rank, pmcid, score
1, 3238497, 0.30685195
2, 3708448, 0.3009276
3, 3527175, 0.28243625
4, 2857279, 0.27583095
5, 3664367, 0.26179647
6, 3087163, 0.25564244
7, 3039161, 0.24798228
8, 3880091, 0.24734418
9, 2690857, 0.2435553
10, 2987955, 0.24020568
11, 3177789, 0.23852135
12, 2686868, 0.23788068
13, 2706419, 0.23681653
14, 3500470, 0.23491862
15, 2811980, 0.23407745
16, 2547099, 0.22558269
17, 2811971, 0.22316335
18, 3414089, 0.21825522
19, 3359427, 0.21766813
20, 3104685, 0.21700922
21, 3868168, 0.21432222
22, 3869913, 0.21148874
23, 3622231, 0.21016547
24, 3503704, 0.20923963
25, 3776403, 0.20845899
26, 2854938, 0.20702305
27, 3835463, 0.20652844
28, 3815212, 0.20652585
29, 2749045, 0.20484905
30, 2668559, 0.20359698
31, 3430626, 0.20321214
32, 3690350, 0.20099166
33, 3580398, 0.2000764
34, 1774568, 0.19915804
35, 3572680, 0.19851
36, 3693614, 0.19769037
37, 3517946, 0.1976127
38, 3612492, 0.19757025
39, 3778250, 0.19668445
40, 3311149, 0.19637328
41, 3340570, 0.19554375
42, 3308020, 0.19282079
43, 3853434, 0.19280861
44, 3835687, 0.1909852
45, 2941760, 0.1909059
46, 2686928, 0.18961321
47, 2864151, 0.18843389
48, 3568150, 0.18837574
49, 3521923, 0.18781278
50, 3074332, 0.18674599
51, 2987858, 0.18673007
52, 2442427, 0.18667005
53, 3022870, 0.18575853
54, 3863508, 0.18465441
55, 3389956, 0.1846443
56, 2808512, 0.18374123
57, 2877241, 0.18283501
58, 3178148, 0.18241999
59, 2860358, 0.18230066
60, 2844408, 0.18184961
61, 3243637, 0.18159004
62, 2672188, 0.1807435
63, 2851297, 0.18040143
64, 3181915, 0.1802429
65, 3807715, 0.17992377
66, 2526366, 0.17945044
67, 2854356, 0.17905422
68, 3779311, 0.17904758
69, 3377360, 0.1780828
70, 3038533, 0.17783418
71, 2949589, 0.177569
72, 3410003, 0.17642418
73, 2799065, 0.17555375
74, 1236932, 0.17522126
75, 2639208, 0.17463002
76, 3026935, 0.17425595
77, 3389871, 0.17228003
78, 3785512, 0.171531
79, 3160011, 0.17090887
80, 3469561, 0.17075811
81, 3181626, 0.1706913
82, 3181659, 0.170186
83, 3522106, 0.16970395
84, 3860086, 0.16949739
85, 2719105, 0.16937803
86, 3718248, 0.16907471
87, 3151599, 0.1690578
88, 3835584, 0.16900189
89, 3457973, 0.16839813
90, 3564269, 0.16827276
91, 2769430, 0.16781603
92, 3286335, 0.16739121
93, 2778773, 0.16721553
94, 3087508, 0.16689985
95, 3336236, 0.16679855
96, 3548361, 0.16658853
97, 3315621, 0.16648819
98, 3265806, 0.16609627
99, 3224521, 0.16606362
100, 3517431, 0.16490085
101, 3308023, 0.16432212
102, 2822627, 0.16424552
103, 1459868, 0.1637757
104, 2732166, 0.16338128
105, 3171650, 0.1631217
106, 3634049, 0.16298614
107, 2496988, 0.16266488
108, 3463884, 0.16244565
109, 3087473, 0.16201015
110, 2424119, 0.16193053
111, 3842089, 0.16142265
112, 3330267, 0.16083957
113, 3777834, 0.16077334
114, 2806537, 0.16076933
115, 3833123, 0.16046548
116, 3485580, 0.16034919
117, 3573064, 0.16007346
118, 3371666, 0.16001268
119, 3286330, 0.15953505
120, 3735339, 0.15943895
121, 3249821, 0.15918356
122, 2872345, 0.15911268
123, 3657696, 0.15907279
124, 3310634, 0.15894383
125, 3163144, 0.15892352
126, 3001222, 0.15877943
127, 3038529, 0.15859054
128, 2844536, 0.15804516
129, 3777767, 0.15748051
130, 3432970, 0.1567648
131, 3617350, 0.15652168
132, 2702832, 0.15632716
133, 2705504, 0.15608644
134, 2366066, 0.15552148
135, 2944799, 0.1549624
136, 3845517, 0.1546849
137, 3833057, 0.15452762
138, 3047888, 0.15425985
139, 3872046, 0.15422513
140, 3089911, 0.15411277
141, 3422616, 0.15342166
142, 3679720, 0.15341944
143, 3350344, 0.15309721
144, 3181676, 0.15287654
145, 3318235, 0.15280302
146, 3421438, 0.15239428
147, 3093208, 0.15237367
148, 1794449, 0.1523237
149, 2661898, 0.15221243
150, 3726751, 0.15169382
151, 3787615, 0.15042123
152, 3424807, 0.15038642
153, 3181779, 0.150036
154, 3522455, 0.15000348
155, 3777773, 0.14973272
156, 3420744, 0.14970517
157, 2797736, 0.14961812
158, 2874340, 0.1493656
159, 3622470, 0.14929138
160, 3100676, 0.14917085
161, 3600208, 0.14851294
162, 3782057, 0.14817221
163, 3731335, 0.14798
164, 2570713, 0.1479422
165, 3714092, 0.14723426
166, 3840327, 0.14695837
167, 3853164, 0.1468767
168, 2631053, 0.14668708
169, 3837720, 0.14651874
170, 3737461, 0.14650768
171, 3545963, 0.1464954
172, 3291843, 0.14621961
173, 1216331, 0.14617294
174, 2954859, 0.14611056
175, 3877004, 0.1459402
176, 3506838, 0.14592303
177, 3834551, 0.14569044
178, 3753463, 0.1455477
179, 3893467, 0.14531215
180, 2263063, 0.14503333
181, 3586491, 0.14453697
182, 3351674, 0.14431427
183, 3194768, 0.14424138
184, 2766900, 0.14385465
185, 3296552, 0.14368111
186, 3343292, 0.14363359
187, 3297818, 0.14340982
188, 2890893, 0.14319886
189, 3139171, 0.14310446
190, 3850907, 0.14297184
191, 3767966, 0.14284568
192, 3548381, 0.14254032
193, 3084499, 0.14247411
194, 3559119, 0.14198996
195, 3551238, 0.14147723
196, 3026928, 0.1410424
197, 2663463, 0.14095868
198, 3572102, 0.14083727
199, 3831148, 0.14067462
200, 3597555, 0.1406671
