rank, pmcid, score
1, 3667316, 0.44271532
2, 2823760, 0.42237914
3, 3876010, 0.33702564
4, 2890701, 0.3345193
5, 2840894, 0.31041035
6, 2526433, 0.29570517
7, 2633325, 0.29460943
8, 3492097, 0.278622
9, 3726919, 0.27260482
10, 3518016, 0.27118808
11, 2526395, 0.2661297
12, 3680232, 0.26058364
13, 3521399, 0.25704324
14, 3579530, 0.25601137
15, 3420220, 0.25201282
16, 3505429, 0.24774078
17, 3141698, 0.2449487
18, 2988177, 0.24411836
19, 3304623, 0.24270137
20, 3716997, 0.24170783
21, 3220110, 0.23779121
22, 3469905, 0.23328455
23, 3194026, 0.23257037
24, 2766886, 0.23043902
25, 3784123, 0.22494195
26, 2386133, 0.22470914
27, 3304079, 0.22307858
28, 3728612, 0.22086091
29, 3827520, 0.22038798
30, 3481881, 0.2151602
31, 3541572, 0.21434222
32, 3756220, 0.21364965
33, 3420783, 0.21240823
34, 2718140, 0.21102366
35, 2803831, 0.21088837
36, 3725021, 0.21076584
37, 2796414, 0.21061721
38, 2827094, 0.20587564
39, 2721946, 0.20412508
40, 3229062, 0.2040557
41, 3726922, 0.20306258
42, 3750903, 0.20245965
43, 1865539, 0.19924045
44, 3070447, 0.19864026
45, 2800864, 0.19738708
46, 3756163, 0.19635092
47, 3054888, 0.19501124
48, 2770547, 0.19379193
49, 3816037, 0.18986963
50, 3513812, 0.18982519
51, 3740672, 0.18888785
52, 2858847, 0.1869038
53, 3015590, 0.18633418
54, 3819794, 0.18179983
55, 3183036, 0.18122746
56, 3395177, 0.181162
57, 2852601, 0.1807874
58, 2929621, 0.1793602
59, 3083059, 0.17868021
60, 3836934, 0.17612275
61, 3483702, 0.1749772
62, 2822794, 0.17487365
63, 3804667, 0.17417379
64, 1266363, 0.17350248
65, 3437642, 0.17316973
66, 3890726, 0.17260966
67, 3313129, 0.17180325
68, 2850826, 0.17065237
69, 2827134, 0.17060733
70, 2823763, 0.170238
71, 2703639, 0.1677597
72, 3634204, 0.16760711
73, 3874611, 0.16529845
74, 2729239, 0.16395244
75, 3262320, 0.16238691
76, 3662922, 0.16199462
77, 2895182, 0.16135392
78, 3457598, 0.16134657
79, 3514797, 0.16125177
80, 2767137, 0.16024344
81, 3883344, 0.15946047
82, 3779379, 0.15924962
83, 3710775, 0.15911995
84, 3054967, 0.15904853
85, 3562540, 0.15819302
86, 3318223, 0.15804106
87, 3719271, 0.15783794
88, 2174498, 0.1577562
89, 2807725, 0.15773088
90, 3443736, 0.15713736
91, 2850845, 0.15707457
92, 3655291, 0.15673925
93, 2361603, 0.15661627
94, 3625010, 0.15642773
95, 3223027, 0.1557525
96, 3357020, 0.1552577
97, 2893320, 0.15506981
98, 3704706, 0.15504074
99, 3512880, 0.15433705
100, 3262532, 0.15369084
101, 3143101, 0.15344556
102, 3015622, 0.15295121
103, 3844260, 0.15288368
104, 3652086, 0.1522162
105, 3304341, 0.15181325
106, 3224052, 0.15062164
107, 2844364, 0.15055138
108, 3573171, 0.15007317
109, 2063499, 0.14970234
110, 2941259, 0.14965342
111, 1180860, 0.14953081
112, 3290025, 0.14931971
113, 2981784, 0.14910764
114, 3693614, 0.1482669
115, 3726887, 0.14826378
116, 3021298, 0.1477734
117, 3002375, 0.14765365
118, 3459513, 0.14694868
119, 3199432, 0.14624248
120, 3846269, 0.14555913
121, 3220153, 0.14468552
122, 3833587, 0.1440092
123, 3506838, 0.14384297
124, 2797743, 0.14337322
125, 3020523, 0.1429049
126, 3662737, 0.14268152
127, 3445851, 0.14252618
128, 2245957, 0.1412545
129, 3283945, 0.1408007
130, 3263087, 0.14068922
131, 2840908, 0.14064576
132, 3658700, 0.14060226
133, 2740015, 0.14025553
134, 2726503, 0.13950036
135, 2766898, 0.13937491
136, 2779413, 0.13935709
137, 3847446, 0.13934715
138, 3621548, 0.13765816
139, 3818627, 0.13674569
140, 3259692, 0.1364154
141, 3017878, 0.13627255
142, 3746228, 0.13607539
143, 3055834, 0.13606356
144, 3129129, 0.13600841
145, 3600204, 0.13593815
146, 3852773, 0.13576283
147, 3555021, 0.13519281
148, 2169247, 0.13489677
149, 3199429, 0.13443077
150, 3504208, 0.13416694
151, 2978229, 0.13413744
152, 3515415, 0.13401072
153, 3809446, 0.13399963
154, 2687694, 0.13359791
155, 3420795, 0.13358782
156, 3189613, 0.13343392
157, 3469903, 0.13320883
158, 3846203, 0.13308807
159, 3132918, 0.13270862
160, 3424852, 0.13268477
161, 3775447, 0.13255912
162, 3097764, 0.13254103
163, 3572359, 0.13178626
164, 3876013, 0.13125451
165, 2225419, 0.13109396
166, 3776173, 0.13082974
167, 2864281, 0.13063563
168, 2648945, 0.13061966
169, 3531940, 0.13029379
170, 3459795, 0.13019612
171, 3051219, 0.12981096
172, 2732503, 0.12941645
173, 2913808, 0.12916811
174, 2705726, 0.12888014
175, 2647176, 0.12883334
176, 3156524, 0.1286908
177, 2700446, 0.12811545
178, 2206021, 0.12809493
179, 3279862, 0.12776911
180, 3418000, 0.1276195
181, 2847728, 0.12761128
182, 3098805, 0.12721324
183, 3817996, 0.12715554
184, 2426672, 0.12687172
185, 3570320, 0.12681171
186, 3848546, 0.12665547
187, 3299601, 0.12639977
188, 3352629, 0.12576313
189, 3534248, 0.1253539
190, 2651857, 0.12523413
191, 3054452, 0.12520747
192, 3667230, 0.12516904
193, 2686952, 0.1249327
194, 2856367, 0.12479373
195, 3363118, 0.124773785
196, 3698897, 0.1247108
197, 3570945, 0.12467442
198, 3311143, 0.12450913
199, 3365787, 0.1244385
200, 3633293, 0.12432437
