rank, pmcid, score
1, 3114312, 0.44808844
2, 2831203, 0.36857826
3, 3199233, 0.34536952
4, 2566562, 0.32083696
5, 3813689, 0.31555027
6, 3141720, 0.30555126
7, 3700939, 0.3012782
8, 3150839, 0.29787746
9, 3467162, 0.293874
10, 3159366, 0.28471598
11, 3605275, 0.27610135
12, 3097575, 0.2744321
13, 2648945, 0.27284172
14, 2931126, 0.27265942
15, 2703212, 0.27115285
16, 3548361, 0.2685383
17, 3195329, 0.26116022
18, 3349957, 0.25866583
19, 3122985, 0.2586578
20, 3793530, 0.2584506
21, 3607936, 0.25831708
22, 3087248, 0.25831437
23, 2923795, 0.25715986
24, 2799065, 0.25584328
25, 2700595, 0.2554579
26, 1470195, 0.25438794
27, 3026532, 0.25431976
28, 3087249, 0.25413314
29, 3690066, 0.25310248
30, 3762004, 0.2526697
31, 2772239, 0.2523743
32, 3015189, 0.25194064
33, 1618807, 0.25110826
34, 2909783, 0.24667065
35, 1471781, 0.24648173
36, 3310834, 0.24626014
37, 2783161, 0.24484655
38, 2559826, 0.24459063
39, 2908877, 0.24446662
40, 3361242, 0.24425724
41, 2585577, 0.2437035
42, 3133999, 0.24306071
43, 3660491, 0.2424382
44, 3229794, 0.24169883
45, 2533003, 0.24132341
46, 1414004, 0.24090898
47, 3614649, 0.23870713
48, 3120277, 0.23839366
49, 2907038, 0.23829576
50, 2147017, 0.23750737
51, 3192522, 0.23733087
52, 2581654, 0.23585443
53, 2823148, 0.23548453
54, 2390579, 0.2343031
55, 3317723, 0.23359662
56, 3242708, 0.23318665
57, 3041782, 0.23318006
58, 3389887, 0.23277967
59, 3519054, 0.23179704
60, 3479943, 0.23166353
61, 1891766, 0.23130724
62, 3715333, 0.23117368
63, 3410014, 0.23113063
64, 2877241, 0.23105128
65, 3858710, 0.23049852
66, 2791741, 0.22937544
67, 2805656, 0.22849597
68, 3229010, 0.22805335
69, 2838839, 0.22753797
70, 2984268, 0.2260764
71, 2657237, 0.22577232
72, 3298221, 0.22545198
73, 3419090, 0.22539926
74, 2954859, 0.22515479
75, 3445056, 0.22499193
76, 3310784, 0.22404498
77, 3551493, 0.22403812
78, 3279508, 0.22385167
79, 2828460, 0.22342269
80, 3113998, 0.22281006
81, 2687896, 0.2225239
82, 1570365, 0.22220005
83, 2903702, 0.22104092
84, 2940086, 0.22103749
85, 3833473, 0.22045276
86, 2245957, 0.22044595
87, 3601985, 0.22038679
88, 3702368, 0.21948968
89, 3658250, 0.21881747
90, 2799007, 0.21847707
91, 3679720, 0.21828072
92, 3425299, 0.2178597
93, 2045103, 0.21664737
94, 3649148, 0.21657173
95, 3265436, 0.21570411
96, 3296419, 0.21483175
97, 1766346, 0.21470746
98, 2852812, 0.21228316
99, 2396176, 0.21222225
100, 3162713, 0.21216467
101, 2769363, 0.21154165
102, 3438718, 0.21102485
103, 3099615, 0.21093963
104, 3231876, 0.20973316
105, 2767133, 0.20972843
106, 2908875, 0.20937833
107, 2783055, 0.20910512
108, 3445178, 0.20871699
109, 2838368, 0.20855181
110, 3843640, 0.20852101
111, 2850857, 0.20847563
112, 2769419, 0.20842601
113, 2905585, 0.20759612
114, 2740109, 0.2075527
115, 3180417, 0.20725574
116, 1764411, 0.20594297
117, 3544320, 0.20580839
118, 3079161, 0.2057576
119, 3184109, 0.2055994
120, 3107685, 0.20559661
121, 3419694, 0.20470141
122, 3106393, 0.20385233
123, 2923125, 0.20373197
124, 317469, 0.20372686
125, 2791737, 0.20344728
126, 270722, 0.20325042
127, 2628517, 0.20317003
128, 3606240, 0.20316294
129, 3322214, 0.20314585
130, 3765128, 0.20298918
131, 3535805, 0.20295398
132, 3149684, 0.20260383
133, 2612016, 0.20247516
134, 3519073, 0.20219041
135, 3146134, 0.20159002
136, 3355351, 0.20144555
137, 1894867, 0.20066369
138, 3838988, 0.20061496
139, 3564269, 0.20045947
140, 3345596, 0.1999933
141, 3617531, 0.19989485
142, 3644769, 0.19982418
143, 2706800, 0.19979846
144, 3161475, 0.19970419
145, 3542950, 0.19943847
146, 3716954, 0.19936724
147, 2584001, 0.19933917
148, 3858714, 0.19924243
149, 3500003, 0.19923732
150, 1282576, 0.19907808
151, 3470955, 0.19893429
152, 3150811, 0.19883044
153, 3223529, 0.19801527
154, 3063409, 0.19794562
155, 2222677, 0.19789104
156, 2768669, 0.19782914
157, 3207882, 0.19762659
158, 3033147, 0.1974289
159, 3214503, 0.19730932
160, 3087163, 0.19637795
161, 3752865, 0.1961944
162, 3249314, 0.19593945
163, 2933643, 0.19592889
164, 2827161, 0.19495107
165, 3236176, 0.19485486
166, 3468355, 0.1946687
167, 3718248, 0.19463234
168, 3279052, 0.19441676
169, 3754400, 0.19439973
170, 3641437, 0.19430548
171, 2936728, 0.19411477
172, 3358685, 0.19384664
173, 2919686, 0.19383006
174, 3491225, 0.19340567
175, 2823150, 0.19326696
176, 3277481, 0.19316718
177, 2811919, 0.19311915
178, 3570930, 0.19275384
179, 2575601, 0.19265485
180, 3093206, 0.19204228
181, 2811943, 0.19195853
182, 2776239, 0.1918259
183, 3342039, 0.19152893
184, 2944855, 0.19140485
185, 3685544, 0.19116907
186, 3215995, 0.19091322
187, 1369012, 0.1901054
188, 3504246, 0.19009045
189, 1613243, 0.1900428
190, 3658240, 0.1897827
191, 2803803, 0.18966407
192, 3485580, 0.18962601
193, 3870657, 0.18951705
194, 3446146, 0.18949626
195, 2774578, 0.18929215
196, 3271297, 0.18925858
197, 3439771, 0.1891788
198, 3815000, 0.18916959
199, 3765379, 0.18912636
200, 3289185, 0.18873073
