rank, pmcid, score
1, 3521943, 0.61847883
2, 2732778, 0.58731055
3, 3363120, 0.5242788
4, 3003207, 0.51085985
5, 3715496, 0.49676389
6, 3513321, 0.4871296
7, 3175197, 0.48386827
8, 3288934, 0.47657803
9, 3763110, 0.47648486
10, 3695091, 0.47636548
11, 3286741, 0.47580045
12, 3715530, 0.46271676
13, 3699850, 0.46246526
14, 3412677, 0.4599261
15, 3196709, 0.45607838
16, 3855836, 0.44998518
17, 3288944, 0.44859853
18, 3444435, 0.4470392
19, 3750659, 0.43604362
20, 3128257, 0.43139827
21, 3437999, 0.43128842
22, 3782666, 0.43055356
23, 3600188, 0.41882244
24, 3572313, 0.41469932
25, 3363119, 0.4129513
26, 2912863, 0.40717658
27, 3188476, 0.39967656
28, 3584835, 0.3907429
29, 3626175, 0.3896867
30, 3404172, 0.3876201
31, 3746052, 0.38531214
32, 3423676, 0.3841352
33, 3687862, 0.37984237
34, 3844264, 0.3768938
35, 3109311, 0.37593025
36, 3493301, 0.37337312
37, 3698429, 0.3694328
38, 3005213, 0.36840776
39, 3804476, 0.36542776
40, 2980629, 0.3635974
41, 2040155, 0.35978523
42, 3694451, 0.35470784
43, 3644489, 0.35091284
44, 3141699, 0.3489257
45, 3172658, 0.34430507
46, 3600192, 0.3440932
47, 2903953, 0.34406412
48, 3030803, 0.3434329
49, 2627450, 0.34324357
50, 2719082, 0.3422099
51, 2852697, 0.33842567
52, 3630305, 0.33811736
53, 3527285, 0.33561224
54, 3513841, 0.33524257
55, 3326694, 0.3350565
56, 3848543, 0.33479276
57, 3521933, 0.33437344
58, 3405341, 0.3320712
59, 3240785, 0.32804295
60, 2862176, 0.32625547
61, 3628258, 0.3249827
62, 2768446, 0.32406214
63, 3493738, 0.323912
64, 3124030, 0.3213937
65, 3015657, 0.3205887
66, 3584831, 0.32041964
67, 3848546, 0.3196241
68, 3342210, 0.31731412
69, 2423373, 0.3168357
70, 2741116, 0.3163893
71, 2905435, 0.31616342
72, 2889851, 0.31579146
73, 2876274, 0.31101346
74, 3365671, 0.3103218
75, 3302104, 0.3072634
76, 3666221, 0.30721486
77, 419354, 0.3070495
78, 2772987, 0.30643487
79, 2905323, 0.30520347
80, 3026616, 0.3045244
81, 2762046, 0.3044571
82, 3678072, 0.30416724
83, 3600036, 0.30393028
84, 3303534, 0.30115017
85, 3254205, 0.30058625
86, 3015883, 0.2999072
87, 3324920, 0.29893288
88, 3474461, 0.2975813
89, 3806499, 0.296138
90, 2771154, 0.29587477
91, 3101231, 0.2955786
92, 1626073, 0.2952631
93, 1323312, 0.29497513
94, 2547097, 0.2946438
95, 280655, 0.29427302
96, 3401934, 0.29369938
97, 3432824, 0.29300594
98, 3492969, 0.29113466
99, 3733694, 0.29110435
100, 3489909, 0.29064062
101, 3341484, 0.29048148
102, 2760573, 0.28927335
103, 3437782, 0.2892327
104, 3288918, 0.28912726
105, 3286557, 0.28878587
106, 3533100, 0.2885704
107, 3098790, 0.28825742
108, 3425978, 0.2882265
109, 2958948, 0.28769952
110, 3584840, 0.2872238
111, 1079798, 0.28680453
112, 2920711, 0.285209
113, 3015866, 0.2850107
114, 3176243, 0.2838702
115, 3319995, 0.28171688
116, 2990396, 0.27953166
117, 2817804, 0.27913764
118, 2837058, 0.276957
119, 3518095, 0.27659348
120, 3337865, 0.27637193
121, 3680425, 0.2745141
122, 3367154, 0.27442816
123, 3572815, 0.27361363
124, 2527302, 0.27314872
125, 3523539, 0.27181193
126, 2850516, 0.2705349
127, 2840014, 0.26925898
128, 3359430, 0.2691796
129, 3001711, 0.26825756
130, 3597902, 0.26800588
131, 555744, 0.26790377
132, 3649645, 0.26587227
133, 3661963, 0.26523742
134, 3353298, 0.26252794
135, 2914265, 0.26242423
136, 2777911, 0.26239902
137, 3625595, 0.26206422
138, 3365666, 0.25995892
139, 3877609, 0.25953346
140, 3019601, 0.2592015
141, 3630306, 0.25900945
142, 3630304, 0.25830767
143, 3388327, 0.25729942
144, 3226355, 0.2561812
145, 2966937, 0.25493598
146, 2515291, 0.2542149
147, 3030791, 0.2533722
148, 3649181, 0.25271386
149, 3230830, 0.2519038
150, 3437287, 0.2517567
151, 3353167, 0.25164428
152, 2828397, 0.2516168
153, 3263654, 0.25079423
154, 2409350, 0.2494913
155, 3698887, 0.24900743
156, 3048199, 0.24845071
157, 2910691, 0.24720055
158, 2876299, 0.24700479
159, 3588206, 0.24689545
160, 3296170, 0.24669524
161, 2988858, 0.24616276
162, 2925815, 0.24549644
163, 3235582, 0.24485858
164, 3881926, 0.244274
165, 3016124, 0.24420217
166, 3395314, 0.24282894
167, 3218129, 0.24261387
168, 3407452, 0.24186133
169, 3133991, 0.24074194
170, 2257954, 0.23898284
171, 2688344, 0.23830263
172, 3281354, 0.23778614
173, 2988711, 0.23716573
174, 3797560, 0.23669285
175, 2670000, 0.23657656
176, 3618685, 0.23622455
177, 3700488, 0.23510693
178, 3782668, 0.2345665
179, 3288939, 0.23389526
180, 3560110, 0.23386551
181, 2726128, 0.23361441
182, 3224925, 0.23266046
183, 3710775, 0.23240776
184, 3475687, 0.23216078
185, 3731471, 0.23209304
186, 2077917, 0.23194262
187, 3015787, 0.23167068
188, 3075140, 0.23074158
189, 3056415, 0.230071
190, 3130970, 0.23002821
191, 3083058, 0.2295035
192, 3734930, 0.22884488
193, 2892687, 0.22861671
194, 3299364, 0.22823511
195, 2228310, 0.22780222
196, 3095252, 0.22765857
197, 3797946, 0.22733043
198, 3414059, 0.22687075
199, 3580935, 0.22588135
200, 3048090, 0.22554426
