rank, pmcid, score
1, 3614649, 0.29976633
2, 2868875, 0.28933498
3, 3320390, 0.28581452
4, 3403064, 0.28460035
5, 3555597, 0.24617371
6, 3572577, 0.21117875
7, 3650675, 0.20630252
8, 3564068, 0.20354639
9, 3495043, 0.19504683
10, 3629860, 0.1908267
11, 3383503, 0.18709876
12, 3429034, 0.1854863
13, 2901953, 0.18406428
14, 2710506, 0.18329798
15, 2672240, 0.1826939
16, 3014832, 0.18261962
17, 2631524, 0.18123794
18, 3506020, 0.18066566
19, 2984268, 0.1784016
20, 3662609, 0.1772445
21, 3152527, 0.17684805
22, 3491320, 0.17554024
23, 3851840, 0.17485653
24, 3127305, 0.17429249
25, 3856285, 0.1715989
26, 3600208, 0.17036563
27, 2360667, 0.16995981
28, 3407708, 0.16912036
29, 2474607, 0.168726
30, 3362766, 0.1681547
31, 2783048, 0.1680796
32, 3764968, 0.1672024
33, 2687896, 0.1671389
34, 3679768, 0.16620512
35, 3777938, 0.16581148
36, 3806512, 0.16552491
37, 2409551, 0.16488758
38, 3162880, 0.16445708
39, 2941760, 0.1642048
40, 1282576, 0.16350526
41, 3114601, 0.16323698
42, 2953609, 0.16309673
43, 3150268, 0.16229478
44, 2390549, 0.16057616
45, 2572615, 0.1605164
46, 3809224, 0.15915175
47, 3548411, 0.15886942
48, 2799065, 0.15838318
49, 3519073, 0.15833119
50, 2726495, 0.1576728
51, 2671844, 0.15734872
52, 3347913, 0.15725213
53, 3034940, 0.15681267
54, 3420748, 0.15602867
55, 3271214, 0.15571825
56, 2670265, 0.15467542
57, 3722015, 0.15429485
58, 2988179, 0.1542617
59, 2988177, 0.15274857
60, 3693614, 0.15218845
61, 1557855, 0.15165417
62, 2219996, 0.15126757
63, 2917397, 0.15037441
64, 3349960, 0.15002881
65, 3141400, 0.1495064
66, 3279508, 0.149221
67, 3303722, 0.14898573
68, 3087163, 0.14853546
69, 3047826, 0.14805686
70, 3349957, 0.1476625
71, 3142521, 0.14733544
72, 3047849, 0.14718042
73, 2211302, 0.14706418
74, 3608039, 0.14705281
75, 3407585, 0.1462916
76, 1564027, 0.145338
77, 3751662, 0.14459586
78, 2981784, 0.14428358
79, 3313129, 0.14406183
80, 2659845, 0.14404471
81, 3445093, 0.14395614
82, 3821433, 0.14384475
83, 3642086, 0.14375882
84, 3713304, 0.14373125
85, 2547099, 0.1434058
86, 3837720, 0.14332971
87, 3875986, 0.14332016
88, 3030029, 0.14318551
89, 2987938, 0.1427023
90, 3420725, 0.14238219
91, 3341569, 0.14237766
92, 3678496, 0.14235692
93, 3050853, 0.14187406
94, 2656546, 0.14161289
95, 2762259, 0.14099242
96, 2726738, 0.14077768
97, 3095885, 0.14058384
98, 3445134, 0.14024635
99, 2705504, 0.14004476
100, 2922325, 0.14002544
101, 3528253, 0.13985306
102, 3546191, 0.13980545
103, 3679720, 0.13976885
104, 3347843, 0.139764
105, 2958892, 0.13965647
106, 3014468, 0.13958488
107, 3680232, 0.13958329
108, 3488523, 0.13945334
109, 3088521, 0.13945246
110, 3816037, 0.1393118
111, 2990616, 0.13829999
112, 3172666, 0.1376615
113, 2797745, 0.13764243
114, 3132918, 0.13689274
115, 3573788, 0.13656637
116, 3589835, 0.13634998
117, 3145295, 0.13606612
118, 3104457, 0.13599764
119, 3161919, 0.13594805
120, 3558350, 0.13592678
121, 3555897, 0.13555184
122, 2912126, 0.13523327
123, 3616125, 0.1346632
124, 2315652, 0.13437179
125, 3563124, 0.13417721
126, 3468355, 0.13398212
127, 3821431, 0.13381955
128, 2976782, 0.13374898
129, 2607011, 0.13336504
130, 3619544, 0.1323673
131, 3833587, 0.13235638
132, 3335503, 0.13227524
133, 3073801, 0.13222393
134, 3160134, 0.13198318
135, 3546247, 0.13184679
136, 2321724, 0.13131505
137, 3436739, 0.13115169
138, 3620341, 0.13111141
139, 3104441, 0.13105878
140, 3177789, 0.13101965
141, 3438426, 0.13067646
142, 3088002, 0.130577
143, 3675373, 0.1305285
144, 2740280, 0.13037379
145, 3223027, 0.13005385
146, 2769328, 0.12988375
147, 3548361, 0.12949239
