rank, pmcid, score
1, 2536182, 0.41726032
2, 3299121, 0.4011337
3, 3831020, 0.33973938
4, 2621130, 0.3328617
5, 3170633, 0.3179062
6, 2783053, 0.299296
7, 3424871, 0.29142776
8, 3161475, 0.2914263
9, 2988179, 0.28194058
10, 2772260, 0.27806696
11, 3677011, 0.27462983
12, 2803902, 0.27178437
13, 3146124, 0.27002597
14, 2803992, 0.2657085
15, 3789280, 0.2638148
16, 1112595, 0.26169997
17, 3700969, 0.25400865
18, 2600375, 0.25220686
19, 3389947, 0.25105983
20, 3090107, 0.24746233
21, 2629964, 0.24719489
22, 3311442, 0.2468902
23, 2894487, 0.24345265
24, 3378931, 0.2425923
25, 3271399, 0.24133193
26, 2082036, 0.23813772
27, 3097723, 0.2379346
28, 3004609, 0.23790726
29, 2714572, 0.23535237
30, 3219759, 0.23533447
31, 3085223, 0.23279206
32, 3396276, 0.2322107
33, 3775210, 0.2315939
34, 2920271, 0.22941495
35, 3000162, 0.22887869
36, 3114546, 0.22880436
37, 2474644, 0.2267507
38, 3825647, 0.22621098
39, 2783073, 0.22594611
40, 3291424, 0.22536582
41, 2988177, 0.22361037
42, 3213721, 0.21855307
43, 3502108, 0.21801032
44, 2647170, 0.21676992
45, 3535733, 0.21441236
46, 3429833, 0.21252455
47, 3266655, 0.21244296
48, 3841693, 0.21073085
49, 3403114, 0.21021958
50, 2769458, 0.20984565
51, 3506076, 0.20967224
52, 2700432, 0.20964785
53, 2803953, 0.2084509
54, 3609679, 0.20822363
55, 2699958, 0.20586513
56, 3501804, 0.20459424
57, 2700484, 0.20296977
58, 2390549, 0.20224078
59, 3564105, 0.20212014
60, 3866926, 0.201432
61, 3033073, 0.20142612
62, 1277009, 0.20076264
63, 3702368, 0.20056318
64, 3075397, 0.20045744
65, 3647710, 0.20014325
66, 2700454, 0.19525187
67, 2245957, 0.19446538
68, 3681687, 0.19343635
69, 2526531, 0.1926999
70, 2828091, 0.19238411
71, 2706213, 0.19218749
72, 2958974, 0.19217893
73, 3335556, 0.19083683
74, 3439789, 0.19049071
75, 3488388, 0.19022876
76, 3114601, 0.18788262
77, 3080783, 0.18678296
78, 2892667, 0.18556672
79, 2860402, 0.18496558
80, 2365966, 0.18447043
81, 2769286, 0.18400261
82, 3654566, 0.18388888
83, 3133999, 0.18332294
84, 3108942, 0.18284023
85, 3369259, 0.18089181
86, 3386665, 0.18088153
87, 3821285, 0.18027133
88, 3680866, 0.17963526
89, 1698484, 0.1794201
90, 3279508, 0.17905642
91, 3637271, 0.17820027
92, 2627817, 0.17799006
93, 3463044, 0.17730896
94, 3831860, 0.17510492
95, 3207882, 0.17442666
96, 3337385, 0.17433158
97, 2211302, 0.1738115
98, 2877067, 0.17222933
99, 1413549, 0.17127614
100, 3099506, 0.17051609
101, 2915987, 0.17009008
102, 2672084, 0.16986796
103, 3731861, 0.16929322
104, 3841691, 0.16863
105, 2941259, 0.16854803
106, 3109313, 0.16822958
107, 3680611, 0.16791196
108, 3847446, 0.16763268
109, 3642471, 0.1669458
110, 3015225, 0.16643141
111, 3056811, 0.16587625
112, 1617112, 0.1648674
113, 1065094, 0.16441938
114, 2906941, 0.16429406
115, 3446154, 0.16418119
116, 3751366, 0.16349351
117, 2808565, 0.16349128
118, 3160889, 0.16254221
119, 3564029, 0.16241139
120, 1781075, 0.16195934
121, 3289185, 0.16190678
122, 3696273, 0.1618045
123, 2917397, 0.16152893
124, 3258820, 0.16113298
125, 2546434, 0.16104986
126, 2921287, 0.16062014
127, 3107698, 0.16037776
128, 3063409, 0.15939905
129, 3596662, 0.15935071
130, 3106393, 0.15901448
131, 3593508, 0.15877056
132, 2878708, 0.15867577
133, 3121282, 0.15791298
134, 3087249, 0.15779495
135, 2943722, 0.15687396
136, 2602996, 0.15663546
137, 3816156, 0.15661287
138, 3519021, 0.15658665
139, 3205782, 0.155226
140, 3831017, 0.1549646
141, 2669462, 0.15450819
142, 3259378, 0.15441932
143, 2475522, 0.15420784
144, 3766129, 0.15357642
145, 3413305, 0.15340057
146, 3824754, 0.15328585
147, 2989937, 0.15278073
148, 2974228, 0.15276249
149, 3598856, 0.15275554
150, 2680832, 0.15248068
151, 3347636, 0.15211196
152, 3841536, 0.15164405
153, 3644836, 0.15162656
154, 3773459, 0.15057401
155, 3548694, 0.15018177
156, 3634252, 0.15009466
157, 2706800, 0.14997128
158, 3678010, 0.14962955
159, 3821277, 0.14893587
160, 3257067, 0.14807424
161, 3162819, 0.14793074
162, 2840827, 0.1478973
163, 3247867, 0.14766434
164, 3611086, 0.14759228
165, 2671519, 0.14755489
166, 2270282, 0.14754477
167, 2827711, 0.14721619
168, 2958958, 0.14718838
169, 3479064, 0.14699467
170, 3616178, 0.14684305
171, 2878687, 0.14681827
172, 3389850, 0.14631131
173, 3573171, 0.14624295
174, 3258019, 0.14615342
175, 3025133, 0.1458851
176, 545936, 0.14570567
177, 2784986, 0.1454416
178, 3213725, 0.14535922
179, 3505633, 0.14506602
180, 2688489, 0.14461918
181, 3279317, 0.1444826
182, 1637094, 0.14447756
183, 2946956, 0.14361762
184, 3047842, 0.1433201
185, 2707150, 0.14306876
186, 3618925, 0.14283386
187, 3047913, 0.14269784
188, 3436624, 0.14215416
189, 2636786, 0.14161587
190, 3616125, 0.14125195
191, 1697818, 0.14032723
192, 3522360, 0.14017563
193, 137395, 0.13989986
194, 2767138, 0.13927396
195, 3248865, 0.13919558
196, 2737775, 0.13886654
197, 3195099, 0.13836874
198, 2958032, 0.13815337
199, 3845486, 0.1377724
200, 3523894, 0.1377652
