rank, pmcid, score
1, 3604619, 0.5783795
2, 3186895, 0.4011148
3, 3119438, 0.3783912
4, 3350004, 0.37789932
5, 3724487, 0.33955047
6, 3099601, 0.33178622
7, 3687640, 0.33104786
8, 3465905, 0.33044508
9, 2740024, 0.32778376
10, 2923795, 0.32604638
11, 3008952, 0.32604575
12, 3163221, 0.31697732
13, 2672220, 0.31623283
14, 3614649, 0.3155569
15, 3616125, 0.31377354
16, 3009442, 0.3115214
17, 3743384, 0.30358905
18, 3446146, 0.30350178
19, 2847727, 0.30187175
20, 3866344, 0.2978963
21, 3284420, 0.2968391
22, 3439775, 0.29673585
23, 3096888, 0.2965008
24, 3741979, 0.29501778
25, 3692148, 0.29426837
26, 2000469, 0.29087406
27, 3245400, 0.2884059
28, 1664556, 0.28779286
29, 2799065, 0.2874659
30, 2919686, 0.2863224
31, 3488512, 0.2834195
32, 2850857, 0.28151426
33, 2693867, 0.28059843
34, 3108768, 0.27915233
35, 3323086, 0.2789023
36, 3398309, 0.2786311
37, 3093784, 0.278011
38, 1065094, 0.27628052
39, 2827048, 0.2761426
40, 2686952, 0.27503145
41, 3546438, 0.27446106
42, 3005216, 0.27274618
43, 3193789, 0.27082008
44, 2621414, 0.27006197
45, 3068583, 0.26862553
46, 2931126, 0.26821125
47, 3145300, 0.2681805
48, 3878216, 0.26600826
49, 3046515, 0.26589164
50, 3484318, 0.26560116
51, 3019596, 0.26512238
52, 3731174, 0.2641761
53, 3847698, 0.26283875
54, 3532781, 0.26117787
55, 2862668, 0.26038867
56, 3341484, 0.26035076
57, 3744706, 0.25905284
58, 3132697, 0.257211
59, 2908875, 0.25650078
60, 2860402, 0.2551063
61, 2715568, 0.25439376
62, 3055833, 0.25436068
63, 3741977, 0.25367
64, 3420435, 0.25309166
65, 2396176, 0.2504575
66, 3625010, 0.24976428
67, 2939498, 0.24965128
68, 2918844, 0.24858586
69, 3702368, 0.24846853
70, 2650979, 0.2484623
71, 2721535, 0.24840997
72, 2769393, 0.24830706
73, 3495354, 0.24793957
74, 3406199, 0.24707192
75, 2878410, 0.24643683
76, 3368228, 0.24537684
77, 3527234, 0.24411626
78, 3302907, 0.24341267
79, 2721943, 0.2429777
80, 3594611, 0.24216738
81, 2753340, 0.2414782
82, 3229794, 0.24139616
83, 3674621, 0.2413878
84, 2799007, 0.24075541
85, 3519054, 0.24074712
86, 2644321, 0.23948364
87, 3317086, 0.23852777
88, 2556689, 0.23848689
89, 3125277, 0.23789659
90, 2687569, 0.23774183
91, 3651988, 0.23711258
92, 3328756, 0.23694111
93, 3016437, 0.23634082
94, 2828091, 0.23603271
95, 3700939, 0.23554498
96, 2936368, 0.23524056
97, 2924565, 0.2351096
98, 3419090, 0.23480141
99, 2809337, 0.23446618
100, 1471781, 0.23419228
101, 3564105, 0.23415326
102, 3767583, 0.23365432
103, 3830300, 0.23259562
104, 2741004, 0.23218322
105, 1564027, 0.23207818
106, 3543951, 0.23190151
107, 3869631, 0.23164941
108, 3621239, 0.23155917
109, 3353641, 0.23155652
110, 3819447, 0.23155454
111, 3867868, 0.23119614
112, 3499181, 0.23050229
113, 2954859, 0.22977617
114, 3859735, 0.22915797
115, 3351253, 0.22906488
116, 3158757, 0.22896887
117, 3465542, 0.22895877
118, 3093206, 0.22809628
119, 2934912, 0.2279997
120, 3479781, 0.22786433
121, 3409957, 0.22680971
122, 3751826, 0.22641727
123, 3739470, 0.22635643
124, 3776087, 0.22586997
125, 2561060, 0.22528161
126, 3060137, 0.22517496
127, 2740289, 0.22486724
128, 2946718, 0.22483821
129, 3281886, 0.22467603
130, 3421919, 0.22463083
131, 3661928, 0.2244584
132, 2988179, 0.22381157
133, 3420512, 0.2236853
134, 2559826, 0.22366185
135, 3141475, 0.2236532
136, 3498672, 0.2229859
137, 3371471, 0.22293104
138, 3030016, 0.22272545
139, 3517946, 0.22144397
140, 3351970, 0.22118205
141, 2876707, 0.22098759
142, 2613589, 0.22086962
143, 3623537, 0.22077338
144, 2852695, 0.22065659
145, 3564269, 0.22037807
146, 3341439, 0.21940665
147, 3841504, 0.21935238
148, 3190470, 0.21842296
149, 3678016, 0.21835744
150, 3632172, 0.21783283
151, 3841515, 0.21782209
152, 270669, 0.217577
153, 3855939, 0.21711583
154, 3387629, 0.21640797
155, 3652047, 0.2158947
156, 3033147, 0.2154363
157, 3863508, 0.21538484
158, 3133999, 0.21519853
159, 3700770, 0.2149322
160, 3114322, 0.2148515
161, 3027447, 0.21485054
162, 3161439, 0.21441458
163, 3031591, 0.21439967
164, 3223516, 0.21430072
165, 3099202, 0.2140139
166, 3537269, 0.21335445
167, 3871041, 0.21332522
168, 3249703, 0.21241954
169, 3311216, 0.21180509
170, 3806696, 0.21177994
171, 3173920, 0.21150227
172, 1175909, 0.21108815
173, 3601985, 0.21101308
174, 2693864, 0.21034798
175, 2772259, 0.21012725
176, 3680659, 0.20990217
177, 2698626, 0.20971432
178, 3587608, 0.2090533
179, 2811902, 0.2086187
180, 2873454, 0.20838225
181, 2246301, 0.20829363
182, 3644769, 0.2081581
183, 3580749, 0.20814934
184, 3047842, 0.20802866
185, 3600262, 0.20801702
186, 3724090, 0.20797046
187, 2944247, 0.20778245
188, 3405158, 0.20776983
189, 3336243, 0.20748617
190, 3724576, 0.20692049
191, 2575197, 0.2063338
192, 3087249, 0.20631902
193, 3860632, 0.20566495
194, 3345595, 0.20562464
195, 3006050, 0.20549068
196, 3830286, 0.20515595
197, 3669348, 0.20479687
198, 2984268, 0.2044987
199, 2847728, 0.20407616
200, 2636786, 0.20407538
