rank, pmcid, score
1, 2536182, 0.41239437
2, 3495043, 0.33007172
3, 2906941, 0.3127278
4, 2211302, 0.31027615
5, 3259378, 0.3101071
6, 3773459, 0.29616594
7, 3266655, 0.2955212
8, 2924860, 0.29100293
9, 3161951, 0.2882241
10, 3114546, 0.28361288
11, 2621130, 0.27088183
12, 3271399, 0.26809713
13, 2840827, 0.26761103
14, 2647170, 0.265177
15, 2877067, 0.26296255
16, 3564105, 0.25951266
17, 3393611, 0.24810448
18, 3248865, 0.24719371
19, 2363727, 0.24664101
20, 3335556, 0.2462943
21, 2693784, 0.24628547
22, 3846112, 0.23821631
23, 3608039, 0.23809515
24, 2824638, 0.23432483
25, 3677011, 0.23127195
26, 3335608, 0.22546384
27, 1626486, 0.2219712
28, 2958892, 0.2196232
29, 3378931, 0.21785505
30, 3424871, 0.21771885
31, 2803902, 0.2166644
32, 3833587, 0.21650653
33, 3700969, 0.21566957
34, 3299121, 0.21429421
35, 2600375, 0.21383736
36, 3510889, 0.21358694
37, 2988179, 0.21318457
38, 3170633, 0.20914245
39, 2769286, 0.20744134
40, 3124193, 0.20431775
41, 3113998, 0.20201299
42, 3169864, 0.20097668
43, 3336243, 0.20030792
44, 3488388, 0.19915754
45, 3108942, 0.1981351
46, 3133999, 0.19773272
47, 3236138, 0.19593565
48, 3311442, 0.19502608
49, 2362714, 0.19289844
50, 3114601, 0.19214655
51, 2894487, 0.1916577
52, 2532955, 0.19027242
53, 3307463, 0.1894531
54, 3075397, 0.18863703
55, 2938513, 0.18742995
56, 3361916, 0.18525971
57, 3658220, 0.18387546
58, 3629711, 0.18384278
59, 3546447, 0.18350457
60, 2760234, 0.18299755
61, 2288601, 0.18299395
62, 3429833, 0.1829518
63, 3004609, 0.18284494
64, 3890738, 0.18259636
65, 3389850, 0.18127766
66, 2958974, 0.18097425
67, 3090107, 0.179462
68, 3095901, 0.17915943
69, 3543180, 0.1784701
70, 1934902, 0.17727856
71, 2245957, 0.17701267
72, 3161475, 0.17688254
73, 2584645, 0.17666046
74, 3141708, 0.17624249
75, 3445145, 0.17603427
76, 1112595, 0.17574415
77, 272934, 0.17570302
78, 3180665, 0.17510046
79, 3616185, 0.17504792
80, 3080783, 0.17478554
81, 3205782, 0.17441571
82, 2868875, 0.17332923
83, 3205738, 0.17233573
84, 3466862, 0.17193845
85, 3573146, 0.17162386
86, 2700484, 0.17140906
87, 2791737, 0.17135489
88, 3791626, 0.17115887
89, 2803953, 0.17114614
90, 3152527, 0.17075872
91, 2803851, 0.17026429
92, 1322287, 0.17008041
93, 2709444, 0.16984636
94, 2920273, 0.16953531
95, 3284420, 0.16951841
96, 2767138, 0.1691007
97, 3088751, 0.16858284
98, 3178764, 0.16822405
99, 2277436, 0.16814834
100, 3515415, 0.16802122
101, 2396150, 0.16792434
102, 3875701, 0.16768706
103, 3775210, 0.16656475
104, 3506076, 0.165643
105, 3872718, 0.16550921
106, 3015846, 0.16544281
107, 3146124, 0.16383472
108, 2265678, 0.16382721
109, 3808824, 0.16342273
110, 3599612, 0.16330312
111, 3841691, 0.16306639
112, 3596662, 0.16271174
113, 2629964, 0.16221571
114, 3047842, 0.16215388
115, 3512587, 0.16176951
116, 2700432, 0.16174358
117, 3678789, 0.16134636
118, 3667861, 0.16129819
119, 2503962, 0.16077814
120, 3294402, 0.1605909
121, 3433143, 0.16024955
122, 3733801, 0.1595768
123, 3449190, 0.15765992
124, 2866382, 0.15742823
125, 1637094, 0.15710862
126, 3003678, 0.15707733
127, 2783053, 0.15612587
128, 3708755, 0.15584174
129, 3573788, 0.15584116
130, 2405798, 0.1555792
131, 3056811, 0.15514901
132, 2936927, 0.15419766
133, 2706213, 0.15402558
134, 3670573, 0.15394956
135, 3719282, 0.15376438
136, 3696273, 0.15370801
137, 2637295, 0.15356626
138, 3207060, 0.1534793
139, 3616125, 0.15333447
140, 2872582, 0.15322421
141, 2740015, 0.15303166
142, 2978229, 0.15302742
143, 3831020, 0.1529247
144, 3653550, 0.1525671
145, 2892667, 0.15244888
146, 3663161, 0.15210302
147, 3789280, 0.15208894
148, 3019368, 0.15108699
149, 3354841, 0.15074205
150, 2639109, 0.15038384
151, 3535733, 0.15016022
152, 3111156, 0.1500453
153, 3025133, 0.14977819
154, 3014832, 0.14939699
155, 3470031, 0.14936261
156, 3701777, 0.14929582
157, 3529422, 0.1492691
158, 2494540, 0.14901428
159, 3247867, 0.14872847
160, 2526433, 0.14835937
161, 3793431, 0.14820704
162, 2920271, 0.14807226
163, 3112451, 0.14765964
164, 1876447, 0.14726597
165, 3463073, 0.14718196
166, 183865, 0.14708701
167, 3616178, 0.14667124
168, 2828091, 0.14666009
169, 149394, 0.14656499
170, 3183510, 0.14637104
171, 3842215, 0.14593458
172, 3606122, 0.14579177
173, 2953660, 0.14553863
174, 3839903, 0.14508502
175, 3500075, 0.14481053
176, 2809077, 0.14451365
177, 3835406, 0.14442982
178, 3341425, 0.14428306
179, 2783073, 0.1439349
180, 3784075, 0.14385124
