rank, pmcid, score
1, 2636786, 0.5477104
2, 3564029, 0.5318569
3, 3378931, 0.5187118
4, 3825647, 0.5141877
5, 3085223, 0.50603
6, 3033073, 0.48988637
7, 1112595, 0.48311445
8, 3311181, 0.4795242
9, 3000162, 0.47705096
10, 3681687, 0.4757974
11, 3766129, 0.4708322
12, 3322907, 0.47027257
13, 3505633, 0.46968392
14, 3320288, 0.46922433
15, 3086217, 0.46481022
16, 3309579, 0.46014443
17, 2783053, 0.45981333
18, 2732551, 0.459565
19, 2860402, 0.45952466
20, 3364540, 0.45802313
21, 2803992, 0.45747742
22, 2698626, 0.45575282
23, 3793530, 0.45301464
24, 2828091, 0.45077714
25, 2842275, 0.44973138
26, 2878711, 0.44934225
27, 3063409, 0.44887045
28, 3289185, 0.44830796
29, 1277009, 0.44455752
30, 2876707, 0.43910876
31, 3205006, 0.43430263
32, 3506076, 0.43240067
33, 3446146, 0.4316729
34, 2815980, 0.43083084
35, 3702368, 0.42997998
36, 2846739, 0.42925438
37, 3647710, 0.42836457
38, 2644295, 0.426247
39, 3016760, 0.4214342
40, 2828460, 0.41998777
41, 3564105, 0.41934195
42, 3383503, 0.41799706
43, 2991662, 0.41500515
44, 3075397, 0.41475865
45, 3433567, 0.41386253
46, 3223529, 0.41275457
47, 3079651, 0.41226944
48, 3133999, 0.41041252
49, 3502108, 0.4040154
50, 2892668, 0.4039222
51, 3847446, 0.40366647
52, 3593508, 0.4027863
53, 3176209, 0.40099433
54, 3614649, 0.40076366
55, 3355351, 0.40067607
56, 1413549, 0.39933145
57, 2802352, 0.39926863
58, 2958032, 0.39918655
59, 3557185, 0.39892346
60, 3804820, 0.39556903
61, 1459933, 0.39509168
62, 2572046, 0.3919843
63, 2855073, 0.39188316
64, 3609679, 0.39076772
65, 3271399, 0.38901064
66, 3463044, 0.38787106
67, 3751366, 0.38675773
68, 3114546, 0.385763
69, 2988179, 0.38536346
70, 2936728, 0.3850117
71, 3637271, 0.3820902
72, 3539052, 0.38166884
73, 3700969, 0.37802365
74, 3207882, 0.37746948
75, 1386678, 0.37714863
76, 2974228, 0.3768242
77, 3465000, 0.37682128
78, 3146430, 0.37657017
79, 2908875, 0.37532762
80, 3162819, 0.37296578
81, 2915987, 0.37202916
82, 2862513, 0.3715608
83, 3806322, 0.37068936
84, 3831017, 0.36852852
85, 3322781, 0.3684623
86, 3560221, 0.36770687
87, 3088944, 0.36738014
88, 3429833, 0.36472505
89, 3170633, 0.36471727
90, 3488388, 0.3645848
91, 3026532, 0.36429247
92, 3501804, 0.36395338
93, 3797049, 0.36382702
94, 3675405, 0.36355984
95, 3097804, 0.36336777
96, 3120277, 0.36283764
97, 3446154, 0.36161473
98, 2365966, 0.36058435
99, 2526531, 0.35810503
100, 3821277, 0.3578641
101, 3389947, 0.3564068
102, 2738482, 0.35639518
103, 3146124, 0.3559575
104, 3194035, 0.35538402
105, 3162821, 0.35474205
106, 3097723, 0.35452834
107, 2799065, 0.3541338
108, 3789280, 0.35345253
109, 3700770, 0.35339358
110, 2621130, 0.35325733
111, 2920271, 0.3523886
112, 2740138, 0.35197723
113, 3354496, 0.3510371
114, 2546434, 0.3505001
115, 3336222, 0.3502585
116, 3463069, 0.3502028
117, 3548694, 0.349536
118, 3655108, 0.34951302
119, 2988177, 0.3492472
120, 3821285, 0.34909758
121, 3416909, 0.34745166
122, 3323212, 0.34723395
123, 3129061, 0.3471359
124, 3278951, 0.34670162
125, 3132697, 0.34626868
126, 2984268, 0.34619766
127, 3038958, 0.3457578
128, 2803920, 0.3439097
129, 3841536, 0.3431848
130, 3628469, 0.34279543
131, 3831020, 0.34267107
132, 2946718, 0.3408134
133, 3284420, 0.34049526
134, 3583117, 0.33961052
135, 3767583, 0.3387207
136, 3766813, 0.33840325
137, 2600375, 0.33834738
138, 3436624, 0.3383175
139, 3559119, 0.33819887
140, 3610129, 0.33805567
141, 2852695, 0.33677414
