rank, pmcid, score
1, 3425768, 0.34954235
2, 3871413, 0.348066
3, 2390549, 0.34143814
4, 3548361, 0.33990896
5, 3352322, 0.33384487
6, 3420498, 0.32312837
7, 1140938, 0.31973562
8, 1852684, 0.31372148
9, 3393611, 0.30742627
10, 3420744, 0.30707112
11, 3614336, 0.30430147
12, 3263087, 0.3005617
13, 3349957, 0.30045143
14, 3649134, 0.30017707
15, 2803981, 0.29933512
16, 3514797, 0.29771698
17, 2063499, 0.2969548
18, 2531092, 0.29565927
19, 2760234, 0.29274037
20, 3271624, 0.28876454
21, 1318453, 0.28871575
22, 3616310, 0.28797093
23, 3653538, 0.2868072
24, 3432341, 0.28571182
25, 2844364, 0.28492352
26, 2868875, 0.2842461
27, 2729907, 0.28288394
28, 3235277, 0.28122145
29, 3806158, 0.28090096
30, 2890893, 0.28071624
31, 1829393, 0.28003627
32, 3546453, 0.2798934
33, 3160134, 0.27930522
34, 3015710, 0.27752408
35, 3011308, 0.27518845
36, 3514185, 0.27467662
37, 3811697, 0.27435634
38, 3132279, 0.27369112
39, 1112595, 0.2734586
40, 2791737, 0.2729655
41, 3662609, 0.27102065
42, 3841606, 0.270903
43, 3784123, 0.27074367
44, 3827830, 0.26990262
45, 3108676, 0.2691894
46, 3485580, 0.26918128
47, 3637811, 0.26809362
48, 3639158, 0.26767024
49, 3850435, 0.26710132
50, 3150839, 0.2658641
51, 3526139, 0.26567486
52, 3426181, 0.26506838
53, 2626575, 0.2632939
54, 2213673, 0.2624827
55, 3389324, 0.26220632
56, 3082850, 0.2621323
57, 3095885, 0.26191244
58, 3616125, 0.26164678
59, 3833587, 0.26038375
60, 2881528, 0.25981435
61, 3722972, 0.25970274
62, 3680301, 0.2595065
63, 3367368, 0.25765684
64, 3704706, 0.25750822
65, 3680232, 0.25568664
66, 2841247, 0.25531018
67, 2245957, 0.25502223
68, 3127492, 0.25485802
69, 3173288, 0.2547166
70, 3400028, 0.2544408
71, 3821214, 0.25418326
72, 1236949, 0.25390148
73, 2803831, 0.25317365
74, 3236138, 0.25271177
75, 3697985, 0.252412
76, 2767137, 0.25101817
77, 3687603, 0.25034857
78, 3568654, 0.2502124
79, 3816037, 0.24959856
80, 3004609, 0.24949613
81, 3301444, 0.24934578
82, 3883344, 0.24929585
83, 2082015, 0.24890567
84, 3775057, 0.24888763
85, 3830296, 0.24888445
86, 2815823, 0.24876598
87, 1779265, 0.24780375
88, 3299601, 0.24689159
89, 3775225, 0.24655278
90, 2909731, 0.2463699
91, 3603553, 0.24576999
92, 3510931, 0.24564654
93, 3780706, 0.24541731
94, 3540645, 0.24523334
95, 3629860, 0.24499018
96, 2817864, 0.24482769
97, 3095901, 0.24470499
98, 3325309, 0.24460591
99, 3546898, 0.24428746
100, 2599900, 0.24387872
101, 3058183, 0.24386288
102, 1434765, 0.24384837
103, 3420376, 0.24380627
104, 3089911, 0.2427382
105, 2771838, 0.24268515
106, 2740015, 0.2426395
107, 3192522, 0.24253343
108, 2767140, 0.24177742
109, 2862513, 0.24163632
110, 2879836, 0.24156271
111, 2941598, 0.24145594
112, 2827046, 0.2413306
113, 2958974, 0.24098991
114, 3401781, 0.24079931
115, 1906866, 0.24071904
116, 3034711, 0.24010836
117, 2915599, 0.24007386
118, 3373117, 0.23967305
119, 2656305, 0.23923512
120, 3445650, 0.239005
121, 2329654, 0.23826505
122, 2799065, 0.23805672
123, 2827161, 0.23796202
124, 3420725, 0.23723218
125, 2778562, 0.23717941
126, 3738366, 0.23705503
127, 3693641, 0.23701935
128, 2635904, 0.23695275
129, 3283945, 0.2362653
130, 3219887, 0.2362578
131, 3600204, 0.23621634
132, 2726530, 0.23603491
133, 2995237, 0.235784
134, 1906865, 0.23556179
135, 2694287, 0.23503707
136, 1262727, 0.23502369
137, 3504208, 0.23478745
138, 3152527, 0.23476079
139, 3787618, 0.23471135
140, 3554497, 0.2347047
141, 3874378, 0.23465045
142, 2405798, 0.2342924
143, 3271702, 0.23416959
144, 3149140, 0.23413791
145, 3407585, 0.23396978
146, 2769330, 0.23360133
147, 3461782, 0.23345399
148, 2474575, 0.23335893
149, 3555021, 0.23302485
150, 2848680, 0.23296714
151, 2737754, 0.2327802
152, 3542921, 0.23272997
153, 3227724, 0.23260437
154, 2636788, 0.23253854
155, 1523371, 0.2322177
156, 3189613, 0.23216154
157, 3363304, 0.2320195
158, 3427044, 0.23184597
159, 2651857, 0.23171219
160, 3025969, 0.23160306
161, 2783073, 0.23135766
162, 2978229, 0.23109768
163, 3649557, 0.23087244
164, 3459593, 0.23073848
165, 3691374, 0.23028648
166, 3637527, 0.23012483
167, 3099202, 0.2299076
168, 2710506, 0.22988702
169, 3722009, 0.22971861
170, 3237274, 0.22967277
171, 3615941, 0.2294381
172, 3546247, 0.22908418
173, 3428809, 0.2289797
174, 3821431, 0.22894837
175, 3749537, 0.22849466
176, 3628395, 0.22796398
177, 3291424, 0.22793436
178, 2809077, 0.22741364
179, 3700455, 0.22734553
180, 3019368, 0.22728677
181, 2928248, 0.22689153
182, 3015800, 0.22647277
183, 3575245, 0.22641474
184, 2211302, 0.22630908
185, 3890726, 0.226014
186, 3390103, 0.22598253
187, 3543807, 0.22593594
188, 3510938, 0.22582465
189, 3655491, 0.22577298
190, 3420583, 0.22569245
191, 2726514, 0.22557487
192, 3395413, 0.22554979
193, 3279885, 0.22552152
194, 3172666, 0.22550003
195, 3130360, 0.22540623
196, 3378931, 0.22510684
197, 3262772, 0.22480609
198, 2740273, 0.22478399
199, 3015425, 0.22471383
200, 3098805, 0.22457746
