topicNum, rank, pmcid, score
29, 1, 3139265, 0.3013349
29, 2, 3785150, 0.23224024
29, 3, 3139264, 0.22075985
29, 4, 3785158, 0.21699065
29, 5, 2642770, 0.21200748
29, 6, 3276006, 0.20535783
29, 7, 2942871, 0.20402995
29, 8, 3102469, 0.19800952
29, 9, 2990904, 0.19697435
29, 10, 3263079, 0.19597879
29, 11, 3517709, 0.19596799
29, 12, 2721728, 0.19377318
29, 13, 3555032, 0.19362551
29, 14, 1524774, 0.19327824
29, 15, 3257973, 0.19205669
29, 16, 3610307, 0.19138198
29, 17, 2929215, 0.19136658
29, 18, 3050836, 0.18728064
29, 19, 3096315, 0.1857856
29, 20, 3258717, 0.18488872
29, 21, 2613968, 0.18369077
29, 22, 2546475, 0.18357004
29, 23, 3555027, 0.18151838
29, 24, 3471409, 0.18015966
29, 25, 2847131, 0.17971176
29, 26, 3649126, 0.1794687
29, 27, 2779308, 0.17914677
29, 28, 3877328, 0.1773825
29, 29, 3738370, 0.17685573
29, 30, 2615348, 0.1764534
29, 31, 2605606, 0.17434657
29, 32, 3393120, 0.17427506
29, 33, 3700249, 0.17392729
29, 34, 2291312, 0.1735413
29, 35, 3306973, 0.17072627
29, 36, 3220314, 0.1703369
29, 37, 3880487, 0.17012547
29, 38, 3257623, 0.1694536
29, 39, 2682451, 0.16936682
29, 40, 3648838, 0.16893865
29, 41, 2096694, 0.16887347
29, 42, 3554544, 0.16723464
29, 43, 2787277, 0.16619407
29, 44, 3258815, 0.16502397
29, 45, 2682454, 0.16403863
29, 46, 1937001, 0.16380095
29, 47, 2289820, 0.16263895
29, 48, 2898017, 0.16215137
29, 49, 3650037, 0.16207834
29, 50, 2815806, 0.16171487
29, 51, 2790094, 0.16160817
29, 52, 3869920, 0.16149239
29, 53, 3194109, 0.16141391
29, 54, 1074710, 0.16132848
29, 55, 3809875, 0.16112563
29, 56, 3880754, 0.16077386
29, 57, 1586194, 0.1601858
29, 58, 2958961, 0.15991765
29, 59, 2895897, 0.15929188
29, 60, 3785154, 0.15925308
29, 61, 2350141, 0.1587308
29, 62, 3507610, 0.15860291
29, 63, 3017306, 0.15852192
29, 64, 3765909, 0.1583179
29, 65, 2768962, 0.1570262
29, 66, 3419565, 0.15662032
29, 67, 3671015, 0.15642618
29, 68, 2216420, 0.15626182
29, 69, 3277468, 0.15610097
29, 70, 3677008, 0.15592209
29, 71, 3220400, 0.1554686
29, 72, 2766835, 0.15531771
29, 73, 3555035, 0.15518929
29, 74, 2876061, 0.15515144
29, 75, 2900094, 0.15490545
29, 76, 2096681, 0.15482603
29, 77, 3170766, 0.15459071
29, 78, 2700075, 0.15447755
29, 79, 3632172, 0.15443544
29, 80, 2899785, 0.15420684
29, 81, 3872669, 0.15418173
29, 82, 3810326, 0.15413676
29, 83, 2567974, 0.15411244
29, 84, 2613589, 0.15352818
29, 85, 3647044, 0.15320891
29, 86, 2686344, 0.15318923
29, 87, 3549483, 0.1531757
29, 88, 2682388, 0.15281136
29, 89, 2096672, 0.15235692
29, 90, 3663438, 0.15220018
29, 91, 3459383, 0.15175392
29, 92, 2096675, 0.15113899
29, 93, 3537269, 0.1509696
29, 94, 2699644, 0.150333
29, 95, 3873216, 0.15023364
29, 96, 3634232, 0.1501228
29, 97, 3683197, 0.15006047
29, 98, 2999719, 0.15000947
29, 99, 2685263, 0.14971796
29, 100, 3237201, 0.14955793
29, 101, 3278924, 0.14954643
29, 102, 3438813, 0.14952141
29, 103, 1936264, 0.14945166
29, 104, 3720571, 0.1490427
29, 105, 2698849, 0.1490255
29, 106, 2822813, 0.14901274
29, 107, 3125011, 0.1486372
29, 108, 3732343, 0.14827313
29, 109, 3893455, 0.14792104
29, 110, 3139266, 0.14783475
29, 111, 3385224, 0.1477384
29, 112, 3290315, 0.14744543
29, 113, 2569092, 0.14738949
29, 114, 3526457, 0.14689916
29, 115, 3240909, 0.14675961
29, 116, 3587294, 0.1467301
29, 117, 2582660, 0.14646645
29, 118, 3644193, 0.14641352
29, 119, 3591402, 0.1460892
29, 120, 3728792, 0.14606178
29, 121, 3028955, 0.14573961
29, 122, 3821110, 0.14560595
29, 123, 3154867, 0.14533962
29, 124, 3006050, 0.14531805
29, 125, 3198284, 0.14520648
29, 126, 2849042, 0.1452051
29, 127, 3785152, 0.1449379
29, 128, 3296391, 0.14491571
29, 129, 1308846, 0.14466074
29, 130, 2500012, 0.14458834
29, 131, 3208634, 0.14441499
29, 132, 3140811, 0.14411527
29, 133, 1592148, 0.14406887
29, 134, 3000672, 0.14387913
29, 135, 3866628, 0.14380579
29, 136, 3551255, 0.14358553
29, 137, 2329635, 0.14317761
29, 138, 3679809, 0.14291239
29, 139, 3500688, 0.14274314
29, 140, 3715685, 0.14267336
29, 141, 3401754, 0.14262772
29, 142, 3722098, 0.14257309
29, 143, 3888623, 0.14238182
29, 144, 193734, 0.14225398
29, 145, 3783802, 0.142233
29, 146, 3710239, 0.1421472
29, 147, 3258682, 0.14166556
29, 148, 3546323, 0.14135027
29, 149, 3696979, 0.14105858
29, 150, 2811480, 0.14104693
29, 151, 3289774, 0.14091444
29, 152, 3477034, 0.14086045
29, 153, 2974929, 0.14074329
29, 154, 3881660, 0.14067551
29, 155, 3004606, 0.14062758
29, 156, 3313732, 0.14053226
29, 157, 2621390, 0.14040749
29, 158, 2949079, 0.14021745
29, 159, 3001730, 0.14009167
29, 160, 3092927, 0.1399928
29, 161, 3506824, 0.13998199
29, 162, 3095960, 0.13988554
29, 163, 3674902, 0.13949706
29, 164, 3853387, 0.13918976
29, 165, 3080275, 0.13916068
29, 166, 3614421, 0.13907509
29, 167, 2909081, 0.1388208
29, 168, 2998805, 0.13878423
29, 169, 2886321, 0.13873434
29, 170, 3251947, 0.1385251
29, 171, 2679722, 0.13850906
29, 172, 3504662, 0.13845974
29, 173, 3146414, 0.13819788
29, 174, 3303889, 0.13804048
29, 175, 2685264, 0.1378583
29, 176, 3549392, 0.13765334
29, 177, 1241456, 0.13762239
29, 178, 3175226, 0.13761444
29, 179, 2797382, 0.13717765
29, 180, 3765577, 0.13708964
29, 181, 3241360, 0.13677208
29, 182, 3237276, 0.13674434
29, 183, 2939537, 0.1366951
29, 184, 3626395, 0.13667072
29, 185, 3075058, 0.13664293
29, 186, 3555028, 0.13660534
29, 187, 3567117, 0.13632223
29, 188, 3777019, 0.13631743
29, 189, 2876067, 0.13626467
29, 190, 2544369, 0.13618432
29, 191, 2809270, 0.13618414
29, 192, 2822821, 0.13615583
29, 193, 3693610, 0.13601798
29, 194, 3345322, 0.13596979
29, 195, 555556, 0.13592784
29, 196, 3127492, 0.13591674
29, 197, 3683218, 0.13579205
29, 198, 2248794, 0.13577704
29, 199, 2689197, 0.13575542
29, 200, 3603098, 0.13570176
29, 201, 3843673, 0.13548653
29, 202, 1914283, 0.13541582
29, 203, 3703082, 0.13532302
29, 204, 3785151, 0.13531797
29, 205, 3204475, 0.13528012
29, 206, 2909059, 0.1352137
29, 207, 2710058, 0.13505621
29, 208, 3532983, 0.13505307
29, 209, 3679967, 0.13504733
29, 210, 2756388, 0.13487627
29, 211, 3539324, 0.13478789
29, 212, 3505715, 0.13459055
29, 213, 2915556, 0.13449071
29, 214, 2868046, 0.1341927
29, 215, 3411311, 0.13388841
29, 216, 3199045, 0.13388622
29, 217, 3114323, 0.13358885
29, 218, 3431085, 0.13357896
29, 219, 3565892, 0.13345724
29, 220, 3879247, 0.13333753
29, 221, 3598497, 0.1333365
29, 222, 3438907, 0.13316688
29, 223, 2232040, 0.13308845
29, 224, 2714860, 0.13299096
29, 225, 3019131, 0.1329547
29, 226, 2801491, 0.1328919
29, 227, 2682378, 0.13281451
29, 228, 3847761, 0.13264048
29, 229, 3303039, 0.13253865
29, 230, 3733795, 0.132496
29, 231, 3702084, 0.13245656
29, 232, 2803129, 0.13239641
29, 233, 3437962, 0.1322115
29, 234, 3598997, 0.13220897
29, 235, 3306910, 0.13207686
29, 236, 3687478, 0.13199736
29, 237, 3707483, 0.13188645
29, 238, 3395124, 0.13182175
29, 239, 2763167, 0.13170287
29, 240, 2964488, 0.1316853
29, 241, 2899787, 0.13165806
29, 242, 2971729, 0.13147722
29, 243, 3210008, 0.13117644
29, 244, 3560193, 0.13115351
29, 245, 3615385, 0.13113265
29, 246, 3529881, 0.13101499
29, 247, 2905920, 0.1307793
29, 248, 2729249, 0.13077025
29, 249, 3893580, 0.13070461
29, 250, 3172061, 0.1305874
29, 251, 2924432, 0.13056387
29, 252, 2844365, 0.13028897
29, 253, 3632199, 0.1301579
29, 254, 3142200, 0.130082
29, 255, 3463901, 0.1300648
29, 256, 3092612, 0.12965734
29, 257, 2569935, 0.1296448
29, 258, 2971719, 0.12960549
29, 259, 1327715, 0.12959482
29, 260, 3261394, 0.1295868
29, 261, 3123702, 0.12934431
29, 262, 2962780, 0.12933919
29, 263, 2914714, 0.12916526
