topicNum, rank, pmcid, score
4, 1, 3632492, 0.32087094
4, 2, 3425034, 0.30175343
4, 3, 3749082, 0.29792717
4, 4, 3005218, 0.2950708
4, 5, 3232573, 0.2937639
4, 6, 3446097, 0.28514063
4, 7, 2687814, 0.27982154
4, 8, 2526417, 0.275327
4, 9, 3625593, 0.25498292
4, 10, 2769330, 0.24427374
4, 11, 3162786, 0.24292696
4, 12, 3097588, 0.24194756
4, 13, 3259313, 0.23909695
4, 14, 2807148, 0.2382054
4, 15, 3580901, 0.23703659
4, 16, 3809217, 0.23267308
4, 17, 3370327, 0.22986436
4, 18, 2799065, 0.22909497
4, 19, 3891393, 0.22831896
4, 20, 2646726, 0.2220457
4, 21, 1852903, 0.22143081
4, 22, 3598686, 0.21972659
4, 23, 3490505, 0.2178665
4, 24, 3731470, 0.21732922
4, 25, 3247765, 0.2162725
4, 26, 3194761, 0.21346596
4, 27, 3294360, 0.2129311
4, 28, 2908875, 0.21268229
4, 29, 3465542, 0.21196286
4, 30, 2828460, 0.20752838
4, 31, 3289979, 0.20649381
4, 32, 3277335, 0.20636612
4, 33, 2804020, 0.20536077
4, 34, 3491301, 0.2036222
4, 35, 2761419, 0.20339589
4, 36, 3573789, 0.20333768
4, 37, 3734005, 0.203262
4, 38, 2816297, 0.2007575
4, 39, 3012841, 0.2000813
4, 40, 3122094, 0.20002855
4, 41, 3445186, 0.19951893
4, 42, 3263067, 0.19899882
4, 43, 2952912, 0.19592759
4, 44, 3819680, 0.19564074
4, 45, 3569638, 0.19523895
4, 46, 2831247, 0.19515887
4, 47, 3163180, 0.19269823
4, 48, 3020335, 0.19207221
4, 49, 3101766, 0.19180296
4, 50, 3189224, 0.18961589
4, 51, 3715333, 0.18850343
4, 52, 2831897, 0.18829973
4, 53, 2908435, 0.18820813
4, 54, 3722906, 0.18757068
4, 55, 3195798, 0.18748865
4, 56, 3385618, 0.18714859
4, 57, 2768623, 0.18694495
4, 58, 3707411, 0.18393598
4, 59, 3833317, 0.1826534
4, 60, 2650979, 0.1821323
4, 61, 3752485, 0.18170674
4, 62, 3858201, 0.18164518
4, 63, 3102615, 0.1813865
4, 64, 3094683, 0.18121424
4, 65, 3294630, 0.18117729
4, 66, 3264881, 0.18043989
4, 67, 3282974, 0.18033643
4, 68, 3891082, 0.180267
4, 69, 3564025, 0.17929845
4, 70, 3652052, 0.17749341
4, 71, 2438311, 0.17746696
4, 72, 2800890, 0.17711088
4, 73, 2940168, 0.17697577
4, 74, 2768670, 0.17658494
4, 75, 2531096, 0.17521441
4, 76, 3469389, 0.17481743
4, 77, 3348632, 0.17396572
4, 78, 2647931, 0.17370014
4, 79, 3653522, 0.17259988
4, 80, 2957620, 0.17078467
4, 81, 3600228, 0.1703039
4, 82, 3274658, 0.17017664
4, 83, 3686063, 0.17007048
4, 84, 3003628, 0.16999826
4, 85, 3679720, 0.16989584
4, 86, 3443272, 0.16983481
4, 87, 2603042, 0.16975567
4, 88, 3215555, 0.16943465
4, 89, 3505571, 0.1686999
4, 90, 2989706, 0.16807075
4, 91, 3443091, 0.16797741
4, 92, 2771826, 0.1677794
4, 93, 3488899, 0.1671174
4, 94, 2906497, 0.16645236
