topicNum, rank, pmcid, score
18, 1, 3852513, 0.33067492
18, 2, 3831868, 0.29088897
18, 3, 3459530, 0.28357303
18, 4, 3132663, 0.28313088
18, 5, 3764715, 0.28292656
18, 6, 3213680, 0.28219375
18, 7, 3459526, 0.28029612
18, 8, 3719111, 0.27774763
18, 9, 3671515, 0.2773315
18, 10, 3108768, 0.27341852
18, 11, 3542938, 0.2647933
18, 12, 2275218, 0.26247248
18, 13, 2827065, 0.26189405
18, 14, 2939444, 0.25988328
18, 15, 3016252, 0.25689432
18, 16, 2813542, 0.25670123
18, 17, 3457848, 0.25133637
18, 18, 3544060, 0.2510187
18, 19, 3403367, 0.24868464
18, 20, 3459528, 0.24602148
18, 21, 3828242, 0.2417776
18, 22, 3879014, 0.24071509
18, 23, 2694628, 0.23844396
18, 24, 3564814, 0.23689765
18, 25, 3604619, 0.23498905
18, 26, 3544070, 0.23491934
18, 27, 2919553, 0.23439495
18, 28, 2636832, 0.23403789
18, 29, 3109785, 0.23216932
18, 30, 3358057, 0.23124145
18, 31, 2981765, 0.23103201
18, 32, 2740114, 0.22978653
18, 33, 3030053, 0.2290138
18, 34, 3724487, 0.22878616
18, 35, 1664556, 0.22664806
18, 36, 3714027, 0.22588353
18, 37, 3009442, 0.22542009
18, 38, 3764714, 0.22405747
18, 39, 3099218, 0.22309725
18, 40, 3482088, 0.2228277
18, 41, 3284745, 0.22199062
18, 42, 3574827, 0.22128098
18, 43, 3132331, 0.22075082
18, 44, 3741982, 0.22060625
18, 45, 3590438, 0.21804565
18, 46, 416478, 0.21780778
18, 47, 3030016, 0.21744213
18, 48, 3398309, 0.21522698
18, 49, 3682238, 0.21076097
18, 50, 1896172, 0.21042702
18, 51, 3371425, 0.20949231
18, 52, 3692160, 0.20924023
18, 53, 2804019, 0.2089
18, 54, 3741976, 0.20715445
18, 55, 2174495, 0.2067696
18, 56, 3544062, 0.20449314
18, 57, 3482082, 0.20330155
18, 58, 3745861, 0.20325455
18, 59, 3669580, 0.20174381
18, 60, 2822251, 0.20169963
18, 61, 3008954, 0.20126234
18, 62, 3127152, 0.20054364
18, 63, 3794566, 0.20049526
18, 64, 3109782, 0.20003018
18, 65, 3521774, 0.19987534
18, 66, 3568885, 0.19956484
18, 67, 3731174, 0.1993555
18, 68, 3108760, 0.19834271
18, 69, 2813535, 0.19766863
18, 70, 1253515, 0.19729371
18, 71, 3573493, 0.19578905
18, 72, 2740110, 0.19542661
18, 73, 2827048, 0.19457237
18, 74, 3752485, 0.19447169
18, 75, 3764717, 0.19445266
18, 76, 2783124, 0.19426875
18, 77, 2908660, 0.19397274
18, 78, 3425271, 0.19395117
18, 79, 3684486, 0.1938874
18, 80, 3195172, 0.1936754
18, 81, 2829407, 0.19340134
18, 82, 2848064, 0.19287318
18, 83, 3616856, 0.19276616
18, 84, 3610459, 0.19243492
18, 85, 2847727, 0.19202758
18, 86, 3831253, 0.1918728
18, 87, 3869631, 0.19072334
18, 88, 3351253, 0.19061922
18, 89, 3481392, 0.19051191
18, 90, 3264875, 0.19000952
18, 91, 3431061, 0.18984015
18, 92, 3509707, 0.18971328
18, 93, 2931126, 0.18957695
18, 94, 3206110, 0.18955503
18, 95, 3290853, 0.1892963
18, 96, 3564025, 0.18851514
18, 97, 3031591, 0.18847655
18, 98, 3529430, 0.18847093
18, 99, 3719104, 0.18845077
18, 100, 3615915, 0.18777722
18, 101, 2630327, 0.18734506
18, 102, 3847001, 0.1863863
18, 103, 3507066, 0.18613529
18, 104, 2951079, 0.18581311
18, 105, 3047866, 0.18576474
18, 106, 3618054, 0.18536322
18, 107, 3692151, 0.18515842
18, 108, 2672216, 0.18485333
18, 109, 2813541, 0.18440619
18, 110, 3833317, 0.18439837
18, 111, 3408540, 0.18432046
18, 112, 3544059, 0.18417974
18, 113, 2672220, 0.18345883
18, 114, 2672301, 0.18309928
18, 115, 3671282, 0.1828661
18, 116, 3214570, 0.18187734
18, 117, 3215362, 0.18173932
18, 118, 3205781, 0.18167166
18, 119, 3350004, 0.18154533
18, 120, 2813126, 0.18115279
18, 121, 3827109, 0.18050611
18, 122, 3598553, 0.18049833
18, 123, 2561012, 0.18010084
18, 124, 2627994, 0.18009022
18, 125, 3279503, 0.17940593
18, 126, 3219287, 0.17897381
18, 127, 2813122, 0.17894126
18, 128, 3538583, 0.17881055
18, 129, 3495359, 0.17861576
18, 130, 3271299, 0.17856057
18, 131, 3423821, 0.17850481
18, 132, 3388657, 0.17803773
18, 133, 2894497, 0.17790306
18, 134, 3741978, 0.1778267
18, 135, 3600136, 0.17725234
18, 136, 2721505, 0.17716303
18, 137, 3870642, 0.17692691
18, 138, 1065094, 0.17617959
18, 139, 3760915, 0.17613944
18, 140, 3780631, 0.17603867
18, 141, 3162761, 0.17596875
18, 142, 2830929, 0.17569382
18, 143, 3245399, 0.17566037
18, 144, 3375727, 0.17551996
18, 145, 3808267, 0.17546165
18, 146, 3215553, 0.17518511
18, 147, 1397847, 0.17479841
18, 148, 3701851, 0.17466822
18, 149, 3808806, 0.17466424
18, 150, 3087991, 0.17455706
18, 151, 2931142, 0.17450942
18, 152, 3410774, 0.17445454
18, 153, 3644260, 0.17432863
18, 154, 3505949, 0.17430183
18, 155, 3263067, 0.1741228
18, 156, 3021745, 0.17403345
18, 157, 3819800, 0.17400467
18, 158, 3653878, 0.1738149
18, 159, 2936368, 0.17378181
18, 160, 3654941, 0.17363606
18, 161, 3271560, 0.1734887
18, 162, 3764359, 0.17347173
18, 163, 3697188, 0.17325395
18, 164, 3857284, 0.17310753
18, 165, 3401823, 0.17295833
18, 166, 3794984, 0.1729346
18, 167, 3741977, 0.17290238
18, 168, 3692154, 0.17289592
18, 169, 3507390, 0.1726689
18, 170, 3188995, 0.17257544
18, 171, 3570093, 0.17225093
18, 172, 3741127, 0.17217731
18, 173, 3297526, 0.17216842
18, 174, 1181818, 0.17168821
18, 175, 3314860, 0.17133722
18, 176, 2246195, 0.1713167
18, 177, 3488028, 0.17105281
18, 178, 3658351, 0.17100002
18, 179, 3684463, 0.17095888
18, 180, 3656690, 0.17034885
