topicNum, rank, pmcid, score
21, 1, 3532807, 0.32551172
21, 2, 3403367, 0.26850435
21, 3, 3542938, 0.25026008
21, 4, 3546453, 0.24979265
21, 5, 2687656, 0.23399608
21, 6, 3808756, 0.22135152
21, 7, 3863508, 0.21127447
21, 8, 3221223, 0.20998901
21, 9, 3640983, 0.19856022
21, 10, 3671282, 0.19806229
21, 11, 1375236, 0.19611105
21, 12, 3331880, 0.19512275
21, 13, 3439936, 0.19372346
21, 14, 3420763, 0.19046931
21, 15, 2740114, 0.18803722
21, 16, 2518148, 0.18734078
21, 17, 2390549, 0.18667762
21, 18, 2474584, 0.18435746
21, 19, 3420510, 0.18300289
21, 20, 3800390, 0.18156807
21, 21, 3564269, 0.18103853
21, 22, 3262532, 0.18043613
21, 23, 3644260, 0.18027395
21, 24, 2987328, 0.17926778
21, 25, 3764715, 0.178381
21, 26, 3879014, 0.17715594
21, 27, 1459118, 0.17496462
21, 28, 3834698, 0.17428857
21, 29, 2901610, 0.17245053
21, 30, 2211766, 0.17058508
21, 31, 3263087, 0.17056432
21, 32, 3512775, 0.16928272
21, 33, 3853164, 0.16737133
21, 34, 2930659, 0.16684158
21, 35, 1896172, 0.16676442
21, 36, 3045886, 0.16605572
21, 37, 2966984, 0.16587721
21, 38, 3500081, 0.16570653
21, 39, 3571903, 0.16477749
21, 40, 3878216, 0.16457571
21, 41, 3808267, 0.16397628
21, 42, 2650979, 0.16348936
21, 43, 1794505, 0.16293585
21, 44, 2174495, 0.16194013
21, 45, 3866685, 0.16130938
21, 46, 3193674, 0.16060857
21, 47, 3407018, 0.16031176
21, 48, 2613409, 0.1592705
21, 49, 2829599, 0.15716326
21, 50, 2763717, 0.15441552
21, 51, 3334666, 0.15300992
21, 52, 3852513, 0.15275757
21, 53, 3099202, 0.15264127
21, 54, 2777903, 0.15148266
21, 55, 3420608, 0.1511992
21, 56, 1887527, 0.150586
21, 57, 3764714, 0.14941475
21, 58, 3194612, 0.14934374
21, 59, 3446146, 0.1492781
21, 60, 2526068, 0.14864306
21, 61, 3224515, 0.14860621
21, 62, 3548373, 0.14856076
21, 63, 2628865, 0.14793208
21, 64, 3869631, 0.14777125
21, 65, 2813651, 0.14709026
21, 66, 3702711, 0.14685571
21, 67, 3459526, 0.14658922
21, 68, 3019058, 0.14628105
21, 69, 1397847, 0.14625095
21, 70, 3410306, 0.14589994
21, 71, 17815, 0.14483365
21, 72, 2913530, 0.14403953
21, 73, 2738311, 0.1437606
21, 74, 3327025, 0.14372356
21, 75, 3657262, 0.14358522
21, 76, 3544059, 0.14347729
21, 77, 3402996, 0.14340799
21, 78, 1065341, 0.14310414
21, 79, 3728625, 0.14305365
21, 80, 3047941, 0.14294715
21, 81, 2664214, 0.14239459
21, 82, 3654941, 0.14174382
21, 83, 3279511, 0.14123422
21, 84, 3283754, 0.14075717
21, 85, 3658295, 0.1404555
21, 86, 2898701, 0.1401871
21, 87, 2919553, 0.13963477
21, 88, 3371528, 0.13934681
21, 89, 3544062, 0.13921009
21, 90, 3492078, 0.13907671
21, 91, 416448, 0.13904615
21, 92, 3827830, 0.1386516
21, 93, 3793480, 0.13859211
21, 94, 544880, 0.13847668
21, 95, 3241370, 0.13825686
21, 96, 2929636, 0.13810115
21, 97, 3829285, 0.13782464
21, 98, 2211797, 0.13770688
21, 99, 2944192, 0.1375756
21, 100, 2491586, 0.13748302
21, 101, 3177938, 0.13745989
21, 102, 3651279, 0.13673536
21, 103, 2722012, 0.13668038
21, 104, 2911725, 0.13655351
21, 105, 3880734, 0.13585666
21, 106, 3693487, 0.13585268
21, 107, 3237274, 0.1354619
21, 108, 3670521, 0.1352884
21, 109, 3348632, 0.13490103
21, 110, 3890733, 0.13474846
21, 111, 3163221, 0.13469012
21, 112, 3338890, 0.13459101
21, 113, 3361465, 0.13408022
21, 114, 3482070, 0.13403551
21, 115, 2640351, 0.13397858
21, 116, 3573493, 0.1338971
21, 117, 3621239, 0.13346383
21, 118, 3565908, 0.1332811
21, 119, 3599587, 0.13322519
21, 120, 2936411, 0.1332152
21, 121, 2855433, 0.13284567
21, 122, 3590706, 0.13276319
21, 123, 3623899, 0.13241394
21, 124, 2615276, 0.13237421
21, 125, 2726516, 0.13236187
21, 126, 2627812, 0.132145
21, 127, 2874920, 0.13202155
21, 128, 2516545, 0.13189057
21, 129, 3495356, 0.13183065
21, 130, 3544060, 0.13165182
21, 131, 3499810, 0.13159774
21, 132, 3166263, 0.13144672
21, 133, 3120985, 0.13133676
21, 134, 3373661, 0.1309024
21, 135, 3201204, 0.13063638
21, 136, 3334057, 0.1302628
21, 137, 3651015, 0.13012113
21, 138, 3551686, 0.12977782
21, 139, 3573972, 0.12958135
21, 140, 3436642, 0.12909268
21, 141, 2878411, 0.12908083
21, 142, 3218880, 0.12886195
21, 143, 3009617, 0.12856264
21, 144, 3667088, 0.12826148
21, 145, 3614293, 0.12818608
21, 146, 400426, 0.12777016
21, 147, 1064868, 0.12776074
21, 148, 3475923, 0.12758736
21, 149, 2374473, 0.12746581
21, 150, 3087414, 0.12717746
21, 151, 2740215, 0.12700675
21, 152, 3290853, 0.12691431
21, 153, 3846915, 0.12691025
21, 154, 2693867, 0.12665726
21, 155, 3723462, 0.12657702
21, 156, 3652048, 0.1264044
21, 157, 476739, 0.12613694
21, 158, 3307463, 0.12607878
21, 159, 3831868, 0.12593035
21, 160, 3222266, 0.12583782
21, 161, 3017533, 0.1258354
21, 162, 3519503, 0.12569241
21, 163, 3743381, 0.12562065
21, 164, 3561694, 0.12559985
21, 165, 3528425, 0.1250775
21, 166, 3343188, 0.12483629
21, 167, 3161438, 0.124706015
21, 168, 3674591, 0.12451176
21, 169, 3619668, 0.12435398
21, 170, 2592791, 0.12414915
21, 171, 3615941, 0.12405233
21, 172, 3480806, 0.123977445
21, 173, 3111136, 0.123843305
21, 174, 3049121, 0.12376197
21, 175, 3764949, 0.12361608
21, 176, 3700967, 0.1235875
21, 177, 2592818, 0.12349834
21, 178, 2714149, 0.123444214
21, 179, 3392788, 0.123411976
21, 180, 3459702, 0.12321195
21, 181, 2193358, 0.12307206
21, 182, 2719214, 0.12271918
21, 183, 3135110, 0.12270579
21, 184, 3872153, 0.12261352
21, 185, 544946, 0.12259931
21, 186, 3044791, 0.122454055
21, 187, 2212154, 0.122409515
21, 188, 3315994, 0.12221374
21, 189, 3213680, 0.12215789
21, 190, 3410247, 0.1213832
21, 191, 3276790, 0.121320404
