topicNum, rank, pmcid, score
20, 1, 3121590, 0.31271452
20, 2, 2908802, 0.20623691
20, 3, 2846859, 0.19771191
20, 4, 2740160, 0.19441792
20, 5, 3567954, 0.18186963
20, 6, 3860673, 0.17439336
20, 7, 3469334, 0.16874404
20, 8, 2804570, 0.16711485
20, 9, 3150839, 0.15822904
20, 10, 3628471, 0.15390348
20, 11, 3571852, 0.14826953
20, 12, 3756167, 0.14674084
20, 13, 3825967, 0.14652608
20, 14, 3391788, 0.14527637
20, 15, 3543893, 0.14500137
20, 16, 1636036, 0.1448911
20, 17, 2702886, 0.14435166
20, 18, 3504246, 0.144139
20, 19, 3830836, 0.1418277
20, 20, 2900548, 0.13790765
20, 21, 3443655, 0.13650158
20, 22, 3765128, 0.13133208
20, 23, 3817744, 0.13095057
20, 24, 3872658, 0.12987904
20, 25, 3860646, 0.12366332
20, 26, 2847818, 0.12341418
20, 27, 3468117, 0.123145886
20, 28, 2241764, 0.1211051
20, 29, 3200117, 0.12102783
20, 30, 2984347, 0.11975257
20, 31, 3841541, 0.119514726
20, 32, 3614728, 0.11764832
20, 33, 2648945, 0.11755641
20, 34, 2839317, 0.11712
20, 35, 3849750, 0.11589212
20, 36, 3615285, 0.11501338
20, 37, 3519056, 0.114569634
20, 38, 3683417, 0.11442936
20, 39, 3430891, 0.11408857
20, 40, 2830180, 0.11322472
20, 41, 3464676, 0.11282328
20, 42, 2576249, 0.112256005
20, 43, 3537198, 0.11178291
20, 44, 2660300, 0.11084459
20, 45, 3743031, 0.110384785
20, 46, 2826635, 0.1101609
20, 47, 3858746, 0.10991144
20, 48, 3846130, 0.10990332
20, 49, 3601504, 0.10977277
20, 50, 3854980, 0.10959962
20, 51, 2957226, 0.10929145
20, 52, 3127492, 0.10721487
20, 53, 3169498, 0.10665972
20, 54, 2914738, 0.105945505
20, 55, 3015846, 0.1055352
20, 56, 3095803, 0.10525051
20, 57, 3353295, 0.10501557
20, 58, 2656964, 0.10487673
20, 59, 3411311, 0.104840815
20, 60, 2908659, 0.104825005
20, 61, 3012456, 0.10476354
20, 62, 3828491, 0.10415533
20, 63, 3500003, 0.10400804
20, 64, 2063499, 0.103583686
20, 65, 3143946, 0.10343532
20, 66, 3800309, 0.10319461
20, 67, 3855950, 0.10305157
20, 68, 3533818, 0.10296488
20, 69, 3095799, 0.10289225
20, 70, 2740125, 0.1025486
20, 71, 2599801, 0.10231598
20, 72, 2653027, 0.10217356
20, 73, 3307080, 0.101274356
20, 74, 3027452, 0.100860804
20, 75, 3195765, 0.10084772
20, 76, 3852630, 0.099950545
20, 77, 1892548, 0.09992091
20, 78, 3099090, 0.0993097
20, 79, 3649448, 0.09914829
20, 80, 2862020, 0.099099174
20, 81, 3335538, 0.09901639
20, 82, 3291284, 0.09898191
20, 83, 3878495, 0.0981782
20, 84, 2729309, 0.09788384
20, 85, 3361168, 0.09781062
20, 86, 3556748, 0.096827984
20, 87, 3425496, 0.09650017
20, 88, 2691511, 0.0963309
20, 89, 3369671, 0.09616999
20, 90, 3550430, 0.09615162
20, 91, 3143951, 0.09614477
20, 92, 2628097, 0.09612264
20, 93, 3439380, 0.096002206
20, 94, 3658236, 0.0957037
20, 95, 3150812, 0.09563508
20, 96, 3227694, 0.09547157
20, 97, 3221195, 0.095411025
20, 98, 2988959, 0.095325485
20, 99, 3279493, 0.095231265
20, 100, 3876522, 0.09506726
20, 101, 3876514, 0.09495831
20, 102, 2787203, 0.094932646
20, 103, 3649323, 0.09454026
20, 104, 3018996, 0.09445932
20, 105, 3497577, 0.09443667
20, 106, 2684154, 0.09419789
20, 107, 2769472, 0.09381224
20, 108, 3113190, 0.093577415
20, 109, 2740235, 0.093551375
20, 110, 3848909, 0.09341208
20, 111, 3470032, 0.09305178
20, 112, 3075144, 0.09303187
20, 113, 3212934, 0.092959315
20, 114, 2630294, 0.09277586
20, 115, 3713330, 0.09272044
20, 116, 3860030, 0.09267714
20, 117, 3874942, 0.09261862
20, 118, 2656981, 0.09251451
20, 119, 3220812, 0.092245154
20, 120, 3227428, 0.092010066
20, 121, 3864400, 0.091880724
20, 122, 2700233, 0.09186241
20, 123, 3673370, 0.09154653
20, 124, 3004513, 0.09101419
20, 125, 3630939, 0.09072912
20, 126, 2685242, 0.09067239
20, 127, 2446397, 0.09063567
20, 128, 2916002, 0.09060697
20, 129, 3357616, 0.09057918
20, 130, 2672271, 0.09054963
20, 131, 3503348, 0.09048524
20, 132, 3150829, 0.09043908
20, 133, 3858096, 0.09041318
20, 134, 3443276, 0.09006502
20, 135, 2646708, 0.08995536
20, 136, 3441877, 0.089923136
20, 137, 2689852, 0.089827694
20, 138, 3750557, 0.08926648
20, 139, 3443664, 0.08916308
20, 140, 2824093, 0.088801235
20, 141, 3437616, 0.08868276
20, 142, 3522489, 0.088659436
20, 143, 3618906, 0.08860356
20, 144, 3639146, 0.08857524
20, 145, 3853105, 0.08825486
20, 146, 3285514, 0.088227555
20, 147, 2904537, 0.08821916
20, 148, 3095784, 0.088203825
20, 149, 1079891, 0.08817198
20, 150, 3038405, 0.08812009
20, 151, 3883241, 0.08807884
20, 152, 2851121, 0.08802076
20, 153, 3665058, 0.08797575
20, 154, 3767900, 0.087787025
20, 155, 3088750, 0.08768392
20, 156, 2397013, 0.08751242
20, 157, 3502264, 0.08737767
20, 158, 3259405, 0.08716534
20, 159, 2943095, 0.086959355
20, 160, 3580753, 0.0865683
20, 161, 3292822, 0.086553365
20, 162, 2762175, 0.08651505
20, 163, 3813711, 0.08640964
20, 164, 3369416, 0.086299434
20, 165, 3375193, 0.08618994
20, 166, 3678496, 0.08615577
20, 167, 3666926, 0.086034685
20, 168, 3649624, 0.08602755
20, 169, 3730458, 0.0856544
20, 170, 3649327, 0.08559907
20, 171, 3463912, 0.085433885
20, 172, 3492965, 0.08539373
20, 173, 2844688, 0.08531887
20, 174, 3296112, 0.08524155
20, 175, 3032862, 0.08505675
20, 176, 2947731, 0.08500125
20, 177, 3507328, 0.08483094
20, 178, 3227160, 0.08482968
20, 179, 2787205, 0.084827885
20, 180, 2202780, 0.08480727
20, 181, 3137826, 0.08455291
20, 182, 2671745, 0.084454365
20, 183, 3421931, 0.08422206
20, 184, 3093794, 0.08404654
20, 185, 2762176, 0.08379188
20, 186, 2783087, 0.08378735
20, 187, 3282451, 0.083752744
20, 188, 3163812, 0.08375125
20, 189, 3445248, 0.08372725
20, 190, 3476995, 0.08369998
20, 191, 2799964, 0.08362808
20, 192, 2744786, 0.083577625
20, 193, 3673860, 0.08351746
20, 194, 3015800, 0.083439626
20, 195, 2657283, 0.0832956
