topicNum, rank, pmcid, score
16, 1, 3834987, 0.21929152
16, 2, 3320390, 0.21753433
16, 3, 3614649, 0.21501376
16, 4, 2892615, 0.2093107
16, 5, 3198307, 0.20603986
16, 6, 3506220, 0.19992879
16, 7, 3833481, 0.19180855
16, 8, 3764358, 0.18789868
16, 9, 3423911, 0.17755027
16, 10, 1915650, 0.17296982
16, 11, 3264568, 0.17220125
16, 12, 3403064, 0.17081575
16, 13, 3894143, 0.17074622
16, 14, 2868875, 0.16859901
16, 15, 3490473, 0.16686085
16, 16, 3713289, 0.16569544
16, 17, 2611962, 0.16255575
16, 18, 3821148, 0.16234086
16, 19, 3420609, 0.16202529
16, 20, 2751738, 0.16061158
16, 21, 3858699, 0.15824537
16, 22, 3622393, 0.15728094
16, 23, 3656631, 0.1570078
16, 24, 3755437, 0.1566678
16, 25, 3832889, 0.15576603
16, 26, 3172973, 0.15228084
16, 27, 3555597, 0.15189089
16, 28, 3619691, 0.1515055
16, 29, 3129533, 0.1512659
16, 30, 3280186, 0.15045531
16, 31, 3616977, 0.14826201
16, 32, 3166438, 0.14766851
16, 33, 3517187, 0.14731127
16, 34, 3569971, 0.14705794
16, 35, 3139154, 0.14705029
16, 36, 2546470, 0.14633383
16, 37, 3833581, 0.14632873
16, 38, 2710506, 0.14523041
16, 39, 3096572, 0.14455009
16, 40, 3047867, 0.14385669
16, 41, 3610089, 0.14273913
16, 42, 3513310, 0.14211155
16, 43, 3429097, 0.141724
16, 44, 3820174, 0.14171149
16, 45, 3196037, 0.14126262
16, 46, 2799065, 0.14114651
16, 47, 3259051, 0.14114554
16, 48, 3759076, 0.14022854
16, 49, 3562534, 0.14008263
16, 50, 3777435, 0.13923731
16, 51, 3570032, 0.13838737
16, 52, 3037323, 0.13819395
16, 53, 3377381, 0.13729343
16, 54, 3309255, 0.136624
16, 55, 2851695, 0.13661546
16, 56, 2790183, 0.13654718
16, 57, 3735335, 0.13634683
16, 58, 2896925, 0.13625544
16, 59, 3670647, 0.13615221
16, 60, 2672240, 0.13608196
16, 61, 3569933, 0.13595381
16, 62, 3871751, 0.135385
16, 63, 1940253, 0.13484442
16, 64, 3263540, 0.1345829
16, 65, 3480236, 0.13420343
16, 66, 3858693, 0.13371675
16, 67, 3718246, 0.13355388
16, 68, 3572577, 0.13330859
16, 69, 3848723, 0.13319245
16, 70, 2994358, 0.13246123
16, 71, 3423950, 0.13162196
16, 72, 3764340, 0.13139233
16, 73, 3876310, 0.13138306
16, 74, 3675506, 0.13120483
16, 75, 3613646, 0.1310379
16, 76, 2909941, 0.13094229
16, 77, 2807864, 0.13092588
16, 78, 2246109, 0.13037482
16, 79, 3837720, 0.1303492
16, 80, 3642086, 0.13013393
16, 81, 2793241, 0.13005836
16, 82, 2989524, 0.12999515
16, 83, 3208924, 0.12998939
16, 84, 2633339, 0.1299621
16, 85, 3500135, 0.12965927
16, 86, 3504250, 0.12965603
16, 87, 3713557, 0.1296024
16, 88, 3162835, 0.1292922
16, 89, 3582858, 0.12919581
16, 90, 1852382, 0.12908764
16, 91, 3874358, 0.1289074
16, 92, 3654939, 0.12866174
16, 93, 3542889, 0.12854353
16, 94, 2626929, 0.12840201
16, 95, 3861848, 0.12827274
16, 96, 3027454, 0.12821685
16, 97, 3445230, 0.12773675
16, 98, 3198741, 0.12772062
16, 99, 3203843, 0.12766086
16, 100, 3432784, 0.12723291
16, 101, 3835511, 0.12669067
16, 102, 3740609, 0.12633279
16, 103, 3610301, 0.12602931
16, 104, 3883066, 0.1259494
16, 105, 3451906, 0.12593313
16, 106, 2687896, 0.12584506
16, 107, 2875668, 0.12557173
16, 108, 1564027, 0.12551305
16, 109, 3325748, 0.12538803
16, 110, 3589868, 0.12521718
16, 111, 3690644, 0.12508346
16, 112, 3814995, 0.12495162
16, 113, 3601044, 0.12488849
16, 114, 3309230, 0.12441067
16, 115, 3462183, 0.123757705
16, 116, 3495043, 0.12373813
16, 117, 3172331, 0.12310337
16, 118, 3777437, 0.12279818
16, 119, 3202504, 0.12263162
16, 120, 3810492, 0.12251062
16, 121, 3540644, 0.12232137
16, 122, 3709274, 0.122301795
16, 123, 3519056, 0.12218121
16, 124, 3014832, 0.12163212
16, 125, 3056214, 0.12148862
16, 126, 3353247, 0.121476084
16, 127, 3879517, 0.12140704
16, 128, 3524713, 0.12131558
16, 129, 2950920, 0.12096372
16, 130, 3023428, 0.12085819
16, 131, 1253520, 0.1207604
16, 132, 3693614, 0.12059993
16, 133, 3741014, 0.12056593
16, 134, 3153296, 0.1205141
16, 135, 2628121, 0.120205015
16, 136, 3309321, 0.12015308
16, 137, 3582863, 0.11990106
16, 138, 3127305, 0.11977796
16, 139, 3664409, 0.11952223
16, 140, 3777938, 0.119515896
16, 141, 3385264, 0.119461305
16, 142, 3548379, 0.11928048
16, 143, 3712322, 0.11923688
16, 144, 2656546, 0.11923111
16, 145, 2769323, 0.11916127
16, 146, 3638527, 0.119156376
16, 147, 3112085, 0.11891109
16, 148, 3432342, 0.11865535
16, 149, 3349957, 0.11858594
16, 150, 3086328, 0.11846276
16, 151, 3629860, 0.11828266
16, 152, 3015981, 0.117954455
