topicNum, rank, pmcid, score
24, 1, 3649302, 0.27292964
24, 2, 3088750, 0.2708872
24, 3, 3200155, 0.26442724
24, 4, 2647913, 0.25430304
24, 5, 3097148, 0.25320372
24, 6, 3748403, 0.24751385
24, 7, 3215995, 0.24745671
24, 8, 3145084, 0.24414012
24, 9, 3391815, 0.24271177
24, 10, 3445248, 0.24079151
24, 11, 2516428, 0.23935908
24, 12, 3295742, 0.23301099
24, 13, 2397013, 0.23031501
24, 14, 3858201, 0.22764704
24, 15, 2905431, 0.2254386
24, 16, 3614379, 0.21948767
24, 17, 1687187, 0.21596514
24, 18, 3336896, 0.21421017
24, 19, 2277435, 0.21237986
24, 20, 3145093, 0.2107716
24, 21, 3248865, 0.20915723
24, 22, 3467391, 0.2089574
24, 23, 3542917, 0.20805967
24, 24, 3389850, 0.20630583
24, 25, 3015800, 0.20500073
24, 26, 3809230, 0.20427914
24, 27, 3866073, 0.20328212
24, 28, 3877598, 0.20170152
24, 29, 3609955, 0.2016896
24, 30, 2994458, 0.20118739
24, 31, 3032247, 0.20110649
24, 32, 2689852, 0.20086202
24, 33, 3876309, 0.20076853
24, 34, 3504246, 0.1974745
24, 35, 3813746, 0.19726901
24, 36, 3813486, 0.19661872
24, 37, 3307080, 0.19639164
24, 38, 3195765, 0.19552664
24, 39, 3521404, 0.19532764
24, 40, 3014821, 0.19497639
24, 41, 3492969, 0.19362937
24, 42, 2867990, 0.19362555
24, 43, 3169498, 0.19321498
24, 44, 3635222, 0.19149645
24, 45, 3482074, 0.19069009
24, 46, 3503948, 0.19048019
24, 47, 3080584, 0.19026892
24, 48, 2827072, 0.19017236
24, 49, 3860647, 0.18965657
24, 50, 3259121, 0.18917866
24, 51, 2700595, 0.18860313
24, 52, 3489384, 0.18794633
24, 53, 3349957, 0.18674582
24, 54, 1892548, 0.18659858
24, 55, 3876551, 0.18531726
24, 56, 3018996, 0.18496506
24, 57, 3123003, 0.18486908
24, 58, 3201585, 0.18273616
24, 59, 137602, 0.18173629
24, 60, 3617134, 0.18159458
24, 61, 29048, 0.18105868
24, 62, 3016754, 0.1807084
24, 63, 2577108, 0.18032162
24, 64, 3654137, 0.18026255
24, 65, 2850982, 0.18004419
24, 66, 2806400, 0.18001308
24, 67, 3765831, 0.1800087
24, 68, 1712221, 0.1797431
24, 69, 3037981, 0.17967619
24, 70, 3469380, 0.17951283
24, 71, 2799964, 0.17832203
24, 72, 3423661, 0.17798093
24, 73, 2823147, 0.17691466
24, 74, 2627153, 0.17687577
24, 75, 3178469, 0.17628738
24, 76, 3199939, 0.17588419
24, 77, 2475515, 0.17581479
24, 78, 3765128, 0.17511177
24, 79, 3636075, 0.17505763
24, 80, 2702950, 0.1742539
24, 81, 3015657, 0.17415522
24, 82, 3556748, 0.17395248
24, 83, 2910376, 0.17359406
24, 84, 2929414, 0.17344956
24, 85, 3557185, 0.17333867
24, 86, 2992067, 0.17299443
24, 87, 3579987, 0.17269601
24, 88, 3621797, 0.17259526
24, 89, 2934582, 0.17253423
24, 90, 2822176, 0.17246075
24, 91, 3030803, 0.17221528
24, 92, 3863837, 0.17168924
24, 93, 3649144, 0.17154282
24, 94, 3219653, 0.17149772
24, 95, 2997282, 0.1714418
24, 96, 3864400, 0.17138004
24, 97, 2740232, 0.17107745
24, 98, 3105458, 0.17069039
24, 99, 3296613, 0.17066737
24, 100, 3843570, 0.1705056
24, 101, 3751332, 0.1703934
24, 102, 3411373, 0.17006782
24, 103, 2726547, 0.16992478
24, 104, 3734730, 0.168901
24, 105, 3162763, 0.16850862
24, 106, 3170179, 0.16824462
24, 107, 3108676, 0.16783589
24, 108, 3015409, 0.16776481
24, 109, 2850860, 0.16759385
24, 110, 3678073, 0.16743933
24, 111, 2890927, 0.16737773
24, 112, 2823150, 0.16698031
24, 113, 3529706, 0.16602124
24, 114, 3658214, 0.1655833
24, 115, 3495353, 0.16555242
24, 116, 3412185, 0.16487856
24, 117, 138801, 0.16459471
24, 118, 3860038, 0.16449963
24, 119, 3888002, 0.1642428
24, 120, 2713849, 0.16355543
24, 121, 3015484, 0.16324957
24, 122, 3195329, 0.16322191
24, 123, 3888001, 0.16314891
24, 124, 2815823, 0.16274132
24, 125, 3797604, 0.16242476
24, 126, 3714027, 0.16210416
24, 127, 3015597, 0.1618487
24, 128, 3246521, 0.16184333
24, 129, 3383300, 0.16165978
24, 130, 3703395, 0.16159709
24, 131, 3017885, 0.16139336
24, 132, 2627451, 0.16126849
24, 133, 3806701, 0.16121295
24, 134, 1352359, 0.16117518
24, 135, 2977075, 0.1611135
24, 136, 2907361, 0.16105519
24, 137, 3588206, 0.16063386
24, 138, 2988962, 0.16060495
24, 139, 3556952, 0.16043298
24, 140, 165419, 0.16037837
24, 141, 3599178, 0.15996689
24, 142, 2783097, 0.15962091
24, 143, 3398579, 0.15944292
24, 144, 2387157, 0.15902993
24, 145, 2790738, 0.15893063
24, 146, 2615321, 0.15880689
24, 147, 3407612, 0.15874839
24, 148, 3279493, 0.15867446
24, 149, 3445186, 0.15859674
24, 150, 3500025, 0.15821186
24, 151, 2728191, 0.15792875
24, 152, 3751152, 0.15786597
24, 153, 3016124, 0.15775697
24, 154, 1716166, 0.15755649
24, 155, 3096030, 0.15755117
24, 156, 3505949, 0.15744685
24, 157, 2847818, 0.1570275
24, 158, 3347250, 0.15688394
24, 159, 3785339, 0.15615034
24, 160, 2769332, 0.15588112
24, 161, 3634205, 0.15519132
24, 162, 2630321, 0.15500338
24, 163, 3851743, 0.15488689
24, 164, 3015787, 0.15441641
24, 165, 3166808, 0.15437831
24, 166, 3725171, 0.15435652
24, 167, 3340975, 0.15434495
24, 168, 3019036, 0.15426442
24, 169, 3591047, 0.15417466
24, 170, 2673472, 0.15388846
24, 171, 2687658, 0.15382202
24, 172, 2769297, 0.15369734
24, 173, 2938510, 0.15358932
24, 174, 3045095, 0.15336826
24, 175, 2838839, 0.15330891
24, 176, 3355033, 0.15315747
24, 177, 3075161, 0.15290584
24, 178, 2423720, 0.1528303
24, 179, 3016500, 0.15235159
24, 180, 2740154, 0.15228887
24, 181, 3502264, 0.15226236
24, 182, 2984347, 0.15223472
24, 183, 3623763, 0.15219985
24, 184, 3663148, 0.15204655
24, 185, 2700568, 0.15203583
24, 186, 2769322, 0.15201765
24, 187, 3649285, 0.1516199
24, 188, 3838988, 0.15136807
24, 189, 3544608, 0.15097952
24, 190, 2808612, 0.15096866
24, 191, 3047846, 0.15089588
24, 192, 3079085, 0.15072821
24, 193, 3148480, 0.15025543
24, 194, 3654276, 0.15020922
24, 195, 2923125, 0.14998823
24, 196, 3593477, 0.14992768
24, 197, 3418044, 0.1497339
24, 198, 3033147, 0.14961633
24, 199, 3347651, 0.14956649
24, 200, 3287959, 0.1495476
24, 201, 3470276, 0.1493194
24, 202, 2827169, 0.14918883
24, 203, 3015274, 0.14913969
24, 204, 3015287, 0.14912425
24, 205, 3407438, 0.14901173
24, 206, 3568738, 0.1484489
24, 207, 2938504, 0.14832176
24, 208, 2797594, 0.14832048
24, 209, 3088753, 0.14828487
24, 210, 3389893, 0.14826703
24, 211, 2766876, 0.14812279
24, 212, 2667168, 0.14798215
24, 213, 3504270, 0.14790078
24, 214, 3342727, 0.14787966
24, 215, 2629022, 0.14780922
24, 216, 3493049, 0.14762308
24, 217, 2739847, 0.14755893
24, 218, 3038384, 0.1475564
24, 219, 1569431, 0.14745966
24, 220, 3112115, 0.1474308
24, 221, 1550411, 0.14739904
24, 222, 2394531, 0.14726163
24, 223, 3432340, 0.1472208
24, 224, 3782821, 0.14712676
24, 225, 2988895, 0.14699298
24, 226, 3385261, 0.14697473
24, 227, 3649579, 0.14692535
24, 228, 3030033, 0.1468526
24, 229, 3015717, 0.14676642
24, 230, 2809462, 0.14667994
24, 231, 3604858, 0.1466697
24, 232, 3485910, 0.1465202
24, 233, 3542897, 0.14629143
24, 234, 3565865, 0.14618483
24, 235, 3889048, 0.1461404
24, 236, 3618906, 0.146013
24, 237, 3162721, 0.14601119
24, 238, 3257462, 0.14600961
24, 239, 1523371, 0.14582181
24, 240, 3055121, 0.14556223
24, 241, 3350158, 0.14555675
24, 242, 3557629, 0.14551818
24, 243, 2804722, 0.14549455
24, 244, 2740095, 0.14548674
24, 245, 3652732, 0.14530464
24, 246, 2740109, 0.14512591
24, 247, 535544, 0.14501652
24, 248, 2882564, 0.14501426
24, 249, 3468117, 0.14477408
24, 250, 3350117, 0.14477187
24, 251, 3477656, 0.14453746
24, 252, 3789899, 0.14416641
24, 253, 3560132, 0.14413556
24, 254, 2892670, 0.14378391
24, 255, 3504259, 0.14375249
24, 256, 3649161, 0.14371736
24, 257, 3224508, 0.14371519
24, 258, 2847727, 0.14361988
24, 259, 3285529, 0.14355052
24, 260, 3573518, 0.14354774
24, 261, 2884449, 0.14336434
24, 262, 3697146, 0.14331889
24, 263, 3350004, 0.14313713
24, 264, 2705345, 0.14313224
24, 265, 2938513, 0.1430319
24, 266, 3388422, 0.1429253
24, 267, 3435946, 0.14274144
24, 268, 2729288, 0.1425152
24, 269, 2683798, 0.14248541
24, 270, 3066728, 0.14242716
24, 271, 3619042, 0.14226466
24, 272, 3137826, 0.14217517
24, 273, 2553057, 0.14210734
24, 274, 3014839, 0.14209834
24, 275, 3200188, 0.1420696
24, 276, 3284420, 0.1420577
24, 277, 3605544, 0.14192097
24, 278, 3649317, 0.14172432
24, 279, 2964707, 0.14166619
24, 280, 3636001, 0.1415063
24, 281, 3766223, 0.14126217
24, 282, 2740203, 0.14113706
24, 283, 3457606, 0.14099339
24, 284, 3630715, 0.14098471
24, 285, 3763677, 0.14097767
24, 286, 3129103, 0.14086893
24, 287, 2966575, 0.1408456
24, 288, 2938464, 0.14075696
24, 289, 2799065, 0.14072675
24, 290, 3500003, 0.14062211
24, 291, 3159262, 0.14043815
24, 292, 3835982, 0.14043148
24, 293, 2804570, 0.14035077
24, 294, 3451906, 0.1402893
24, 295, 3762010, 0.14023958
24, 296, 2565670, 0.14005631
24, 297, 3711735, 0.14004204
24, 298, 2887168, 0.14000534
24, 299, 2925354, 0.13989148
24, 300, 3016817, 0.13972561
24, 301, 2967700, 0.13970295
24, 302, 3411509, 0.13967662
24, 303, 2740270, 0.13967612
24, 304, 2805600, 0.13935839
24, 305, 2938506, 0.13932693
24, 306, 3743340, 0.13929853
24, 307, 1578574, 0.13924418
24, 308, 3685544, 0.13909699
24, 309, 3073786, 0.13892789
24, 310, 3671263, 0.13889198
24, 311, 3183541, 0.13883093
24, 312, 3350049, 0.13848568
24, 313, 2628097, 0.1384661
24, 314, 3884627, 0.13844049
24, 315, 3682460, 0.13840245
24, 316, 1914302, 0.13835385
24, 317, 3616070, 0.1383096
24, 318, 2443772, 0.13821517
24, 319, 3710944, 0.13812238
24, 320, 3132369, 0.13802855
24, 321, 2879827, 0.13792074
24, 322, 3021344, 0.13791123
24, 323, 3506153, 0.13779052
24, 324, 3825969, 0.13771866
24, 325, 3628230, 0.13763687
24, 326, 2769460, 0.13763589
24, 327, 3410316, 0.13758947
24, 328, 3681292, 0.13727993
24, 329, 2852090, 0.13723618
24, 330, 2852695, 0.13718839
24, 331, 2824875, 0.13713904
24, 332, 3843331, 0.13707788
24, 333, 3779389, 0.13706653
24, 334, 3809316, 0.13696054
24, 335, 2684391, 0.13687193
24, 336, 3876542, 0.13679367
24, 337, 2988959, 0.13662231
24, 338, 3424852, 0.1366151
24, 339, 3644793, 0.1365433
24, 340, 3789904, 0.1364362
24, 341, 3034940, 0.13640398
24, 342, 3443030, 0.13639928
24, 343, 3132364, 0.13634585
24, 344, 3088744, 0.13624187
24, 345, 3825967, 0.1361448
24, 346, 3738355, 0.13609512
24, 347, 1876232, 0.13603497
24, 348, 3015742, 0.13600309
24, 349, 3638570, 0.1360029
24, 350, 3200132, 0.13593239
24, 351, 3799716, 0.13591677
24, 352, 2908798, 0.13590595
24, 353, 3878030, 0.13585222
24, 354, 2572606, 0.13583587
24, 355, 2995100, 0.13571617
24, 356, 3870642, 0.13564524
24, 357, 3108944, 0.13560644
24, 358, 3600282, 0.13554466
24, 359, 3087700, 0.13547873
24, 360, 3214384, 0.13533065
24, 361, 3686071, 0.13512646
24, 362, 3019022, 0.13499293
24, 363, 3825930, 0.1347816
24, 364, 3783711, 0.1347527
24, 365, 3618098, 0.1347443
24, 366, 3382696, 0.13471
24, 367, 2799006, 0.13466652
24, 368, 2672300, 0.134626
24, 369, 2646742, 0.13435501
24, 370, 3649165, 0.13435036
24, 371, 3278955, 0.13410862
24, 372, 3750490, 0.13407867
24, 373, 2799007, 0.13407473
24, 374, 3655517, 0.13405782
24, 375, 3527018, 0.13399564
24, 376, 3482069, 0.13382903
24, 377, 2628877, 0.1337985
24, 378, 3350058, 0.1337349
24, 379, 2797493, 0.1336866
24, 380, 3015579, 0.1336233
24, 381, 2635124, 0.13323008
24, 382, 3034918, 0.13307366
24, 383, 3375727, 0.13297994
24, 384, 3170312, 0.13296591
24, 385, 2740162, 0.13293745
24, 386, 3377019, 0.13290142
24, 387, 2994526, 0.13271317
24, 388, 3420764, 0.13264509
24, 389, 3173671, 0.13263689
24, 390, 3124725, 0.13245367
24, 391, 3340968, 0.1323567
24, 392, 1821329, 0.13204338
24, 393, 3038954, 0.13193709
24, 394, 3099620, 0.13192253
24, 395, 3000846, 0.13168938
24, 396, 3469333, 0.13165176
24, 397, 3396346, 0.1316112
24, 398, 2846347, 0.13154928
24, 399, 2858848, 0.1315007
24, 400, 3892058, 0.1314905
