topicNum, rank, pmcid, score
14, 1, 3560765, 0.26872194
14, 2, 3829860, 0.26869246
14, 3, 3485580, 0.24605872
14, 4, 3363139, 0.23285621
14, 5, 3562614, 0.23175898
14, 6, 3706726, 0.21878389
14, 7, 2994656, 0.21451575
14, 8, 529263, 0.21425414
14, 9, 3261719, 0.21232593
14, 10, 2799065, 0.20932318
14, 11, 2984268, 0.2082617
14, 12, 3037290, 0.20805947
14, 13, 3765128, 0.20545384
14, 14, 3074312, 0.20422183
14, 15, 3548361, 0.20101991
14, 16, 2831203, 0.20005718
14, 17, 3606293, 0.19787633
14, 18, 3785342, 0.19752736
14, 19, 3701401, 0.19581266
14, 20, 3150839, 0.19436115
14, 21, 3600860, 0.19366945
14, 22, 3505566, 0.19265835
14, 23, 3309367, 0.19233942
14, 24, 3115304, 0.19171077
14, 25, 2746805, 0.1915378
14, 26, 3693614, 0.19153613
14, 27, 2908877, 0.19052774
14, 28, 2651857, 0.18946427
14, 29, 2885253, 0.18831477
14, 30, 2397008, 0.18828516
14, 31, 3707411, 0.18672441
14, 32, 3349957, 0.18671082
14, 33, 3093233, 0.18651499
14, 34, 3420523, 0.1857828
14, 35, 2886329, 0.18327577
14, 36, 3205483, 0.1825108
14, 37, 2561013, 0.18245003
14, 38, 3653220, 0.18215065
14, 39, 3713559, 0.18163317
14, 40, 3650297, 0.18094552
14, 41, 3879583, 0.180621
14, 42, 2805656, 0.18058762
14, 43, 2063499, 0.18043263
14, 44, 2646645, 0.17981492
14, 45, 3548377, 0.17837481
14, 46, 2740038, 0.17720415
14, 47, 3609955, 0.17699717
14, 48, 3420504, 0.17616619
14, 49, 2957856, 0.17612529
14, 50, 2709613, 0.17602426
14, 51, 3627850, 0.17557798
14, 52, 1065006, 0.17547736
14, 53, 2856147, 0.17489646
14, 54, 2736510, 0.17487167
14, 55, 2957226, 0.17451192
14, 56, 2729252, 0.17439876
14, 57, 3532912, 0.17416203
14, 58, 3695255, 0.17262565
14, 59, 3445178, 0.1722325
14, 60, 2799006, 0.17140572
14, 61, 3375845, 0.17103158
14, 62, 2174472, 0.17097859
14, 63, 3644769, 0.17040002
14, 64, 3784147, 0.17002775
14, 65, 3183041, 0.16991714
14, 66, 3389956, 0.16980673
14, 67, 2600629, 0.16960579
14, 68, 3833342, 0.1692726
14, 69, 3599047, 0.16809578
14, 70, 3866834, 0.16780753
14, 71, 3336925, 0.16741373
14, 72, 2898817, 0.1673389
14, 73, 3438819, 0.1673026
14, 74, 2799007, 0.1670191
14, 75, 2798987, 0.166237
14, 76, 2851121, 0.16613117
14, 77, 3114312, 0.16608949
14, 78, 3227341, 0.16592196
14, 79, 3417940, 0.16551761
14, 80, 3528076, 0.16541053
14, 81, 2905431, 0.16509753
14, 82, 3451906, 0.16429037
14, 83, 3256981, 0.16426952
14, 84, 3146127, 0.16395111
14, 85, 3388422, 0.1636317
14, 86, 2719054, 0.16351928
14, 87, 3821438, 0.16291311
14, 88, 3278954, 0.16281134
14, 89, 3459527, 0.16267861
14, 90, 2413258, 0.1622652
14, 91, 2938497, 0.16189863
14, 92, 3783713, 0.16167171
14, 93, 1687152, 0.16085136
14, 94, 3690066, 0.16059825
14, 95, 3700029, 0.16045311
14, 96, 2996057, 0.16043577
14, 97, 3425248, 0.16028741
14, 98, 2245970, 0.15993667
14, 99, 2994350, 0.15929794
14, 100, 3504280, 0.15924576
14, 101, 3437198, 0.15876497
14, 102, 1942180, 0.15814565
14, 103, 2686862, 0.15793537
14, 104, 3461733, 0.15696143
14, 105, 3218969, 0.15593247
14, 106, 3079675, 0.15588854
14, 107, 3410179, 0.15564254
14, 108, 3441877, 0.15562288
14, 109, 3375727, 0.15546846
14, 110, 3159363, 0.1545439
14, 111, 2854923, 0.15440212
14, 112, 1198251, 0.15420045
14, 113, 3745928, 0.15393932
14, 114, 3635690, 0.15356807
14, 115, 2669040, 0.15324458
14, 116, 3507524, 0.15324326
14, 117, 3131766, 0.1528077
14, 118, 2868039, 0.15263146
14, 119, 3469334, 0.15249148
14, 120, 3679720, 0.15244284
14, 121, 3391848, 0.15200607
14, 122, 3289851, 0.1516148
