topicNum, rank, pmcid, score
6, 1, 3108320, 0.24911878
6, 2, 3184713, 0.24186613
6, 3, 3670525, 0.23690045
6, 4, 3679696, 0.19073254
6, 5, 2365968, 0.1863589
6, 6, 2873453, 0.18088253
6, 7, 3533459, 0.18064493
6, 8, 3101735, 0.18000717
6, 9, 3889310, 0.17880578
6, 10, 2770805, 0.17706813
6, 11, 3878479, 0.17524113
6, 12, 2739158, 0.1751964
6, 13, 2792863, 0.17337897
6, 14, 3787617, 0.17323132
6, 15, 3876013, 0.17216043
6, 16, 3555597, 0.17212515
6, 17, 3860035, 0.17071912
6, 18, 3881447, 0.17039432
6, 19, 3657224, 0.16925041
6, 20, 3877581, 0.16818972
6, 21, 3390118, 0.16688554
6, 22, 3789905, 0.16645443
6, 23, 3700494, 0.1664387
6, 24, 3759076, 0.1655777
6, 25, 3841481, 0.16459744
6, 26, 3248587, 0.16386476
6, 27, 3371531, 0.16382109
6, 28, 3229059, 0.1625165
6, 29, 2906497, 0.16191714
6, 30, 3810558, 0.16092347
6, 31, 3510423, 0.16041477
6, 32, 3401767, 0.15939471
6, 33, 3481419, 0.1570792
6, 34, 3664409, 0.15661849
6, 35, 3635634, 0.15611757
6, 36, 3132932, 0.15598786
6, 37, 2726542, 0.15520503
6, 38, 3064649, 0.15503952
6, 39, 3662609, 0.15486723
6, 40, 3666332, 0.15345731
6, 41, 3290187, 0.15295409
6, 42, 3697219, 0.15272897
6, 43, 3417860, 0.15219785
6, 44, 2740090, 0.15190583
6, 45, 3662141, 0.15153822
6, 46, 3830836, 0.1508327
6, 47, 3294399, 0.15067394
6, 48, 3817756, 0.15063716
6, 49, 3179011, 0.15010116
6, 50, 2627819, 0.15006912
6, 51, 3299326, 0.14880876
6, 52, 3514192, 0.1479313
6, 53, 3679987, 0.14698465
6, 54, 2852748, 0.14630963
6, 55, 2864863, 0.14553058
6, 56, 3113181, 0.14537072
6, 57, 3825217, 0.14480968
6, 58, 2856400, 0.14423846
6, 59, 3434377, 0.14391585
6, 60, 3375424, 0.1433855
6, 61, 3443649, 0.14336239
6, 62, 3129533, 0.14291142
6, 63, 3503959, 0.1428
6, 64, 3341442, 0.14262618
6, 65, 2686945, 0.1419455
6, 66, 3500067, 0.14145195
6, 67, 3524676, 0.14130948
6, 68, 3118207, 0.1409684
6, 69, 3409627, 0.14046417
6, 70, 3665244, 0.14041694
6, 71, 3296298, 0.14034747
6, 72, 3094681, 0.14022201
6, 73, 3030027, 0.13987426
6, 74, 3236289, 0.13981344
6, 75, 3503277, 0.13922644
6, 76, 3499307, 0.13898498
6, 77, 3821110, 0.13883612
6, 78, 3420083, 0.13765162
6, 79, 2829622, 0.13739192
6, 80, 3841693, 0.1373174
6, 81, 3684080, 0.13625214
6, 82, 2561009, 0.13610874
6, 83, 3596912, 0.1358528
6, 84, 3514397, 0.13576952
6, 85, 3699953, 0.13566875
6, 86, 3447652, 0.13452548
6, 87, 3603123, 0.13411956
