topicNum, rank, pmcid, score
25, 1, 3800611, 0.2524984
25, 2, 3737464, 0.24024962
25, 3, 3114312, 0.2341015
25, 4, 3728547, 0.21693565
25, 5, 3297481, 0.2141069
25, 6, 3350272, 0.21126479
25, 7, 2831203, 0.2106397
25, 8, 3019363, 0.20480162
25, 9, 3556865, 0.20417285
25, 10, 3117824, 0.1999628
25, 11, 2880141, 0.19636744
25, 12, 3524703, 0.19578174
25, 13, 3445056, 0.19207522
25, 14, 3026532, 0.19056468
25, 15, 3438443, 0.18994087
25, 16, 3481392, 0.18957675
25, 17, 2809071, 0.18760082
25, 18, 2740283, 0.18533158
25, 19, 2630936, 0.18411922
25, 20, 2740203, 0.18378606
25, 21, 3228382, 0.1836255
25, 22, 3833494, 0.18250005
25, 23, 3259051, 0.18224539
25, 24, 3016754, 0.17827515
25, 25, 3183693, 0.17544624
25, 26, 2868039, 0.17503463
25, 27, 2840592, 0.17474829
25, 28, 3088008, 0.17439479
25, 29, 3657989, 0.17343408
25, 30, 3519078, 0.17337714
25, 31, 2700595, 0.17286694
25, 32, 3137816, 0.1725953
25, 33, 3717529, 0.1722385
25, 34, 3683414, 0.17160113
25, 35, 3269350, 0.17144923
25, 36, 3833481, 0.17126104
25, 37, 3660491, 0.17122601
25, 38, 3878030, 0.17103583
25, 39, 3099599, 0.17101878
25, 40, 1564177, 0.17093739
25, 41, 3687606, 0.17004786
25, 42, 3651025, 0.16992444
25, 43, 3606749, 0.16890287
25, 44, 3435900, 0.1688923
25, 45, 3425248, 0.16861108
25, 46, 2944142, 0.1683286
25, 47, 3161953, 0.16814157
25, 48, 3318096, 0.16789502
25, 49, 3131249, 0.1678477
25, 50, 3813689, 0.16725302
25, 51, 3369203, 0.16673766
25, 52, 2884462, 0.1666984
25, 53, 3310834, 0.16600007
25, 54, 2576186, 0.16502559
25, 55, 3350167, 0.16499116
25, 56, 3690066, 0.16446409
25, 57, 2827708, 0.1642202
25, 58, 3200050, 0.1642189
25, 59, 3000920, 0.16404629
25, 60, 2850849, 0.16390346
25, 61, 3644769, 0.1636702
25, 62, 3047867, 0.16361174
25, 63, 3847970, 0.16295463
25, 64, 3099620, 0.16273296
25, 65, 2813646, 0.16239448
25, 66, 3249314, 0.16233398
25, 67, 3095905, 0.1621761
25, 68, 2827082, 0.16123025
25, 69, 2905431, 0.16105646
25, 70, 3032252, 0.1607856
25, 71, 2640105, 0.16017656
25, 72, 3893488, 0.1594495
25, 73, 2769272, 0.15925248
25, 74, 3606293, 0.15922971
25, 75, 3785353, 0.15892248
25, 76, 3503657, 0.15884529
25, 77, 529263, 0.15879633
25, 78, 3106393, 0.1587474
25, 79, 3209994, 0.15835655
25, 80, 3162827, 0.1583208
25, 81, 3481473, 0.15812926
25, 82, 3803125, 0.1580036
25, 83, 2989506, 0.1579223
25, 84, 3841515, 0.1579033
25, 85, 317388, 0.15779975
25, 86, 3680202, 0.15753146
25, 87, 3815000, 0.15725909
25, 88, 3789896, 0.15709364
25, 89, 3381498, 0.15687647
25, 90, 3460160, 0.15675595
25, 91, 3441877, 0.15668309
25, 92, 3530286, 0.15662247
25, 93, 2938520, 0.15636265
25, 94, 3035020, 0.15633489
25, 95, 2639568, 0.15633242
25, 96, 3468804, 0.15611093
25, 97, 3021856, 0.15603407
25, 98, 3594693, 0.15592515
25, 99, 3160387, 0.15582915
25, 100, 3579052, 0.15578657
25, 101, 2092440, 0.15576206
25, 102, 3669472, 0.15572889
25, 103, 2913563, 0.15522681
25, 104, 2783066, 0.15519893
25, 105, 3822028, 0.15507637
25, 106, 3658250, 0.15502362
25, 107, 2759899, 0.15487538
25, 108, 2752791, 0.15468591
25, 109, 2884457, 0.15453742
25, 110, 3545330, 0.15433586
25, 111, 2779963, 0.15408532
25, 112, 3087249, 0.1540557
25, 113, 2762570, 0.15396194
25, 114, 3296613, 0.15390006
25, 115, 3074312, 0.15388249
25, 116, 3160384, 0.15277918
25, 117, 3438425, 0.15246627
25, 118, 3420523, 0.15226762
25, 119, 2981751, 0.15224485
25, 120, 2981759, 0.15222207
25, 121, 3277062, 0.15160128
25, 122, 2903702, 0.15150651
25, 123, 3084516, 0.15146893
25, 124, 3310719, 0.15143333
25, 125, 3296419, 0.15142411
25, 126, 3339754, 0.1508663
25, 127, 3463834, 0.1508367
25, 128, 3369968, 0.15076019
25, 129, 2918322, 0.1506608
25, 130, 29099, 0.15036356
25, 131, 2672291, 0.15033256
25, 132, 2851121, 0.1502527
25, 133, 2672216, 0.15006396
25, 134, 3681292, 0.14992999
25, 135, 3502817, 0.14991225
25, 136, 3713559, 0.14984983
25, 137, 2672277, 0.149564
25, 138, 3565926, 0.1494879
25, 139, 3575318, 0.14943947
25, 140, 3589861, 0.14935115
25, 141, 2654856, 0.14934713
25, 142, 3014821, 0.14930785
25, 143, 3168403, 0.14926836
25, 144, 3514997, 0.14923781
25, 145, 3716954, 0.1491835
25, 146, 2099165, 0.1491756
25, 147, 3152174, 0.14898011
25, 148, 2997250, 0.14875534
25, 149, 3573580, 0.14844677
25, 150, 3519069, 0.14842136
25, 151, 2878412, 0.14841753
25, 152, 2799065, 0.1483709
25, 153, 3635690, 0.14826563
25, 154, 3687646, 0.14820804
25, 155, 3560563, 0.14810202
25, 156, 3198307, 0.14790456
25, 157, 3788300, 0.14780422
25, 158, 3210944, 0.14771311
25, 159, 3821438, 0.14770934
25, 160, 3049979, 0.14746626
25, 161, 2500042, 0.14743192
25, 162, 2923106, 0.14738636
25, 163, 3030031, 0.1473116
25, 164, 3097554, 0.14716777
25, 165, 3395851, 0.1471426
25, 166, 3693614, 0.14712352
25, 167, 3350137, 0.14700057
25, 168, 3443665, 0.14692867
25, 169, 3389887, 0.14692526
25, 170, 2740260, 0.14685185
25, 171, 3669580, 0.14681628
25, 172, 3533169, 0.14673732
25, 173, 3324739, 0.14670587
25, 174, 3704544, 0.14654005
25, 175, 3650297, 0.1463141
25, 176, 3745928, 0.14626709
25, 177, 3237173, 0.1461131
25, 178, 3695255, 0.14606473
25, 179, 2900131, 0.14586239
25, 180, 3683416, 0.14583202
25, 181, 3601985, 0.14577788
25, 182, 3410296, 0.14554062
25, 183, 2586017, 0.14545164
25, 184, 3618262, 0.14526588
25, 185, 3339080, 0.14522117
25, 186, 2823144, 0.14513654
25, 187, 3591424, 0.14509407
25, 188, 3542904, 0.14508617
25, 189, 3607920, 0.1450535
25, 190, 3221909, 0.14498638
25, 191, 2729224, 0.14498048
25, 192, 3099212, 0.14494365
25, 193, 2630042, 0.1446805
25, 194, 2687739, 0.14467569
25, 195, 3352214, 0.14443068
25, 196, 3696283, 0.1443925
25, 197, 3080591, 0.14425047
