topicNum, rank, pmcid, score
2, 1, 2901933, 0.2822459
2, 2, 3247096, 0.2772389
2, 3, 3320300, 0.24646398
2, 4, 3033095, 0.23323232
2, 5, 3385367, 0.21551032
2, 6, 3162819, 0.21260543
2, 7, 2974995, 0.2066084
2, 8, 2686703, 0.1981464
2, 9, 2634608, 0.19519
2, 10, 3551508, 0.19453628
2, 11, 3366531, 0.18853933
2, 12, 3810733, 0.18766755
2, 13, 3793530, 0.18662979
2, 14, 1276800, 0.18650731
2, 15, 3663325, 0.18188365
2, 16, 3681687, 0.18109408
2, 17, 2771826, 0.17918904
2, 18, 1112595, 0.17550798
2, 19, 2946718, 0.17530689
2, 20, 2621130, 0.17474286
2, 21, 2876698, 0.17433327
2, 22, 3777376, 0.17325991
2, 23, 3847446, 0.17222477
2, 24, 3060837, 0.17178419
2, 25, 3564029, 0.171425
2, 26, 3425265, 0.17117894
2, 27, 3849794, 0.16992298
2, 28, 3305576, 0.1669766
2, 29, 3767271, 0.16666237
2, 30, 2725802, 0.16458872
2, 31, 3301050, 0.16304246
2, 32, 3389896, 0.16148385
2, 33, 3702368, 0.16014914
2, 34, 3031002, 0.16007015
2, 35, 2572046, 0.15991232
2, 36, 3195172, 0.15879548
2, 37, 3446154, 0.1583279
2, 38, 2636786, 0.15799268
2, 39, 3446094, 0.15718411
2, 40, 1240251, 0.15704285
2, 41, 3259402, 0.15499187
2, 42, 2732089, 0.15491366
2, 43, 3086217, 0.1542535
2, 44, 3169897, 0.15384978
2, 45, 2600375, 0.15373878
2, 46, 3628229, 0.15316883
2, 47, 2988048, 0.15251902
2, 48, 3853387, 0.15190907
2, 49, 3574999, 0.15152411
2, 50, 3109840, 0.15137638
2, 51, 2894860, 0.1511515
2, 52, 2828091, 0.15094498
2, 53, 3277335, 0.15065242
2, 54, 3132318, 0.14784223
2, 55, 3593508, 0.14763902
2, 56, 3294337, 0.14724484
2, 57, 3492090, 0.14719626
2, 58, 3416909, 0.14713304
2, 59, 3501804, 0.14681138
2, 60, 3294360, 0.14668246
2, 61, 3081356, 0.1463174
2, 62, 2846739, 0.14621039
2, 63, 3000162, 0.1454754
2, 64, 3891037, 0.1447771
2, 65, 3114546, 0.14457983
2, 66, 3781631, 0.14407788
2, 67, 3588203, 0.14377671
2, 68, 2862513, 0.14375943
2, 69, 3644840, 0.14354844
2, 70, 2954374, 0.14339581
2, 71, 3320288, 0.14327705
2, 72, 3250002, 0.1429224
2, 73, 2768249, 0.1428611
2, 74, 3033073, 0.14262773
2, 75, 3424871, 0.14221105
2, 76, 2908875, 0.14148782
2, 77, 3044552, 0.14142147
2, 78, 3032622, 0.14123173
2, 79, 3775203, 0.14102727
2, 80, 3418046, 0.14086655
2, 81, 3530248, 0.14081535
2, 82, 2892698, 0.13966599
2, 83, 2815980, 0.1394878
2, 84, 3343251, 0.13929908
2, 85, 3446158, 0.13927473
2, 86, 3790046, 0.1392434
2, 87, 3342722, 0.13912687
2, 88, 2459199, 0.13903786
2, 89, 3491309, 0.13897336
2, 90, 2991662, 0.13878107
2, 91, 3700969, 0.13870494
2, 92, 3291454, 0.13831139
2, 93, 2844380, 0.13746655
2, 94, 3232426, 0.1372231
2, 95, 3800675, 0.13693321
2, 96, 3825539, 0.13687505
2, 97, 3278951, 0.13645919
2, 98, 3557872, 0.13580614
2, 99, 3415813, 0.13568251
2, 100, 3320365, 0.13546541
2, 101, 3766204, 0.13536304
2, 102, 2803992, 0.13526905
2, 103, 2769415, 0.13521211
2, 104, 2868877, 0.13514286
2, 105, 2924857, 0.13509144
2, 106, 3601119, 0.134926
2, 107, 2827125, 0.13485143
2, 108, 3846215, 0.1348243
2, 109, 2990464, 0.13465123
2, 110, 2828460, 0.1345794
2, 111, 3754399, 0.13438441
2, 112, 3825647, 0.13421004
2, 113, 3722968, 0.13385865
2, 114, 3809217, 0.13379726
2, 115, 3012278, 0.13378716
2, 116, 3348083, 0.13374086
2, 117, 3015894, 0.13372171
2, 118, 3580915, 0.13365456
2, 119, 2876708, 0.13345233
2, 120, 3177462, 0.13309345
2, 121, 3395170, 0.13305551
2, 122, 2871038, 0.13268074
