topicNum, rank, pmcid, score
17, 1, 2934582, 0.3011669
17, 2, 3347651, 0.27062574
17, 3, 3015409, 0.26773193
17, 4, 3779402, 0.2417651
17, 5, 3616039, 0.23967886
17, 6, 3725171, 0.23657481
17, 7, 3052194, 0.23608284
17, 8, 2646742, 0.23572549
17, 9, 239862, 0.23511776
17, 10, 3015305, 0.2345315
17, 11, 2830945, 0.22886597
17, 12, 3888002, 0.22482567
17, 13, 2277430, 0.22402053
17, 14, 2925354, 0.22151564
17, 15, 3418044, 0.22130395
17, 16, 2694377, 0.21091945
17, 17, 2918822, 0.21073438
17, 18, 3638532, 0.2102162
17, 19, 3544643, 0.20696561
17, 20, 3249850, 0.20555799
17, 21, 3138074, 0.20243268
17, 22, 3853387, 0.20238614
17, 23, 2614979, 0.2008596
17, 24, 3533887, 0.20061146
17, 25, 3649454, 0.2003989
17, 26, 3383300, 0.20030513
17, 27, 3579987, 0.19958566
17, 28, 3047846, 0.19891106
17, 29, 3017885, 0.19841412
17, 30, 2627451, 0.19807038
17, 31, 2572068, 0.19784355
17, 32, 3279489, 0.19727936
17, 33, 3099092, 0.19712786
17, 34, 2769332, 0.19637862
17, 35, 3310784, 0.19563848
17, 36, 3556838, 0.19559145
17, 37, 3030803, 0.19423828
17, 38, 2929414, 0.19351004
17, 39, 3866076, 0.19331363
17, 40, 3748403, 0.19275783
17, 41, 3438719, 0.19256406
17, 42, 3599178, 0.19245438
17, 43, 2827072, 0.1924487
17, 44, 2678139, 0.19230628
17, 45, 3593510, 0.19202466
17, 46, 3336896, 0.19066101
17, 47, 2769297, 0.19053692
17, 48, 3461776, 0.19016209
17, 49, 3411373, 0.1899889
17, 50, 3195765, 0.18851969
17, 51, 3580896, 0.1880542
17, 52, 3445186, 0.18795973
17, 53, 3684085, 0.18752089
17, 54, 3015688, 0.18746811
17, 55, 2933122, 0.18724357
17, 56, 3296598, 0.18681085
17, 57, 3075160, 0.18678974
17, 58, 3433556, 0.18622397
17, 59, 3809230, 0.18615055
17, 60, 2730560, 0.18578659
17, 61, 3863961, 0.18541698
17, 62, 2253550, 0.1845512
17, 63, 2762971, 0.18449178
17, 64, 3226425, 0.18446985
17, 65, 3609955, 0.18441656
17, 66, 3113161, 0.18413162
17, 67, 3015639, 0.18412264
17, 68, 3484318, 0.18407312
17, 69, 3628469, 0.18338934
17, 70, 3350117, 0.18289383
17, 71, 2847139, 0.18272297
17, 72, 3169498, 0.18240121
17, 73, 2833312, 0.18189189
17, 74, 3407612, 0.18118697
17, 75, 3291426, 0.1805526
17, 76, 3852762, 0.1804651
17, 77, 3773424, 0.1801989
17, 78, 3068103, 0.18008208
17, 79, 3628494, 0.18005058
17, 80, 3259396, 0.1799233
17, 81, 3623536, 0.17990825
17, 82, 3781252, 0.17979167
17, 83, 2783077, 0.1795559
17, 84, 3160369, 0.17870156
17, 85, 2726498, 0.17826232
17, 86, 3568738, 0.17824274
17, 87, 2850982, 0.17819118
17, 88, 3649089, 0.17818326
17, 89, 2740156, 0.17810518
17, 90, 2647913, 0.17809652
17, 91, 2766876, 0.17779
17, 92, 2938513, 0.17765383
17, 93, 3113183, 0.17756985
17, 94, 3087700, 0.17745571
17, 95, 3798294, 0.17719299
17, 96, 3710075, 0.17714237
17, 97, 2662841, 0.17713045
17, 98, 2995940, 0.17695381
17, 99, 3489384, 0.17690381
17, 100, 3340975, 0.17685084
17, 101, 1526710, 0.17677432
17, 102, 3614267, 0.17669645
17, 103, 3544608, 0.1766371
17, 104, 3505287, 0.17652647
17, 105, 3614379, 0.17636341
17, 106, 3016234, 0.17535472
17, 107, 3213717, 0.17506023
17, 108, 3304619, 0.1748605
17, 109, 1403776, 0.17463773
17, 110, 2000873, 0.17452012
17, 111, 2491653, 0.17415312
17, 112, 3033242, 0.17374374
17, 113, 3015887, 0.17367771
17, 114, 3096593, 0.17362015
17, 115, 2988864, 0.1732901
17, 116, 1936994, 0.17313772
17, 117, 3495866, 0.17307945
17, 118, 3357932, 0.17304257
17, 119, 2791734, 0.17263879
17, 120, 3872157, 0.17230648
17, 121, 3019022, 0.17214638
17, 122, 3632018, 0.1720247
17, 123, 1421435, 0.17130183
17, 124, 3783828, 0.1709128
17, 125, 3854545, 0.17037542
17, 126, 3502781, 0.1699462
17, 127, 3227160, 0.16966893
17, 128, 3461611, 0.16920248
17, 129, 3531040, 0.16871905
17, 130, 3539461, 0.16869275
17, 131, 3189151, 0.16847043
17, 132, 3177411, 0.16845617
17, 133, 3015576, 0.16832243
17, 134, 3512256, 0.16815262
17, 135, 3015994, 0.16814297
17, 136, 3835276, 0.16753504
17, 137, 3835982, 0.16742049
17, 138, 3859883, 0.16729157
17, 139, 3583806, 0.16728947
17, 140, 2700571, 0.16710891
17, 141, 3415050, 0.16697742
17, 142, 3600282, 0.16668205
17, 143, 3166808, 0.16666566
17, 144, 2808561, 0.16643746
17, 145, 3711723, 0.1663163
17, 146, 3118664, 0.16615066
17, 147, 3061903, 0.1659719
17, 148, 3502824, 0.16586977
17, 149, 2769376, 0.16586529
17, 150, 3055121, 0.16573463
17, 151, 3042371, 0.16517957
17, 152, 2803804, 0.16474992
17, 153, 3206687, 0.16463189
17, 154, 2994461, 0.16461138
17, 155, 3681262, 0.16460934
17, 156, 3214511, 0.16460238
17, 157, 3806164, 0.16455586
17, 158, 3051211, 0.1644684
17, 159, 3602073, 0.16443598
17, 160, 3285529, 0.16443425
17, 161, 3015684, 0.16442479
17, 162, 3719291, 0.16439162
17, 163, 3743340, 0.16433874
17, 164, 3097148, 0.16415483
17, 165, 2993706, 0.16413955
17, 166, 3858201, 0.16403463
17, 167, 3655519, 0.16400003
17, 168, 2719756, 0.1634888
17, 169, 3555598, 0.16336226
17, 170, 3068583, 0.16318431
17, 171, 3526386, 0.16317113
17, 172, 3389893, 0.163131
17, 173, 2806400, 0.16310544
17, 174, 2688488, 0.16288
17, 175, 3464999, 0.1627028
17, 176, 2847727, 0.16266368
17, 177, 2721581, 0.16263929
17, 178, 2702950, 0.16217332
17, 179, 3860647, 0.16198109
17, 180, 3754406, 0.16196984
17, 181, 3663309, 0.16172741
17, 182, 2683798, 0.16169083
17, 183, 2728191, 0.16162178
17, 184, 3016500, 0.16142605
17, 185, 3299163, 0.16123052
17, 186, 3213015, 0.16117695
17, 187, 3764957, 0.16088498
17, 188, 2699061, 0.160761
17, 189, 2826293, 0.1606256
17, 190, 3543584, 0.1603924
17, 191, 2740293, 0.16028859
17, 192, 3180661, 0.16016167
17, 193, 3649145, 0.16012092
17, 194, 3649156, 0.15994972
17, 195, 2700568, 0.15989216
17, 196, 3385808, 0.15983197
17, 197, 2769423, 0.15977189
17, 198, 3134686, 0.15950394
17, 199, 3015896, 0.15937322
17, 200, 1783654, 0.15924084
17, 201, 3145093, 0.15921438
17, 202, 2836925, 0.15916248
17, 203, 3819678, 0.15910794
17, 204, 3352193, 0.1588974
17, 205, 2626703, 0.15885572
17, 206, 3018996, 0.15873678
17, 207, 3295700, 0.1586906
17, 208, 3628244, 0.15817657
17, 209, 3196964, 0.15816155
17, 210, 3183690, 0.15812089
17, 211, 2910374, 0.15807302
17, 212, 2423720, 0.15796146
17, 213, 3649165, 0.15793167
17, 214, 2478665, 0.15744428
17, 215, 3205504, 0.15703619
17, 216, 2516428, 0.15699919
17, 217, 2810607, 0.15696292
17, 218, 1855689, 0.15690807
17, 219, 2783104, 0.15679905
17, 220, 3492103, 0.15678003
17, 221, 3003679, 0.15661362
17, 222, 3835032, 0.15641549
17, 223, 2600648, 0.15639634
17, 224, 3178469, 0.15633973
17, 225, 3329710, 0.15608832
17, 226, 3305541, 0.15586483
17, 227, 3838988, 0.15579268
17, 228, 3122097, 0.15570743
17, 229, 3468117, 0.15563008
17, 230, 1533809, 0.15554544
17, 231, 3760271, 0.15541917
17, 232, 3769590, 0.15540037
17, 233, 2892693, 0.155371
17, 234, 2809077, 0.15519771
17, 235, 2799065, 0.15495062
17, 236, 3467391, 0.15462947
17, 237, 3799716, 0.15460823
17, 238, 3712003, 0.15450542
17, 239, 3307080, 0.15428297
17, 240, 2797493, 0.15384188
17, 241, 3649197, 0.1537687
17, 242, 2713849, 0.15376732
17, 243, 2612654, 0.15353695
17, 244, 2900277, 0.15331942
17, 245, 2769341, 0.15330195
17, 246, 2867990, 0.15327899
17, 247, 3500025, 0.15320598
17, 248, 1904453, 0.15317161
17, 249, 3290049, 0.1530701
17, 250, 3533611, 0.15303463
17, 251, 3499181, 0.15298522
17, 252, 2535586, 0.15298392
17, 253, 2984297, 0.1528884
17, 254, 3537533, 0.15281524
