topicNum, rank, pmcid, score
1, 1, 2790183, 0.22170387
1, 2, 3451906, 0.21718119
1, 3, 1151650, 0.21676463
1, 4, 3712160, 0.21651295
1, 5, 2984347, 0.21497136
1, 6, 3335538, 0.21213038
1, 7, 3572682, 0.20965955
1, 8, 2721934, 0.20300643
1, 9, 3696212, 0.20238581
1, 10, 3129103, 0.2000218
1, 11, 2572041, 0.1982715
1, 12, 3167747, 0.19295204
1, 13, 3888001, 0.19250345
1, 14, 2726500, 0.18714678
1, 15, 3500825, 0.18608937
1, 16, 3785158, 0.18576655
1, 17, 3358672, 0.18575032
1, 18, 2656304, 0.18572578
1, 19, 2896582, 0.18421385
1, 20, 2672294, 0.1841551
1, 21, 2801475, 0.18370873
1, 22, 3435926, 0.18271211
1, 23, 1769475, 0.18263437
1, 24, 3031010, 0.18049976
1, 25, 3679814, 0.18025121
1, 26, 2922325, 0.18018098
1, 27, 3639634, 0.17893419
1, 28, 2517059, 0.17829573
1, 29, 2678974, 0.17793533
1, 30, 3328892, 0.17737067
1, 31, 1824728, 0.17727932
1, 32, 3734632, 0.17717308
1, 33, 3587875, 0.17707533
1, 34, 1592293, 0.17645994
1, 35, 3437809, 0.17635857
1, 36, 3856285, 0.17632112
1, 37, 3309328, 0.17614576
1, 38, 3555576, 0.17609021
1, 39, 2984361, 0.1754658
1, 40, 3477561, 0.17532763
1, 41, 3226617, 0.17507419
1, 42, 3079137, 0.17381346
1, 43, 3369462, 0.17376697
1, 44, 2794850, 0.17314644
1, 45, 2129146, 0.17306337
1, 46, 2611971, 0.17289191
1, 47, 3011308, 0.17269602
1, 48, 2990395, 0.17254828
1, 49, 2253520, 0.17248851
1, 50, 3325009, 0.17247826
1, 51, 3506892, 0.17117178
1, 52, 3603160, 0.17007291
1, 53, 2653043, 0.17006823
1, 54, 3128593, 0.17004225
1, 55, 3432382, 0.1697138
1, 56, 3555597, 0.1689084
1, 57, 3476194, 0.16871989
1, 58, 3781896, 0.16865148
1, 59, 3285646, 0.168219
1, 60, 2841070, 0.1673803
1, 61, 2923171, 0.16648254
1, 62, 3266527, 0.16617207
1, 63, 3252504, 0.16607152
1, 64, 2890191, 0.1658346
1, 65, 3630986, 0.16540867
1, 66, 2913845, 0.1652505
1, 67, 3505433, 0.16511214
1, 68, 2760694, 0.1645708
1, 69, 3009617, 0.16444874
1, 70, 2901265, 0.16414303
1, 71, 3366320, 0.1640247
1, 72, 2636749, 0.16386895
1, 73, 2684210, 0.16350949
1, 74, 2941056, 0.16324101
1, 75, 3048007, 0.16305849
1, 76, 2639563, 0.16234827
1, 77, 3891316, 0.16223328
1, 78, 2895230, 0.16222137
1, 79, 3337387, 0.16205315
1, 80, 2988895, 0.16193534
1, 81, 2929215, 0.16161686
1, 82, 3343155, 0.16100357
1, 83, 183865, 0.16097729
1, 84, 3570360, 0.16083914
1, 85, 3876687, 0.16010317
1, 86, 3263185, 0.15988049
1, 87, 3395150, 0.15986153
1, 88, 2377242, 0.15972066
1, 89, 3409509, 0.15959506
1, 90, 3665675, 0.1591958
1, 91, 3089040, 0.1586389
1, 92, 3542201, 0.15818214
1, 93, 3550429, 0.15798241
1, 94, 2850870, 0.15788993
1, 95, 2769357, 0.15785365
1, 96, 3638545, 0.15767288
1, 97, 3152527, 0.15763456
1, 98, 1635709, 0.15710285
1, 99, 2913565, 0.15706769
1, 100, 3459630, 0.15654133
1, 101, 3174928, 0.15650496
1, 102, 3324678, 0.15618461
1, 103, 3424789, 0.1554126
1, 104, 3368748, 0.15534519
1, 105, 3441355, 0.15533307
1, 106, 3884184, 0.1550469
1, 107, 2780638, 0.15497282
1, 108, 3259355, 0.15483116
1, 109, 3430116, 0.15481631
1, 110, 3836935, 0.15455307
1, 111, 3433655, 0.15344955
1, 112, 3085068, 0.15342715
1, 113, 3345222, 0.15332538
1, 114, 2291323, 0.15319596
1, 115, 2557071, 0.1523144
1, 116, 3649165, 0.15224233
1, 117, 2700440, 0.15224212
1, 118, 3821109, 0.15222567
1, 119, 3530183, 0.15216242
1, 120, 3485486, 0.15200555
1, 121, 3556952, 0.15176646
1, 122, 3776079, 0.15138347
1, 123, 3790045, 0.15119414
1, 124, 3679768, 0.15116554
1, 125, 3664512, 0.15089135
1, 126, 2827053, 0.15072201
1, 127, 3439985, 0.15056199
1, 128, 3781862, 0.15055928
1, 129, 2825131, 0.1505312
1, 130, 2794284, 0.15033343
1, 131, 3406277, 0.15011713
1, 132, 3457681, 0.14988622
1, 133, 3409612, 0.14982316
1, 134, 3445096, 0.14966455
1, 135, 3038627, 0.14962026
1, 136, 3851743, 0.14937566
1, 137, 3557637, 0.14926094
1, 138, 3324862, 0.14918303
1, 139, 2990006, 0.14902636
1, 140, 3383299, 0.14884949
1, 141, 2852091, 0.14882278
1, 142, 3813461, 0.14881964
1, 143, 3027456, 0.14879027
1, 144, 3072925, 0.14869137
1, 145, 2613584, 0.14859088
1, 146, 2783047, 0.14833951
1, 147, 2776372, 0.14827862
1, 148, 3666332, 0.14823031
