topicNum, rank, pmcid, score
8, 1, 3880091, 0.22097598
8, 2, 3639671, 0.2124643
8, 3, 2811980, 0.21042773
8, 4, 2686928, 0.18974583
8, 5, 2799634, 0.17499341
8, 6, 3087163, 0.17201747
8, 7, 3049671, 0.17193991
8, 8, 3132276, 0.16718963
8, 9, 2801848, 0.16693203
8, 10, 3708448, 0.16587438
8, 11, 2668559, 0.15947622
8, 12, 3240922, 0.15809269
8, 13, 3414089, 0.15755355
8, 14, 3407125, 0.15728214
8, 15, 3141473, 0.15690456
8, 16, 3220895, 0.15688273
8, 17, 3170346, 0.15624112
8, 18, 3108084, 0.15295121
8, 19, 3098999, 0.1523002
8, 20, 3570033, 0.15168534
8, 21, 3527175, 0.15055339
8, 22, 2547099, 0.14922515
8, 23, 3047888, 0.14909136
8, 24, 3551421, 0.14893262
8, 25, 3326948, 0.14725402
8, 26, 3726751, 0.14714456
8, 27, 3590346, 0.14687206
8, 28, 3610301, 0.1446668
8, 29, 3165118, 0.14415637
8, 30, 3446186, 0.14352086
8, 31, 3693614, 0.14262669
8, 32, 3677000, 0.14168818
8, 33, 2771986, 0.14108032
8, 34, 2672188, 0.14012733
8, 35, 3614464, 0.13804597
8, 36, 3140201, 0.13723606
8, 37, 3664367, 0.13581347
8, 38, 3101343, 0.13551764
8, 39, 3400645, 0.13487789
8, 40, 3760049, 0.13472842
8, 41, 3629863, 0.1332601
8, 42, 3776212, 0.1330857
8, 43, 3276020, 0.13298588
8, 44, 3139154, 0.1327775
8, 45, 3310634, 0.1325405
8, 46, 3733895, 0.13194667
8, 47, 2880963, 0.13165799
8, 48, 2981767, 0.13121176
8, 49, 3173907, 0.13108528
8, 50, 3792983, 0.13100596
8, 51, 2442427, 0.1301438
8, 52, 3781252, 0.13001604
8, 53, 3259351, 0.12951264
8, 54, 2795853, 0.12933053
8, 55, 2811103, 0.12926108
8, 56, 3506042, 0.12886065
8, 57, 3212896, 0.12884817
8, 58, 2525487, 0.12797582
8, 59, 2811971, 0.12791537
8, 60, 3359456, 0.12718034
8, 61, 3853434, 0.12692796
8, 62, 3548361, 0.12640423
8, 63, 3181851, 0.12635843
8, 64, 3447231, 0.12631094
8, 65, 3657200, 0.12541328
8, 66, 1351204, 0.12540637
8, 67, 2909944, 0.12518601
8, 68, 3039161, 0.12421877
