topicNum, rank, pmcid, score
30, 1, 3521814, 0.3025962
30, 2, 3789898, 0.27904674
30, 3, 3298231, 0.22750966
30, 4, 2803987, 0.21449995
30, 5, 3200192, 0.21282971
30, 6, 3780548, 0.20934193
30, 7, 3487217, 0.20817849
30, 8, 2859477, 0.20532678
30, 9, 3555585, 0.20320816
30, 10, 1950873, 0.20203644
30, 11, 3658867, 0.19982512
30, 12, 3291708, 0.19796944
30, 13, 3414810, 0.19695324
30, 14, 3619046, 0.19563793
30, 15, 3581796, 0.19443163
30, 16, 2740311, 0.19228807
30, 17, 2697592, 0.19182713
30, 18, 3416889, 0.18848321
30, 19, 3572695, 0.18790457
30, 20, 3833587, 0.18779135
30, 21, 3579048, 0.18772092
30, 22, 3600336, 0.18762535
30, 23, 3557637, 0.18411346
30, 24, 3499211, 0.18307151
30, 25, 2705819, 0.17755203
30, 26, 3513595, 0.1769152
30, 27, 3236176, 0.1761699
30, 28, 3383153, 0.17576066
30, 29, 3133999, 0.17530127
30, 30, 2780638, 0.1745613
30, 31, 3209594, 0.17339776
30, 32, 3088394, 0.17192034
30, 33, 2797594, 0.17025575
30, 34, 2045103, 0.16980731
30, 35, 3686070, 0.16862167
30, 36, 3160001, 0.16822353
30, 37, 2850857, 0.1674397
30, 38, 2686340, 0.16603787
30, 39, 3825604, 0.16331416
30, 40, 1993945, 0.16111234
30, 41, 3615923, 0.1598238
30, 42, 2906497, 0.15800063
30, 43, 3299167, 0.15711457
30, 44, 3604222, 0.15663049
30, 45, 3108775, 0.15635735
30, 46, 3888922, 0.15488969
30, 47, 2728612, 0.15482305
30, 48, 2686421, 0.15444002
30, 49, 2918613, 0.1529608
30, 50, 3470955, 0.15165637
30, 51, 3790045, 0.15151614
30, 52, 2780644, 0.15131986
30, 53, 3096912, 0.15055913
30, 54, 3806694, 0.14828254
30, 55, 3349957, 0.14738064
30, 56, 3434906, 0.14685984
30, 57, 3535729, 0.14618881
30, 58, 2710973, 0.14615358
30, 59, 3556952, 0.14613381
30, 60, 3851743, 0.14534557
30, 61, 3652784, 0.14495273
30, 62, 3569971, 0.14411044
30, 63, 2895179, 0.14324506
30, 64, 2767138, 0.14236808
30, 65, 3025967, 0.14206932
30, 66, 3033857, 0.142041
30, 67, 2740237, 0.14189802
30, 68, 3716024, 0.14058375
30, 69, 3495359, 0.14041744
30, 70, 3310834, 0.14013639
30, 71, 3555588, 0.13994822
30, 72, 3641938, 0.13986404
30, 73, 2526518, 0.13979684
30, 74, 3086328, 0.13960409
30, 75, 3632172, 0.13839464
30, 76, 2935984, 0.13835207
30, 77, 3477656, 0.13807492
30, 78, 2629964, 0.13792102
30, 79, 1502064, 0.13776937
30, 80, 2706419, 0.13720319
30, 81, 2806398, 0.13573016
30, 82, 3678691, 0.1355021
30, 83, 3402248, 0.13528338
30, 84, 3170356, 0.13432002
30, 85, 3451758, 0.134122
