topicNum, rank, pmcid, score
23, 1, 3299121, 0.21522641
23, 2, 3587910, 0.21354385
23, 3, 3023754, 0.21156272
23, 4, 3690791, 0.19865254
23, 5, 2542347, 0.19721094
23, 6, 3853387, 0.18920845
23, 7, 2536182, 0.18555921
23, 8, 3203060, 0.1818207
23, 9, 2700434, 0.18128048
23, 10, 2772260, 0.17630485
23, 11, 1276800, 0.1748776
23, 12, 3170633, 0.17430975
23, 13, 2803948, 0.17311269
23, 14, 2954374, 0.1727015
23, 15, 3535729, 0.169535
23, 16, 2621130, 0.16863427
23, 17, 3603106, 0.16823627
23, 18, 3716031, 0.16732743
23, 19, 2760696, 0.16658175
23, 20, 2740172, 0.16395865
23, 21, 3162760, 0.16112077
23, 22, 3206111, 0.16101015
23, 23, 3146124, 0.1609885
23, 24, 3161475, 0.15689753
23, 25, 3830149, 0.15450525
23, 26, 3424871, 0.15388145
23, 27, 2853047, 0.15326954
23, 28, 3177941, 0.15307945
23, 29, 3863513, 0.15306741
23, 30, 3775210, 0.1526882
23, 31, 3276041, 0.15204431
23, 32, 3608317, 0.15180257
23, 33, 3831020, 0.15091573
23, 34, 2946729, 0.15090534
23, 35, 3519024, 0.15039882
23, 36, 2967681, 0.14871109
23, 37, 3410080, 0.14826503
23, 38, 3097723, 0.14745773
23, 39, 2988179, 0.1468979
23, 40, 2783053, 0.14689644
23, 41, 2910294, 0.14597377
23, 42, 3322929, 0.14584275
23, 43, 3044566, 0.14527057
23, 44, 3790037, 0.14478391
23, 45, 2876706, 0.14469673
23, 46, 3085223, 0.14434467
23, 47, 3789280, 0.1442052
23, 48, 2612685, 0.14345862
23, 49, 3277043, 0.14344877
23, 50, 2648949, 0.14326617
23, 51, 2804722, 0.14298815
23, 52, 3214307, 0.1429796
23, 53, 3004609, 0.14281748
23, 54, 2629964, 0.14224921
23, 55, 3583672, 0.14210373
23, 56, 3336229, 0.14188413
23, 57, 3439358, 0.1417441
23, 58, 3734633, 0.14124233
23, 59, 3591543, 0.14116232
23, 60, 3177592, 0.14089857
23, 61, 3334782, 0.14025919
23, 62, 3849794, 0.14018051
23, 63, 2732070, 0.14012535
23, 64, 2803902, 0.14006877
23, 65, 1891733, 0.13997911
23, 66, 2894487, 0.13993374
23, 67, 3677011, 0.13971514
