topicNum, rank, pmcid, score
11, 1, 3555597, 0.35717207
11, 2, 3129533, 0.30241433
11, 3, 2791744, 0.30238768
11, 4, 3485910, 0.29335853
11, 5, 2672240, 0.28724524
11, 6, 2572041, 0.28435278
11, 7, 3504246, 0.28112516
11, 8, 3796931, 0.27989408
11, 9, 3047849, 0.27921185
11, 10, 3609955, 0.2772239
11, 11, 2820289, 0.27705505
11, 12, 3789905, 0.27104738
11, 13, 3311450, 0.27061808
11, 14, 3030029, 0.26827872
11, 15, 3665183, 0.2677755
11, 16, 3833587, 0.26501226
11, 17, 3440898, 0.25988278
11, 18, 3619691, 0.25621358
11, 19, 3863515, 0.25422877
11, 20, 3876915, 0.25325924
11, 21, 2995798, 0.2519563
11, 22, 3349957, 0.25108972
11, 23, 2672274, 0.25089732
11, 24, 3504258, 0.25071934
11, 25, 2874294, 0.2491349
11, 26, 2654868, 0.2469219
11, 27, 2637899, 0.24681082
11, 28, 2908665, 0.24531092
11, 29, 2279110, 0.24526624
11, 30, 3497953, 0.24391185
11, 31, 2630300, 0.24250546
11, 32, 2908659, 0.24161816
11, 33, 3492969, 0.23846096
11, 34, 3438020, 0.23832484
11, 35, 3424184, 0.2382287
11, 36, 1852908, 0.2379828
11, 37, 3407585, 0.23751412
11, 38, 3843570, 0.23598862
11, 39, 2946039, 0.23577484
11, 40, 3487309, 0.23574413
11, 41, 3807946, 0.23564467
11, 42, 3670647, 0.23546849
11, 43, 3420658, 0.2353484
11, 44, 535354, 0.23526694
11, 45, 3159367, 0.23386675
11, 46, 3109763, 0.23379578
11, 47, 2988177, 0.23378846
11, 48, 2994461, 0.23346546
11, 49, 3498317, 0.23308268
11, 50, 3097681, 0.23250085
11, 51, 3375156, 0.23222227
11, 52, 2739423, 0.23172657
11, 53, 1434765, 0.2310719
11, 54, 3628477, 0.23096642
11, 55, 3325009, 0.23036548
11, 56, 2850849, 0.23033719
11, 57, 2959157, 0.23022118
11, 58, 3588206, 0.23003381
11, 59, 2467416, 0.22987425
11, 60, 3322183, 0.2279939
11, 61, 1940253, 0.22710565
11, 62, 3469803, 0.22671716
11, 63, 2827156, 0.2264692
11, 64, 3730144, 0.22640914
11, 65, 3638550, 0.22630255
11, 66, 3299167, 0.22610538
11, 67, 2771149, 0.22598283
11, 68, 3038627, 0.22590475
11, 69, 3482437, 0.22581165
11, 70, 3415222, 0.22574092
11, 71, 3562614, 0.22540118
11, 72, 2941921, 0.22509848
11, 73, 2978229, 0.22469777
11, 74, 3649552, 0.22435701
11, 75, 3150839, 0.22411561
11, 76, 3649624, 0.2240847
11, 77, 2776371, 0.22396478
11, 78, 3522339, 0.22390434
11, 79, 2529261, 0.22345182
11, 80, 3102884, 0.22278945
11, 81, 3089824, 0.22248928
11, 82, 3445093, 0.22179429
11, 83, 2657326, 0.22170496
11, 84, 1906743, 0.22158803
11, 85, 2856542, 0.22150853
11, 86, 2245957, 0.22147678
11, 87, 2516525, 0.2213996
11, 88, 2438319, 0.22064665
11, 89, 2850857, 0.22011486
11, 90, 2533337, 0.21979457
11, 91, 3695836, 0.21963598
11, 92, 2656304, 0.21927811
11, 93, 3111561, 0.21904801
11, 94, 2365945, 0.21879956
11, 95, 3099222, 0.21876308
11, 96, 3364015, 0.21832365
11, 97, 3445230, 0.21810918
11, 98, 2868875, 0.21779944
11, 99, 2672273, 0.21776347
11, 100, 2923125, 0.21766844
11, 101, 3279691, 0.2175966
11, 102, 2705345, 0.21757914
11, 103, 2994520, 0.21691753
11, 104, 3628478, 0.21678531
11, 105, 3267066, 0.21664624
11, 106, 3542512, 0.21658178
11, 107, 3849315, 0.21599387
11, 108, 2827076, 0.21564624
11, 109, 3184652, 0.21519074
11, 110, 3457681, 0.21483348
11, 111, 3016304, 0.21469176
11, 112, 2981784, 0.21459033
11, 113, 3221195, 0.2139108
11, 114, 3108942, 0.21339202
11, 115, 3789900, 0.21304956
11, 116, 3678205, 0.21296258
11, 117, 3876830, 0.21250866
11, 118, 3782585, 0.21194455
11, 119, 3746454, 0.21192181
11, 120, 3675373, 0.2116707
11, 121, 3015277, 0.2116459
11, 122, 3859214, 0.2115247
11, 123, 2940258, 0.2114878
11, 124, 2908657, 0.21141751
11, 125, 3535129, 0.21074237
11, 126, 2823151, 0.21068192
11, 127, 2818706, 0.21019585
11, 128, 3850453, 0.20992179
11, 129, 3296442, 0.20965843
11, 130, 3208579, 0.20960319
11, 131, 3037323, 0.20945978
11, 132, 3485486, 0.20920372
11, 133, 2503962, 0.20894077
11, 134, 2938502, 0.20894034
11, 135, 3170855, 0.20888788
11, 136, 2803981, 0.20881334
11, 137, 2726542, 0.20873393
11, 138, 3047853, 0.20867682
11, 139, 3056330, 0.20862903
11, 140, 3696471, 0.20826507
11, 141, 3682460, 0.20759247
11, 142, 3542899, 0.20722833
11, 143, 3276782, 0.2072016
11, 144, 2938427, 0.20719478
11, 145, 3196874, 0.20692612
11, 146, 3169500, 0.20677093
11, 147, 3199939, 0.20670837
11, 148, 2879836, 0.20638525
11, 149, 3658220, 0.20608333
11, 150, 3683440, 0.20597431
11, 151, 3560273, 0.20585269
11, 152, 2246109, 0.20576482
11, 153, 2737779, 0.20565833
11, 154, 3180257, 0.2054377
11, 155, 3709281, 0.2053676
11, 156, 2734942, 0.20534503
11, 157, 503388, 0.20501858
11, 158, 2945346, 0.20466624
11, 159, 2531122, 0.2044584
