topicNum, rank, pmcid, score
13, 1, 3495043, 0.3206322
13, 2, 2745147, 0.31158578
13, 3, 3688110, 0.28419
13, 4, 3533887, 0.2558496
13, 5, 2841744, 0.24585706
13, 6, 2211302, 0.23066114
13, 7, 3789904, 0.22979216
13, 8, 3161951, 0.22921036
13, 9, 2738416, 0.22092704
13, 10, 3259378, 0.21995947
13, 11, 3745679, 0.21310903
13, 12, 3485486, 0.20376363
13, 13, 3333001, 0.2009641
13, 14, 3409401, 0.20084296
13, 15, 3416743, 0.19984238
13, 16, 3543541, 0.1981255
13, 17, 2415356, 0.18968932
13, 18, 2878351, 0.18956824
13, 19, 3256109, 0.18533283
13, 20, 3608039, 0.1845697
13, 21, 3841537, 0.18394014
13, 22, 2713493, 0.18253316
13, 23, 3773459, 0.18188803
13, 24, 3335656, 0.18177465
13, 25, 3424868, 0.18066679
13, 26, 2536182, 0.17969227
13, 27, 3378931, 0.17614216
13, 28, 2804036, 0.17570539
13, 29, 2950136, 0.17447568
13, 30, 3614469, 0.17309958
13, 31, 3271399, 0.17201525
13, 32, 3872718, 0.17149971
13, 33, 2933634, 0.17120183
13, 34, 3336229, 0.16856758
13, 35, 3806430, 0.16779497
13, 36, 2577684, 0.16615006
13, 37, 3614085, 0.16603175
13, 38, 3732623, 0.1655729
13, 39, 3266655, 0.16550861
13, 40, 2169208, 0.16500287
13, 41, 3132863, 0.16448627
13, 42, 2647170, 0.16385566
13, 43, 3113190, 0.1636272
13, 44, 3180075, 0.16291532
13, 45, 3248865, 0.16161856
13, 46, 2881009, 0.16150582
13, 47, 3492078, 0.16122544
13, 48, 2989737, 0.16109252
13, 49, 3221745, 0.16103089
13, 50, 3320293, 0.16081518
13, 51, 3487017, 0.15998305
13, 52, 3114546, 0.15928891
13, 53, 3420703, 0.15908098
13, 54, 2872582, 0.15857428
13, 55, 2791745, 0.15842542
13, 56, 2740013, 0.15823597
13, 57, 3833587, 0.15809737
13, 58, 3622306, 0.15731017
13, 59, 2363727, 0.15727851
13, 60, 2603310, 0.15685146
13, 61, 3444913, 0.15680608
13, 62, 3555573, 0.15669648
13, 63, 2672288, 0.1565221
13, 64, 2904793, 0.15643911
13, 65, 2700440, 0.15567549
13, 66, 3615918, 0.1555805
13, 67, 3335608, 0.15511903
