topicNum, rank, pmcid, score
15, 1, 2884455, 0.46977487
15, 2, 2908674, 0.36201853
15, 3, 3099610, 0.3532268
15, 4, 3097809, 0.3518897
15, 5, 2766886, 0.32418352
15, 6, 3369119, 0.31917104
15, 7, 3614797, 0.31791294
15, 8, 2588583, 0.30789733
15, 9, 3205660, 0.29669502
15, 10, 3019596, 0.29514098
15, 11, 3430087, 0.2889058
15, 12, 3215545, 0.28412795
15, 13, 2766898, 0.27938256
15, 14, 3625880, 0.27809587
15, 15, 3818784, 0.27795386
15, 16, 3719296, 0.27511388
15, 17, 3780706, 0.27340016
15, 18, 1198256, 0.27038023
15, 19, 3628456, 0.27027306
15, 20, 3420089, 0.26988912
15, 21, 3361201, 0.25438514
15, 22, 3866077, 0.25060132
15, 23, 3094260, 0.23425543
15, 24, 2767137, 0.22864328
15, 25, 156624, 0.22628976
15, 26, 3237206, 0.223784
15, 27, 3148597, 0.21854721
15, 28, 3348033, 0.21738306
15, 29, 3825977, 0.2168129
15, 30, 3522359, 0.21441574
15, 31, 3398080, 0.21372285
15, 32, 3781252, 0.21138488
15, 33, 3052620, 0.20948353
15, 34, 2693868, 0.2053305
15, 35, 3139186, 0.19888316
15, 36, 2649930, 0.19827381
15, 37, 3335503, 0.19770005
15, 38, 3162982, 0.1959005
15, 39, 3787639, 0.19221792
15, 40, 3424655, 0.19183435
15, 41, 3163653, 0.18840079
15, 42, 2873451, 0.18706077
15, 43, 3507754, 0.18663608
15, 44, 2938501, 0.18656695
15, 45, 3480933, 0.18646935
15, 46, 3415088, 0.18601078
15, 47, 3353198, 0.18517427
15, 48, 3180825, 0.18491532
15, 49, 3100577, 0.18427595
15, 50, 3049790, 0.18419236
15, 51, 3015361, 0.18383263
15, 52, 3749061, 0.18345495
15, 53, 3719271, 0.18344173
15, 54, 3083059, 0.1812204
15, 55, 3502812, 0.18040258
15, 56, 3043563, 0.17946307
15, 57, 2800936, 0.17921618
15, 58, 3789904, 0.17875998
15, 59, 3728876, 0.17708792
15, 60, 3014817, 0.17628706
15, 61, 3463128, 0.17627372
15, 62, 3180421, 0.17594498
15, 63, 3329089, 0.1753023
15, 64, 3015801, 0.17432909
15, 65, 2627209, 0.17429511
15, 66, 3733704, 0.17416842
15, 67, 3437081, 0.17403127
15, 68, 2931395, 0.17391269
15, 69, 3407432, 0.17376393
15, 70, 3892510, 0.1731821
15, 71, 2862666, 0.17291373
15, 72, 3364650, 0.17158057
15, 73, 3280070, 0.17153023
15, 74, 2700683, 0.17139748
15, 75, 3825982, 0.16994971
15, 76, 3789311, 0.16960907
15, 77, 3862214, 0.1686684
15, 78, 3261489, 0.16844949
15, 79, 2963752, 0.16765928
15, 80, 3730194, 0.16717938
15, 81, 2700241, 0.16710585
15, 82, 3444845, 0.16706571
15, 83, 3662739, 0.16688985
15, 84, 3085068, 0.16625875
15, 85, 3712208, 0.16619673
15, 86, 3502786, 0.16575934
15, 87, 3728865, 0.16519995
15, 88, 3403807, 0.1649698
15, 89, 3302211, 0.164734
15, 90, 2938513, 0.16314732
15, 91, 2640409, 0.1630956
15, 92, 3604837, 0.16273339
15, 93, 3843333, 0.16201739
15, 94, 2700674, 0.16191778
15, 95, 3000417, 0.16170244
15, 96, 3745887, 0.16135399
15, 97, 2933812, 0.1606212
15, 98, 3021304, 0.16059129
15, 99, 3201614, 0.1599693
15, 100, 3151640, 0.15955459
15, 101, 3683194, 0.15933476
15, 102, 3519057, 0.15841994
15, 103, 3283056, 0.15828538
15, 104, 3821232, 0.15815131
15, 105, 3097761, 0.15773131
15, 106, 3789490, 0.15724733
15, 107, 2941598, 0.15689649
15, 108, 3350117, 0.15651456
15, 109, 3299164, 0.1562238
15, 110, 3742155, 0.15619878
15, 111, 3251549, 0.1561342
15, 112, 3596679, 0.1559625
15, 113, 3417704, 0.15582643
15, 114, 2963121, 0.1557785
15, 115, 3342728, 0.15568905
15, 116, 3136068, 0.15558438
15, 117, 3424659, 0.15518622
15, 118, 2726514, 0.15497315
15, 119, 3283058, 0.15479638
15, 120, 3097598, 0.15467492
15, 121, 3183568, 0.15448491
15, 122, 3332172, 0.15434343
15, 123, 2804733, 0.15433013
15, 124, 3543240, 0.15386598
15, 125, 3549390, 0.15378588
15, 126, 2804732, 0.15368411
15, 127, 3659468, 0.1534084
15, 128, 3225401, 0.1533221
15, 129, 3614675, 0.15329073
15, 130, 2993706, 0.15296406
15, 131, 3783812, 0.15270002
15, 132, 3072195, 0.15216693
15, 133, 3789895, 0.15193135
15, 134, 3671678, 0.15183096
15, 135, 3673365, 0.15182655
15, 136, 3419394, 0.15160105
15, 137, 2747450, 0.15144119
15, 138, 3158123, 0.15090191
15, 139, 3119586, 0.15085866
15, 140, 3043439, 0.15055203
15, 141, 3543180, 0.15053388
15, 142, 3687153, 0.15026721
15, 143, 2737786, 0.14964162
15, 144, 2926674, 0.14953874
15, 145, 3514797, 0.14924714
15, 146, 3873172, 0.14899975
15, 147, 2806401, 0.1487877
15, 148, 3097770, 0.14832161
15, 149, 2971715, 0.14816026
15, 150, 2990894, 0.1478403
15, 151, 3335639, 0.14761683
15, 152, 3307215, 0.14759566
15, 153, 3531039, 0.14755374
15, 154, 3399488, 0.1474616
15, 155, 3302016, 0.14740092
15, 156, 3634207, 0.14697252
15, 157, 3747426, 0.14676861
15, 158, 2917442, 0.14662069
15, 159, 2672273, 0.14652261
15, 160, 3426186, 0.14647411
15, 161, 3493838, 0.1461961
15, 162, 2627194, 0.14587967
15, 163, 2626811, 0.14577371
15, 164, 2640348, 0.14574142
15, 165, 1906865, 0.14528266
15, 166, 3862308, 0.14513218
15, 167, 3335711, 0.14478269
15, 168, 3531040, 0.14450087
15, 169, 2584078, 0.14446361
15, 170, 3539596, 0.1441247
15, 171, 3881451, 0.14373921
15, 172, 2744771, 0.1437311
15, 173, 3787631, 0.1435791
15, 174, 2713849, 0.14337736
15, 175, 3521816, 0.14314832
15, 176, 3848245, 0.14259724
15, 177, 3518084, 0.14220637
15, 178, 3043590, 0.14216681
15, 179, 3043566, 0.14202437
15, 180, 3784125, 0.14184281
15, 181, 3746308, 0.14166102
15, 182, 3088862, 0.14138469
15, 183, 2809077, 0.14137998
15, 184, 3814076, 0.14046074
15, 185, 3712202, 0.13973539
15, 186, 3702068, 0.1394078
15, 187, 3614464, 0.13938165
15, 188, 3023729, 0.13924317
15, 189, 3702071, 0.13897796
15, 190, 3097688, 0.13891326
15, 191, 59895, 0.13869585
15, 192, 3135104, 0.13807762
15, 193, 3702243, 0.13787556
15, 194, 2908110, 0.13767228
15, 195, 3445578, 0.13724607
15, 196, 3649179, 0.13719329
15, 197, 3304256, 0.13676903
15, 198, 3282446, 0.13670929
15, 199, 2990217, 0.13669685
15, 200, 3170348, 0.1366877
15, 201, 3193672, 0.13643953
15, 202, 3479785, 0.13582335
15, 203, 2719211, 0.13575229
15, 204, 3296577, 0.13526288
15, 205, 3335546, 0.13525964
15, 206, 459232, 0.13510129
15, 207, 3326832, 0.13505359
15, 208, 3291420, 0.13497354
15, 209, 2630042, 0.13483013
15, 210, 3310351, 0.13450694
15, 211, 3888003, 0.13412158
15, 212, 2740162, 0.13407904
15, 213, 3679720, 0.13378823
15, 214, 3317216, 0.13376245
15, 215, 3016819, 0.13374151
15, 216, 2963120, 0.13370927
15, 217, 3348525, 0.13350199
15, 218, 3575620, 0.13332942
15, 219, 3335484, 0.13308914
15, 220, 3015663, 0.13295229
15, 221, 3573030, 0.13293673
15, 222, 3236393, 0.13292433
15, 223, 2931379, 0.13248914
15, 224, 2988182, 0.13235183
15, 225, 3783666, 0.13234217
15, 226, 2936313, 0.13229181
15, 227, 2948321, 0.13226174
15, 228, 3603204, 0.13211003
15, 229, 3420708, 0.131967
15, 230, 2626783, 0.13183676
15, 231, 3514368, 0.13141745
15, 232, 3065032, 0.13131784
15, 233, 3407435, 0.13125157
15, 234, 3859012, 0.13103431
15, 235, 3649253, 0.1308939
15, 236, 3502792, 0.13087896
15, 237, 3259091, 0.13085361
15, 238, 3016127, 0.13085185
15, 239, 3556838, 0.13084517
15, 240, 2994494, 0.13067771
15, 241, 3485516, 0.13065721
15, 242, 2799065, 0.13056268
15, 243, 3728535, 0.13056216
15, 244, 3350261, 0.13049851
15, 245, 3493829, 0.13044506
15, 246, 3118102, 0.13041645
15, 247, 2526407, 0.13034327
15, 248, 2700584, 0.13019168
15, 249, 2970787, 0.1300941
15, 250, 3409922, 0.12993316
15, 251, 3148888, 0.12968872
15, 252, 2936924, 0.12951946
15, 253, 3742354, 0.12902278
15, 254, 3314562, 0.12875621
15, 255, 2791738, 0.12857603
15, 256, 3424702, 0.12844168
15, 257, 3304276, 0.12840934
15, 258, 3604840, 0.12825963
15, 259, 3403220, 0.12822968
15, 260, 3377126, 0.12818347
15, 261, 2890909, 0.127842
15, 262, 3653543, 0.12781869
15, 263, 3205541, 0.12779756
15, 264, 3698897, 0.12768981
15, 265, 3225467, 0.12768878
15, 266, 2737761, 0.12767288
15, 267, 3461621, 0.12765196
15, 268, 2880140, 0.12763336
15, 269, 2816301, 0.12756376
15, 270, 3176762, 0.12744403
15, 271, 3539385, 0.12712225
15, 272, 2526177, 0.12706777
15, 273, 2970937, 0.1269194
15, 274, 3589611, 0.12690893
15, 275, 3259396, 0.12661166
15, 276, 3778607, 0.1265615
15, 277, 2911469, 0.1265575
15, 278, 2738334, 0.12649944
15, 279, 3101792, 0.1264481
15, 280, 3690676, 0.12642546
15, 281, 3670630, 0.12633178
15, 282, 2923794, 0.12629603
15, 283, 3728878, 0.12625428
15, 284, 3298201, 0.12625262
15, 285, 3299365, 0.12622567
15, 286, 3710610, 0.1261997
15, 287, 3156502, 0.12617481
15, 288, 3809165, 0.12608585
15, 289, 3864172, 0.12605265
15, 290, 3265241, 0.1257503
15, 291, 2628006, 0.12574252
15, 292, 3783711, 0.1257408
15, 293, 2740276, 0.1254689
15, 294, 2811397, 0.12538703
15, 295, 3539832, 0.12525581
15, 296, 3056629, 0.12501228
15, 297, 3439607, 0.12483361
15, 298, 3848339, 0.124771394
15, 299, 3556415, 0.12459838
15, 300, 1852551, 0.12441884
15, 301, 2994510, 0.12424896
15, 302, 3518087, 0.12422986
15, 303, 3497223, 0.12404171
15, 304, 3150205, 0.12401558
15, 305, 2771838, 0.123989284
15, 306, 3700157, 0.12398553
15, 307, 3041052, 0.12396399
15, 308, 3847484, 0.12378259
15, 309, 3572682, 0.123694085
15, 310, 3583060, 0.12366537
15, 311, 3036612, 0.123662956
15, 312, 3111156, 0.12360264
15, 313, 3655492, 0.123431906
15, 314, 3375070, 0.12336863
