topicNum, rank, pmcid, score
9, 1, 2627172, 0.2724861
9, 2, 3876010, 0.26303557
9, 3, 2918825, 0.2566303
9, 4, 3204440, 0.25002035
9, 5, 3539114, 0.24310099
9, 6, 2800876, 0.23266509
9, 7, 3757639, 0.23035
9, 8, 2800872, 0.2260367
9, 9, 2823760, 0.2252556
9, 10, 2633325, 0.22489293
9, 11, 3518016, 0.22288479
9, 12, 3667316, 0.2158381
9, 13, 3828058, 0.20769039
9, 14, 2965929, 0.2076617
9, 15, 3827530, 0.2071767
9, 16, 3492097, 0.20655048
9, 17, 3488409, 0.2054948
9, 18, 2693559, 0.20521061
9, 19, 2628095, 0.20409577
9, 20, 3726900, 0.19703673
9, 21, 3229079, 0.19026987
9, 22, 3519270, 0.18760502
9, 23, 3778827, 0.18703137
9, 24, 3504288, 0.18417102
9, 25, 2892497, 0.1820208
9, 26, 3884599, 0.17275874
9, 27, 3175412, 0.17152452
9, 28, 3420757, 0.16484033
9, 29, 2890701, 0.1612252
9, 30, 3162267, 0.15971777
9, 31, 3326847, 0.15956338
9, 32, 3859268, 0.15800433
9, 33, 3834695, 0.15800178
9, 34, 3229062, 0.15792248
9, 35, 3162264, 0.15747574
9, 36, 3726919, 0.15619145
9, 37, 3853602, 0.1557317
9, 38, 3153338, 0.15558268
9, 39, 3787619, 0.15362102
9, 40, 3814070, 0.15361646
9, 41, 3064649, 0.15298975
9, 42, 3680232, 0.15252177
9, 43, 3806709, 0.15124702
9, 44, 3819794, 0.1509627
9, 45, 3177933, 0.14904734
9, 46, 3541771, 0.14556538
9, 47, 2840894, 0.14378183
9, 48, 3597049, 0.14294772
9, 49, 2800877, 0.1420657
9, 50, 3092083, 0.14196998
9, 51, 3625757, 0.14135675
9, 52, 2784587, 0.14106716
9, 53, 3052291, 0.1410245
9, 54, 2994179, 0.14069296
9, 55, 3200301, 0.14038126
9, 56, 3405457, 0.13955888
9, 57, 3229082, 0.13930587
9, 58, 2267455, 0.13913234
9, 59, 3070447, 0.13870274
9, 60, 3484304, 0.13840133
9, 61, 3676979, 0.13839178
9, 62, 3746151, 0.13833557
9, 63, 3249329, 0.13779041
9, 64, 2763730, 0.13559157
9, 65, 3778810, 0.13412087
9, 66, 3043590, 0.13392094
9, 67, 3502223, 0.13327497
9, 68, 2770547, 0.13264062
9, 69, 3514192, 0.13205695
9, 70, 3773376, 0.13156646
9, 71, 3459714, 0.1314829
9, 72, 3187738, 0.13143958
9, 73, 3784123, 0.13094151
9, 74, 2672141, 0.13086356
9, 75, 2769397, 0.12979169
9, 76, 3391846, 0.12969825
9, 77, 3750903, 0.12899275
9, 78, 3702444, 0.12845634
9, 79, 3827536, 0.1284317
9, 80, 3371526, 0.12840967
9, 81, 3716997, 0.12810867
9, 82, 3391786, 0.1271863
9, 83, 3229076, 0.12667969
9, 84, 2526395, 0.12599812
9, 85, 3622408, 0.12456103
9, 86, 2721290, 0.12420358
9, 87, 2994520, 0.1238782
9, 88, 3276923, 0.123801716
9, 89, 3705132, 0.12222599
9, 90, 3665244, 0.121413104
9, 91, 3543966, 0.120963074
9, 92, 2647911, 0.12049065
9, 93, 2830981, 0.12035871
9, 94, 3212602, 0.12026852
9, 95, 3804667, 0.11982331
9, 96, 2815824, 0.11973403
9, 97, 3521399, 0.119481005
9, 98, 3853893, 0.11885519
9, 99, 3702445, 0.11867567
9, 100, 3634212, 0.118655264
9, 101, 3540340, 0.117657326
9, 102, 3302919, 0.11765379
9, 103, 3424656, 0.11725585
9, 104, 3208420, 0.11721338
9, 105, 3485757, 0.116845325
9, 106, 3481935, 0.116784416
9, 107, 2988177, 0.11654792
9, 108, 3090010, 0.1164283
9, 109, 3556406, 0.11625397
9, 110, 3481815, 0.1162469
9, 111, 3461623, 0.11618562
9, 112, 3141698, 0.11610103
9, 113, 3836937, 0.11598315
9, 114, 3498724, 0.11572517
9, 115, 3724137, 0.115597226
9, 116, 3555381, 0.11551122
9, 117, 3747615, 0.11535678
9, 118, 3199432, 0.11532022
9, 119, 3440504, 0.115023285
9, 120, 3168050, 0.114917345
9, 121, 3163609, 0.11474588
9, 122, 2749808, 0.114168696
9, 123, 3853918, 0.11403408
9, 124, 3168007, 0.11400695
9, 125, 3052469, 0.113349155
9, 126, 3061929, 0.113245256
9, 127, 3162266, 0.113205194
9, 128, 3225573, 0.11309533
9, 129, 3870444, 0.1130871
9, 130, 3491339, 0.112929635
9, 131, 2807705, 0.11271674
9, 132, 3843512, 0.11267834
9, 133, 3858773, 0.11260181
9, 134, 3304079, 0.112530604
9, 135, 3420220, 0.1119998
9, 136, 3038560, 0.11133075
9, 137, 3275470, 0.11116101
9, 138, 3794880, 0.11114553
9, 139, 2906497, 0.11112722
9, 140, 3204652, 0.11079013
9, 141, 3505429, 0.11068718
9, 142, 3725021, 0.11025856
9, 143, 3557012, 0.11018029
9, 144, 3401812, 0.11007482
9, 145, 3481910, 0.10973249
9, 146, 2186338, 0.10971393
9, 147, 3692180, 0.10953188
9, 148, 2542402, 0.10942613
9, 149, 3667282, 0.10941426
9, 150, 3756220, 0.1093828
9, 151, 3771769, 0.1092763
9, 152, 2386133, 0.10911493
9, 153, 3194026, 0.10882496
9, 154, 3650951, 0.1084363
9, 155, 3756163, 0.10832522
9, 156, 3183718, 0.10830422
9, 157, 3351966, 0.108157694
9, 158, 3667319, 0.10795832
9, 159, 3229944, 0.1079464
9, 160, 2895296, 0.107855715
9, 161, 3498726, 0.107851826
9, 162, 3443732, 0.10783197
9, 163, 3199407, 0.10741007
9, 164, 3506051, 0.10724699
9, 165, 3699925, 0.10721989
9, 166, 3219857, 0.10714386
9, 167, 3728529, 0.107049026
9, 168, 3415222, 0.106587425
9, 169, 3420560, 0.10653677
9, 170, 3339128, 0.10629215
9, 171, 3420472, 0.10625694
9, 172, 3229083, 0.10622507
9, 173, 2989711, 0.10621021
9, 174, 2803831, 0.106102966
9, 175, 3151509, 0.10556357
9, 176, 2687741, 0.10551832
9, 177, 3625550, 0.10544153
9, 178, 3324862, 0.10539383
9, 179, 3481881, 0.105292834
9, 180, 3283857, 0.10523575
9, 181, 3827526, 0.1051989
9, 182, 3136415, 0.10517099
9, 183, 2588787, 0.10500867
9, 184, 3385299, 0.10496759
9, 185, 3220110, 0.10483021
9, 186, 3295535, 0.10476724
9, 187, 3304623, 0.10471435
9, 188, 3162865, 0.104560435
9, 189, 2893319, 0.104511
9, 190, 3505781, 0.10450009
9, 191, 3501807, 0.104491286
9, 192, 3197540, 0.104448654
9, 193, 1865539, 0.10422819
9, 194, 3341745, 0.104019
9, 195, 3430052, 0.103877805
9, 196, 2840378, 0.10359354
9, 197, 3512482, 0.10348081
9, 198, 2796414, 0.10309077
9, 199, 3770028, 0.10297805
9, 200, 3579530, 0.10294858
9, 201, 2797754, 0.10293776
