topicNum, rank, pmcid, score
26, 1, 2891813, 0.20992927
26, 2, 3665683, 0.19441049
26, 3, 3766208, 0.1912084
26, 4, 3395692, 0.18832855
26, 5, 3224336, 0.18715216
26, 6, 3348951, 0.1839307
26, 7, 3748521, 0.18206124
26, 8, 3246692, 0.18107441
26, 9, 2322944, 0.17888668
26, 10, 1592150, 0.17642674
26, 11, 3583333, 0.17165914
26, 12, 2621393, 0.1702011
26, 13, 3849531, 0.16732034
26, 14, 2664785, 0.1669199
26, 15, 3585968, 0.16229539
26, 16, 3579948, 0.15976793
26, 17, 2989931, 0.15692143
26, 18, 149387, 0.15650353
26, 19, 2865502, 0.1561662
26, 20, 2774292, 0.15391701
26, 21, 516443, 0.15372379
26, 22, 2082038, 0.15358281
26, 23, 3842748, 0.15324499
26, 24, 3161917, 0.15317802
26, 25, 2982827, 0.15047967
26, 26, 1533839, 0.14944275
26, 27, 2912322, 0.14929299
26, 28, 3323316, 0.14928575
26, 29, 2571099, 0.14912492
26, 30, 2890971, 0.1478892
26, 31, 3751878, 0.14710543
26, 32, 3656774, 0.14696023
26, 33, 2746190, 0.14678925
26, 34, 3298727, 0.14621429
26, 35, 2982829, 0.14609936
26, 36, 3481657, 0.14501838
26, 37, 3294539, 0.14449593
26, 38, 3720261, 0.1436757
26, 39, 2776277, 0.1426265
26, 40, 3372351, 0.14251919
26, 41, 3812024, 0.14147738
26, 42, 2662423, 0.14132619
26, 43, 2864286, 0.14021796
26, 44, 3120733, 0.13989763
26, 45, 3271049, 0.13942382
26, 46, 3438116, 0.13900393
26, 47, 3162527, 0.13897412
26, 48, 2684118, 0.13893424
26, 49, 3449182, 0.13842025
26, 50, 3865641, 0.13838431
26, 51, 3140529, 0.13765603
26, 52, 2655301, 0.13736397
26, 53, 2823607, 0.13730556
26, 54, 3830506, 0.13729778
26, 55, 3829097, 0.13725282
26, 56, 2216010, 0.1366634
26, 57, 3596341, 0.13649882
26, 58, 2605900, 0.13647805
26, 59, 3511849, 0.13597575
26, 60, 3683044, 0.13556145
26, 61, 3617122, 0.13529876
26, 62, 3281795, 0.13524014
26, 63, 3257264, 0.13448647
26, 64, 3265282, 0.13447975
26, 65, 3810122, 0.13432609
26, 66, 3522806, 0.13359174
26, 67, 3155838, 0.13325733
26, 68, 1892136, 0.13323018
26, 69, 3507524, 0.13313006
26, 70, 3593478, 0.13311382
26, 71, 2656923, 0.13221706
26, 72, 3564906, 0.13206607
26, 73, 2604870, 0.13183087
26, 74, 183856, 0.13175046
26, 75, 3358243, 0.13173379
26, 76, 2593782, 0.13167477
26, 77, 3826618, 0.13162212
26, 78, 3399834, 0.13158742
26, 79, 3723080, 0.13140433
26, 80, 3183005, 0.13138874
26, 81, 3415055, 0.13138574
26, 82, 2799431, 0.1311744
26, 83, 2244634, 0.13079716
26, 84, 2621421, 0.13067275
26, 85, 2169253, 0.1305261
26, 86, 3724599, 0.13052294
26, 87, 2671454, 0.13042194
26, 88, 2600369, 0.13029128
26, 89, 2806379, 0.13012847
26, 90, 3816622, 0.13011347
26, 91, 3141001, 0.13009305
26, 92, 2679410, 0.12977606
26, 93, 3880555, 0.12967221
26, 94, 3848633, 0.1295127
26, 95, 2675534, 0.12950419
26, 96, 2671450, 0.12936202
26, 97, 2607535, 0.12911865
26, 98, 3453493, 0.12904902
26, 99, 3298268, 0.12902458
26, 100, 2837674, 0.12893106
26, 101, 1876601, 0.12836029
26, 102, 3120730, 0.12819465
26, 103, 3056842, 0.12810235
26, 104, 3625608, 0.12805392
26, 105, 1187919, 0.12802805
26, 106, 3743820, 0.128009
26, 107, 3716887, 0.12779734
26, 108, 2972306, 0.12779447
26, 109, 3585926, 0.12773196
26, 110, 3546008, 0.12751624
26, 111, 3734149, 0.12733176
26, 112, 3874601, 0.12712973
26, 113, 3810741, 0.12675689
26, 114, 3329060, 0.12650658
26, 115, 3533805, 0.12647104
26, 116, 3195496, 0.12605618
26, 117, 3364889, 0.12595996
26, 118, 3848704, 0.12581809
26, 119, 3083848, 0.12581669
26, 120, 3175476, 0.1255602
26, 121, 3671406, 0.12543973
26, 122, 3848754, 0.12487521
26, 123, 1821033, 0.12487168
26, 124, 3272855, 0.12477796
26, 125, 3626683, 0.124689594
26, 126, 3265291, 0.12466301
26, 127, 1805504, 0.124192365
26, 128, 3370352, 0.12397194
26, 129, 3668983, 0.12396211
26, 130, 3489539, 0.123641685
26, 131, 2988827, 0.12349358
26, 132, 2959070, 0.12347327
26, 133, 2867941, 0.12320746
26, 134, 3407697, 0.123131946
26, 135, 2588629, 0.12304206
26, 136, 3626720, 0.12302451
26, 137, 3585850, 0.122938454
26, 138, 3325930, 0.122526854
26, 139, 3350381, 0.122289024
26, 140, 3517748, 0.1222501
26, 141, 3695962, 0.12223336
26, 142, 3710236, 0.12218702
26, 143, 1891728, 0.122167334
26, 144, 3628589, 0.122112855
26, 145, 2949771, 0.12207452
26, 146, 3710253, 0.12206313
26, 147, 2917368, 0.12179186
26, 148, 3599563, 0.12174413
26, 149, 3573078, 0.12171737
26, 150, 3346948, 0.12150427
26, 151, 3340311, 0.12119121
26, 152, 3776740, 0.12104591
26, 153, 2732461, 0.12096314
26, 154, 3391055, 0.12095781
26, 155, 3750759, 0.120752156
26, 156, 1193983, 0.1207152
26, 157, 3433431, 0.120570585
26, 158, 2744702, 0.119935885
26, 159, 3877868, 0.1193798
26, 160, 2883547, 0.11919443
26, 161, 1617124, 0.11913853
26, 162, 3390272, 0.11902322
26, 163, 3338396, 0.119019195
26, 164, 3842636, 0.11895719
26, 165, 2674465, 0.118933454
26, 166, 3216579, 0.11887062
26, 167, 535531, 0.1187512
26, 168, 3597783, 0.118745126
26, 169, 2914639, 0.11868657
26, 170, 2728505, 0.11867941
26, 171, 2923188, 0.118662074
26, 172, 2237904, 0.118399195
26, 173, 3598754, 0.11812726
26, 174, 2944339, 0.11803294
26, 175, 3002144, 0.11791323
26, 176, 3602177, 0.11779172
26, 177, 3066129, 0.11771851
26, 178, 2649152, 0.11763276
26, 179, 2600192, 0.11738779
26, 180, 2643383, 0.11714203
26, 181, 2696595, 0.11689358
26, 182, 3719243, 0.11682135
26, 183, 2579302, 0.116787285
26, 184, 3146439, 0.116667934
26, 185, 3618938, 0.116385594
26, 186, 2777848, 0.116373226
26, 187, 3599368, 0.116361335
26, 188, 3068910, 0.116359755
26, 189, 1459114, 0.11630525
26, 190, 3058020, 0.116261296
26, 191, 2589577, 0.11621505
26, 192, 3681386, 0.11616997
26, 193, 3874771, 0.11606686
26, 194, 3568057, 0.11603252
26, 195, 3558335, 0.1159946
26, 196, 2719593, 0.11597363
26, 197, 3563395, 0.11588623
26, 198, 149386, 0.115848124
26, 199, 2995800, 0.1157656
26, 200, 2186380, 0.11561689
26, 201, 2857260, 0.115545906
26, 202, 2893538, 0.11538131
26, 203, 2909249, 0.11525835
26, 204, 3511532, 0.115213275
26, 205, 3426259, 0.11513725
26, 206, 3375742, 0.114702076
26, 207, 3117262, 0.11454951
26, 208, 2531138, 0.11452941
26, 209, 3001153, 0.11425819
26, 210, 3317814, 0.114248715
26, 211, 3659284, 0.11410749
26, 212, 3026688, 0.11407195
26, 213, 545196, 0.11398063
26, 214, 2781026, 0.11391673
26, 215, 2259366, 0.11385371
26, 216, 3546032, 0.11380944
26, 217, 1564027, 0.1137826
26, 218, 3681256, 0.11367472
26, 219, 2254426, 0.11355552
26, 220, 3507662, 0.11345421
26, 221, 3268102, 0.113434695
26, 222, 2726121, 0.11338259
