topicNum, rank, pmcid, score
7, 1, 3878174, 0.3753939
7, 2, 2270822, 0.28836513
7, 3, 2738416, 0.26614448
7, 4, 2782173, 0.24703538
7, 5, 3022319, 0.24418339
7, 6, 3775057, 0.23925762
7, 7, 3665220, 0.23307991
7, 8, 3630936, 0.22961967
7, 9, 3181873, 0.21775417
7, 10, 3821958, 0.21693417
7, 11, 2453113, 0.21308526
7, 12, 3195167, 0.21269618
7, 13, 3405392, 0.20950444
7, 14, 2755168, 0.20341945
7, 15, 3146202, 0.20304509
7, 16, 3777352, 0.19752724
7, 17, 3235717, 0.19613327
7, 18, 3502159, 0.19531474
7, 19, 3833342, 0.19501108
7, 20, 3181900, 0.19436075
7, 21, 2031887, 0.19316064
7, 22, 2745863, 0.19239037
7, 23, 3704402, 0.1915783
7, 24, 2724509, 0.1911114
7, 25, 2671777, 0.19044504
7, 26, 3573983, 0.18915834
7, 27, 2768737, 0.18596703
7, 28, 3181770, 0.18329555
7, 29, 2515901, 0.18030639
7, 30, 3461647, 0.1801557
7, 31, 3031932, 0.17970864
7, 32, 1851705, 0.17931159
7, 33, 420249, 0.17700015
7, 34, 3181876, 0.17539127
7, 35, 3181745, 0.17512505
7, 36, 2918785, 0.17486747
7, 37, 2958627, 0.17384651
7, 38, 3449426, 0.17235684
7, 39, 3181868, 0.17185575
7, 40, 2590592, 0.17158231
7, 41, 3181871, 0.17048487
7, 42, 1434505, 0.17000479
7, 43, 2695233, 0.16994655
7, 44, 3662142, 0.16956308
7, 45, 3557457, 0.16828762
7, 46, 2902097, 0.16809762
7, 47, 3448519, 0.16753803
7, 48, 3096313, 0.16719806
7, 49, 3246139, 0.16703932
7, 50, 3694900, 0.16697308
7, 51, 3670442, 0.16695759
7, 52, 3468878, 0.16682714
7, 53, 3420492, 0.16436821
7, 54, 3622424, 0.1632463
7, 55, 3350949, 0.16277915
7, 56, 2861844, 0.16263069
7, 57, 3136029, 0.16176787
7, 58, 2235848, 0.16017956
7, 59, 3420417, 0.15998851
7, 60, 3658966, 0.15960172
7, 61, 3168091, 0.15945475
7, 62, 2671957, 0.15745457
7, 63, 3503657, 0.15674663
7, 64, 2515895, 0.15605843
7, 65, 2951743, 0.15552427
7, 66, 2995868, 0.15509446
7, 67, 3122543, 0.15328337
7, 68, 2094705, 0.1525023
7, 69, 3267342, 0.15234257
7, 70, 3513220, 0.15128882
7, 71, 3195149, 0.15080303
7, 72, 3843012, 0.15047923
7, 73, 1661590, 0.1499634
7, 74, 3012558, 0.14955623
7, 75, 2671954, 0.14922386
7, 76, 3443362, 0.14915258
7, 77, 3012877, 0.14872172
7, 78, 2865463, 0.14842805
7, 79, 3554980, 0.14802998
7, 80, 3560944, 0.14795499
7, 81, 2684397, 0.14779106
7, 82, 3776541, 0.14755024
7, 83, 3751729, 0.14754954
7, 84, 3038531, 0.14730467
7, 85, 2656327, 0.14719546
7, 86, 3395968, 0.14671384
7, 87, 194858, 0.14621049
7, 88, 3688436, 0.14618668
7, 89, 2656332, 0.14614466
7, 90, 3068880, 0.14603151
7, 91, 3493986, 0.14602867
7, 92, 2671773, 0.14602475
7, 93, 3144691, 0.145268
7, 94, 2492850, 0.14523982
7, 95, 1318453, 0.14484628
7, 96, 3292982, 0.1443803
7, 97, 2669860, 0.14425015
7, 98, 2877604, 0.14337821
7, 99, 3032763, 0.1433483
7, 100, 3440572, 0.14333664
7, 101, 3081466, 0.14258735
7, 102, 2851027, 0.14254108
7, 103, 3446808, 0.14249526
7, 104, 3845061, 0.14239812
7, 105, 3784886, 0.14217803
7, 106, 1564027, 0.14212711
7, 107, 3147093, 0.14208265
7, 108, 2778437, 0.14131516
7, 109, 3271504, 0.14095704
7, 110, 2656294, 0.14094153
7, 111, 3850245, 0.14092469
7, 112, 3655224, 0.14073566
7, 113, 3665565, 0.14032696
7, 114, 2820028, 0.14001401
7, 115, 2768965, 0.13972645
7, 116, 3123969, 0.13878365
7, 117, 3402005, 0.13822965
7, 118, 2656324, 0.13783279
7, 119, 3745928, 0.13702692
7, 120, 3181849, 0.1368953
7, 121, 3462326, 0.1368475
7, 122, 2889009, 0.13671316
7, 123, 3419066, 0.13646588
7, 124, 1858696, 0.1363325
7, 125, 3810195, 0.13617478
7, 126, 3146206, 0.13615772
7, 127, 2796021, 0.13613355
7, 128, 3682805, 0.13593838
7, 129, 2729295, 0.13555709
7, 130, 3142278, 0.13513708
7, 131, 3751340, 0.13477749
7, 132, 3146226, 0.13472773
7, 133, 3666389, 0.13472465
7, 134, 3666545, 0.13469763
7, 135, 2918304, 0.13424465
7, 136, 2755164, 0.13415138
7, 137, 3226531, 0.13286346
7, 138, 2987505, 0.13282882
7, 139, 2991825, 0.13267606
7, 140, 3863886, 0.1325843
7, 141, 3298380, 0.13204128
7, 142, 3513681, 0.1320078
7, 143, 3026996, 0.13193183
7, 144, 3573582, 0.13145141
7, 145, 3616128, 0.13135645
7, 146, 3181875, 0.13121367
7, 147, 1693912, 0.13120736
7, 148, 3375088, 0.13109204
7, 149, 3693614, 0.1306661
7, 150, 3544121, 0.13064606
7, 151, 2671779, 0.13060156
7, 152, 3214546, 0.13017938
7, 153, 2921140, 0.12997465
7, 154, 3181885, 0.12819083
7, 155, 1564177, 0.12807226
7, 156, 3223180, 0.12729262
7, 157, 3317854, 0.1272791
7, 158, 3181564, 0.12724645
7, 159, 2769306, 0.12681945
7, 160, 2717212, 0.12655374
7, 161, 3508527, 0.12648064
7, 162, 3166255, 0.12646717
7, 163, 3623549, 0.12642682
7, 164, 2846119, 0.12642679
7, 165, 3072963, 0.12638065
7, 166, 420474, 0.12629451
7, 167, 2796022, 0.12622595
7, 168, 317342, 0.1261425
7, 169, 3357514, 0.12600677
7, 170, 3810321, 0.12591214
7, 171, 3853678, 0.12517497
7, 172, 2987508, 0.12511905
7, 173, 2089060, 0.12511764
7, 174, 3363299, 0.12509629
7, 175, 3426181, 0.12467234
7, 176, 3869913, 0.124510854
7, 177, 2887642, 0.12446025
7, 178, 3498782, 0.12415102
7, 179, 2656305, 0.12389843
7, 180, 3339218, 0.12384179
7, 181, 2846895, 0.123782024
7, 182, 3233605, 0.12349876
7, 183, 1664563, 0.12339543
7, 184, 2914256, 0.12274244
7, 185, 3665200, 0.12271216
7, 186, 3420378, 0.12242952
7, 187, 3687048, 0.122221954
7, 188, 3477044, 0.12220017
7, 189, 3180071, 0.12181548
7, 190, 2855566, 0.12167258
7, 191, 3575211, 0.12153726
7, 192, 3694737, 0.12152725
7, 193, 3272786, 0.12127414
7, 194, 3846446, 0.12087792
7, 195, 3195148, 0.12076256
7, 196, 2846118, 0.12073648
7, 197, 2918573, 0.12073268
7, 198, 3181740, 0.12060071
7, 199, 2950920, 0.120560475
7, 200, 3549946, 0.12047726
7, 201, 2536546, 0.1204705
7, 202, 1283978, 0.11995409
7, 203, 3740266, 0.11978951
7, 204, 3600277, 0.11948975
7, 205, 3678901, 0.11933603
7, 206, 3373552, 0.11928347
7, 207, 2974733, 0.11926651
7, 208, 2846120, 0.11924826
7, 209, 3108260, 0.118843265
7, 210, 3479895, 0.11831529
7, 211, 3573579, 0.11821575
7, 212, 3395405, 0.11793955
7, 213, 3542930, 0.11771625
7, 214, 3356969, 0.11761787
7, 215, 3642018, 0.117425054
7, 216, 3181626, 0.117402494
7, 217, 3195150, 0.11731775
7, 218, 3693429, 0.11729396
7, 219, 2695217, 0.11722403
7, 220, 3505368, 0.11721203
7, 221, 3696240, 0.117150545
7, 222, 3514185, 0.11702112
7, 223, 3604872, 0.116987705
7, 224, 3181872, 0.11684417
7, 225, 2170450, 0.116625294
7, 226, 3181628, 0.116575904
7, 227, 1797808, 0.11654602
7, 228, 3760296, 0.1165393
7, 229, 3410809, 0.116475485
7, 230, 3564821, 0.11641959
7, 231, 2910355, 0.11641518
7, 232, 2685268, 0.11630688
7, 233, 2740127, 0.11617367
7, 234, 3691847, 0.11603643
7, 235, 3498785, 0.11588496
7, 236, 2851681, 0.11554848
7, 237, 2695211, 0.1155484
7, 238, 2526384, 0.11528643
7, 239, 2655087, 0.11525793
7, 240, 3389601, 0.11524976
7, 241, 3594595, 0.11514167
7, 242, 3146183, 0.115128465
7, 243, 3181562, 0.11508102
7, 244, 3137814, 0.11506964
7, 245, 3605789, 0.11455324
7, 246, 2656306, 0.11445716
7, 247, 2847998, 0.114426225
7, 248, 3042930, 0.11431377
7, 249, 3883378, 0.11420754
7, 250, 3079191, 0.114125334
7, 251, 2656302, 0.11351966
7, 252, 3181874, 0.11332359
7, 253, 3795402, 0.11323614
7, 254, 3061930, 0.11318245
7, 255, 3034985, 0.113138
7, 256, 2943224, 0.11312548
7, 257, 3530287, 0.11307966
7, 258, 3021925, 0.113022484
7, 259, 3395961, 0.112862274
7, 260, 3181767, 0.11261408
7, 261, 3089029, 0.11260934
7, 262, 2695220, 0.11252658
7, 263, 3108080, 0.11250808
7, 264, 2939436, 0.11210628
7, 265, 2854084, 0.11205405
7, 266, 3839807, 0.11205296
7, 267, 2993135, 0.11197476
7, 268, 2791917, 0.111879766
7, 269, 2515893, 0.11183736
7, 270, 3181867, 0.11177334
7, 271, 3696875, 0.11158006
7, 272, 2100041, 0.11118079
7, 273, 3336844, 0.11107344
7, 274, 3507127, 0.11104282
7, 275, 3181648, 0.11097622
7, 276, 1906781, 0.11090174
7, 277, 2918298, 0.11073904
7, 278, 3670570, 0.11067126
7, 279, 3527357, 0.1106267
7, 280, 2924526, 0.11047921
7, 281, 3384231, 0.11040293
7, 282, 3066707, 0.110379
7, 283, 3146189, 0.11018665
7, 284, 3353604, 0.11004462
7, 285, 2879412, 0.109954655
7, 286, 165592, 0.10980019
7, 287, 3514997, 0.10954203
7, 288, 3146216, 0.10919238
7, 289, 2755147, 0.10918573
7, 290, 3660126, 0.10902152
7, 291, 3849181, 0.1090022
7, 292, 3654353, 0.10888582
7, 293, 1479813, 0.10885072
7, 294, 3181717, 0.10880174
7, 295, 2773760, 0.108514465
7, 296, 3161003, 0.1084028
7, 297, 3788702, 0.108353704
7, 298, 3687846, 0.10819297
7, 299, 3420481, 0.10817058
7, 300, 3884958, 0.10794097
7, 301, 3842272, 0.107898
7, 302, 3451906, 0.10786622
7, 303, 2887336, 0.10763957
7, 304, 1088011, 0.10762309
7, 305, 3309507, 0.10752641
7, 306, 3830168, 0.107437246
7, 307, 2908651, 0.10743283
7, 308, 3496599, 0.107409105
7, 309, 3574781, 0.10736394
7, 310, 3616598, 0.10730488
7, 311, 2704187, 0.10727114
7, 312, 3181869, 0.107174255
7, 313, 3736888, 0.10715432
7, 314, 3161238, 0.10707573
7, 315, 2958860, 0.106933534
7, 316, 3093791, 0.10680013
7, 317, 3724595, 0.10654972
7, 318, 3763571, 0.10648082
7, 319, 3046179, 0.10635195
7, 320, 3502817, 0.1062823
7, 321, 3430651, 0.106278904
7, 322, 3181778, 0.10609096
7, 323, 3205688, 0.106087364
7, 324, 3032179, 0.106043026
7, 325, 2785895, 0.10559741
7, 326, 3663605, 0.10548397
7, 327, 3485051, 0.10545302
7, 328, 3854319, 0.1054132
7, 329, 3195160, 0.10518368
7, 330, 549076, 0.105119176
7, 331, 3595531, 0.1051111
7, 332, 3745444, 0.1050139
7, 333, 3467611, 0.10486613
7, 334, 3836658, 0.10485925
7, 335, 3082785, 0.10481852
7, 336, 3554961, 0.104808606
7, 337, 3850015, 0.10456231
7, 338, 3327081, 0.10442735
7, 339, 3700489, 0.10435155
7, 340, 2908881, 0.104277685
7, 341, 3181743, 0.10427742
7, 342, 3880052, 0.10418634
7, 343, 3257900, 0.10413014
7, 344, 3554228, 0.10381552
7, 345, 3218762, 0.10372581
7, 346, 3534576, 0.10346719
7, 347, 3368175, 0.103444494
7, 348, 2824985, 0.103419095
7, 349, 3345875, 0.10341499
7, 350, 3039003, 0.10336582
7, 351, 3553570, 0.10329118
7, 352, 3443232, 0.10319618
7, 353, 3181858, 0.10318866
7, 354, 2808471, 0.10317505
7, 355, 3146231, 0.103115104
7, 356, 2430545, 0.10302988
7, 357, 3646256, 0.10298452
7, 358, 3158434, 0.10282489
7, 359, 3100220, 0.10275462
7, 360, 1592154, 0.10273156
7, 361, 3162839, 0.102720216
7, 362, 3134241, 0.10262324
7, 363, 3258247, 0.10252493
7, 364, 3149114, 0.10249217
7, 365, 2671949, 0.102475025
7, 366, 3553571, 0.102298185
7, 367, 2954344, 0.102252685
7, 368, 3630943, 0.102180675
7, 369, 2877236, 0.10200498
7, 370, 3042380, 0.10192834
7, 371, 2996205, 0.101891115
7, 372, 3181879, 0.10155148
7, 373, 3398086, 0.101504646
7, 374, 2656315, 0.1013597
7, 375, 549544, 0.10135689
7, 376, 3371452, 0.10133185
7, 377, 3498771, 0.10131634
7, 378, 3620814, 0.101157665
7, 379, 3420490, 0.10105158
7, 380, 3638527, 0.10101683
7, 381, 3849983, 0.10097858
7, 382, 3386015, 0.10095995
7, 383, 2993902, 0.10089528
7, 384, 2881943, 0.10080688
7, 385, 3839092, 0.100712605
7, 386, 1797174, 0.10069837
7, 387, 2898169, 0.10057562
7, 388, 3189869, 0.100528754
7, 389, 3379960, 0.10051653
7, 390, 3644274, 0.100499034
7, 391, 2796046, 0.10034141
7, 392, 2642786, 0.10026408
7, 393, 1481603, 0.10017941
7, 394, 3760618, 0.100170895
7, 395, 2566553, 0.10015617
7, 396, 2796048, 0.100087285
7, 397, 3590438, 0.09995843
7, 398, 2938294, 0.09988712
7, 399, 3670633, 0.09976323
7, 400, 3440481, 0.09969655
