topicNum, rank, pmcid, score
28, 1, 2970787, 0.4190901
28, 2, 3004507, 0.28612852
28, 3, 3662144, 0.26459882
28, 4, 3510936, 0.24038379
28, 5, 3766216, 0.20922789
28, 6, 3746308, 0.20772484
28, 7, 3683415, 0.19744319
28, 8, 2796073, 0.18457139
28, 9, 2885647, 0.18287104
28, 10, 3375662, 0.17899024
28, 11, 3025166, 0.17664585
28, 12, 3408995, 0.168272
28, 13, 3806158, 0.16670014
28, 14, 1950489, 0.16617419
28, 15, 3560145, 0.16239834
28, 16, 3237133, 0.15844056
28, 17, 3748706, 0.15704142
28, 18, 3719326, 0.15678969
28, 19, 3245496, 0.15494406
28, 20, 3313738, 0.15490156
28, 21, 3402753, 0.15315416
28, 22, 3510938, 0.1527162
28, 23, 2376090, 0.15209574
28, 24, 2770548, 0.15178134
28, 25, 3719271, 0.15078308
28, 26, 3784111, 0.1479954
28, 27, 3074283, 0.1471678
28, 28, 3168002, 0.14709198
28, 29, 3781252, 0.14656219
28, 30, 3195241, 0.14551964
28, 31, 3395751, 0.14393806
28, 32, 3261802, 0.14218417
28, 33, 3297526, 0.14157435
28, 34, 3062133, 0.14068627
28, 35, 3250001, 0.13931578
28, 36, 1502130, 0.13878722
28, 37, 3427037, 0.13872556
28, 38, 2884455, 0.1386601
28, 39, 2878711, 0.13771342
28, 40, 2732598, 0.13715585
28, 41, 3762045, 0.13685845
28, 42, 3520695, 0.1367504
28, 43, 3658351, 0.13654192
28, 44, 3119443, 0.13588089
28, 45, 3407554, 0.13541174
28, 46, 3663461, 0.13536473
28, 47, 3544356, 0.13385108
28, 48, 3356124, 0.13267897
28, 49, 2991852, 0.13252051
28, 50, 1906866, 0.13102564
28, 51, 3623530, 0.13097918
28, 52, 3099610, 0.13059595
28, 53, 3699915, 0.1293899
28, 54, 3435916, 0.12917304
28, 55, 2712709, 0.1289336
28, 56, 2745860, 0.12815577
28, 57, 3731351, 0.12805334
28, 58, 3132912, 0.12743843
28, 59, 3463909, 0.12713788
28, 60, 1539014, 0.12663303
28, 61, 3350288, 0.12659298
28, 62, 2943074, 0.12636559
28, 63, 3482326, 0.12581825
28, 64, 3853872, 0.12559424
28, 65, 3562590, 0.12399112
28, 66, 3719302, 0.123736046
28, 67, 3876709, 0.1231999
28, 68, 3289784, 0.12307074
28, 69, 2770819, 0.1229573
28, 70, 3271402, 0.12232434
28, 71, 3354493, 0.1221659
28, 72, 3385165, 0.12185431
28, 73, 3779461, 0.12112423
28, 74, 3401773, 0.12103948
28, 75, 2834603, 0.12092769
28, 76, 3580907, 0.12061324
28, 77, 3413583, 0.11882698
28, 78, 3506227, 0.11868931
28, 79, 3847484, 0.11846965
28, 80, 3830364, 0.11812961
28, 81, 2858844, 0.11802131
28, 82, 3705745, 0.116489775
28, 83, 2649125, 0.11590543
28, 84, 3808108, 0.115409814
28, 85, 1892556, 0.11455108
28, 86, 3079463, 0.11441775
28, 87, 3681270, 0.113365345
28, 88, 1891789, 0.11325383
28, 89, 3576194, 0.11309301
28, 90, 3615941, 0.112900145
28, 91, 2695222, 0.112752974
28, 92, 2647934, 0.11261271
28, 93, 3435907, 0.11231682
28, 94, 3870623, 0.11213928
28, 95, 2910471, 0.11211224
28, 96, 3417704, 0.112006165
28, 97, 3350524, 0.11159898
28, 98, 3249873, 0.11098415
28, 99, 2890908, 0.11074767
28, 100, 2959219, 0.11058103
28, 101, 2828561, 0.11021739
28, 102, 3750722, 0.11018857
28, 103, 3556020, 0.11008785
28, 104, 3313762, 0.10959713
28, 105, 3146980, 0.10928048
28, 106, 3199409, 0.10913753
28, 107, 1939715, 0.10896436
28, 108, 3873172, 0.10841196
28, 109, 3728535, 0.108332716
28, 110, 3719296, 0.10781758
28, 111, 3393611, 0.10722057
28, 112, 3748427, 0.106964916
28, 113, 3597254, 0.106819525
28, 114, 3391817, 0.10643262
28, 115, 2628006, 0.10613883
28, 116, 3643369, 0.10602727
28, 117, 2697366, 0.105720155
28, 118, 3350182, 0.10567945
28, 119, 3860107, 0.10567601
28, 120, 3132476, 0.10567109
28, 121, 3183510, 0.10508901
28, 122, 3143932, 0.104852416
28, 123, 2644296, 0.10449219
28, 124, 3320022, 0.10446076
28, 125, 3811790, 0.1044033
28, 126, 1188073, 0.104314744
28, 127, 2409804, 0.104221486
28, 128, 1450319, 0.10406639
28, 129, 3600131, 0.10403592
28, 130, 3625544, 0.1039206
28, 131, 3126760, 0.10383347
28, 132, 3738360, 0.10361729
28, 133, 2815824, 0.10354462
28, 134, 2686950, 0.10348988
28, 135, 3696311, 0.10302379
28, 136, 3410352, 0.1029376
28, 137, 3758842, 0.10290605
28, 138, 3712208, 0.10250197
28, 139, 3406938, 0.10229534
28, 140, 3861466, 0.10229166
28, 141, 3094677, 0.10228412
28, 142, 3371925, 0.10219174
28, 143, 3109838, 0.10190957
28, 144, 2632162, 0.10171462
28, 145, 2278151, 0.10154792
28, 146, 3307967, 0.10147002
28, 147, 3785158, 0.10120413
28, 148, 3683226, 0.1011225
28, 149, 2907229, 0.101031415
28, 150, 2662373, 0.10064338
28, 151, 3701397, 0.10056156
28, 152, 2656886, 0.1003582
28, 153, 3603049, 0.10032496
28, 154, 3053646, 0.09996311
28, 155, 3335503, 0.09993362
28, 156, 3573812, 0.099700175
28, 157, 3782485, 0.099449806
28, 158, 3536353, 0.09931775
28, 159, 3392260, 0.099282175
28, 160, 3422900, 0.099044144
28, 161, 3693656, 0.09893669
28, 162, 3493840, 0.098704316
28, 163, 2738416, 0.09847571
28, 164, 3485150, 0.098475225
28, 165, 2923793, 0.098166786
28, 166, 3038958, 0.09806767
28, 167, 2848664, 0.09790428
28, 168, 3409915, 0.097782016
28, 169, 2895190, 0.09771833
28, 170, 3603056, 0.09749726
28, 171, 2827074, 0.09740491
28, 172, 2017109, 0.097404085
28, 173, 2275731, 0.09730328
28, 174, 2073941, 0.097132735
28, 175, 3157157, 0.09698885
28, 176, 2695461, 0.09680026
28, 177, 2921501, 0.09675817
28, 178, 3426347, 0.09665003
28, 179, 3205541, 0.096312836
28, 180, 3170900, 0.09627137
28, 181, 2731040, 0.09621703
28, 182, 3622346, 0.096206516
28, 183, 2914075, 0.09613645
28, 184, 2768088, 0.09603282
28, 185, 2798110, 0.09599152
28, 186, 3841597, 0.095939666
28, 187, 2010727, 0.0959364
28, 188, 2790738, 0.095904425
28, 189, 2631464, 0.09570901
28, 190, 3784101, 0.09568935
28, 191, 2266767, 0.095590234
