topicNum, rank, pmcid, score
19, 1, 3503621, 0.23543948
19, 2, 3792501, 0.22512944
19, 3, 2833302, 0.22134496
19, 4, 2678120, 0.21512643
19, 5, 3531257, 0.21049008
19, 6, 2879845, 0.20513082
19, 7, 2883092, 0.20500971
19, 8, 3880166, 0.20487902
19, 9, 3373562, 0.20331615
19, 10, 3420511, 0.20121495
19, 11, 2728609, 0.19513671
19, 12, 3022858, 0.19436792
19, 13, 2578959, 0.1942639
19, 14, 3371985, 0.19343449
19, 15, 3649159, 0.19051188
19, 16, 2732267, 0.19008912
19, 17, 3549382, 0.18446204
19, 18, 3694111, 0.18414892
19, 19, 3191723, 0.18000863
19, 20, 3348163, 0.17977254
19, 21, 3785345, 0.17953064
19, 22, 3475705, 0.17910175
19, 23, 3375307, 0.17810483
19, 24, 3143083, 0.17786527
19, 25, 3832642, 0.1774704
19, 26, 2876104, 0.17745194
19, 27, 3512674, 0.17655292
19, 28, 2854446, 0.1760793
19, 29, 3369420, 0.17605856
19, 30, 1821015, 0.17598274
19, 31, 3046251, 0.17517029
19, 32, 1440864, 0.17496234
19, 33, 3880822, 0.17481579
19, 34, 2693554, 0.17254543
19, 35, 1947966, 0.1724687
19, 36, 3129061, 0.17221068
19, 37, 3539458, 0.17208388
19, 38, 3173299, 0.17198691
19, 39, 3075199, 0.1712522
19, 40, 3567090, 0.17099003
19, 41, 2491654, 0.169021
19, 42, 3177940, 0.16801608
19, 43, 3409245, 0.16793214
19, 44, 3590497, 0.16734417
19, 45, 1857703, 0.1669748
19, 46, 1955439, 0.16685729
19, 47, 2876706, 0.1665898
19, 48, 2671536, 0.16625795
19, 49, 3853796, 0.1656136
19, 50, 2785826, 0.16557561
19, 51, 3195959, 0.16551635
19, 52, 2546416, 0.16550273
19, 53, 2248578, 0.1647927
19, 54, 3081075, 0.16432561
19, 55, 3758978, 0.16422021
19, 56, 2686881, 0.16366847
19, 57, 2669465, 0.16328733
19, 58, 3646757, 0.16286224
19, 59, 3446014, 0.16275439
19, 60, 2823047, 0.16275072
19, 61, 3540966, 0.16241197
19, 62, 3518095, 0.16193776
19, 63, 3833494, 0.1615358
19, 64, 3259511, 0.16144924
19, 65, 3118185, 0.16134486
19, 66, 2892707, 0.16109778
19, 67, 2984864, 0.16079633
19, 68, 2687594, 0.16073582
19, 69, 2693508, 0.16054326
19, 70, 3037985, 0.15979728
19, 71, 3271214, 0.15959409
19, 72, 549588, 0.15935642
19, 73, 3733825, 0.15872706
19, 74, 3420491, 0.15864907
19, 75, 3141115, 0.15837471
19, 76, 3025841, 0.1578927
19, 77, 3349636, 0.15750189
19, 78, 3374763, 0.15739462
19, 79, 2732788, 0.15733859
19, 80, 3217879, 0.15723996
19, 81, 3724576, 0.15720572
19, 82, 3250660, 0.15674658
19, 83, 3594295, 0.1566587
19, 84, 3059761, 0.15662257
19, 85, 3003978, 0.15597267
19, 86, 3833481, 0.15557395
19, 87, 3751379, 0.155102
19, 88, 3078483, 0.1550509
19, 89, 3041199, 0.15493831
19, 90, 2756566, 0.1548771
19, 91, 3123517, 0.15474188
19, 92, 2948041, 0.15454473
19, 93, 3343169, 0.15447468
19, 94, 3765337, 0.15438218
19, 95, 3490974, 0.15421507
19, 96, 3138028, 0.15342335
19, 97, 2912127, 0.15275396
19, 98, 2740048, 0.15262325
19, 99, 3853387, 0.15255748
19, 100, 2629478, 0.15242107
19, 101, 3748462, 0.15237552
19, 102, 3667223, 0.15213354
19, 103, 3857675, 0.1517498
19, 104, 3161475, 0.15165843
19, 105, 3082828, 0.15164015
19, 106, 3290036, 0.15107569
19, 107, 3137978, 0.15061736
19, 108, 3029818, 0.15017734
19, 109, 3636072, 0.15009145
19, 110, 3103256, 0.14963196
19, 111, 3074273, 0.14961371
19, 112, 3161639, 0.1496121
19, 113, 3383136, 0.14950722
19, 114, 3047957, 0.14928454
19, 115, 3112528, 0.14889722
19, 116, 2882564, 0.14876898
19, 117, 3181622, 0.14867602
19, 118, 3606758, 0.14855786
19, 119, 1277866, 0.14825489
