topicNum, rank, pmcid, score
5, 1, 3677011, 0.2748424
5, 2, 3335556, 0.25086942
5, 3, 2856542, 0.2390951
5, 4, 3833587, 0.23878078
5, 5, 3863515, 0.23598832
5, 6, 3064452, 0.2352238
5, 7, 3426013, 0.23222049
5, 8, 2629964, 0.23205101
5, 9, 2426673, 0.23126791
5, 10, 2605761, 0.22717951
5, 11, 2244628, 0.22473805
5, 12, 3384962, 0.22148393
5, 13, 3875701, 0.21904129
5, 14, 2771810, 0.21777593
5, 15, 3515415, 0.2174296
5, 16, 3618104, 0.2134221
5, 17, 3335608, 0.21286269
5, 18, 3877581, 0.21274003
5, 19, 3239171, 0.21219464
5, 20, 3015846, 0.21201614
5, 21, 2659845, 0.2112674
5, 22, 2672274, 0.21090075
5, 23, 3608888, 0.21074156
5, 24, 3773459, 0.20858407
5, 25, 3712681, 0.20777068
5, 26, 2279110, 0.20761436
5, 27, 3745931, 0.20562482
5, 28, 3262341, 0.20453195
5, 29, 2987954, 0.20229949
5, 30, 1791015, 0.20214914
5, 31, 1852901, 0.20181839
5, 32, 2740015, 0.20101708
5, 33, 2517969, 0.20060073
5, 34, 2803987, 0.20043685
5, 35, 2672442, 0.19957086
5, 36, 3606122, 0.19953713
5, 37, 3853387, 0.1993714
5, 38, 2169208, 0.19891395
5, 39, 3643060, 0.1960604
5, 40, 3357009, 0.19417061
5, 41, 2908659, 0.19396888
5, 42, 3616029, 0.1938973
5, 43, 3180075, 0.19350016
5, 44, 2740311, 0.19299243
5, 45, 3616125, 0.19273119
5, 46, 3180395, 0.19247402
5, 47, 3518712, 0.19226964
5, 48, 1112595, 0.19226733
5, 49, 3463048, 0.19212678
5, 50, 3809936, 0.19203384
5, 51, 2700593, 0.19168065
5, 52, 2803937, 0.19112697
5, 53, 3806430, 0.19097678
5, 54, 2855465, 0.1908518
5, 55, 3099621, 0.1892395
5, 56, 2732080, 0.18890993
5, 57, 2844379, 0.18864648
5, 58, 3682695, 0.18792915
5, 59, 3279489, 0.18738659
5, 60, 2518154, 0.18724518
5, 61, 2672273, 0.18691401
5, 62, 2734942, 0.18664397
5, 63, 3336243, 0.1864109
5, 64, 2918831, 0.18621582
5, 65, 3258820, 0.1861546
5, 66, 2923171, 0.18604535
5, 67, 3152527, 0.1859923
5, 68, 3653550, 0.18516308
5, 69, 3291424, 0.18468834
5, 70, 3266655, 0.1836712
5, 71, 3686070, 0.18310243
5, 72, 3384935, 0.18252721
5, 73, 2424060, 0.18250392
5, 74, 3108676, 0.18173635
5, 75, 1780052, 0.181715
5, 76, 3126719, 0.18154849
5, 77, 2672212, 0.18101667
5, 78, 3555588, 0.18075128
5, 79, 3418344, 0.18038583
5, 80, 3399362, 0.17967956
5, 81, 3606484, 0.17937289
5, 82, 3775225, 0.17929235
5, 83, 3728529, 0.17920852
5, 84, 2649148, 0.17888391
5, 85, 3117630, 0.17819075
5, 86, 2904793, 0.17802578
5, 87, 3563701, 0.1780063
5, 88, 3350022, 0.1778128
5, 89, 3866318, 0.17737569
5, 90, 3056330, 0.17727986
5, 91, 2813113, 0.17705937
5, 92, 3542949, 0.17640944
5, 93, 3108942, 0.17624606
5, 94, 3596662, 0.17612758
5, 95, 2845793, 0.17580204
5, 96, 2770805, 0.17511836
5, 97, 3151228, 0.17485367
5, 98, 3420083, 0.17450836
5, 99, 3179762, 0.17439991
5, 100, 3567970, 0.17432943
5, 101, 3485486, 0.17419039
5, 102, 3015427, 0.17377086
5, 103, 2245957, 0.17356457
5, 104, 3542892, 0.17336972
5, 105, 2830978, 0.17319319
5, 106, 3811709, 0.17238146
5, 107, 1820986, 0.17198879
5, 108, 3168459, 0.17178555
5, 109, 3279506, 0.17163828
5, 110, 3542903, 0.17077553
5, 111, 3521621, 0.17070664
5, 112, 2703202, 0.17058633
5, 113, 2862032, 0.17046042
5, 114, 3662170, 0.1704033
5, 115, 3420620, 0.17026658
5, 116, 2702053, 0.1700418
5, 117, 2733966, 0.16992229
5, 118, 3562152, 0.1698184
5, 119, 3336229, 0.16954246
5, 120, 3445230, 0.16953634
5, 121, 3542887, 0.16933027
5, 122, 3133999, 0.16927388
5, 123, 3662609, 0.16886847
5, 124, 2987927, 0.16884443
5, 125, 3213719, 0.16857865
5, 126, 3423659, 0.16823311
5, 127, 3716035, 0.16800335
5, 128, 1906865, 0.16799667
5, 129, 3880723, 0.16735415
5, 130, 2584073, 0.16729063
5, 131, 2572041, 0.16709521
5, 132, 3505951, 0.1670712
5, 133, 3432333, 0.16704471
5, 134, 3090107, 0.16702177
5, 135, 3248865, 0.16696668
5, 136, 3651526, 0.16693802
5, 137, 3378931, 0.16690888
5, 138, 3161475, 0.16681507
5, 139, 2211302, 0.16674964
5, 140, 3141708, 0.16664755
5, 141, 3806398, 0.16662253
5, 142, 2693661, 0.16615146
5, 143, 3789900, 0.1661436
5, 144, 3457681, 0.16611515
5, 145, 3147240, 0.1660309
5, 146, 3420376, 0.16589813
5, 147, 2700443, 0.16584972
5, 148, 3464185, 0.1658051
5, 149, 1635700, 0.16536662
5, 150, 2872575, 0.16524673
5, 151, 3658216, 0.16492034
5, 152, 3400884, 0.16483772
