topicNum, rank, pmcid, score
12, 1, 3660934, 0.27060434
12, 2, 2684510, 0.27005255
12, 3, 3614336, 0.26661095
12, 4, 3603048, 0.26072657
12, 5, 3380548, 0.25969762
12, 6, 3107955, 0.24872768
12, 7, 1852684, 0.24844748
12, 8, 2931786, 0.24436212
12, 9, 3769411, 0.24219196
12, 10, 3407696, 0.23969068
12, 11, 3573452, 0.23715228
12, 12, 3313757, 0.23586127
12, 13, 3099514, 0.22807543
12, 14, 3682695, 0.22702432
12, 15, 3718650, 0.22145261
12, 16, 3551415, 0.2182675
12, 17, 3877474, 0.21482363
12, 18, 3393611, 0.21465999
12, 19, 2778823, 0.21431658
12, 20, 3681109, 0.21314146
12, 21, 3677931, 0.21273482
12, 22, 3500066, 0.21009898
12, 23, 2732131, 0.20826295
12, 24, 3516941, 0.2058638
12, 25, 3171844, 0.20544352
12, 26, 503388, 0.20436864
12, 27, 3420105, 0.20146552
12, 28, 3683226, 0.19782573
12, 29, 3746223, 0.1974692
12, 30, 3745863, 0.19668216
12, 31, 2703243, 0.19661719
12, 32, 3362991, 0.1963055
12, 33, 3850435, 0.1957639
12, 34, 2582825, 0.1938142
12, 35, 3402675, 0.1923609
12, 36, 3500075, 0.18846601
12, 37, 2905706, 0.18518414
12, 38, 3334052, 0.18476868
12, 39, 3752483, 0.1845621
12, 40, 2654867, 0.18353768
12, 41, 3469390, 0.18322043
12, 42, 3021334, 0.18313472
12, 43, 3425758, 0.18196638
12, 44, 3775530, 0.18035997
12, 45, 3851743, 0.17968316
12, 46, 3434377, 0.17963752
12, 47, 3262531, 0.17890613
12, 48, 2959163, 0.17828946
12, 49, 3544252, 0.17805031
12, 50, 3830296, 0.17804475
12, 51, 3813060, 0.17770794
12, 52, 3307481, 0.1770904
12, 53, 3198526, 0.17599638
12, 54, 3159139, 0.17597935
12, 55, 3293012, 0.1746102
12, 56, 3617613, 0.17458524
12, 57, 3002414, 0.17407557
12, 58, 3813162, 0.17251357
12, 59, 3885443, 0.17226242
12, 60, 3485864, 0.1720283
12, 61, 3342021, 0.17078163
12, 62, 3465630, 0.17062894
12, 63, 2824836, 0.17036757
12, 64, 3354872, 0.1698587
12, 65, 1247481, 0.1693369
12, 66, 3500067, 0.16915113
12, 67, 1247476, 0.16836798
12, 68, 270038, 0.1679877
12, 69, 3262542, 0.16793652
12, 70, 3425768, 0.16752763
12, 71, 3555032, 0.1675251
12, 72, 3361852, 0.1673637
12, 73, 3149477, 0.16685025
12, 74, 3500072, 0.16646801
12, 75, 3719308, 0.16575058
12, 76, 3166801, 0.16568966
12, 77, 2918785, 0.16531123
12, 78, 3746230, 0.16530892
12, 79, 3500071, 0.16512938
12, 80, 3492086, 0.16392976
12, 81, 3785158, 0.16374496
12, 82, 3884776, 0.1634693
12, 83, 3262550, 0.16343862
12, 84, 1919425, 0.16333318
12, 85, 3039006, 0.1629512
12, 86, 3206663, 0.16290072
12, 87, 2877018, 0.16280556
12, 88, 3349031, 0.16257738
12, 89, 3250009, 0.16217859
12, 90, 3171854, 0.16206953
12, 91, 2740127, 0.16182114
12, 92, 2844957, 0.1617679
12, 93, 2726538, 0.16160601
12, 94, 3005322, 0.16116238
12, 95, 3420100, 0.16108131
12, 96, 3126841, 0.16055384
12, 97, 3109347, 0.16044651
12, 98, 2820022, 0.16011639
12, 99, 3245397, 0.15915065
12, 100, 2844364, 0.1590416
12, 101, 2815756, 0.15892133
12, 102, 3682448, 0.1581939
12, 103, 3681107, 0.15756118
12, 104, 3261193, 0.15713704
12, 105, 3442737, 0.15694556
12, 106, 3719333, 0.15642624
12, 107, 3184632, 0.15641558
12, 108, 3895824, 0.15631127
12, 109, 2883097, 0.1555562
12, 110, 2861943, 0.15493862
12, 111, 2938585, 0.15479109
12, 112, 2878425, 0.15477031
12, 113, 3622109, 0.15465547
12, 114, 3290022, 0.15454902
12, 115, 3727983, 0.15451202
12, 116, 3412235, 0.15430199
12, 117, 2695167, 0.1539863
12, 118, 3507596, 0.15377179
12, 119, 3196979, 0.15368487
12, 120, 3850124, 0.15357968
12, 121, 3500081, 0.1534393
12, 122, 3489072, 0.15337914
12, 123, 3512374, 0.15313093
12, 124, 3482811, 0.15249974
12, 125, 3198743, 0.1518235
12, 126, 3510307, 0.1514374
12, 127, 1198244, 0.15131614
12, 128, 3129130, 0.15112472
12, 129, 3038601, 0.15090057
12, 130, 3500070, 0.15070352
12, 131, 2978315, 0.15049282
12, 132, 3764758, 0.15035552
12, 133, 3850282, 0.15028073
12, 134, 3259560, 0.1497329
12, 135, 3710947, 0.1496968
12, 136, 3745096, 0.14958994
12, 137, 3162256, 0.14954709
12, 138, 2895296, 0.14915586
12, 139, 2945179, 0.14909655
12, 140, 3573796, 0.14884117
12, 141, 3070447, 0.1487446
12, 142, 2841816, 0.1487392
12, 143, 3860107, 0.14867696
12, 144, 3022660, 0.1478004
12, 145, 3083848, 0.14776379
12, 146, 3183691, 0.14747794
12, 147, 3095413, 0.14744227
12, 148, 3833580, 0.14741424
12, 149, 3076295, 0.147389
12, 150, 3189619, 0.14732577
12, 151, 3500059, 0.14728501
12, 152, 1904206, 0.14665347
12, 153, 2856375, 0.14651985
12, 154, 3475918, 0.14619169
12, 155, 3545535, 0.14586079
12, 156, 3696212, 0.14582135
12, 157, 3171850, 0.14546774
12, 158, 3088527, 0.14534253
12, 159, 3866722, 0.14524844
12, 160, 3811707, 0.14512478
12, 161, 2886329, 0.14507042
12, 162, 3229938, 0.14505044
12, 163, 3002415, 0.14476661
12, 164, 2228297, 0.14468013
12, 165, 3001142, 0.1446422
12, 166, 2886215, 0.14451294
12, 167, 3681117, 0.14396927
12, 168, 3543807, 0.14373857
12, 169, 3184666, 0.14365488
12, 170, 3746236, 0.1432463
12, 171, 3292842, 0.14319721
12, 172, 2956962, 0.14306034
12, 173, 3221158, 0.14246747
12, 174, 2881018, 0.14219509
12, 175, 3830374, 0.14204495
12, 176, 3523562, 0.14183384
12, 177, 1318453, 0.14179085
12, 178, 3383125, 0.14177866
12, 179, 2275726, 0.14177227
12, 180, 3829741, 0.14174297
12, 181, 3681111, 0.14168586
12, 182, 2386135, 0.14150697
12, 183, 3203411, 0.14137875
12, 184, 3686323, 0.14102463
12, 185, 3221235, 0.14099388
12, 186, 1574295, 0.14095275
12, 187, 3141718, 0.14093164
12, 188, 3169870, 0.14090517
12, 189, 3002417, 0.14077203
12, 190, 3533608, 0.14072442
12, 191, 3183614, 0.14071886
12, 192, 3603023, 0.14071628
12, 193, 3213276, 0.14065903
12, 194, 2140180, 0.14064015
12, 195, 3500056, 0.14050086
12, 196, 2937295, 0.14048311
12, 197, 2821386, 0.14046504
