topicNum, rank, pmcid, score
10, 1, 3170356, 0.21362247
10, 2, 3670530, 0.21215464
10, 3, 2926430, 0.20858014
10, 4, 3741949, 0.19231269
10, 5, 3403950, 0.1870721
10, 6, 3809351, 0.18269333
10, 7, 3555208, 0.17265454
10, 8, 3863555, 0.16938594
10, 9, 3027449, 0.16748951
10, 10, 3299167, 0.16121182
10, 11, 3025343, 0.15586826
10, 12, 3040396, 0.15499768
10, 13, 2691651, 0.15298383
10, 14, 3196346, 0.15235828
10, 15, 2887507, 0.1509058
10, 16, 3184713, 0.15060681
10, 17, 2803817, 0.14921635
10, 18, 3601021, 0.14620897
10, 19, 29021, 0.14601752
10, 20, 3557637, 0.14413609
10, 21, 3789620, 0.1439091
10, 22, 3338239, 0.14218931
10, 23, 3545257, 0.14207982
10, 24, 3047858, 0.1416925
10, 25, 2778768, 0.14112741
10, 26, 3513843, 0.1407209
10, 27, 3016304, 0.13989465
10, 28, 3232551, 0.13959625
10, 29, 3649559, 0.13920145
10, 30, 3390429, 0.13839374
10, 31, 3508111, 0.13814254
10, 32, 2878694, 0.1379592
10, 33, 3373981, 0.13679424
10, 34, 3825962, 0.13598466
10, 35, 2881524, 0.13528901
10, 36, 3097588, 0.1348525
10, 37, 3728547, 0.13370807
10, 38, 3482081, 0.13314953
10, 39, 3420382, 0.13314092
10, 40, 2740002, 0.13282633
10, 41, 3555585, 0.13276963
10, 42, 3570945, 0.13228904
10, 43, 2396176, 0.13218424
10, 44, 2744771, 0.13082772
10, 45, 3599449, 0.13034779
10, 46, 3206864, 0.12923771
10, 47, 3152736, 0.12923387
10, 48, 3047865, 0.12904312
10, 49, 3593173, 0.12825884
10, 50, 3654115, 0.12823509
10, 51, 2726538, 0.12741524
10, 52, 3390105, 0.12738073
10, 53, 3484584, 0.12681733
10, 54, 3400884, 0.12634996
10, 55, 1450322, 0.12592076
10, 56, 2570576, 0.12572776
10, 57, 3327834, 0.12568371
10, 58, 3572695, 0.12566075
10, 59, 3150839, 0.12466107
10, 60, 3757840, 0.12461741
10, 61, 3777377, 0.124606565
10, 62, 2567964, 0.12459969
10, 63, 3049881, 0.12414835
10, 64, 3062807, 0.1240746
10, 65, 2900109, 0.12404855
10, 66, 3652732, 0.12401895
10, 67, 3040401, 0.12390876
10, 68, 3030049, 0.12357447
10, 69, 3299132, 0.12335064
10, 70, 3846099, 0.12314699
10, 71, 3419122, 0.122823715
10, 72, 3097618, 0.12273255
10, 73, 3785054, 0.12242286
10, 74, 3465948, 0.12232875
10, 75, 3704057, 0.12215501
10, 76, 3530731, 0.12213278
10, 77, 3141696, 0.12178108
10, 78, 3227363, 0.12167316
10, 79, 1995202, 0.121171795
10, 80, 3678199, 0.12112948
10, 81, 3582537, 0.120804526
10, 82, 3863966, 0.12040936
10, 83, 3030025, 0.11865879
10, 84, 2651898, 0.11863525
10, 85, 2633361, 0.11844075
10, 86, 3419663, 0.11843051
10, 87, 3017928, 0.11791121
10, 88, 3510780, 0.11788502
10, 89, 3343682, 0.11787783
10, 90, 3524089, 0.11755505
10, 91, 3518717, 0.11734631
10, 92, 3562541, 0.117259905
10, 93, 2740237, 0.11701712
10, 94, 3284434, 0.11701275
10, 95, 2922667, 0.116761945
10, 96, 3354401, 0.11657587
10, 97, 2323360, 0.116432644
10, 98, 3546418, 0.11629387
10, 99, 3614333, 0.11609341
10, 100, 3600336, 0.115688734
10, 101, 3032753, 0.1154634
10, 102, 3214579, 0.115340166
10, 103, 3846937, 0.11533808
10, 104, 3575318, 0.11519565
10, 105, 2494540, 0.11510193
10, 106, 3529715, 0.11504467
10, 107, 3302714, 0.11443623
10, 108, 3420703, 0.1141981
10, 109, 3096297, 0.113407336
10, 110, 3514809, 0.11324885
10, 111, 3804667, 0.11309065
10, 112, 3539055, 0.11301138
10, 113, 3845672, 0.11299462
10, 114, 3849624, 0.1129467
10, 115, 3470031, 0.11287834
10, 116, 3137975, 0.11271191
10, 117, 3466839, 0.112472065
10, 118, 3850887, 0.11244639
10, 119, 3637053, 0.11235668
10, 120, 2082652, 0.11227989
10, 121, 3550423, 0.11227944
10, 122, 2672289, 0.112078734
10, 123, 3668300, 0.11169441
10, 124, 3047687, 0.11129334
10, 125, 3468767, 0.11118903
10, 126, 3610452, 0.110808715
10, 127, 3232568, 0.11075655
10, 128, 2806398, 0.11065551
10, 129, 2321722, 0.1105662
10, 130, 3785211, 0.11020394
10, 131, 2657288, 0.11011521
10, 132, 2997343, 0.109988876
10, 133, 2734942, 0.10995608
10, 134, 3707324, 0.109889366
10, 135, 3560078, 0.10963087
10, 136, 3305527, 0.109616585
10, 137, 3345112, 0.10960153
10, 138, 3505571, 0.10957697
10, 139, 2955573, 0.10942218
10, 140, 3891065, 0.109280996
10, 141, 3629445, 0.10884011
10, 142, 3825576, 0.10871472
