topicNum, rank, pmcid, score
27, 1, 3288934, 0.24365358
27, 2, 3401934, 0.22001442
27, 3, 3521943, 0.21980603
27, 4, 2732778, 0.21525909
27, 5, 3003207, 0.2113553
27, 6, 3556153, 0.20791815
27, 7, 3412677, 0.20785822
27, 8, 3695091, 0.20667838
27, 9, 3098790, 0.20598291
27, 10, 3175197, 0.20012084
27, 11, 3572313, 0.19179407
27, 12, 3444435, 0.19150981
27, 13, 2772987, 0.19116645
27, 14, 3750659, 0.1910366
27, 15, 2910691, 0.18948938
27, 16, 3363120, 0.1876714
27, 17, 2837058, 0.1876365
27, 18, 3600192, 0.18565041
27, 19, 3715530, 0.18528429
27, 20, 3015866, 0.18271971
27, 21, 3288944, 0.18193863
27, 22, 2770401, 0.18132433
27, 23, 3474461, 0.1788385
27, 24, 2862176, 0.177765
27, 25, 3109311, 0.17734875
27, 26, 3513321, 0.17725551
27, 27, 2760710, 0.17606176
27, 28, 3221847, 0.17489196
27, 29, 2840014, 0.17441297
27, 30, 3175351, 0.17154133
27, 31, 3437999, 0.17048778
27, 32, 3458035, 0.16860095
27, 33, 1941726, 0.16725022
27, 34, 3626175, 0.16717203
27, 35, 3286741, 0.16613396
27, 36, 2795749, 0.1655068
27, 37, 3715496, 0.16442809
27, 38, 3493301, 0.16434763
27, 39, 3363119, 0.16411258
27, 40, 1386670, 0.16379406
27, 41, 3699850, 0.16375579
27, 42, 3404596, 0.1625091
27, 43, 3407452, 0.16122538
27, 44, 3782666, 0.16098566
27, 45, 2905435, 0.16074169
27, 46, 2912863, 0.15960106
27, 47, 3196709, 0.15946057
27, 48, 2903953, 0.15824975
27, 49, 2771154, 0.15772887
27, 50, 3070260, 0.1575331
27, 51, 3188476, 0.15693611
27, 52, 3128257, 0.15669857
27, 53, 2744911, 0.15667042
27, 54, 3286557, 0.15515833
27, 55, 2515291, 0.15457536
27, 56, 3698429, 0.15412295
27, 57, 2990704, 0.1540211
27, 58, 3624978, 0.1539396
27, 59, 3666221, 0.15370466
27, 60, 3855836, 0.15348
27, 61, 3535726, 0.1533828
27, 62, 3481244, 0.15301937
27, 63, 3616155, 0.15280336
27, 64, 3599094, 0.1527533
27, 65, 3678072, 0.15239996
27, 66, 2376770, 0.15210427
27, 67, 3141699, 0.15193848
27, 68, 2736982, 0.15102121
27, 69, 3206464, 0.15096097
27, 70, 3240785, 0.14983134
27, 71, 3181731, 0.14810866
27, 72, 3353298, 0.14777452
27, 73, 3141693, 0.14769056
27, 74, 2228310, 0.14755514
27, 75, 3746052, 0.14747335
27, 76, 1079798, 0.14724149
27, 77, 3600188, 0.14605643
27, 78, 3407015, 0.1459716
27, 79, 3763110, 0.14421064
27, 80, 3762561, 0.1442093
27, 81, 2653543, 0.14372237
27, 82, 3019601, 0.14360213
27, 83, 3584835, 0.14305474
27, 84, 2839999, 0.14292225
27, 85, 3341484, 0.14263532
