topicNum, rank, pmcid, score
3, 1, 3845259, 0.26941898
3, 2, 3849794, 0.26506725
3, 3, 3792541, 0.25995234
3, 4, 3579993, 0.2538421
3, 5, 3853387, 0.24253447
3, 6, 201022, 0.24228522
3, 7, 3743594, 0.23897034
3, 8, 3097685, 0.23885776
3, 9, 2827106, 0.23177323
3, 10, 2954374, 0.22293706
3, 11, 2766900, 0.22249672
3, 12, 3034073, 0.22247878
3, 13, 3213724, 0.22126919
3, 14, 3858766, 0.2199655
3, 15, 3835649, 0.21842156
3, 16, 2705726, 0.21660829
3, 17, 3442472, 0.21529095
3, 18, 3685357, 0.21385515
3, 19, 3291888, 0.21217984
3, 20, 3261608, 0.21174245
3, 21, 3649091, 0.21144718
3, 22, 2740295, 0.21083218
3, 23, 2990464, 0.21073766
3, 24, 3162981, 0.21041381
3, 25, 1654154, 0.21037364
3, 26, 3237218, 0.20998329
3, 27, 3460998, 0.2083736
3, 28, 3137831, 0.20760264
3, 29, 3109839, 0.20688687
3, 30, 2186338, 0.20675209
3, 31, 3642948, 0.2064867
3, 32, 2918840, 0.20636214
3, 33, 3409998, 0.2061189
3, 34, 3074330, 0.20525858
3, 35, 3475474, 0.20485619
3, 36, 3292829, 0.20344374
3, 37, 3678867, 0.2029412
3, 38, 3568724, 0.20265567
3, 39, 3651929, 0.20261058
3, 40, 3275737, 0.20198126
3, 41, 3214680, 0.20193401
3, 42, 3276034, 0.2016208
3, 43, 2803888, 0.20054048
3, 44, 3332391, 0.2005285
3, 45, 3781244, 0.2003655
3, 46, 3343246, 0.20010082
3, 47, 3883215, 0.19900563
3, 48, 3876653, 0.19790779
3, 49, 2804132, 0.19743462
3, 50, 2747439, 0.19698359
3, 51, 3004882, 0.19683869
3, 52, 3421943, 0.1966651
3, 53, 3853604, 0.19660112
3, 54, 2734747, 0.19557816
3, 55, 3512255, 0.19444089
3, 56, 3849969, 0.19423379
3, 57, 3649583, 0.19403642
3, 58, 3401651, 0.19387954
3, 59, 2292492, 0.19372715
3, 60, 3806406, 0.19316864
3, 61, 3259397, 0.19250391
3, 62, 2769329, 0.19225302
3, 63, 3173907, 0.19189769
3, 64, 2740308, 0.19167812
3, 65, 3764732, 0.1913052
3, 66, 3637413, 0.19097753
3, 67, 3551526, 0.19006397
3, 68, 3350092, 0.18993701
3, 69, 2908670, 0.18976149
3, 70, 2702055, 0.18937977
3, 71, 2408924, 0.1885012
3, 72, 3745931, 0.18845266
3, 73, 2740173, 0.18831402
3, 74, 3857506, 0.187486
3, 75, 2843670, 0.1871891
3, 76, 3424852, 0.18642026
3, 77, 3665882, 0.18624961
3, 78, 3883468, 0.1860932
3, 79, 3249271, 0.18562622
3, 80, 1578574, 0.18541524
3, 81, 3465873, 0.18538065
3, 82, 3890736, 0.18456832
3, 83, 3844740, 0.1840933
3, 84, 3618650, 0.18351096
3, 85, 3876596, 0.18294479
3, 86, 3302991, 0.18279424
3, 87, 3573150, 0.18275528
3, 88, 3201085, 0.18243636
3, 89, 3505564, 0.182337
3, 90, 3222254, 0.18175125
3, 91, 3573808, 0.18137312
3, 92, 2526070, 0.18100698
3, 93, 3781243, 0.18056014
3, 94, 3177462, 0.18015257
3, 95, 3342739, 0.17947437
3, 96, 3625881, 0.17937699
3, 97, 3180182, 0.17934562
3, 98, 3162741, 0.17915097
3, 99, 2766879, 0.17892535
3, 100, 3117760, 0.17866938
3, 101, 3786275, 0.17864385
3, 102, 3183691, 0.17863652
3, 103, 3673353, 0.17834619
3, 104, 3463071, 0.17821445
3, 105, 3764736, 0.17806709
3, 106, 3424676, 0.17747493
3, 107, 2612685, 0.17688474
3, 108, 3282448, 0.17678024
3, 109, 3087427, 0.17668903
3, 110, 3492973, 0.17668763
3, 111, 3401776, 0.17631094
3, 112, 3762050, 0.17619157
3, 113, 3108321, 0.1760349
3, 114, 2531110, 0.17592362
3, 115, 3095885, 0.17531478
3, 116, 3407444, 0.17524087
3, 117, 3550427, 0.17520976
3, 118, 2878712, 0.17499262
3, 119, 3846101, 0.17488658
3, 120, 3889065, 0.17485036
3, 121, 293480, 0.17474796
3, 122, 3015303, 0.17469335
3, 123, 3555586, 0.17450108
3, 124, 2886226, 0.17448418
3, 125, 3085393, 0.17437002
3, 126, 3759091, 0.17436871
3, 127, 3353156, 0.17419183
3, 128, 2803910, 0.17372528
3, 129, 2718187, 0.17357819
3, 130, 3358599, 0.17350465
3, 131, 3609961, 0.17334461
3, 132, 3110853, 0.17328368
3, 133, 3656556, 0.1732602
3, 134, 3054422, 0.17241105
3, 135, 3414810, 0.17235392
3, 136, 2994496, 0.17234325
3, 137, 3587910, 0.17224506
3, 138, 3695311, 0.17217067
3, 139, 3423774, 0.17204024
3, 140, 3600993, 0.1720287
3, 141, 3590974, 0.17168882
3, 142, 3557624, 0.17168418
3, 143, 535544, 0.17105362
3, 144, 2531170, 0.17082737
3, 145, 3380111, 0.17073575
3, 146, 3830247, 0.17015976
3, 147, 2278144, 0.17013751
3, 148, 2846678, 0.1699714
3, 149, 3730183, 0.1698796
3, 150, 2817644, 0.16982794
3, 151, 3276037, 0.16981693
3, 152, 2932948, 0.16981503
3, 153, 3522346, 0.16961084
3, 154, 3876655, 0.16951907
3, 155, 2700481, 0.16926914
3, 156, 3159357, 0.16894855
3, 157, 3647711, 0.16894329
3, 158, 3047758, 0.16890691
3, 159, 3085068, 0.1688174
3, 160, 3407001, 0.1687994
3, 161, 3214347, 0.1686707
3, 162, 3768168, 0.16828485
3, 163, 3389931, 0.1680805
3, 164, 3821277, 0.16782865
3, 165, 3420758, 0.16749285
3, 166, 1914059, 0.1674698
3, 167, 2883201, 0.16734801
3, 168, 3796411, 0.16723658
3, 169, 3676988, 0.16723543
3, 170, 3141697, 0.16722885
3, 171, 3565149, 0.16721787
3, 172, 2915987, 0.16708887
3, 173, 3306071, 0.16699058
3, 174, 3863832, 0.16664644
3, 175, 3804827, 0.1665953
3, 176, 3715979, 0.16657537
3, 177, 3891388, 0.16631262
3, 178, 2596111, 0.16595447
3, 179, 3624745, 0.16571261
3, 180, 3891389, 0.16561235
3, 181, 1891297, 0.16539279
3, 182, 2726524, 0.1652704
3, 183, 3523579, 0.16508402
3, 184, 2822323, 0.16487654
3, 185, 1805044, 0.16463846
3, 186, 3079681, 0.16453944
3, 187, 3389946, 0.16396324
3, 188, 3892523, 0.16394997
3, 189, 3396871, 0.163632
