rank, pmcid, score
1, 3114312, 0.48213235
2, 3445056, 0.42507416
3, 3813689, 0.4159454
4, 3229010, 0.40931374
5, 2831203, 0.40305406
6, 3378939, 0.39801833
7, 3296419, 0.39411953
8, 3601985, 0.39005214
9, 3087248, 0.37314433
10, 3716954, 0.35764733
11, 3106393, 0.35108215
12, 3026532, 0.34399253
13, 2908877, 0.34170127
14, 3310834, 0.3310419
15, 3093206, 0.33077413
16, 3047849, 0.32708222
17, 3087249, 0.32329917
18, 3161953, 0.3214917
19, 2909783, 0.30810934
20, 3249314, 0.30807215
21, 2700595, 0.3062397
22, 2772239, 0.30476207
23, 2291314, 0.2983335
24, 3658250, 0.29810938
25, 3700939, 0.29651064
26, 3660491, 0.29460898
27, 2518380, 0.2944814
28, 3159366, 0.29124174
29, 3878578, 0.2845971
30, 3654159, 0.2828707
31, 2828440, 0.28148106
32, 2984268, 0.28122783
33, 3445178, 0.28019854
34, 3242708, 0.2791083
35, 270718, 0.2778622
36, 3361242, 0.27750638
37, 3833473, 0.27624074
38, 3565926, 0.27485493
39, 3150839, 0.2745438
40, 1618807, 0.27416912
41, 3793530, 0.27384225
42, 3161475, 0.27262935
43, 2803848, 0.27106664
44, 3743384, 0.27092877
45, 3229794, 0.27006757
46, 3687640, 0.2660695
47, 3168434, 0.26584816
48, 1471781, 0.2657615
49, 3389887, 0.2654853
50, 3815000, 0.2638624
51, 3420523, 0.26294276
52, 3570930, 0.26160002
53, 2903702, 0.26067057
54, 3271561, 0.26052514
55, 3690066, 0.26038074
56, 3358685, 0.2596505
57, 2964787, 0.25917432
58, 3349957, 0.2585528
59, 3421919, 0.25792512
60, 3745928, 0.25662518
61, 2923125, 0.25621143
62, 3718248, 0.25569034
63, 2838839, 0.25487226
64, 317469, 0.25471267
65, 3279508, 0.2532891
66, 3548361, 0.25230947
67, 2931126, 0.25184986
68, 3830286, 0.25179264
69, 3060137, 0.25167733
70, 3097554, 0.25164026
71, 3877750, 0.25152433
72, 3845239, 0.25109175
73, 3559119, 0.2509401
74, 2778135, 0.2506731
75, 3693614, 0.25056732
76, 2831909, 0.24982606
77, 3286517, 0.2497617
78, 3192522, 0.24928316
79, 3644769, 0.24924578
80, 3438718, 0.24823284
81, 2147017, 0.24776426
82, 3115303, 0.24694096
83, 3215148, 0.24576484
84, 3315621, 0.24544466
85, 3479943, 0.24508722
86, 2994656, 0.24502887
87, 3525316, 0.24463557
88, 2850857, 0.2444165
89, 3841515, 0.24341398
90, 3265436, 0.24249037
91, 3385502, 0.2424216
92, 3867868, 0.24215113
93, 2799065, 0.24204575
94, 3824631, 0.23989026
95, 3322214, 0.23893867
96, 3382696, 0.23875067
97, 3439771, 0.23817053
98, 1282576, 0.23806065
99, 3858710, 0.23798785
100, 2783055, 0.23776017
101, 2767133, 0.23765226
102, 3635693, 0.23752278
103, 3419090, 0.23689929
104, 3410014, 0.23551393
105, 3181626, 0.23539622
106, 3702368, 0.23527776
107, 2823148, 0.23493713
108, 2769283, 0.23432845
109, 2774578, 0.23383068
110, 2775026, 0.23361735
111, 3176909, 0.23353723
112, 2559826, 0.23257194
113, 3523427, 0.2324961
114, 3408871, 0.2316085
115, 2838368, 0.23117453
116, 3519054, 0.2311658
117, 2805656, 0.23104423
118, 3491225, 0.23081262
119, 2575197, 0.23071173
120, 3113998, 0.23013042
121, 2864213, 0.22999567
122, 3199280, 0.22918117
123, 3544320, 0.2286696
124, 2989506, 0.22851846
125, 543470, 0.22812633
126, 3209994, 0.22654855
127, 3393860, 0.2263026
128, 3041782, 0.22626515
129, 3289185, 0.22556919
130, 3843640, 0.22545256
131, 3649148, 0.2233625
132, 2988179, 0.22308767
133, 3190470, 0.22238341
134, 2783048, 0.22233865
135, 3284420, 0.22176008
136, 3558657, 0.22129862
137, 3741700, 0.22123209
138, 3470955, 0.22090657
139, 3141475, 0.2206674
140, 3122555, 0.22061117
141, 3500075, 0.22022559
142, 2584001, 0.2200175
143, 3062795, 0.21994987
144, 3307028, 0.21985486
145, 1687187, 0.21963644
146, 2566562, 0.2195917
147, 2686937, 0.21957213
148, 3298221, 0.21947785
149, 3464781, 0.21941876
150, 2936741, 0.21833932
151, 2769363, 0.21824753
152, 3498675, 0.21824181
153, 2791737, 0.21716309
154, 3762004, 0.21694247
155, 3159362, 0.21686298
156, 2844608, 0.21672733
157, 3141479, 0.21634832
158, 3141720, 0.21617913
159, 3214529, 0.21605694
160, 1564027, 0.21598887
161, 2886263, 0.21595262
162, 2803803, 0.21569084
163, 2825518, 0.21567847
164, 2919686, 0.21543634
165, 3277481, 0.21487312
166, 2426706, 0.21422698
167, 3420435, 0.21342815
168, 3619042, 0.21278833
169, 3189474, 0.21242553
170, 3271297, 0.21152699
171, 2767138, 0.21140385
172, 3236176, 0.21106353
173, 3161023, 0.2108361
174, 3500003, 0.21060258
175, 3719234, 0.20952526
176, 3063409, 0.20935427
177, 2654856, 0.2092961
178, 3765128, 0.20928031
179, 3079161, 0.20917968
180, 3044516, 0.20900834
181, 3411288, 0.20874119
182, 2984287, 0.20845841
183, 2940086, 0.20837891
184, 3425150, 0.2081972
185, 2852812, 0.20753957
186, 3446146, 0.20751646
187, 2391268, 0.20655477
188, 3869631, 0.20635675
189, 3164421, 0.20582238
190, 2365969, 0.20574957
191, 3004506, 0.20484966
192, 3788305, 0.20472455
193, 3542950, 0.20465459
194, 2783161, 0.20457494
195, 3524443, 0.20427473
196, 3282669, 0.20379142
197, 2908875, 0.20377055
198, 2799007, 0.20376137
199, 2474850, 0.20338368
200, 3663320, 0.20317622
201, 3381527, 0.20294985
202, 3696245, 0.20270473
203, 2940168, 0.2026585
204, 2890619, 0.20259725
205, 3600272, 0.2025392
206, 3389250, 0.20187233
207, 1891766, 0.20182061
208, 3181612, 0.20179997
209, 3420634, 0.20163085
210, 2952778, 0.20098221
211, 3530860, 0.20098056
212, 3186895, 0.20060675
213, 2936728, 0.20042819
214, 2954859, 0.200288
215, 3517946, 0.20025593
216, 2922669, 0.20020731
217, 2769286, 0.20003141
218, 2901953, 0.1996898
219, 2890321, 0.19927734
220, 3850136, 0.19921298
221, 2581659, 0.19914718
222, 2045103, 0.19909787
223, 3038405, 0.19886033
224, 2703212, 0.19881687
225, 3246148, 0.19785802
226, 3222430, 0.19756904
227, 3718230, 0.19748403
228, 3678016, 0.19731286
229, 3086217, 0.19721529
230, 2862315, 0.19710845
231, 3291284, 0.1970609
232, 3485580, 0.19690913
233, 3485098, 0.19682631
234, 3184109, 0.19677553
235, 3305278, 0.1965465
236, 3692150, 0.19651629
237, 3614649, 0.19602562
238, 2828460, 0.19575559
239, 2758211, 0.19571838
240, 1624825, 0.1956663
241, 3072193, 0.19561887
242, 3198717, 0.19553871
243, 2760911, 0.19552755
244, 3790046, 0.19551711
245, 3542897, 0.19548674
246, 3096030, 0.19530222
247, 2628576, 0.1952182
248, 2972238, 0.19492987
249, 3022139, 0.19476499
250, 2677268, 0.19444998
251, 3371554, 0.19443487
252, 3607936, 0.19423154
253, 2791741, 0.19411597
254, 2034385, 0.19411571
255, 2943710, 0.19409879
256, 3120277, 0.19381396
257, 3291239, 0.19359529
258, 2828986, 0.19327864
259, 3741236, 0.19276196
260, 3264986, 0.19273628
261, 2644321, 0.19243997
262, 3763677, 0.19236033
263, 1513525, 0.192315
264, 3159068, 0.1922571
265, 3564101, 0.1921004
266, 3790603, 0.19185111
267, 2827161, 0.19161311
268, 3068585, 0.19159736
269, 3503952, 0.19152065
270, 3135057, 0.19130051
271, 3559054, 0.1911649
272, 3519073, 0.19116399
273, 3423847, 0.19108453
274, 3301317, 0.19070078
275, 166146, 0.19066052
276, 2687896, 0.19064836
277, 2740289, 0.19062075
278, 3680897, 0.19044119
279, 2836222, 0.19038527
280, 1570365, 0.19026518
281, 2769307, 0.18975878
282, 2935984, 0.1896257
283, 3146134, 0.1895715
284, 2390579, 0.18955125
285, 2766139, 0.18950053
286, 3033147, 0.1894968
287, 3170633, 0.18947901
288, 3883189, 0.18941529
289, 3467162, 0.1891497
290, 3628490, 0.18876828
291, 1318453, 0.1887356
292, 2935134, 0.18871437
293, 3398309, 0.18849105
294, 3617840, 0.1882244
295, 3514352, 0.18820807
296, 2884448, 0.18820547
297, 2706419, 0.18812214
298, 3777359, 0.18804309
299, 2964793, 0.18751813
300, 3599202, 0.18751676
301, 3413305, 0.18747501
302, 3542947, 0.18746898
303, 3248865, 0.18730843
304, 3133999, 0.18715508
305, 3866926, 0.18665941
306, 3310784, 0.18652718
307, 2518131, 0.18647702
308, 2852039, 0.1862755
309, 3002077, 0.18599345
310, 395832, 0.1859735
311, 3639158, 0.18587156
312, 3742439, 0.18570046
313, 3074332, 0.18566476
314, 2772260, 0.18551259
315, 3207882, 0.18549463
316, 2755160, 0.18545043
317, 2769349, 0.18522565
318, 3687644, 0.18508391
319, 2740011, 0.18507752
320, 2627176, 0.18504442
321, 3272522, 0.18495335
322, 3878174, 0.18492667
323, 1939835, 0.18486138
324, 3112284, 0.18458487
