rank, pmcid, score
1, 3224336, 0.48629993
2, 2891813, 0.4652091
3, 3395692, 0.3973926
4, 3734097, 0.39627674
5, 3118382, 0.38562277
6, 3810122, 0.38354927
7, 3583333, 0.36324793
8, 3123601, 0.35539794
9, 3659284, 0.33233976
10, 1087872, 0.32437044
11, 2082038, 0.3243476
12, 2771031, 0.32262525
13, 3002144, 0.3225753
14, 3278342, 0.32243818
15, 1533839, 0.31847367
16, 3298727, 0.31622943
17, 2322944, 0.31065598
18, 3329036, 0.30885163
19, 2671450, 0.3085627
20, 3483189, 0.30281624
21, 2662423, 0.30144057
22, 3489857, 0.30098808
23, 3874601, 0.29839802
24, 3179872, 0.29749036
25, 2657617, 0.29555365
26, 3275842, 0.29502684
27, 2724516, 0.293042
28, 3348951, 0.28963214
29, 1308854, 0.28705555
30, 3765867, 0.28624257
31, 3776740, 0.28449708
32, 1187919, 0.2840586
33, 3579948, 0.2826589
34, 3743820, 0.2806085
35, 3453493, 0.27997157
36, 2621421, 0.27981988
37, 2627942, 0.2789149
38, 3869659, 0.27862164
39, 2891814, 0.27851173
40, 1637112, 0.27828112
41, 2169253, 0.27745324
42, 3268102, 0.27679268
43, 3346948, 0.27624342
44, 1805504, 0.27575663
45, 3719243, 0.27412403
46, 2774292, 0.27219296
47, 2020466, 0.27084306
48, 2653552, 0.27077892
49, 2621393, 0.26877388
50, 3275933, 0.2626597
51, 2955525, 0.2621746
52, 3096648, 0.26177454
53, 3294539, 0.26161426
54, 1941736, 0.26045224
55, 3581530, 0.25910872
56, 3276538, 0.258118
57, 3218263, 0.2577929
58, 3655045, 0.25636524
59, 3878108, 0.25572887
60, 1564047, 0.25518426
61, 3636121, 0.25386703
62, 2604876, 0.25370747
63, 3877878, 0.25309908
64, 3846590, 0.25237137
65, 2216010, 0.24936312
66, 1182388, 0.24729517
67, 1190209, 0.24624662
68, 2632633, 0.24597785
69, 3308704, 0.24563198
70, 3639819, 0.24477015
71, 3864498, 0.24396364
72, 2873527, 0.24347866
73, 2248298, 0.24209777
74, 1434477, 0.24209665
75, 2442721, 0.24057266
76, 3499992, 0.2403572
77, 2821918, 0.23998612
78, 3527340, 0.23815362
79, 3071276, 0.23659539
80, 3126754, 0.23575136
81, 3848758, 0.2352652
82, 3031549, 0.23306026
83, 2993958, 0.22978279
84, 2913525, 0.22929876
85, 3673823, 0.2288919
86, 3108318, 0.22834219
87, 3581554, 0.22756638
88, 3134915, 0.22652358
89, 3743903, 0.22600836
90, 3570914, 0.22472079
91, 3848633, 0.22415403
92, 3340989, 0.22325262
93, 3294930, 0.22293353
94, 2671419, 0.22285213
95, 3434169, 0.22238855
96, 2889876, 0.22230229
97, 3695962, 0.22164421
98, 3055221, 0.2197746
99, 3146439, 0.21896961
100, 3161113, 0.21863781
101, 2729312, 0.21845885
102, 3214381, 0.21765585
103, 3246692, 0.21764347
104, 2048661, 0.21738498
105, 3848815, 0.2173376
106, 3866573, 0.2171677
107, 3435345, 0.2170333
108, 2556337, 0.215901
109, 3010999, 0.21512185
110, 3044531, 0.21456137
111, 3546008, 0.21276817
112, 3135562, 0.21264489
113, 2963229, 0.21171696
114, 3881017, 0.21138398
115, 545196, 0.20985377
116, 3835455, 0.20966703
117, 3762885, 0.20918304
118, 3026040, 0.20897025
119, 3373378, 0.20893043
120, 2543043, 0.20751926
121, 3134989, 0.20598264
122, 1802871, 0.2057001
123, 3849683, 0.20568444
124, 3294402, 0.2054784
125, 3170143, 0.20475365
126, 3503861, 0.20393217
127, 2500040, 0.20304069
128, 3242400, 0.20275614
129, 3407726, 0.20268813
130, 2435542, 0.20258477
131, 2876038, 0.20206855
132, 2374798, 0.20098706
133, 3095570, 0.20091482
134, 2671516, 0.20035954
135, 2277457, 0.2002432
136, 3779089, 0.19997644
137, 3336900, 0.19938366
138, 3383675, 0.19872835
139, 2661091, 0.19821143
140, 2723755, 0.1981416
141, 2375956, 0.19768842
142, 3424256, 0.19714199
143, 2669163, 0.19707368
144, 1592152, 0.19617596
145, 2888645, 0.19559763
146, 2648659, 0.19546537
147, 2846447, 0.19524881
148, 2553481, 0.1950039
149, 3709097, 0.19446157
150, 2706254, 0.19443148
151, 3289489, 0.19297045
152, 3565937, 0.19140647
153, 2564968, 0.19138733
154, 2759288, 0.19090532
155, 1949845, 0.19029848
156, 3844576, 0.19014902
157, 3659061, 0.18973774
158, 3044165, 0.18967484
159, 2396646, 0.18943243
160, 3061956, 0.18892366
161, 3269267, 0.1889038
162, 2905433, 0.1877284
163, 3320883, 0.18719888
164, 3462177, 0.18699081
165, 1950479, 0.18661374
166, 3121651, 0.18647191
167, 3758859, 0.18567754
168, 2661378, 0.18562439
169, 3720020, 0.18439382
170, 2517075, 0.18431348
171, 2841609, 0.18356076
172, 3346345, 0.18317677
173, 2821912, 0.18303514
174, 3582420, 0.18265572
175, 3438043, 0.18265133
176, 3626721, 0.18210761
177, 3664061, 0.18166377
178, 3462120, 0.18158188
179, 2830887, 0.18149169
180, 3224374, 0.18135329
181, 3543298, 0.18121767
182, 3731350, 0.18093394
183, 3544625, 0.1804352
184, 3331975, 0.17972946
185, 2265262, 0.17971542
186, 3487763, 0.17957522
187, 2679413, 0.1795526
188, 3790682, 0.17924508
189, 3223906, 0.17905554
190, 3528460, 0.17871869
191, 2726149, 0.17869605
192, 2964076, 0.17848192
193, 2782222, 0.1784807
194, 2687456, 0.17796415
195, 3612907, 0.17727004
196, 3261218, 0.17722166
197, 2266804, 0.17718965
198, 3878349, 0.17654438
199, 1364513, 0.17583789
200, 3275929, 0.17572665
201, 3465191, 0.17571361
202, 3827421, 0.17569408
203, 3014973, 0.17545177
204, 3687863, 0.17523204
205, 3875293, 0.17520702
206, 2817700, 0.17422312
207, 3190379, 0.17367318
208, 3250960, 0.17332166
209, 1629020, 0.17321225
210, 1325238, 0.17296241
211, 2890674, 0.17282611
212, 2586636, 0.17241836
213, 3693950, 0.17221041
214, 3224576, 0.17215145
215, 2947509, 0.17156282
216, 2992028, 0.17155482
217, 2474640, 0.1715131
218, 2914062, 0.17122906
219, 3532834, 0.17117517
220, 280690, 0.17057809
221, 3477029, 0.17057745
222, 2553484, 0.17037508
223, 3112451, 0.17014447
224, 3472347, 0.17006868
225, 3488018, 0.17004855
226, 2936405, 0.16966687
227, 2585589, 0.1696093
228, 2941685, 0.16939771
229, 3830512, 0.16930622
230, 3688790, 0.16912653
231, 3465183, 0.1689076
232, 3282939, 0.16816704
233, 3372345, 0.16810122
234, 3679793, 0.16770257
235, 3186736, 0.16749486
236, 3026687, 0.16730005
237, 3339806, 0.16713005
238, 2903607, 0.16687925
239, 2817864, 0.16652983
240, 3312823, 0.16648138
241, 3424253, 0.16642669
242, 2678146, 0.16604143
243, 3261943, 0.16579327
244, 3059464, 0.16543563
245, 3094226, 0.16526932
246, 3880232, 0.16508125
247, 3066663, 0.1648353
