rank, pmcid, score
1, 3521943, 1.0658889
2, 3715530, 1.0620482
3, 3003207, 1.0561776
4, 3005213, 1.0298464
5, 3746052, 1.0232873
6, 2732778, 1.0145245
7, 3363120, 1.002324
8, 3687862, 0.9924771
9, 3196709, 0.9918387
10, 3188476, 0.98666954
11, 3412677, 0.98290586
12, 3572313, 0.9684172
13, 3715496, 0.9597683
14, 3513321, 0.9415494
15, 3286741, 0.9135699
16, 2547097, 0.9065139
17, 3699850, 0.88856447
18, 3804476, 0.8798455
19, 3763110, 0.8791141
20, 3288944, 0.8703745
21, 2905323, 0.86667764
22, 3363119, 0.8661011
23, 3302104, 0.86428297
24, 2876274, 0.8632839
25, 3628258, 0.86207545
26, 3128257, 0.8609775
27, 3695091, 0.8582899
28, 3423676, 0.856408
29, 3782666, 0.8545244
30, 3600188, 0.8506712
31, 3404172, 0.8491751
32, 3698429, 0.83687073
33, 2852697, 0.81874025
34, 3109311, 0.81584495
35, 3437999, 0.8104434
36, 419354, 0.8062555
37, 2912863, 0.80542153
38, 3584831, 0.8039193
39, 3527285, 0.7965479
40, 3750659, 0.796239
41, 3444435, 0.7892051
42, 3172658, 0.7878928
43, 3326694, 0.7839657
44, 3855836, 0.7804576
45, 3694451, 0.77995455
46, 3644489, 0.7768841
47, 3806499, 0.7729749
48, 3175197, 0.77211356
49, 3493738, 0.7705266
50, 3288934, 0.75921786
51, 2828397, 0.7578104
52, 3141699, 0.75600445
53, 1626073, 0.7546579
54, 2762046, 0.7426387
55, 3030803, 0.7394418
56, 3584835, 0.7392465
57, 3848546, 0.731965
58, 3600036, 0.73078406
59, 3678072, 0.7262493
60, 3666221, 0.72293204
61, 3254205, 0.72108316
62, 3130970, 0.71861947
63, 2876299, 0.7144358
64, 2719082, 0.7126462
65, 3848543, 0.7119075
66, 3492969, 0.7114369
67, 2627450, 0.7026521
68, 3319995, 0.7022103
69, 3625595, 0.70105815
70, 3342210, 0.70046246
71, 1079798, 0.68998766
72, 3015883, 0.6896613
73, 3584840, 0.6882301
74, 2889851, 0.68689585
75, 3359430, 0.6801864
76, 2817804, 0.67660403
77, 555744, 0.67286193
78, 3286557, 0.6725719
79, 1323312, 0.67057073
80, 3630305, 0.66932034
81, 3513841, 0.66693926
82, 2741116, 0.6665317
83, 3844264, 0.66595674
84, 3015657, 0.66386753
85, 3533100, 0.66336584
86, 2772987, 0.6628219
87, 2903953, 0.6595532
88, 2862176, 0.65801823
89, 3493301, 0.6559162
90, 3881926, 0.6548231
91, 2040155, 0.65387326
92, 3597902, 0.65163213
93, 3405341, 0.6499596
94, 2990396, 0.64786464
95, 3580935, 0.64092785
96, 3324920, 0.6409278
97, 3101231, 0.6398615
98, 3649181, 0.6390104
99, 3474461, 0.6328183
100, 3365671, 0.6322392
101, 2423373, 0.6313853
102, 3056415, 0.629485
103, 3337865, 0.62805885
104, 2726128, 0.6275672
105, 3518095, 0.625801
106, 2850516, 0.6256071
107, 2687766, 0.6251822
108, 3019601, 0.62313926
109, 3341484, 0.6201087
110, 3388327, 0.61777776
111, 3425978, 0.6166978
112, 2988858, 0.61263216
113, 3030791, 0.6079633
114, 2688344, 0.6045916
115, 2988711, 0.603472
116, 2980629, 0.6020496
117, 3630306, 0.60183203
118, 3600192, 0.5982684
