rank, pmcid, score
1, 2975006, 1.2035879
2, 3340973, 1.1414919
3, 3649614, 1.1409345
4, 2365938, 1.0728776
5, 2644320, 1.0536603
6, 3857979, 1.0355498
7, 2546371, 1.0329503
8, 2546372, 0.93878853
9, 3663309, 0.93597645
10, 3468117, 0.9341104
11, 3015416, 0.87801474
12, 3015710, 0.8697934
13, 3616185, 0.8689297
14, 3874942, 0.8665606
15, 2659845, 0.8359489
16, 2740171, 0.82037884
17, 3636968, 0.8162131
18, 3841536, 0.813768
19, 2575197, 0.81100154
20, 2726470, 0.8058246
21, 3015692, 0.7987246
22, 2467416, 0.77323353
23, 3340971, 0.772835
24, 3113179, 0.7611601
25, 2442045, 0.76102626
26, 2584009, 0.7521035
27, 3754418, 0.74275285
28, 2783087, 0.7388792
29, 3279680, 0.73509264
30, 2116997, 0.72889566
31, 2850845, 0.7239047
32, 3711740, 0.72110915
33, 3838988, 0.7103449
34, 3363056, 0.7069422
35, 2943109, 0.706426
36, 3043450, 0.6946679
37, 3515935, 0.691682
38, 3725448, 0.6868674
39, 3015526, 0.68478775
40, 2254639, 0.67284554
41, 2769450, 0.67033005
42, 2605737, 0.6637164
43, 3273785, 0.6618634
44, 3817753, 0.65456295
45, 3160386, 0.6513929
46, 3480933, 0.6504929
47, 2799961, 0.6424635
48, 2926877, 0.6408332
49, 3876522, 0.6387042
50, 3862248, 0.63594025
51, 3484318, 0.6346858
52, 3016484, 0.63433146
53, 3816040, 0.63385594
54, 2526417, 0.6330742
55, 3715331, 0.6329524
56, 3339064, 0.62919664
57, 3588206, 0.6263481
58, 3214511, 0.62238693
59, 2736155, 0.6221803
60, 2700229, 0.6216475
61, 3108676, 0.61933166
62, 3655519, 0.61889094
63, 2643339, 0.6162016
64, 2850860, 0.60976326
65, 3257196, 0.6081475
66, 2908657, 0.60723394
67, 2478665, 0.6068861
68, 3601500, 0.6014217
69, 3711736, 0.5995678
70, 2615036, 0.59605914
71, 2890923, 0.59175
72, 3629711, 0.58294827
73, 3304649, 0.5775334
74, 3170312, 0.5770596
75, 3101356, 0.56979483
76, 3123852, 0.5680963
77, 3796724, 0.56537926
78, 3183543, 0.56437504
79, 3015963, 0.56207633
80, 3573785, 0.5596568
81, 2783104, 0.55782706
82, 3043456, 0.55553335
83, 2475515, 0.5547438
84, 3541574, 0.5533827
85, 2245959, 0.55229306
86, 3355033, 0.5489096
87, 2533016, 0.5480299
88, 3227160, 0.54739136
89, 3542893, 0.5463548
90, 3446100, 0.5452361
91, 3399362, 0.54262507
92, 3619697, 0.5366072
93, 3750490, 0.529457
94, 3820414, 0.5280261
95, 3481223, 0.52729565
96, 2449135, 0.5262102
97, 3600280, 0.52513987
98, 2277416, 0.52367836
99, 3860647, 0.5191389
100, 3015668, 0.5176875
101, 1936994, 0.5126863
102, 2266777, 0.5126435
103, 3015684, 0.50901854
104, 2562359, 0.5076433
105, 3183036, 0.5056508
106, 3396109, 0.505205
107, 2769446, 0.50343055
108, 3730358, 0.5009444
109, 3630710, 0.5002894
110, 3015535, 0.49952734
111, 3021298, 0.49713394
112, 3825926, 0.48979455
113, 3113185, 0.48866078
114, 3015787, 0.4876442
115, 2556689, 0.48688808
116, 2588582, 0.48413143
117, 3474232, 0.48386556
118, 3335556, 0.48225743
119, 3298231, 0.48208904
120, 3819798, 0.48155865
121, 3870869, 0.48013565
122, 3304262, 0.47992492
123, 2778945, 0.47815967
124, 3706257, 0.47811043
125, 2737761, 0.4779466
126, 2828091, 0.4771206
127, 149382, 0.47586825
128, 2995100, 0.47481698
129, 3120277, 0.47009286
130, 3658211, 0.4685339
131, 3015759, 0.46667865
132, 2769300, 0.4661968
133, 3083050, 0.46502313
134, 3481237, 0.46245873
135, 3506898, 0.4622793
136, 3097568, 0.46125606
137, 3015272, 0.46070194
138, 3073917, 0.45860815
139, 3599969, 0.4542337
140, 3163221, 0.45306873
141, 2726548, 0.45283857
142, 2884455, 0.45178685
143, 2827046, 0.4515045
144, 3113206, 0.44957367
145, 3336896, 0.4492561
146, 2992067, 0.44899467
147, 3016485, 0.4486305
148, 3751343, 0.44789752
149, 3015800, 0.44720343
150, 2821651, 0.4471028
151, 2821393, 0.4433477
152, 3047832, 0.44234362
153, 3145093, 0.4419417
154, 2831897, 0.44084716
155, 3516932, 0.4384618
156, 2990894, 0.4384361
157, 3614379, 0.43778935
158, 2628097, 0.4368962
159, 2892687, 0.43687865
160, 2967008, 0.43678355
161, 2879854, 0.4364211
162, 3261406, 0.43622166
163, 3015912, 0.4360102
164, 2640409, 0.43470627
165, 3015275, 0.4343984
166, 3096030, 0.43407103
167, 3015957, 0.43379694
168, 3438050, 0.431425
169, 3363130, 0.4304856
170, 2829468, 0.42940125
171, 3170808, 0.42929894
172, 3398075, 0.42924243
173, 3003213, 0.42911714
174, 3015657, 0.42793202
175, 3457596, 0.42765298
176, 2944338, 0.4266486
177, 2672220, 0.42661932
178, 2770458, 0.42626306
179, 3647132, 0.42606777
180, 2769379, 0.4241291
181, 3466160, 0.42328036
182, 3649285, 0.42191145
183, 2737786, 0.42159936
184, 2687694, 0.42151335
185, 2830945, 0.42015612
186, 3259121, 0.41902238
187, 3872382, 0.41877997
188, 3016035, 0.41692057
189, 3030803, 0.41600665
190, 3285529, 0.41564557
191, 3385808, 0.41557193
192, 3852808, 0.41537037
193, 3088741, 0.41499436
194, 3545345, 0.41497645
195, 2754658, 0.41426846
196, 2828460, 0.4126904
197, 3729991, 0.41252524
198, 2621128, 0.41180736
199, 1386707, 0.41178262
200, 3129103, 0.41068965
201, 2848006, 0.41023707
202, 3083058, 0.40888387
203, 3016809, 0.40867293
204, 3215995, 0.40796003
205, 3876309, 0.406996
206, 2672247, 0.40669212
207, 2931785, 0.4054971
208, 2923179, 0.40265462
209, 3600036, 0.40264818
210, 3095252, 0.4022475
211, 2936927, 0.40140092
212, 2910374, 0.3992218
213, 3198615, 0.39712062
214, 2767137, 0.3967981
215, 3785339, 0.3966079
216, 2810604, 0.39642963
217, 3572695, 0.39410025
218, 2702886, 0.39391646
219, 3161628, 0.3927375
220, 2769322, 0.3925219
221, 3637811, 0.3916161
222, 3503356, 0.3910375
223, 3369119, 0.39047918
224, 3108289, 0.39033267
225, 3350121, 0.39018893
226, 2642853, 0.38957763
227, 3855217, 0.3892331
228, 2423373, 0.38839173
229, 3600282, 0.388355
230, 2935984, 0.38824868
231, 2775879, 0.38755798
232, 3133999, 0.3874595
233, 3685544, 0.3873817
234, 3649156, 0.38615862
235, 3243861, 0.3854051
236, 3502811, 0.3853592
237, 3712160, 0.38471937
238, 3016817, 0.38460848
239, 3859883, 0.38459265
240, 3237274, 0.3843428
241, 3559111, 0.3825661
242, 3599178, 0.38244855
243, 3539476, 0.38171858
244, 2657285, 0.38149264
245, 3649503, 0.38124546
246, 3065851, 0.37995183
247, 1891275, 0.3798758
248, 2815823, 0.37837794
249, 3625878, 0.37834945
250, 2831908, 0.37788275
251, 3296278, 0.37761536
252, 3673574, 0.37742013
253, 3630717, 0.37741718
254, 3068583, 0.37612057
255, 3195329, 0.37587222
256, 3531940, 0.3757836
257, 3797604, 0.37492487
258, 3097681, 0.37463382
259, 3625558, 0.37427792
260, 3270293, 0.37357178
261, 3410093, 0.37234107
262, 3866073, 0.3720752
263, 3295742, 0.3720052
264, 2803806, 0.36806595
265, 3446146, 0.36783466
266, 3043563, 0.36683965
267, 2816793, 0.36664328
268, 2687622, 0.36648437
269, 3345155, 0.36641142
270, 3423063, 0.36610657
271, 2981840, 0.36577892
272, 483034, 0.3644604
273, 3682459, 0.36370435
274, 3783711, 0.3636882
275, 3684085, 0.36300895
276, 3236146, 0.3627439
277, 270054, 0.36252764
278, 2323013, 0.3614485
279, 2739847, 0.36115813
280, 3259425, 0.3606342
281, 3783786, 0.36052474
282, 2635350, 0.36037678
283, 2726514, 0.36014867
284, 2912127, 0.36002365
285, 2803981, 0.35962996
286, 2536181, 0.35917
287, 3813776, 0.3588561
288, 2726540, 0.3585076
289, 3766784, 0.35820714
290, 3860038, 0.3580723
291, 2838855, 0.35801917
292, 3090653, 0.35794666
293, 2829519, 0.3578558
294, 3367404, 0.35775313
295, 3556838, 0.35772535
296, 3796392, 0.35732895
297, 3037002, 0.35732627
298, 1183200, 0.35705644
299, 3863843, 0.356914
300, 2988895, 0.3568227
301, 3099610, 0.3565524
302, 3153340, 0.3561353
303, 3122097, 0.35611373
304, 3389932, 0.35561
305, 3053503, 0.35550267
306, 3021307, 0.3546223
307, 2671957, 0.35372582
308, 3033147, 0.3537008
309, 3821706, 0.35303143
310, 2702961, 0.35192755
311, 2966580, 0.35141563
312, 3651279, 0.3507626
313, 2938513, 0.3504764
314, 3423789, 0.3502303
315, 3891987, 0.34985965
316, 3464999, 0.34960285
317, 3326743, 0.34957737
318, 3468338, 0.34954238
319, 3015534, 0.34882298
320, 3856480, 0.34845024
321, 3363877, 0.3479172
322, 3015761, 0.34760404
323, 3335503, 0.34726936
324, 3417929, 0.3468441
325, 2878686, 0.3464031
326, 3031281, 0.34601918
327, 3557185, 0.34575158
328, 3724598, 0.34473878
329, 3806378, 0.3444757
330, 3015641, 0.3436708
331, 2702819, 0.3436457
332, 2599900, 0.34326708
333, 3075161, 0.3429859
334, 3014832, 0.3428766
335, 2740109, 0.34239376
336, 2699057, 0.34212166
337, 2877227, 0.34210798
338, 3292399, 0.34156552
339, 3064888, 0.3409879
340, 2721535, 0.34093246
341, 2853788, 0.3408778
342, 3334071, 0.3405626
343, 3001999, 0.34039584
344, 2718204, 0.3402801
345, 3108290, 0.34005278
346, 3015509, 0.34003162
347, 3435936, 0.33997384
348, 3015929, 0.33961755
349, 2642792, 0.33958772
350, 2678139, 0.3394571
351, 3854545, 0.3393336
352, 3361201, 0.33811858
353, 3073909, 0.33792102
354, 1940287, 0.3378795
355, 3861379, 0.33744383
356, 3484628, 0.33532834
357, 2387157, 0.33465233
358, 2740293, 0.3343978
359, 2760693, 0.3342475
360, 3015793, 0.3340269
361, 2939435, 0.33387974
362, 3623109, 0.33353603
363, 3444845, 0.33249432
364, 2934912, 0.3318683
365, 3543545, 0.33101428
366, 2569193, 0.3305456
367, 3290871, 0.33054247
368, 3503573, 0.33044302
369, 3670630, 0.32978207
370, 3806696, 0.32957932
371, 2721572, 0.3293936
372, 2275731, 0.32885152
373, 3463176, 0.32876742
374, 3409925, 0.32857108
375, 3813458, 0.32825774
376, 3014938, 0.32803923
377, 3015602, 0.3272242
378, 1847829, 0.32706243
379, 3294112, 0.3269756
380, 3085752, 0.32526705
381, 3542897, 0.3252594
382, 3152917, 0.32525253
383, 2879836, 0.32498196
384, 2997099, 0.32422945
385, 3514812, 0.32404387
386, 1906865, 0.3237631
387, 3201596, 0.3233161
388, 3614378, 0.32313386
389, 3191386, 0.32303616
390, 3653538, 0.32265374
391, 3468355, 0.32260457
392, 3891033, 0.32217795
393, 2797756, 0.32214025
394, 1266363, 0.32208636
395, 3016174, 0.3218181
396, 3195765, 0.32112908
397, 3351958, 0.3210202
398, 3146430, 0.32009178
399, 2939567, 0.3199765
400, 1592121, 0.3194765
