rank, pmcid, score
1, 2915987, 0.5683333
2, 3369259, 0.5639076
3, 3502108, 0.5573427
4, 201022, 0.5557991
5, 2766900, 0.5453594
6, 3647711, 0.5352958
7, 2784986, 0.5350617
8, 3625881, 0.5281842
9, 2760697, 0.5268846
10, 2878712, 0.5183861
11, 1308873, 0.51752937
12, 2705726, 0.5152246
13, 3505564, 0.50547844
14, 3195099, 0.5010134
15, 3259372, 0.49532098
16, 3821277, 0.4944103
17, 3700969, 0.49388254
18, 3823859, 0.49355456
19, 2988179, 0.4917872
20, 3180182, 0.49156448
21, 2747439, 0.49092418
22, 3015846, 0.4842125
23, 3883468, 0.4755864
24, 3764690, 0.4723051
25, 3234159, 0.47025573
26, 2627817, 0.4667787
27, 3751366, 0.46572927
28, 3177462, 0.46333748
29, 3152527, 0.4596532
30, 3430489, 0.45913777
31, 3616260, 0.44683346
32, 2803992, 0.44217917
33, 3687476, 0.43789536
34, 3804827, 0.43734884
35, 2730627, 0.4341867
36, 2894487, 0.42294362
37, 3891388, 0.421782
38, 2994519, 0.42024967
39, 3465000, 0.41976985
40, 3892523, 0.41876134
41, 2362766, 0.41302556
42, 3551526, 0.41148806
43, 3514137, 0.41046563
44, 2546434, 0.4053356
45, 3012278, 0.40354806
46, 2714572, 0.4030352
47, 3618650, 0.40151262
48, 3519030, 0.4014331
49, 2474644, 0.3995339
50, 3841693, 0.3993964
51, 3424852, 0.39458
52, 2876701, 0.39436218
53, 2803888, 0.3935202
54, 3755805, 0.39328167
55, 3879007, 0.39325476
56, 3291424, 0.39306358
57, 3667461, 0.3930338
58, 3279508, 0.39095703
59, 2913808, 0.38911223
60, 3891033, 0.38871306
61, 2438315, 0.3879757
62, 3439789, 0.38542697
63, 3517946, 0.38527092
64, 3656556, 0.38433087
65, 3139336, 0.3843151
66, 1557855, 0.38373438
67, 3019062, 0.3835259
68, 3804807, 0.3827415
69, 2672084, 0.3824681
70, 3777329, 0.3817112
71, 3507284, 0.38061345
72, 3355351, 0.3805545
73, 3299121, 0.38048086
74, 3528766, 0.3800272
75, 3639158, 0.3799628
76, 3649148, 0.3781279
77, 2718140, 0.37723464
78, 3409512, 0.3744342
79, 3813813, 0.37410408
80, 1475844, 0.3715791
81, 3249282, 0.3704153
82, 1079925, 0.3695716
83, 3349957, 0.36857694
84, 1892770, 0.3677469
85, 3876636, 0.36608726
86, 212447, 0.36584422
87, 2936317, 0.365697
88, 3197561, 0.3654739
89, 3159936, 0.365209
90, 3499306, 0.36518204
91, 3421943, 0.3643128
92, 3063409, 0.36399785
93, 2838839, 0.36282152
94, 2740289, 0.35833097
95, 2939567, 0.35779998
96, 1112595, 0.3576808
97, 3786275, 0.3572479
98, 3507065, 0.3570148
99, 3085439, 0.3567069
100, 2766874, 0.35320264
101, 2805656, 0.3530988
102, 3831017, 0.3529036
103, 2827046, 0.35276988
104, 3653127, 0.35271192
105, 3288499, 0.35219938
106, 2801047, 0.35191193
107, 3606747, 0.35142088
108, 2687896, 0.35130525
109, 3515415, 0.35024846
110, 3841691, 0.34893692
111, 3821285, 0.34859452
112, 3679720, 0.34704435
113, 3522360, 0.3467451
114, 2803953, 0.34592402
115, 2233876, 0.34277287
116, 3789653, 0.3424841
117, 3612870, 0.34209427
118, 3847299, 0.34152302
119, 2082036, 0.3414878
120, 3275737, 0.3409839
121, 3809434, 0.34058058
122, 2816851, 0.34023154
123, 2018709, 0.33833903
124, 2981763, 0.33660337
125, 3463044, 0.3320313
126, 3146124, 0.33177763
127, 3193046, 0.3312792
128, 3784239, 0.33111784
129, 3078256, 0.32995895
130, 2735159, 0.32959345
131, 3522332, 0.32853913
132, 3214511, 0.3284436
133, 3506838, 0.32782912
134, 3389846, 0.32592866
135, 3550427, 0.32507557
136, 2984474, 0.32450074
137, 3056811, 0.32422763
138, 3095885, 0.32393417
139, 2614958, 0.3232862
140, 3825647, 0.3232252
141, 3641980, 0.3231278
142, 3514352, 0.32124048
143, 2917397, 0.32123366
144, 2600825, 0.3204199
145, 3618646, 0.31957874
146, 3270293, 0.3191825
147, 3590356, 0.31871507
148, 2970938, 0.31772566
149, 3667442, 0.31619057
150, 3728223, 0.3161138
151, 2884449, 0.31610683
152, 3618925, 0.31543857
153, 3444217, 0.31499442
154, 2958890, 0.31496727
155, 3094364, 0.31480116
156, 2845114, 0.3145932
157, 3288981, 0.31435406
158, 3337873, 0.3133761
159, 2740138, 0.31199494
160, 3097723, 0.3114491
161, 3664367, 0.31100705
162, 3486423, 0.30994833
163, 2813622, 0.30934367
164, 3271624, 0.30879653
165, 3101722, 0.3084822
166, 2739847, 0.3081769
167, 3519034, 0.30804658
168, 3436631, 0.30802396
169, 3420428, 0.30739775
170, 3892522, 0.3073232
171, 3680611, 0.30680254
172, 3110373, 0.30548158
173, 2582677, 0.30512425
174, 272934, 0.3049767
175, 2772260, 0.30492437
176, 3161475, 0.30483
177, 3141720, 0.30460826
178, 3085142, 0.30357516
179, 2740170, 0.30347648
180, 3804820, 0.30300125
181, 2862513, 0.30283636
182, 2853793, 0.3028033
183, 3082487, 0.302598
184, 3676988, 0.3018467
185, 2838855, 0.30158365
186, 3114370, 0.30138528
187, 3156546, 0.30132586
188, 1949836, 0.30092987
189, 3828480, 0.30059904
190, 3531443, 0.30046833
191, 2267203, 0.29998466
192, 3664452, 0.29966494
193, 3654376, 0.2995166
194, 2958858, 0.29905382
195, 2988177, 0.29901737
196, 3160889, 0.29894993
197, 3097781, 0.2986545
198, 2763770, 0.29841697
199, 3605187, 0.29834616
200, 2965715, 0.29716977
201, 3070447, 0.2959783
202, 3150839, 0.2958424
203, 2966580, 0.2955338
204, 2718111, 0.29547143
205, 3877506, 0.29445577
206, 3200041, 0.29440463
207, 3026928, 0.29434806
208, 3513812, 0.2933125
209, 3408871, 0.29323608
210, 3573933, 0.29309827
211, 2527492, 0.29198027
212, 3314806, 0.29161206
213, 3789280, 0.29145604
214, 3764688, 0.29109827
215, 2627182, 0.29086447
216, 1808462, 0.29022115
217, 3649622, 0.29008496
218, 3384834, 0.2892711
219, 3337385, 0.28887343
220, 3816040, 0.28887016
221, 3189474, 0.28863
222, 1543629, 0.2882757
223, 2311282, 0.2879534
224, 3549771, 0.28777698
225, 3271297, 0.2876834
226, 3110854, 0.28726336
227, 3557185, 0.28722948
228, 3162713, 0.28673226
229, 3792504, 0.28614035
230, 2911751, 0.28612486
231, 2566562, 0.28551108
232, 3698897, 0.28501776
233, 2572046, 0.28473595
234, 2408938, 0.28465855
235, 2698626, 0.28454828
236, 2850826, 0.2842013
237, 2693834, 0.28403255
238, 3514814, 0.28375325
239, 3649270, 0.28357175
240, 3369249, 0.28354084
241, 3870619, 0.28349927
242, 2527489, 0.28348354
243, 3114312, 0.28270572
244, 3266655, 0.28224194
245, 2909783, 0.28215387
246, 3298221, 0.281581
247, 3634261, 0.28146297
248, 3125024, 0.28136754
249, 1087206, 0.28128964
250, 3127324, 0.28118926
251, 2783073, 0.28112048
252, 3464171, 0.28019753
253, 2860358, 0.28009385
254, 2715460, 0.27991426
255, 3474232, 0.2795241
256, 3855203, 0.27911803
257, 2211302, 0.27906913
258, 2553055, 0.2786793
259, 3214308, 0.27817175
260, 3499450, 0.27801868
261, 3830153, 0.27790186
262, 3678705, 0.27763456
263, 2941259, 0.27759424
264, 3044092, 0.27722424
265, 2365938, 0.27719757
266, 2833309, 0.27711022
267, 3539055, 0.2769021
268, 3162819, 0.2768616
269, 2767138, 0.27660456
270, 3411402, 0.27634355
271, 3390129, 0.2763102
272, 2563016, 0.2760116
273, 3249300, 0.27565706
274, 2940086, 0.27557433
275, 2936927, 0.27526757
276, 3635626, 0.27424562
277, 3051311, 0.27401963
278, 2964793, 0.27372935
279, 3667453, 0.27340728
280, 2718194, 0.27336207
281, 2963757, 0.27298075
282, 3326999, 0.27294937
283, 2567299, 0.2729056
284, 3199233, 0.272802
285, 3081646, 0.2727462
286, 2245957, 0.27253056
287, 2864281, 0.2722858
288, 2703639, 0.27227238
289, 1766346, 0.27201778
290, 2923179, 0.27154532
291, 3480708, 0.27139845
292, 2747398, 0.27138686
293, 2995793, 0.2713207
294, 3272560, 0.2712371
295, 3634204, 0.2711071
296, 2827711, 0.27095744
297, 3043049, 0.2708483
298, 3109313, 0.27046004
299, 3756163, 0.27001122
300, 2700484, 0.26997727
301, 3754400, 0.2696153
302, 3444907, 0.2695598
303, 2610653, 0.26955792
304, 3644836, 0.26888922
305, 3433567, 0.26814938
306, 3401879, 0.26809028
307, 3548826, 0.26798454
308, 2706800, 0.26797006
309, 3275871, 0.26788002
310, 3808066, 0.26752067
311, 2909248, 0.2673201
312, 2997967, 0.26636878
313, 3180717, 0.26609704
314, 3205782, 0.26606923
315, 2803258, 0.2654672
316, 3637201, 0.26490268
317, 3611914, 0.26479492
318, 3551493, 0.26463318
319, 2693612, 0.26436868
320, 3682459, 0.26426727
321, 3697227, 0.26420417
322, 3847446, 0.2641875
323, 2769322, 0.26398417
324, 3000162, 0.26351956
325, 2660300, 0.26350883
326, 3813486, 0.26314002
327, 3439268, 0.26307932
328, 3636828, 0.2627839
329, 3593508, 0.26277655
330, 3628490, 0.26247528
331, 2747462, 0.26244712
332, 3813790, 0.2622092
333, 2709970, 0.2618824
334, 3121231, 0.26187083
335, 3785340, 0.2618376
336, 2892667, 0.2612758
337, 2994502, 0.2612192
338, 2627525, 0.26074174
339, 1613243, 0.26069808
340, 3080783, 0.26059818
341, 3378931, 0.26057842
342, 2648945, 0.259102
343, 3213725, 0.25863263
344, 3448619, 0.25855288
