rank, pmcid, score
1, 3749082, 0.84410715
2, 3232573, 0.8264302
3, 3632492, 0.74933755
4, 2526417, 0.7185279
5, 2687814, 0.6676334
6, 3370327, 0.662926
7, 3446097, 0.660605
8, 3005218, 0.6595357
9, 3162786, 0.6108028
10, 2769330, 0.6094997
11, 1852903, 0.597459
12, 3425034, 0.59715223
13, 3259313, 0.59088814
14, 3094683, 0.57792723
15, 3573789, 0.56247205
16, 3625593, 0.5513191
17, 2807148, 0.52996475
18, 3097588, 0.51659435
19, 3809217, 0.50396377
20, 3891393, 0.5007817
21, 3490505, 0.48994985
22, 3247765, 0.48909345
23, 3564105, 0.48390844
24, 3598686, 0.48090777
25, 2908875, 0.4753564
26, 2646726, 0.47153258
27, 3564025, 0.4678521
28, 2831247, 0.4636684
29, 3819680, 0.45384938
30, 3194761, 0.4516553
31, 3235783, 0.4361479
32, 3289979, 0.43123987
33, 3020335, 0.42612907
34, 3102615, 0.4222974
35, 2831897, 0.41966766
36, 3569638, 0.41176128
37, 3385618, 0.40997586
38, 2908435, 0.4008329
39, 2828460, 0.39328632
40, 3292802, 0.38968122
41, 3264881, 0.3858389
42, 2799065, 0.379818
43, 3487198, 0.37679476
44, 3425032, 0.375202
45, 3466869, 0.37229955
46, 3808853, 0.36898583
47, 3469389, 0.36457986
48, 3282974, 0.36425424
49, 3876009, 0.35733455
50, 3465542, 0.3567934
51, 3163180, 0.33781853
52, 2672220, 0.33697104
53, 3354466, 0.3342028
54, 3734755, 0.3317281
55, 2526401, 0.33020267
56, 3120998, 0.31381303
57, 3888612, 0.31137472
58, 2893369, 0.31115803
59, 2877789, 0.30911982
60, 3819682, 0.30468872
61, 3891082, 0.3043979
62, 3731174, 0.30303022
63, 2940168, 0.302563
64, 3101766, 0.3020454
65, 3838481, 0.29993218
66, 524183, 0.2995157
67, 2737781, 0.29620716
68, 3014832, 0.29092917
69, 3195798, 0.29039374
70, 3623899, 0.2868687
71, 3446146, 0.28489026
72, 3727182, 0.28148985
73, 2908657, 0.28127766
74, 3481807, 0.27785906
75, 2941760, 0.27509788
76, 2721943, 0.27439573
77, 2917397, 0.27273527
78, 2650979, 0.2709604
79, 3891065, 0.26834235
80, 2999997, 0.26706353
81, 3327025, 0.2665007
82, 3715333, 0.26436153
83, 3359776, 0.26268893
84, 3334646, 0.2600398
85, 2965334, 0.2593239
86, 3546453, 0.2569503
87, 3826559, 0.2568465
88, 2790127, 0.25639072
89, 3215555, 0.2562859
90, 3320288, 0.2554048
91, 2672240, 0.2488197
92, 3712156, 0.24871074
93, 2644320, 0.24852979
94, 3524466, 0.24827634
95, 3407585, 0.24775341
96, 3362818, 0.24773681
97, 3125277, 0.24704842
98, 3465905, 0.24584067
99, 3670630, 0.24502777
100, 3582934, 0.24286863
101, 1906866, 0.2426719
102, 3713602, 0.24263865
103, 2803981, 0.24230629
104, 3152734, 0.2414404
105, 3564269, 0.2413122
106, 2687896, 0.23984267
107, 2828091, 0.23970446
108, 2850857, 0.23869756
109, 3679720, 0.23841271
110, 3524099, 0.2378819
111, 3044516, 0.2373679
112, 3861853, 0.23627448
113, 2941754, 0.23610114
114, 2686952, 0.23604067
115, 3420725, 0.2352267
116, 3180162, 0.23423888
117, 3632172, 0.23277526
118, 3487309, 0.2325192
119, 2613589, 0.2313113
120, 3014785, 0.2293475
121, 2664289, 0.2287463
122, 3468117, 0.22873807
123, 3006050, 0.22841257
124, 2956708, 0.22813463
125, 2934912, 0.22715598
126, 2248586, 0.22671914
127, 3841536, 0.22660941
128, 3284666, 0.22551504
129, 3614649, 0.22394389
130, 3218740, 0.22388874
131, 3537269, 0.22346996
132, 3471412, 0.22241932
133, 2276892, 0.22196534
134, 2929621, 0.22180285
135, 3170265, 0.2214919
136, 2850838, 0.22129893
137, 3524329, 0.22129261
138, 2935984, 0.22080535
139, 2872582, 0.2207029
140, 3437177, 0.22069699
141, 2783043, 0.2205882
142, 2827067, 0.22038841
143, 2860402, 0.22026692
144, 3480933, 0.21977293
145, 3350004, 0.21915081
146, 3036638, 0.21871948
147, 3616125, 0.21822901
148, 3859735, 0.21779561
149, 3890734, 0.2173425
150, 3132374, 0.21721856
151, 2732791, 0.21701792
152, 3687640, 0.2168402
153, 3424871, 0.21672836
154, 3625010, 0.21573383
155, 3641980, 0.21548277
156, 3415795, 0.21538481
157, 2474644, 0.21524268
158, 3033847, 0.21327779
159, 3542893, 0.21287718
160, 3471614, 0.2127268
161, 3315623, 0.21200268
162, 3184697, 0.21114951
163, 3389324, 0.21108738
164, 3485910, 0.21053651
165, 2211302, 0.21022199
166, 2968771, 0.2102178
167, 2769292, 0.20982473
168, 3653538, 0.20959361
169, 2438319, 0.2094486
170, 1524788, 0.20930186
171, 2852695, 0.20916767
172, 3542922, 0.20831569
173, 2799007, 0.20801382
174, 3649607, 0.20779076
175, 3114322, 0.20699368
176, 3492103, 0.20665726
177, 3767583, 0.20643963
178, 2846739, 0.20641276
179, 3459811, 0.20630704
180, 3841526, 0.2059832
181, 3144608, 0.20537573
182, 3859883, 0.20488766
183, 2841247, 0.2043057
184, 2769393, 0.20430101
185, 3168750, 0.20390455
186, 3830313, 0.2038223
187, 2801465, 0.20377277
188, 3354413, 0.20369214
189, 3349957, 0.20319988
190, 2966984, 0.2031355
191, 2567299, 0.20312858
192, 3199125, 0.2030491
193, 3258019, 0.20244214
194, 3579014, 0.20230712
195, 3567877, 0.20217164
196, 2967692, 0.20156041
197, 3657233, 0.2011283
198, 2829129, 0.20109306
199, 3336243, 0.20063081
200, 3276790, 0.20049784
201, 3797049, 0.20034666
202, 3821277, 0.19991021
203, 3393611, 0.19975284
204, 1906865, 0.19955745
205, 3459797, 0.1995297
206, 3745863, 0.19947027
207, 3439775, 0.1992344
208, 3758728, 0.19909137
209, 3205691, 0.1989864
210, 2270358, 0.19893508
211, 3459383, 0.19838099
212, 3194035, 0.19803041
213, 2803863, 0.19795647
214, 3866812, 0.1978622
215, 2958892, 0.19785967
216, 2495003, 0.19745575
217, 3034954, 0.19742154
218, 3031591, 0.1972819
219, 3499181, 0.19691147
220, 3781197, 0.19688931
221, 2266777, 0.19683003
222, 3108531, 0.19679236
223, 3421943, 0.1965741
224, 3403064, 0.19598651
225, 3542921, 0.19544142
226, 3190470, 0.1951187
227, 3880734, 0.1949471
228, 3279680, 0.19456525
229, 2732452, 0.19444233
230, 2082036, 0.19432971
231, 3055833, 0.19432366
232, 1865550, 0.19411021
233, 3033073, 0.19402114
234, 3160134, 0.19376357
235, 2559826, 0.19362986
236, 3860038, 0.19354245
237, 3543951, 0.19337551
238, 3385285, 0.19315955
239, 3874367, 0.19281857
240, 3649614, 0.19263247
241, 3090653, 0.19260345
242, 2994677, 0.19255383
243, 3271297, 0.1925164
244, 3662609, 0.19249322
245, 3153340, 0.1923018
246, 3417704, 0.19214825
247, 2922325, 0.19203265
248, 3651988, 0.19196372
249, 3702368, 0.19188909
250, 3416909, 0.19185497
251, 3223529, 0.19178744
252, 3515415, 0.19167715
253, 3677928, 0.19124822
254, 3364540, 0.19103743
255, 3471639, 0.19082554
256, 3776842, 0.19068053
257, 3047842, 0.19061305
