rank, pmcid, score
1, 3546453, 0.5278136
2, 2687656, 0.45464265
3, 3163221, 0.44216517
4, 3262532, 0.42666882
5, 3863508, 0.40158358
6, 2738311, 0.39092478
7, 3019058, 0.38457495
8, 3099202, 0.3766817
9, 3808756, 0.36601081
10, 2807152, 0.35332423
11, 3410306, 0.35018572
12, 2650979, 0.34852773
13, 2390549, 0.3443373
14, 3224515, 0.3385736
15, 3276022, 0.3380587
16, 3194612, 0.3332014
17, 3276790, 0.32243133
18, 1459118, 0.31197646
19, 3853164, 0.30608112
20, 3045886, 0.30451578
21, 2987328, 0.3044641
22, 2974748, 0.2971325
23, 3177938, 0.29653093
24, 3745888, 0.29606798
25, 2763717, 0.2765427
26, 3371528, 0.27638125
27, 3878216, 0.27487868
28, 3424871, 0.27361843
29, 3623899, 0.27216232
30, 3564269, 0.2711231
31, 3481820, 0.26586053
32, 3420510, 0.26543367
33, 3640983, 0.2637662
34, 3420725, 0.26357418
35, 3834698, 0.26353943
36, 3459702, 0.26337048
37, 3827830, 0.25038424
38, 3087414, 0.24961787
39, 3364667, 0.24940608
40, 3166263, 0.24878061
41, 149382, 0.24850795
42, 3407018, 0.24744837
43, 3691090, 0.24602671
44, 3125277, 0.24532342
45, 3512775, 0.23967043
46, 3551686, 0.23906735
47, 3263087, 0.23878764
48, 3674591, 0.23844834
49, 1065341, 0.23615652
50, 2516510, 0.23587148
51, 3237274, 0.2356962
52, 2722012, 0.2353017
53, 1174953, 0.23494211
54, 3728493, 0.23318048
55, 3651279, 0.2323668
56, 2374473, 0.23213781
57, 3561694, 0.22907351
58, 3820835, 0.22807232
59, 2211766, 0.2280449
60, 2526068, 0.22735913
61, 3334060, 0.22657904
62, 3327025, 0.22501706
63, 2901610, 0.22210173
64, 3044791, 0.21849409
65, 3138087, 0.21847315
66, 3599587, 0.21844366
67, 2777903, 0.21730106
68, 3334646, 0.21550022
69, 2826297, 0.21528113
70, 3393611, 0.21369255
71, 2592791, 0.2129129
72, 3275113, 0.21213572
73, 3177362, 0.2108758
74, 3615941, 0.21030596
75, 2822250, 0.20938563
76, 3492103, 0.20823523
77, 3866685, 0.20763625
78, 3880734, 0.2069779
79, 2941754, 0.20644292
80, 3446146, 0.20583272
81, 3775225, 0.20564902
82, 3667088, 0.20339678
83, 3465901, 0.2029949
84, 3143101, 0.20235434
85, 2807148, 0.20215063
86, 2884453, 0.20112641
87, 2761170, 0.1992927
88, 3334007, 0.19868822
89, 3371471, 0.19748329
90, 2856385, 0.19724141
91, 1779422, 0.1959457
92, 3658220, 0.19547541
93, 3751269, 0.195366
94, 2758901, 0.19478202
95, 3437177, 0.19339526
96, 3395176, 0.19161744
97, 2965916, 0.1901892
98, 2873454, 0.18997781
99, 3307463, 0.18911749
100, 3846915, 0.18882036
101, 3038529, 0.18869035
102, 3403064, 0.18771344
103, 3780548, 0.18550465
104, 2732791, 0.18426454
105, 3194630, 0.18254203
106, 1852903, 0.18207037
107, 3194035, 0.18193592
108, 3465905, 0.18159479
109, 1794505, 0.17928967
110, 2829597, 0.17923836
111, 3317086, 0.17770883
112, 3778793, 0.17688976
113, 3135110, 0.1766362
114, 3616818, 0.17614584
115, 2769330, 0.17561617
116, 3582934, 0.17475636
117, 2727779, 0.17444353
118, 3276904, 0.17332661
119, 3616816, 0.17316526
120, 3120985, 0.17209947
121, 2799065, 0.17164822
122, 3621239, 0.17150411
123, 3414089, 0.17106277
124, 2206392, 0.16939646
125, 3692153, 0.16703479
126, 3276918, 0.16507174
127, 3702711, 0.16439793
128, 3792508, 0.16285703
129, 3331880, 0.16276671
130, 2193704, 0.16245636
131, 2936368, 0.16218781
132, 3625593, 0.16215661
133, 3512311, 0.16148211
134, 3505421, 0.15932384
135, 3112487, 0.15878229
136, 2756346, 0.15785986
137, 3793527, 0.1575146
138, 2374470, 0.15642479
139, 3834709, 0.15614337
140, 3262772, 0.15576808
141, 3514797, 0.15570989
142, 3259491, 0.15491617
143, 3239336, 0.15478997
144, 3542921, 0.15472786
145, 2206021, 0.15461165
146, 3798352, 0.15306586
147, 2803868, 0.15268733
148, 2693867, 0.1514339
149, 2769368, 0.15128958
150, 2779290, 0.15128756
151, 3241370, 0.1508886
152, 3845485, 0.15078357
153, 3132017, 0.15026079
154, 3741979, 0.15025944
155, 3420376, 0.14998367
156, 3495354, 0.1498184
157, 3108692, 0.14946696
158, 3667275, 0.14942199
159, 2856378, 0.14898725
160, 3724487, 0.14810282
161, 3624107, 0.14726107
162, 3003535, 0.14644198
163, 3482800, 0.14641027
164, 3816272, 0.1463162
165, 3042628, 0.14554611
166, 3276793, 0.1455009
167, 3617885, 0.14460163
168, 2377340, 0.14395392
169, 2214826, 0.14368744
170, 3878526, 0.1435795
171, 3869631, 0.14354911
172, 3003502, 0.14333282
173, 3503356, 0.14299771
174, 3030745, 0.14170967
175, 3194509, 0.14142285
176, 2886332, 0.14135969
