rank, pmcid, score
1, 3564105, 0.45620534
2, 2536182, 0.41378766
3, 2600375, 0.39782843
4, 2988179, 0.38463637
5, 3271399, 0.37802213
6, 2894487, 0.37575495
7, 2621130, 0.36878386
8, 3335556, 0.35859308
9, 3266655, 0.35336214
10, 3161475, 0.34664163
11, 3424871, 0.3448505
12, 3773459, 0.34408376
13, 3495043, 0.34097558
14, 3677011, 0.34031808
15, 2767138, 0.3385764
16, 2363727, 0.33763444
17, 2924860, 0.3354131
18, 3146124, 0.3349976
19, 3248865, 0.3341603
20, 2706213, 0.33179632
21, 3429833, 0.32944506
22, 3311442, 0.31875154
23, 2906941, 0.3170085
24, 3378931, 0.3143972
25, 3259378, 0.31188062
26, 3114546, 0.31065473
27, 3299121, 0.30388698
28, 3114601, 0.29851532
29, 2647170, 0.29789025
30, 2824638, 0.29141733
31, 3789280, 0.2902994
32, 3833587, 0.28147918
33, 2629964, 0.28119087
34, 2803902, 0.2794062
35, 2211302, 0.27801305
36, 3335608, 0.2774698
37, 2943722, 0.2759387
38, 3169864, 0.27346644
39, 3488388, 0.27336353
40, 3831020, 0.27334347
41, 3389850, 0.27267313
42, 3700969, 0.2714938
43, 3108942, 0.26896396
44, 2532955, 0.26884946
45, 3133999, 0.26641926
46, 3161951, 0.2647913
47, 3294402, 0.2645823
48, 3090107, 0.2620341
49, 3890738, 0.26041943
50, 1626486, 0.25973648
51, 3124193, 0.25895965
52, 2245957, 0.2581179
53, 3608039, 0.25740787
54, 2990505, 0.25703982
55, 3708755, 0.25698265
56, 3393611, 0.25677657
57, 2829621, 0.25449932
58, 2791737, 0.25415277
59, 1112595, 0.25383866
60, 3207882, 0.2530037
61, 2584645, 0.25181967
62, 3025133, 0.25082365
63, 3616185, 0.25060937
64, 2082036, 0.24937972
65, 2769286, 0.2483621
66, 2958974, 0.24781092
67, 3205782, 0.24507655
68, 3611086, 0.24449842
69, 3080783, 0.24445035
70, 2700484, 0.24420208
71, 2783053, 0.24241117
72, 3634252, 0.24209525
73, 3466862, 0.23973338
74, 2840725, 0.23970917
75, 3198627, 0.23928645
76, 3047842, 0.23914683
77, 3826011, 0.2375155
78, 2938513, 0.23685823
79, 3315662, 0.23666278
80, 3236138, 0.2353557
81, 3619042, 0.23508959
82, 2840827, 0.23495457
83, 2920271, 0.23474172
84, 2803953, 0.2329202
85, 3336243, 0.23108543
86, 2988177, 0.23090743
87, 2998658, 0.23062085
88, 2868875, 0.23015115
89, 3087249, 0.22994514
90, 3616125, 0.22960581
91, 3097588, 0.2269568
92, 3109313, 0.22678466
93, 3506076, 0.22630969
94, 3875701, 0.2261821
95, 3075397, 0.22617769
96, 3529253, 0.22586307
97, 2803992, 0.22542414
98, 2810585, 0.22474656
99, 3658220, 0.22428681
100, 2365966, 0.2232026
101, 3841691, 0.2226203
102, 3702368, 0.22105415
103, 2265678, 0.22086607
104, 2877067, 0.2208521
105, 3647710, 0.22070423
106, 2958892, 0.21929283
107, 2967692, 0.21920066
108, 3284420, 0.21799017
109, 2921287, 0.21775264
110, 3223529, 0.2176453
111, 2803851, 0.2174213
112, 3564029, 0.21641488
113, 3088751, 0.21637757
114, 2714572, 0.21628371
115, 3063409, 0.2137735
116, 2783073, 0.21301083
117, 2700432, 0.21285526
118, 3141708, 0.21222395
119, 3152527, 0.2118224
120, 3775210, 0.20853972
121, 3841536, 0.20835777
122, 3535733, 0.20796993
123, 3846112, 0.20776539
124, 2828091, 0.20735992
125, 3784075, 0.20728989
126, 3170633, 0.20667738
127, 3791626, 0.20636006
128, 3015846, 0.20573716
129, 2923780, 0.20502545
130, 2475522, 0.20364325
131, 3445145, 0.20357676
132, 270722, 0.2026422
133, 3207060, 0.20245084
134, 3629711, 0.20210174
135, 3719282, 0.20136675
136, 3113998, 0.20123892
137, 2772260, 0.20095643
138, 3573146, 0.20064448
139, 2270282, 0.20032753
140, 2474644, 0.20007347
141, 3596662, 0.19969203
142, 3102859, 0.19907308
143, 2503962, 0.19901852
144, 2946956, 0.19877577
145, 3364540, 0.1980305
146, 2946718, 0.1980257
147, 3353641, 0.19739586
148, 3872718, 0.19679256
149, 3573171, 0.19607435
150, 2799065, 0.19599
151, 2989937, 0.19594611
152, 3299160, 0.19568327
153, 2740015, 0.19503698
154, 3178764, 0.19489986
155, 3085223, 0.19484667
156, 2846739, 0.19417454
157, 183865, 0.19397806
158, 3015225, 0.19386838
159, 3487871, 0.19385302
160, 3022139, 0.19336028
161, 2936927, 0.19292353
162, 3361916, 0.19233309
163, 2917397, 0.19197878
164, 3680866, 0.19193618
165, 3681687, 0.19177619
166, 2288601, 0.19153322
167, 1637094, 0.19148703
168, 3369259, 0.19120513
169, 3341425, 0.19069602
170, 2866382, 0.1904415
171, 2732551, 0.19015317
172, 2706800, 0.18978198
173, 3258820, 0.18954968
174, 2515635, 0.18902309
175, 2526531, 0.18870474
176, 3213721, 0.18734708
177, 3616178, 0.18729888
178, 2672237, 0.18726364
179, 3396276, 0.18725038
180, 3502108, 0.18710898
181, 3033073, 0.18590002
182, 3339595, 0.18563366
183, 1934902, 0.18502845
184, 3841697, 0.1847817
185, 3184791, 0.18460102
186, 3463073, 0.18453108
187, 3003213, 0.18410367
188, 3279317, 0.18401824
189, 2872582, 0.18323949
190, 3154864, 0.18320943
191, 2174498, 0.18320674
192, 2912126, 0.18310744
193, 3518712, 0.18287425
194, 3350202, 0.18277842
195, 3000162, 0.18277666
196, 3456478, 0.18267867
197, 3436624, 0.18221252
198, 3881380, 0.18163443
199, 2526433, 0.18157989
200, 3591538, 0.18122084
201, 3457681, 0.18081762
202, 3510889, 0.18053575
203, 3342742, 0.18038683
204, 3271561, 0.18030936
205, 3291424, 0.18000321
206, 3670640, 0.17904697
207, 2770458, 0.1790206
208, 3135096, 0.1788902
209, 3155069, 0.17866205
210, 2892667, 0.17855753
211, 3004609, 0.17754963
212, 3523894, 0.17720445
213, 2938490, 0.17701235
214, 3014832, 0.17691371
215, 2978229, 0.17684746
216, 2838839, 0.17677723
217, 3258019, 0.17661312
218, 3323328, 0.1763689
219, 3667453, 0.17628886
220, 1524788, 0.17624594
221, 3678789, 0.17602417
222, 3679963, 0.17580406
223, 2390549, 0.17536665
224, 2827108, 0.1748294
225, 3835251, 0.17461376
226, 2860402, 0.17455842
227, 1322287, 0.17447113
228, 3533152, 0.17440759
229, 3663320, 0.17388022
230, 3112525, 0.17318152
231, 3035547, 0.17318064
232, 3793431, 0.17263496
233, 3786533, 0.17230146
234, 3271624, 0.17225921
235, 3470031, 0.17202356
236, 3714072, 0.17200391
237, 3690792, 0.17197098
238, 3806322, 0.17191032
239, 2494540, 0.17178625
240, 1613243, 0.17144622
241, 3205377, 0.1713651
242, 3279508, 0.17116606
243, 2693784, 0.17105992
244, 3347636, 0.17081212
245, 3030029, 0.17080614
246, 3102615, 0.1707576
247, 3734216, 0.17063554
248, 3866926, 0.17045647
249, 3355033, 0.17039917
250, 3205738, 0.17033342
251, 3162819, 0.17008357
252, 3872379, 0.17003208
253, 3439410, 0.16982767
254, 3515415, 0.16982082
255, 3190470, 0.16956408
256, 3842215, 0.16944137
257, 272934, 0.1691491
258, 3618925, 0.16898462
259, 3226573, 0.16873106
260, 3545345, 0.16867755
261, 3095901, 0.1686756
262, 3047913, 0.16861509
263, 3307463, 0.16854432
264, 3825647, 0.16829161
265, 2642766, 0.16826014
266, 3127313, 0.16812971
267, 2635350, 0.168126
268, 2902496, 0.16763294
269, 2828986, 0.16740929
270, 3042616, 0.167096
271, 3546447, 0.16692075
272, 2737775, 0.166793
273, 3549749, 0.16648433
274, 2672442, 0.16646303
275, 3120266, 0.16618645
276, 1282576, 0.16614507
277, 3242026, 0.16566597
278, 1852901, 0.16545676
279, 2672240, 0.16513893
280, 3413305, 0.16506383
281, 2923125, 0.16491488
282, 3056811, 0.16483672
283, 3772305, 0.1646818
284, 3276918, 0.16436209
285, 3179755, 0.16419908
286, 3337389, 0.16388784
287, 3653550, 0.163391
288, 2515422, 0.16312113
289, 2920273, 0.16286562
290, 3500003, 0.1625526
291, 3289185, 0.16239032
292, 2831512, 0.1619181
293, 3555588, 0.16149597
294, 1065094, 0.1612106
295, 3111156, 0.16096632
296, 2890619, 0.16018121
297, 2955228, 0.16011202
298, 3809217, 0.16008142
299, 3599612, 0.15994805
300, 3500006, 0.15990761
301, 3845486, 0.15984188
302, 3876636, 0.1597162
303, 3424852, 0.15949702
304, 2637295, 0.15942234
305, 1876447, 0.15911779
306, 2842958, 0.15885392
307, 3667861, 0.15875952
308, 3079687, 0.15837172
309, 2760234, 0.15836774
310, 3555706, 0.158212
311, 2769300, 0.15780105
312, 3431085, 0.15777394
313, 2045103, 0.15752643
314, 3214869, 0.15735945
315, 3463044, 0.15706539
316, 3573788, 0.15696567
317, 3831860, 0.15694498
318, 2883205, 0.15694383
319, 3566974, 0.1566227
320, 2572068, 0.15625426
321, 3529422, 0.15620357
322, 2430200, 0.1556421
323, 3444921, 0.15561515
324, 270718, 0.15514089
325, 3311181, 0.15489438
326, 2726512, 0.15449502
327, 3687476, 0.15446562
328, 3779397, 0.15438649
329, 2813652, 0.15429333
330, 3465000, 0.15428245
331, 1851004, 0.15423498
332, 2999997, 0.1541837
333, 3072211, 0.15417752
334, 3446006, 0.1541286
335, 3310784, 0.15385544
336, 2808565, 0.1535562
337, 2769379, 0.15333988
338, 3501804, 0.15322365
339, 3751366, 0.15311992
340, 2772239, 0.15286994
341, 3675373, 0.15286809
342, 3757812, 0.15280928
343, 3696273, 0.1525113
344, 2048957, 0.15076266
345, 3876309, 0.15072027
346, 2663767, 0.1505453
347, 2687640, 0.15046939
348, 3678010, 0.15045895
349, 3397657, 0.15031853
350, 3496599, 0.15006596
351, 3818738, 0.14985734
352, 3073001, 0.14984545
353, 3385193, 0.14975983
354, 3625882, 0.149626
355, 2856538, 0.14943369
356, 3132364, 0.14938703
357, 3277903, 0.14935043
358, 3617508, 0.1488056
359, 2939567, 0.14874558
360, 3573515, 0.14852984
361, 3180665, 0.1484091
362, 2700578, 0.14840457
363, 3733801, 0.14797916
364, 3412664, 0.14778651
365, 3785420, 0.1477679
366, 2277436, 0.14767468
367, 3327078, 0.1476633
368, 3841693, 0.14735353
369, 2602996, 0.14705744
370, 3519021, 0.14667673
371, 3405157, 0.14667083
372, 3305691, 0.146626
373, 3152504, 0.14628376
374, 1065003, 0.1461981
375, 3386665, 0.14584476
376, 2860358, 0.14539054
377, 2845193, 0.1453464
378, 3500075, 0.14522205
379, 3327657, 0.14510907
380, 3195099, 0.14500403
381, 3183636, 0.14472567
382, 3019368, 0.14454506
383, 3160360, 0.14442164
384, 2827072, 0.14438048
385, 3628469, 0.14434366
386, 2467426, 0.14427292
387, 3808824, 0.14421014
388, 2799007, 0.14406744
389, 3793530, 0.14387968
390, 3738366, 0.1437734
391, 2721535, 0.14350165
392, 2817864, 0.14334206
393, 2691525, 0.14331816
394, 3808723, 0.14326762
395, 2769322, 0.14296122
396, 3247867, 0.142941
397, 3219423, 0.1426925
398, 3626556, 0.14250772
399, 3265180, 0.1425024
400, 2952914, 0.14239864
