rank, pmcid, score
1, 3759770, 0.6218275
2, 3271214, 0.619269
3, 2912127, 0.5995112
4, 3009659, 0.5976862
5, 3491320, 0.59210634
6, 3781223, 0.58664066
7, 3503952, 0.5514374
8, 2785826, 0.5357594
9, 2771838, 0.5147202
10, 2912126, 0.5104871
11, 3473978, 0.4819902
12, 2929516, 0.4787718
13, 3034940, 0.47452062
14, 2693508, 0.47201335
15, 3426263, 0.47023275
16, 3713301, 0.4607485
17, 2636788, 0.4465343
18, 2879845, 0.43381068
19, 3438426, 0.38899007
20, 2206034, 0.377645
21, 2546416, 0.37476078
22, 2780610, 0.37212446
23, 3400824, 0.36823735
24, 2639567, 0.3659356
25, 3512371, 0.36036074
26, 3073801, 0.3601804
27, 3635227, 0.35486835
28, 3603204, 0.35428232
29, 2578908, 0.34117457
30, 1621058, 0.3410532
31, 2762186, 0.3376359
32, 3825950, 0.32708377
33, 2988177, 0.3230049
34, 3694111, 0.3177415
35, 3043446, 0.3152922
36, 1904196, 0.3131065
37, 3792611, 0.30781642
38, 2515091, 0.30402058
39, 3851494, 0.3028433
40, 2740099, 0.30238354
41, 2740017, 0.29874587
42, 2516510, 0.2915691
43, 3821431, 0.29126513
44, 2992653, 0.2889976
45, 3581290, 0.28508756
46, 3713304, 0.2849502
47, 3546191, 0.2831753
48, 3051092, 0.28016788
49, 3595673, 0.2794572
50, 3011308, 0.27938324
51, 3546181, 0.27718902
52, 3649142, 0.27424964
53, 2833302, 0.27375185
54, 2253537, 0.27349994
55, 3879513, 0.27267644
56, 3420783, 0.26973945
57, 1586011, 0.2688328
58, 3724576, 0.26814902
59, 2602996, 0.26723066
60, 3567090, 0.26651764
61, 3271241, 0.26625097
62, 3005807, 0.26014352
63, 3704267, 0.25979295
64, 3594295, 0.25835758
65, 3270835, 0.25776348
66, 1716178, 0.25562912
67, 3649090, 0.2546586
68, 3540645, 0.25034538
69, 3893325, 0.24972533
70, 2702958, 0.24928369
71, 3169762, 0.24895926
72, 2825313, 0.24822125
73, 3859168, 0.24721383
74, 3420511, 0.24597363
75, 3420730, 0.24563763
76, 2699708, 0.24498509
77, 3475705, 0.2425155
78, 3177940, 0.24044351
79, 3579530, 0.23775834
80, 3791579, 0.2365029
81, 3862145, 0.23645566
82, 3549351, 0.23431802
83, 3354857, 0.23333316
84, 3660487, 0.2320035
