rank, pmcid, score
1, 3145093, 0.84996
2, 3614379, 0.8019568
3, 3663309, 0.78185076
4, 3215995, 0.76476717
5, 2850860, 0.7538979
6, 3389850, 0.75170714
7, 3468117, 0.7066811
8, 3860647, 0.69943976
9, 3129103, 0.69763476
10, 3711740, 0.69738126
11, 3838988, 0.6921999
12, 3195765, 0.67760986
13, 3857979, 0.668583
14, 3655519, 0.66731954
15, 3877598, 0.6669686
16, 3492969, 0.66675574
17, 3336896, 0.6648355
18, 2475515, 0.6618372
19, 3521404, 0.6487789
20, 3295742, 0.643747
21, 3809230, 0.64117146
22, 2700595, 0.6385416
23, 3396109, 0.62571734
24, 2827072, 0.6206784
25, 3043450, 0.6206772
26, 3236146, 0.61966205
27, 3096030, 0.6177389
28, 3133999, 0.61453253
29, 3438050, 0.61265284
30, 3588206, 0.60955626
31, 3355033, 0.60648996
32, 3542897, 0.606469
33, 3075161, 0.6063298
34, 3616185, 0.60016894
35, 2740109, 0.5960086
36, 3888001, 0.5960027
37, 3797604, 0.59206235
38, 3015800, 0.5888129
39, 3685544, 0.58856773
40, 3876522, 0.587335
41, 3866073, 0.5832485
42, 3557185, 0.5826849
43, 3160386, 0.5823629
44, 2769322, 0.58027774
45, 2783087, 0.5795009
46, 3816040, 0.57411414
47, 1687187, 0.5713891
48, 3474232, 0.570764
49, 3806696, 0.56713855
50, 2702950, 0.56623966
51, 138801, 0.5660848
52, 2254639, 0.5656914
53, 3601500, 0.55898875
54, 3750490, 0.5586121
55, 3030803, 0.55802375
56, 3259121, 0.55668885
57, 3350004, 0.5545701
58, 2815823, 0.5537571
59, 3015425, 0.5518978
60, 2672220, 0.5512901
61, 2822176, 0.54897434
62, 2829468, 0.547538
63, 3015787, 0.5466462
64, 3649285, 0.54626775
65, 2823150, 0.54591805
66, 2828091, 0.54408854
67, 3249852, 0.5424077
68, 2938513, 0.5409727
69, 2116997, 0.5398306
70, 3080584, 0.5377559
71, 3248865, 0.53419524
72, 3542893, 0.53253174
73, 3195329, 0.53178704
74, 2988895, 0.5250184
75, 2628097, 0.52356637
76, 2995100, 0.52317995
77, 2821393, 0.52246344
78, 2783104, 0.5212101
79, 3113179, 0.5200758
80, 3649614, 0.51979166
81, 3016809, 0.51931095
82, 2739847, 0.51693237
83, 3335503, 0.51470274
84, 3227160, 0.51455945
85, 3108676, 0.5145134
86, 3369119, 0.5138392
87, 2657285, 0.5125294
88, 2907361, 0.5114109
89, 3860038, 0.5113958
90, 3813486, 0.5109978
91, 2847727, 0.5108687
92, 2726548, 0.50884736
93, 3435936, 0.50785416
94, 1936994, 0.50698465
95, 3876309, 0.5067996
96, 2612686, 0.501661
97, 2992067, 0.5013657
98, 3813711, 0.5010325
99, 2546372, 0.5001159
100, 3783711, 0.49984297
101, 153522, 0.49805447
102, 3500003, 0.49524572
103, 3170179, 0.49425557
104, 3033147, 0.49409953
105, 3068583, 0.49301353
106, 2769300, 0.49169156
107, 3257196, 0.48970622
108, 2966580, 0.48961833
109, 3014832, 0.48956558
110, 2533016, 0.48946422
111, 3628230, 0.48926616
112, 1712221, 0.48828977
113, 3123852, 0.48530832
114, 3016817, 0.4843399
115, 3015657, 0.4840433
116, 3572695, 0.48288062
117, 3649144, 0.48212725
118, 2736155, 0.48207948
119, 3170312, 0.48188937
120, 3108290, 0.47897795
121, 2640409, 0.47646463
122, 3340971, 0.47605062
123, 2365938, 0.47492653
124, 3841536, 0.47393093
125, 3843570, 0.47228032
126, 2426706, 0.4718896
127, 3636075, 0.4713558
128, 3711735, 0.47103897
129, 3273785, 0.4708752
130, 2527492, 0.47008437
131, 3163221, 0.46945637
132, 3391837, 0.46912357
133, 2769450, 0.46901685
134, 2827046, 0.4685834
135, 2700229, 0.46855766
136, 29048, 0.46839488
137, 3856480, 0.46685436
138, 3771775, 0.46670285
139, 2769419, 0.4662551
140, 2588582, 0.46617943
141, 3785339, 0.46606427
142, 3099062, 0.46457058
143, 3813458, 0.46445188
144, 3097568, 0.46269035
145, 3088392, 0.461827
146, 3120277, 0.46012685
147, 2926877, 0.4584596
148, 3854980, 0.45798194
149, 3015287, 0.45669344
150, 3600282, 0.45660827
151, 3363130, 0.45556092
152, 2828460, 0.45498034
153, 3651279, 0.45490408
154, 3162726, 0.45470232
155, 3861379, 0.45388407
156, 1976317, 0.45372254
157, 3854545, 0.4518564
158, 3284420, 0.45150328
159, 2884455, 0.45146045
160, 2908657, 0.45108852
161, 2890927, 0.44970176
162, 3482332, 0.44908845
163, 3658211, 0.44897014
164, 2687622, 0.44772616
165, 3014784, 0.4469808
166, 2387157, 0.4468543
167, 2575197, 0.44650185
168, 3335556, 0.4463011
169, 2526417, 0.4456916
170, 3649624, 0.44565025
171, 3649447, 0.4441693
172, 2769446, 0.44321963
173, 3122097, 0.44316146
174, 3468355, 0.442107
175, 3484318, 0.441663
176, 1523371, 0.44150975
177, 2838839, 0.44150564
178, 2816793, 0.44072843
179, 3016124, 0.44040745
180, 3291284, 0.44019955
181, 2884449, 0.43929628
182, 3015710, 0.43903363
183, 3101356, 0.43843704
184, 3636968, 0.43773636
185, 3813776, 0.43770385
186, 2721535, 0.43576828
187, 2644320, 0.4357288
188, 3250966, 0.43545625
189, 3579987, 0.4354317
190, 3221144, 0.43436664
191, 3654276, 0.43358383
192, 3307080, 0.43333137
193, 3340968, 0.43103606
194, 3015416, 0.43092847
195, 3015846, 0.4308575
196, 2797112, 0.43054363
197, 3763677, 0.4301736
198, 2778945, 0.43015656
199, 2977075, 0.4299807
200, 3625884, 0.42988738
201, 2649141, 0.4291293
202, 3600280, 0.42831638
203, 3649270, 0.4253206
204, 2728606, 0.4245579
205, 2805600, 0.4244601
206, 2664289, 0.42411622
207, 2667168, 0.42398876
208, 2702886, 0.42386004
209, 3804406, 0.4237876
210, 2935984, 0.4236957
211, 2726470, 0.42256084
212, 3385808, 0.4204796
213, 2831897, 0.42033756
214, 3205374, 0.42000857
215, 3003213, 0.4198802
216, 2737786, 0.41937098
217, 3502264, 0.41926885
218, 3258019, 0.41922012
219, 3285529, 0.41915384
220, 3504246, 0.41875705
221, 3443655, 0.41873354
222, 3800672, 0.41805917
223, 3226425, 0.41778672
224, 3730358, 0.41630074
225, 2584009, 0.41625175
226, 2923125, 0.41548112
227, 3655517, 0.4153732
228, 3205377, 0.41435584
229, 3330312, 0.41433468
230, 1266363, 0.41416916
231, 3468765, 0.41403776
232, 3468338, 0.4130985
233, 3535805, 0.4130421
234, 3298231, 0.41271687
235, 2627176, 0.41225588
236, 3349957, 0.41173473
237, 2572586, 0.41133857
238, 3555588, 0.41089872
239, 3183543, 0.41080844
240, 3481223, 0.4107255
241, 2258295, 0.4098315
242, 2879836, 0.40982783
243, 3075200, 0.40862817
244, 3299142, 0.40858817
245, 2850980, 0.40855193
246, 3685352, 0.40843934
247, 1557855, 0.40841934
248, 2702912, 0.4072257
249, 3819798, 0.4068943
250, 2938506, 0.40678477
251, 3712160, 0.40668887
252, 2853788, 0.40651625
253, 3516932, 0.4064304
254, 3464999, 0.40498197
255, 2890923, 0.40492886
256, 3099194, 0.40379408
257, 3338082, 0.40217772
258, 3867873, 0.40179387
259, 3342511, 0.40178975
260, 2740033, 0.40146795
261, 3156546, 0.40122768
262, 3418016, 0.3993181
263, 2936927, 0.3991114
264, 2569193, 0.39876223
265, 3841519, 0.39853436
266, 3340973, 0.39775148
267, 3825967, 0.3962645
268, 3447436, 0.39600414
269, 3599178, 0.39578074
270, 3746438, 0.3951516
271, 3208419, 0.39451614
272, 2222677, 0.39429012
273, 3628218, 0.3935542
274, 3016484, 0.39319465
275, 3766784, 0.39289832
276, 2984333, 0.39284497
277, 3614649, 0.39284337
278, 3290019, 0.3922098
279, 2266777, 0.3919612
280, 3629711, 0.39159375
281, 2531089, 0.39136586
282, 2412892, 0.39035666
283, 2726551, 0.38987166
284, 3555602, 0.3896534
285, 3469074, 0.38887817
286, 2769379, 0.38835242
287, 3772920, 0.3882206
288, 3863545, 0.38762587
289, 3670630, 0.38698074
290, 1891108, 0.38654312
291, 3011308, 0.3865393
292, 3619042, 0.38650155
293, 3660491, 0.38602948
294, 3095414, 0.3859249
295, 2939567, 0.38552946
296, 3305541, 0.3851994
297, 3872382, 0.38431424
298, 3541574, 0.38411725
299, 3665225, 0.38393953
300, 2767137, 0.3837253
301, 3852475, 0.3836983
302, 3470986, 0.38358173
303, 3754418, 0.38328677
304, 3649578, 0.38258606
305, 3410093, 0.38231665
306, 3628469, 0.3822343
307, 3444833, 0.3820359
308, 3275446, 0.38174677
309, 2613894, 0.38131455
