rank, pmcid, score
1, 3667316, 0.7790357
2, 2823760, 0.68463445
3, 2890701, 0.6258512
4, 2840894, 0.623452
5, 3505429, 0.6001511
6, 3728612, 0.5959204
7, 3579530, 0.57876396
8, 3740672, 0.51658386
9, 3220110, 0.51058847
10, 3716997, 0.50121427
11, 3541572, 0.49811673
12, 3521399, 0.49266085
13, 3469905, 0.49173385
14, 3357020, 0.4787671
15, 3420220, 0.4703381
16, 3304623, 0.4657229
17, 2858847, 0.44348308
18, 3725021, 0.4411508
19, 2633325, 0.43652916
20, 1180860, 0.435255
21, 3518016, 0.43007427
22, 3141698, 0.42933598
23, 3304079, 0.4209373
24, 2827094, 0.41940734
25, 3827520, 0.41789997
26, 2796414, 0.41371384
27, 3876010, 0.4088274
28, 3220153, 0.40371668
29, 2893320, 0.39821345
30, 3015622, 0.39035878
31, 3481881, 0.38490853
32, 3420783, 0.383581
33, 3784123, 0.38172618
34, 3224052, 0.3738508
35, 3750903, 0.37112993
36, 3819794, 0.36801788
37, 3156524, 0.36119223
38, 2852601, 0.3601813
39, 2718140, 0.35697803
40, 3513812, 0.35484362
41, 3678061, 0.35138363
42, 3249942, 0.3498175
43, 2526395, 0.34803402
44, 3634204, 0.3476144
45, 3492097, 0.3464345
46, 2386133, 0.3449399
47, 3756163, 0.33451298
48, 2766886, 0.328994
49, 2929621, 0.32537246
50, 2800864, 0.32479286
51, 3662737, 0.32408196
52, 1865539, 0.32289326
53, 2647176, 0.31710732
54, 3051219, 0.31522042
55, 3726887, 0.3114931
56, 3020523, 0.3102619
57, 3890726, 0.30982
58, 3070447, 0.30980974
59, 3846269, 0.3086114
60, 3726919, 0.30736938
61, 2627168, 0.3055709
62, 2766898, 0.30505884
63, 2980629, 0.30336496
64, 3229062, 0.3027242
65, 2827134, 0.3005551
66, 2637121, 0.29745173
67, 3846203, 0.29080668
68, 2729239, 0.29062393
69, 3710775, 0.28804335
70, 3662922, 0.28781655
71, 3680232, 0.28669795
72, 3183036, 0.28604305
73, 3150677, 0.2833566
74, 3698887, 0.2822863
75, 2526433, 0.27999115
76, 3506838, 0.27995497
77, 3097809, 0.27903074
78, 3825037, 0.27888006
79, 2740015, 0.27842778
80, 3482788, 0.27740377
81, 3194026, 0.27645642
82, 2770547, 0.27547824
83, 3199432, 0.27508184
84, 3445851, 0.27460474
85, 3420483, 0.27409846
86, 3863545, 0.27355742
87, 3192519, 0.2734688
88, 3570320, 0.27207595
89, 1266363, 0.27079466
90, 2169247, 0.2705946
91, 2840908, 0.2705532
92, 3658700, 0.26927084
93, 3085431, 0.2680316
94, 3809446, 0.26782456
95, 3878964, 0.26638326
96, 3778804, 0.2663404
97, 3756220, 0.26598066
98, 3314840, 0.26502162
99, 2703639, 0.26372656
100, 3424852, 0.2624394
101, 3459513, 0.26216778
102, 2602996, 0.26184273
103, 3396867, 0.26093823
104, 3097764, 0.25992477
105, 3633293, 0.2590187
106, 3342732, 0.25901306
107, 3857383, 0.25787365
108, 3562540, 0.25657526
109, 3613647, 0.25467303
110, 3715331, 0.25447142
111, 3779379, 0.25366512
112, 3698897, 0.25365832
113, 3876013, 0.25306278
114, 3534248, 0.2515371
115, 3304341, 0.2509376
116, 2700446, 0.24868426
117, 3515947, 0.24647701
118, 3017878, 0.24607384
119, 2963752, 0.24595729
120, 2779413, 0.24467444
121, 3137866, 0.2444716
122, 3420795, 0.24391066
123, 3503888, 0.2436157
124, 2823763, 0.24335094
125, 3046095, 0.24273115
126, 3359956, 0.24272941
127, 3369119, 0.24264978
128, 3291061, 0.24209008
129, 3363118, 0.24197116
130, 2426672, 0.24155071
131, 3789047, 0.24069338
132, 3507031, 0.24013638
133, 3234159, 0.24012722
134, 3467910, 0.23903626
135, 2687694, 0.23818468
136, 3083059, 0.23770514
137, 3283945, 0.23716651
138, 2760552, 0.23684204
139, 3794845, 0.23557074
140, 2856359, 0.23448588
141, 2721946, 0.23403591
142, 3206441, 0.2323594
143, 3726921, 0.23218125
144, 3730038, 0.23195627
145, 2225419, 0.22973987
146, 3804667, 0.22973773
147, 3183672, 0.22961414
148, 3841675, 0.22928107
149, 3661911, 0.2291739
150, 194433, 0.22896165
151, 3110854, 0.22828525
152, 3523113, 0.22806698
153, 3483702, 0.22784503
154, 2807725, 0.22753057
155, 2895182, 0.22719947
156, 3568645, 0.22714087
157, 3835632, 0.22638404
158, 2850826, 0.22623563
159, 3096911, 0.22621205
160, 3868696, 0.22615224
161, 3652139, 0.22613782
162, 3139296, 0.22589406
163, 3600192, 0.22581604
164, 3263209, 0.22486761
165, 3579987, 0.22482759
166, 2722577, 0.22422172
167, 3389251, 0.22396156
168, 3222255, 0.22380902
169, 3249939, 0.22326243
170, 3647132, 0.22312993
171, 3015590, 0.22308098
172, 3214308, 0.2228301
173, 2797736, 0.22227865
174, 3002375, 0.22206254
175, 3610372, 0.2215822
176, 3667230, 0.22118747
177, 3469903, 0.22107333
178, 3118369, 0.22102736
179, 2933904, 0.22049147
