rank, pmcid, score
1, 3555597, 0.72540563
2, 2588582, 0.56571156
3, 2637899, 0.54997575
4, 2988179, 0.54678494
5, 3498317, 0.54321885
6, 2672240, 0.5328775
7, 2981784, 0.52987623
8, 3616185, 0.5242047
9, 2868875, 0.52143544
10, 3485910, 0.5160289
11, 1434765, 0.51540244
12, 2902043, 0.49096245
13, 3487309, 0.49065855
14, 3099222, 0.48822954
15, 3047849, 0.4874637
16, 3675373, 0.4860672
17, 3030029, 0.48465136
18, 3800625, 0.4767429
19, 3349957, 0.47418833
20, 3161475, 0.47290552
21, 3237274, 0.4636171
22, 3833587, 0.4600307
23, 2488319, 0.45399538
24, 3407585, 0.45220026
25, 3851840, 0.45217168
26, 3258019, 0.45126048
27, 3161919, 0.44137177
28, 2908657, 0.44093376
29, 3492969, 0.44065756
30, 2659845, 0.4378501
31, 2917397, 0.43556648
32, 3108942, 0.43119377
33, 2766585, 0.431029
34, 3022139, 0.43019158
35, 2923125, 0.4299591
36, 2783048, 0.4297517
37, 3841606, 0.42582828
38, 3097681, 0.42571715
39, 3320390, 0.42334622
40, 3277903, 0.42193058
41, 2890620, 0.42118573
42, 3754400, 0.4203973
43, 2686421, 0.4197594
44, 3355033, 0.41832995
45, 2940168, 0.41795138
46, 2850857, 0.4176769
47, 3018401, 0.41696334
48, 3445093, 0.41491154
49, 3127492, 0.41252515
50, 2978229, 0.41192713
51, 3760668, 0.41167423
52, 3495043, 0.4116258
53, 3184711, 0.41134888
54, 2409551, 0.4110487
55, 3856285, 0.4086756
56, 2858720, 0.40761814
57, 3655494, 0.40754804
58, 2769379, 0.4074672
59, 3263038, 0.40707108
60, 3789280, 0.40688068
61, 2739969, 0.40545917
62, 3468117, 0.40357536
63, 3150839, 0.40278506
64, 3399362, 0.40271148
65, 3490454, 0.4024243
66, 2726530, 0.40162587
67, 2958974, 0.40079823
68, 2628101, 0.40038133
69, 3152527, 0.3997028
70, 3653538, 0.3996621
71, 3616125, 0.39877397
72, 523854, 0.397869
73, 2922325, 0.39784807
74, 2838839, 0.39784634
75, 3588206, 0.39769924
76, 3809224, 0.3967385
77, 1087206, 0.39641646
78, 2672220, 0.39632744
79, 3677011, 0.39628652
80, 3843570, 0.39597908
81, 3841536, 0.39460263
82, 3542887, 0.39426196
83, 2467416, 0.39414975
84, 3752487, 0.3932622
85, 3641980, 0.39314094
86, 3521693, 0.39179626
87, 2772260, 0.38921535
88, 3608039, 0.3891663
89, 2245957, 0.38866577
90, 2254639, 0.38860163
91, 2809077, 0.38744906
92, 3700815, 0.38735753
93, 3504246, 0.38673276
94, 2879836, 0.38562277
95, 3751662, 0.38501364
96, 3015657, 0.3844726
97, 3145295, 0.38433123
98, 2841247, 0.3826061
99, 2737779, 0.3796867
100, 3681214, 0.37873736
101, 3624741, 0.37845758
102, 3679768, 0.37756974
103, 2827118, 0.37727043
104, 3664074, 0.3767724
105, 3397657, 0.37625572
106, 2984334, 0.3761144
107, 3296442, 0.3736347
108, 3014468, 0.3730602
109, 2801475, 0.37067482
110, 2815823, 0.37037417
111, 3335556, 0.36886024
112, 2754658, 0.36826596
113, 2770458, 0.36766908
114, 2769450, 0.36743474
115, 3639158, 0.36706138
116, 3764968, 0.36587292
117, 3129103, 0.3656677
118, 3419694, 0.365206
119, 3194779, 0.36478987
120, 3403064, 0.36476564
121, 2569146, 0.36463186
122, 3130893, 0.36443213
123, 3420487, 0.3641147
124, 1431597, 0.36401808
125, 2503962, 0.36398718
126, 3876830, 0.36307022
127, 1435921, 0.36292562
128, 3572695, 0.36252877
129, 3043450, 0.36197838
130, 3505934, 0.361125
131, 2827046, 0.36084387
132, 3738366, 0.35974255
133, 2365938, 0.35795826
134, 3670530, 0.35790536
135, 2808565, 0.35782543
136, 3011308, 0.35735342
137, 3879513, 0.35709488
138, 3629711, 0.3569257
139, 2769292, 0.35678366
140, 3890738, 0.35625446
141, 3092968, 0.35566887
142, 3389324, 0.35523185
143, 3313756, 0.3549914
144, 2803981, 0.35363993
145, 3653544, 0.35362926
146, 3310784, 0.3534668
147, 3649614, 0.35324845
148, 2438319, 0.35259235
149, 3616352, 0.3513806
150, 3150268, 0.3508436
151, 2721535, 0.35072994
152, 3457681, 0.3503704
153, 3352227, 0.3499464
154, 1097749, 0.34984347
155, 3498675, 0.34979245
156, 2823150, 0.3487949
157, 3141720, 0.34843594
158, 3857979, 0.3483218
159, 3777938, 0.34819612
160, 3564101, 0.3480879
161, 3556420, 0.34778515
162, 2760234, 0.34722364
163, 3610372, 0.34710354
164, 3843600, 0.3470649
165, 3875701, 0.347017
166, 3152737, 0.34695032
167, 3205491, 0.34683874
168, 3141708, 0.34668726
169, 3402668, 0.3465511
170, 2932947, 0.3461602
171, 2966580, 0.34614363
172, 3030046, 0.3456536
173, 2687896, 0.34559992
174, 3596748, 0.3454608
175, 2797112, 0.34477025
176, 2678699, 0.34456903
177, 3487871, 0.34452644
178, 3536816, 0.34341997
179, 3195329, 0.34311602
180, 2174498, 0.34302193
181, 3349960, 0.3429936
182, 1236965, 0.34297094
183, 2494540, 0.34199667
184, 2872582, 0.34101805
185, 3445101, 0.34067908
186, 3015846, 0.34022206
187, 3015534, 0.3400155
188, 1112595, 0.33979663
189, 3518712, 0.33939204
190, 3257196, 0.33904794
191, 3213725, 0.33856425
192, 3838988, 0.3385155
193, 3614649, 0.33851278
194, 2922669, 0.33829308
195, 3632172, 0.3366878
196, 2936927, 0.3366741
197, 1936994, 0.33661813
198, 2988177, 0.33574528
199, 3816040, 0.33566242
200, 2687685, 0.33521703
201, 3616979, 0.33519745
202, 2772239, 0.33511326
203, 2584645, 0.3350752
204, 3347913, 0.33503062
205, 3649624, 0.3347675
206, 3347843, 0.3347244
207, 3658220, 0.33398297
208, 324410, 0.33369172
209, 3215995, 0.3330725
210, 3162880, 0.3326409
211, 2637295, 0.33259904
212, 2831512, 0.33230224
213, 2531092, 0.3318149
214, 2941259, 0.331811
215, 3445085, 0.3313683
216, 3712681, 0.33080214
217, 2994500, 0.33016893
218, 2072948, 0.33013687
219, 3180182, 0.32931626
220, 3099062, 0.32801515
221, 3599745, 0.3278362
222, 3669497, 0.32749647
223, 2602994, 0.3273938
224, 2063499, 0.32733813
225, 3341425, 0.3268087
226, 3350045, 0.3266238
227, 3537269, 0.32653433
228, 1929108, 0.32635242
229, 2952112, 0.32616743
230, 3785339, 0.32570097
231, 3465201, 0.3256854
232, 2804733, 0.32511735
233, 3874663, 0.32493174
234, 2644320, 0.32444093
235, 3015800, 0.32432505
236, 1906865, 0.32406703
237, 2838855, 0.32375076
238, 3601500, 0.32366654
239, 3158560, 0.32354495
240, 3047826, 0.3235212
241, 2726514, 0.3234067
242, 3215545, 0.3230904
243, 3236149, 0.32303396
244, 3277481, 0.32287872
245, 3466862, 0.3228205
246, 3713602, 0.32281694
247, 2740280, 0.3226393
248, 3677673, 0.32259896
249, 2813635, 0.3222381
250, 3189474, 0.32221034
251, 3542893, 0.32218304
252, 3445220, 0.3217856
253, 3192522, 0.32168442
254, 3030803, 0.3203347
255, 3446146, 0.31956595
256, 3752741, 0.31956375
257, 2804732, 0.31934062
258, 3596662, 0.3188891
259, 1523371, 0.3185112
260, 3813776, 0.31842962
261, 3248865, 0.31825027
262, 3406274, 0.3177984
263, 3444217, 0.31773308
264, 2726470, 0.31762093
265, 2367390, 0.31652176
266, 3874315, 0.3162243
267, 3542922, 0.31615576
268, 3237046, 0.31575012
269, 1831472, 0.31554413
270, 3858807, 0.31549263
271, 3384899, 0.31535813
272, 3325309, 0.3153124
273, 3114312, 0.3152694
274, 2721952, 0.3151677
275, 3118199, 0.31420937
276, 3765128, 0.31419295
277, 1414004, 0.3139519
278, 3484605, 0.31389016
279, 3277063, 0.31388
280, 2559826, 0.3138134
281, 2850838, 0.31351247
282, 3507802, 0.3134878
283, 3350004, 0.31316695
284, 2800936, 0.31304082
285, 2474607, 0.31281495
286, 3856480, 0.3121307
287, 3504281, 0.31191495
288, 3271624, 0.3116267
289, 1803779, 0.31160742
290, 3863477, 0.31160232
291, 3531940, 0.31093714
292, 2687694, 0.31085792
293, 2546434, 0.3107685
294, 3407748, 0.31035605
295, 3589835, 0.31027097
296, 3835975, 0.3097035
297, 3649285, 0.30966833
298, 2900109, 0.3090369
299, 3097588, 0.30900982
300, 2990894, 0.30856347
301, 2020460, 0.30855373
302, 3015852, 0.30854258
303, 3519058, 0.30843395
304, 2686877, 0.30816272
305, 3657403, 0.30813232
306, 3557185, 0.30797875
307, 3468355, 0.30752444
308, 3006050, 0.3075122
309, 1783639, 0.3071173
310, 2854946, 0.3071139
311, 3445134, 0.30685014
312, 2722751, 0.3068267
313, 2940086, 0.30635244
314, 2258295, 0.30618042
315, 2769480, 0.30595464
316, 1865539, 0.30585054
317, 2575197, 0.3057691
318, 3362818, 0.30566546
319, 3475920, 0.30551973
320, 2910853, 0.30534077
321, 3876309, 0.3050648
322, 3700888, 0.30484277
323, 3600208, 0.3048072
324, 3481223, 0.3045299
325, 2222237, 0.30445296
326, 2840725, 0.30423748
327, 3354466, 0.3041172
328, 3722009, 0.30389026
329, 2984298, 0.30385137
330, 3563124, 0.30380526
331, 3227160, 0.30373836
332, 3649557, 0.3036211
333, 3600221, 0.30343503
334, 3872379, 0.30305856
335, 3401879, 0.30301243
336, 3821706, 0.30262747
337, 3030059, 0.30221868
338, 2635350, 0.30219087
339, 2970786, 0.30213812
340, 1852901, 0.3020018
