rank, pmcid, score
1, 2801475, 0.6542579
2, 3712160, 0.6169824
3, 3809224, 0.5478721
4, 3258729, 0.5154645
5, 3760668, 0.4998921
6, 3856285, 0.46720716
7, 2922325, 0.45126167
8, 2917397, 0.42304587
9, 183865, 0.40229228
10, 3129103, 0.39181817
11, 2752757, 0.39146543
12, 2832616, 0.37806192
13, 2799444, 0.37299418
14, 3679768, 0.37250414
15, 3205748, 0.3653321
16, 3180178, 0.3643376
17, 2935984, 0.36417988
18, 3582057, 0.36392277
19, 3753506, 0.3616635
20, 3526875, 0.36163795
21, 3406277, 0.35481334
22, 2653043, 0.35254258
23, 3611086, 0.35191324
24, 3657910, 0.34478635
25, 2531092, 0.34312296
26, 3265073, 0.33224025
27, 2672237, 0.3310473
28, 3616185, 0.32941493
29, 1097749, 0.3245135
30, 1236944, 0.32126108
31, 3495043, 0.31915662
32, 3133999, 0.31667778
33, 2494540, 0.3157477
34, 3787034, 0.31484893
35, 3279508, 0.3112708
36, 3011308, 0.31063402
37, 2902043, 0.30808094
38, 3093002, 0.3051621
39, 3258019, 0.30464467
40, 2758876, 0.3021111
41, 3064452, 0.30020687
42, 3890529, 0.29923186
43, 2845797, 0.29845524
44, 2990395, 0.29772133
45, 3500825, 0.29771048
46, 2315652, 0.2974205
47, 3555597, 0.29508552
48, 3490454, 0.29363167
49, 3620290, 0.29248917
50, 3888001, 0.29234555
51, 1112595, 0.2901334
52, 3048007, 0.289918
53, 3841536, 0.28932008
54, 3226617, 0.28877926
55, 3420628, 0.28635502
56, 3849098, 0.28601092
57, 2769292, 0.28592193
58, 3030046, 0.28586012
59, 3406274, 0.28458753
60, 3853238, 0.28436843
61, 3843600, 0.2839123
62, 2672240, 0.2806456
63, 3284720, 0.2803052
64, 3021271, 0.2794664
65, 3213721, 0.27798077
66, 2783087, 0.2779058
67, 3097588, 0.2759579
68, 3015800, 0.27318993
69, 3843570, 0.2731803
70, 520753, 0.27311972
71, 2737775, 0.2727968
