rank, pmcid, score
1, 3266655, 0.63410133
2, 3677011, 0.6091425
3, 3335556, 0.60540885
4, 3773459, 0.59582853
5, 2629964, 0.58145374
6, 3833587, 0.5727716
7, 3258820, 0.5459188
8, 3090107, 0.5370754
9, 3502108, 0.52289087
10, 2245957, 0.5165099
11, 2988179, 0.5143634
12, 3291424, 0.48907295
13, 2803953, 0.48145428
14, 3108676, 0.48096174
15, 3336243, 0.47130734
16, 3616125, 0.47113132
17, 2659845, 0.469353
18, 3108942, 0.46515512
19, 2958974, 0.45581573
20, 3445145, 0.45473808
21, 3335608, 0.4545364
22, 3488388, 0.4503934
23, 2740015, 0.4404388
24, 3161475, 0.43970796
25, 1112595, 0.43938774
26, 3875701, 0.43767053
27, 3789901, 0.43471447
28, 3047842, 0.43169838
29, 3518712, 0.42649278
30, 3133999, 0.42133933
31, 3573146, 0.42131236
32, 3515415, 0.42113632
33, 3890738, 0.41540882
34, 3529253, 0.41276217
35, 2600375, 0.41160673
36, 2517969, 0.41001707
37, 3064452, 0.40929765
38, 2936927, 0.40798032
39, 2211302, 0.40738735
40, 3629711, 0.4002337
41, 3555588, 0.39933804
42, 3141708, 0.39922798
43, 3876309, 0.39772737
44, 3341425, 0.39540526
45, 3170633, 0.39074582
46, 2828091, 0.38943323
47, 3573171, 0.38941902
48, 3248865, 0.3865172
49, 3708755, 0.38584742
50, 3307463, 0.38545305
51, 1524788, 0.38543952
52, 2920273, 0.38399866
53, 3271399, 0.38295406
54, 3205782, 0.38219455
55, 2762186, 0.3772178
56, 2924860, 0.37497255
57, 2769286, 0.37268877
58, 3299160, 0.37189507
59, 3405157, 0.3709985
60, 3014832, 0.36826658
61, 3015846, 0.36796537
62, 2803902, 0.3670294
63, 2829621, 0.36577356
64, 3259378, 0.3642891
65, 1464140, 0.364194
66, 3596662, 0.36090344
67, 3004609, 0.36013138
68, 3616185, 0.35930005
69, 3606122, 0.35799876
70, 3846112, 0.35488915
71, 3784075, 0.35223192
