rank, pmcid, score
1, 2536182, 0.6980505
2, 3097723, 0.5899633
3, 1112595, 0.5703532
4, 1277009, 0.55974543
5, 2629964, 0.5479718
6, 3378931, 0.5446999
7, 3700969, 0.53619987
8, 3299121, 0.5330282
9, 3789280, 0.5274252
10, 3161475, 0.52193826
11, 2621130, 0.5117725
12, 3825647, 0.5089216
13, 2783053, 0.50848794
14, 2988179, 0.5064507
15, 3004609, 0.49717832
16, 3502108, 0.49633664
17, 2082036, 0.49196374
18, 3114546, 0.49103326
19, 3170633, 0.48857814
20, 3702368, 0.48605356
21, 3831020, 0.48584056
22, 2920271, 0.47912696
23, 3751366, 0.47893676
24, 2803992, 0.46755603
25, 3637271, 0.46693107
26, 2474644, 0.4635148
27, 3775210, 0.4620274
28, 3219759, 0.46194708
29, 2803902, 0.46169263
30, 2365966, 0.45849946
31, 3271399, 0.4580679
32, 3548694, 0.443815
33, 3680611, 0.44323388
34, 2941259, 0.44065604
35, 2808565, 0.43980378
36, 2958974, 0.43257773
37, 3090107, 0.42942125
38, 3114601, 0.42620096
39, 2988177, 0.42377234
40, 2828091, 0.42046675
41, 2803953, 0.42036033
42, 2860402, 0.41818967
43, 545936, 0.4165133
44, 3109313, 0.41571087
45, 3335556, 0.4126242
46, 3677011, 0.40639853
47, 3205006, 0.4061879
48, 2772260, 0.40242174
49, 2802352, 0.39928892
50, 3033073, 0.399177
51, 3396276, 0.39885995
52, 3000162, 0.39790663
53, 3258820, 0.39408648
54, 3429833, 0.39282927
55, 3311442, 0.39264417
56, 2245957, 0.3924287
57, 3424871, 0.39120594
58, 2700484, 0.39071885
59, 3270293, 0.39044896
60, 3463044, 0.38970542
61, 3824754, 0.386233
62, 3593508, 0.38612315
63, 3121282, 0.38599673
64, 3564029, 0.3846288
65, 3847446, 0.38012102
66, 3063409, 0.37838045
67, 3564105, 0.37765846
68, 3337385, 0.3763555
69, 3609679, 0.373731
70, 2707150, 0.37350008
71, 3766129, 0.37346038
72, 2706213, 0.372852
73, 3266655, 0.37148756
74, 3289185, 0.37012014
75, 3162819, 0.36758232
76, 3647710, 0.367398
77, 3563698, 0.36628026
78, 2921287, 0.36322385
79, 2917397, 0.36247343
80, 3506076, 0.3603006
81, 2915987, 0.36010817
82, 3841693, 0.35958812
83, 3386665, 0.35887077
84, 3866926, 0.35791868
85, 2769286, 0.35719648
86, 2700432, 0.35665917
87, 3526875, 0.35583887
88, 3133999, 0.35508886
89, 3213725, 0.35491452
90, 3047913, 0.3529142
91, 2714572, 0.3512001
92, 3654566, 0.35037988
93, 2546434, 0.3473242
94, 3610129, 0.34625784
95, 2769458, 0.34362236
96, 3223529, 0.34324208
97, 2943722, 0.34317887
98, 2846739, 0.34289008
99, 3488388, 0.34242123
100, 3205782, 0.34228858
101, 3179729, 0.34214464
102, 1065094, 0.34093183
103, 3322907, 0.33924034
104, 3080783, 0.33822003
105, 3108942, 0.33701742
106, 3383503, 0.33651227
107, 2783073, 0.334505
108, 3369259, 0.33419192
109, 3247867, 0.3318893
110, 2877067, 0.32946834
111, 3806322, 0.32889447
112, 3695309, 0.32790676
113, 3793435, 0.32778856
114, 3644836, 0.32702544
115, 3075397, 0.32547054
116, 2526531, 0.3249861
117, 2647170, 0.32497743
118, 1781075, 0.32492644
119, 3389947, 0.32328504
120, 3555588, 0.32259166
121, 3257067, 0.32225212
122, 2878712, 0.32172227
123, 3291424, 0.32146266
124, 3413305, 0.3212065
125, 2946956, 0.32060796
126, 2475522, 0.32013783
127, 3085223, 0.31820592
128, 3741470, 0.31768498
129, 3681687, 0.3174056
130, 2706800, 0.31674233
131, 1413549, 0.31589127
132, 2878711, 0.3156217
133, 3056811, 0.31534833
134, 2894487, 0.31498456
135, 3463073, 0.31455874
136, 3141809, 0.3141143
137, 3169864, 0.3135765
138, 3841536, 0.31295696
139, 1278490, 0.31185403
140, 3560221, 0.30976173
141, 3025133, 0.3089057
142, 1464140, 0.30889973
143, 3804820, 0.30734086
144, 2892668, 0.3069895
145, 3323328, 0.3069347
146, 3220036, 0.30628085
147, 2784986, 0.3061154
148, 3833587, 0.30599794
149, 3535733, 0.30482766
150, 3731861, 0.30441216
151, 3598856, 0.30314624
152, 3490888, 0.3031165
153, 3403114, 0.30198482
154, 3207882, 0.3019645
155, 3501804, 0.30193067
156, 2390549, 0.3018772
157, 2270282, 0.3011631
158, 3035547, 0.30062145
159, 2572046, 0.29999283
160, 1277007, 0.2983931
161, 3831017, 0.29752013
162, 2984298, 0.29669094
163, 3678010, 0.2965602
164, 2636786, 0.29651567
165, 3523894, 0.29577538
166, 3519030, 0.2953736
167, 3118372, 0.29331493
168, 3528766, 0.29275656
169, 2862513, 0.2926663
170, 2767138, 0.2925662
171, 3465000, 0.29226717
172, 2989937, 0.2920354
173, 137395, 0.29198784
174, 3591538, 0.29164577
175, 3311181, 0.29121464
176, 3279508, 0.29015788
177, 3831860, 0.2899758
178, 2868875, 0.28980333
179, 3798110, 0.28953677
180, 3279317, 0.28923094
181, 3466862, 0.2891724
182, 3600016, 0.28891748
183, 3463069, 0.28890663
184, 3608169, 0.28853512
185, 3611086, 0.28825888
186, 3355351, 0.28776136
187, 3519021, 0.2872645
188, 3099506, 0.28701985
189, 2892667, 0.286042
190, 3516054, 0.28598112
191, 3678789, 0.2854574
192, 2532955, 0.28378868
193, 3436624, 0.28335902
194, 3573171, 0.2813981
195, 2840827, 0.281024
196, 3102859, 0.2805321
197, 3422815, 0.2802919
198, 3213721, 0.2798359
199, 3248865, 0.27917224
200, 2789703, 0.27906427
201, 3869631, 0.2786914
202, 2627817, 0.27841145
203, 3872379, 0.27780437
204, 1257604, 0.2766303
205, 3258019, 0.2756206
206, 3892523, 0.27493167
207, 3816156, 0.27478987
208, 3152527, 0.27459055
209, 3012278, 0.2737033
210, 2801475, 0.2731072
211, 2829597, 0.2725342
212, 3087249, 0.27113593
213, 2688489, 0.27110684
214, 3616178, 0.27079648
