rank, pmcid, score
1, 3876013, 0.49262992
2, 3533459, 0.4501895
3, 3194692, 0.4455674
4, 2864863, 0.4145433
5, 3152183, 0.39742675
6, 3420376, 0.37882194
7, 3276783, 0.37640315
8, 3401767, 0.3762272
9, 3662609, 0.36856604
10, 2887535, 0.35819495
11, 3046560, 0.34030184
12, 3874611, 0.33967835
13, 3271840, 0.3387984
14, 3841693, 0.33722284
15, 3291061, 0.3292613
16, 3202265, 0.32445297
17, 3310784, 0.3243195
18, 3047986, 0.3235346
19, 3632172, 0.32257035
20, 3699953, 0.3171377
21, 3085431, 0.31699535
22, 3130494, 0.31690675
23, 2633325, 0.3136638
24, 3147088, 0.31267476
25, 3663178, 0.3103003
26, 3537269, 0.30931133
27, 3806357, 0.3070523
28, 3840191, 0.30566788
29, 3860632, 0.30494562
30, 3560170, 0.30435288
31, 3380669, 0.30428293
32, 3006050, 0.3041023
33, 2827134, 0.30342335
34, 3665865, 0.29645917
35, 3081469, 0.29563707
36, 3524466, 0.2954684
37, 2613589, 0.29513675
38, 3070447, 0.29508322
39, 3581257, 0.29427803
40, 3162282, 0.2941202
41, 2705726, 0.29392517
42, 3655289, 0.29161754
43, 2244628, 0.29052946
44, 3320124, 0.28927958
45, 3881086, 0.2891531
46, 3546197, 0.28817737
47, 3410075, 0.28678524
48, 3479950, 0.28483197
49, 3732675, 0.28463212
50, 2740182, 0.28367546
51, 2886258, 0.28284925
52, 3229064, 0.28216672
53, 3484629, 0.28181815
54, 1501116, 0.28126866
55, 2853650, 0.28119177
56, 3409996, 0.28117707
57, 523854, 0.2798954
58, 3153340, 0.27968076
59, 3476993, 0.27831507
60, 3507031, 0.2778383
61, 3785339, 0.27731797
62, 2803831, 0.27567038
63, 3834720, 0.27546635
64, 1630706, 0.2735017
65, 3401849, 0.2718063
66, 3555597, 0.27112764
67, 3691475, 0.26961112
68, 3141698, 0.26917106
69, 3526228, 0.26900363
70, 3846269, 0.2689797
71, 3652086, 0.26867512
72, 3369419, 0.26862183
73, 2650979, 0.26853117
74, 3262568, 0.2684518
75, 2809337, 0.26834705
76, 3745119, 0.26830032
77, 2687605, 0.26823097
78, 3378935, 0.26722875
79, 3276904, 0.26699287
80, 3349960, 0.26655167
81, 2981784, 0.26644412
82, 2886081, 0.26624155
83, 3722782, 0.26562804
84, 2853795, 0.26445523
85, 3290257, 0.2639423
86, 2823760, 0.26392767
87, 3614336, 0.26353198
88, 3369048, 0.26327446
89, 3389251, 0.2628137
