rank, pmcid, score
1, 3708448, 0.56650895
2, 3880091, 0.563129
3, 2547099, 0.5442547
4, 3177789, 0.5141986
5, 2811980, 0.49090794
6, 3446186, 0.4656334
7, 3311149, 0.4563514
8, 3527175, 0.45368493
9, 3238497, 0.44192916
10, 3430626, 0.42916745
11, 3531933, 0.4234135
12, 2854356, 0.42095676
13, 2672188, 0.41783354
14, 3310634, 0.41121516
15, 3807715, 0.40600622
16, 3087163, 0.39949626
17, 3726751, 0.39912835
18, 3612492, 0.39067307
19, 3868168, 0.38839698
20, 2366066, 0.38812888
21, 2949589, 0.3822259
22, 3389956, 0.38165417
23, 2638813, 0.3788941
24, 3580398, 0.37803814
25, 3664367, 0.37719503
26, 3517431, 0.37358004
27, 3178148, 0.37172768
28, 2944799, 0.36877242
29, 3735339, 0.36697933
30, 3693614, 0.36307058
31, 2686868, 0.36303738
32, 3154385, 0.36092043
33, 3377360, 0.3604543
34, 3500470, 0.35873815
35, 2831909, 0.35646132
36, 3853434, 0.355353
37, 3677000, 0.35444131
38, 3026935, 0.35282058
39, 3486423, 0.35072476
40, 3815212, 0.35021782
41, 3657696, 0.3485264
42, 3469561, 0.34602898
43, 3580454, 0.34472352
44, 2844408, 0.33996966
45, 3181915, 0.3344954
46, 2877241, 0.33326644
47, 3777814, 0.32934067
48, 3164421, 0.32888326
49, 2732166, 0.32813177
50, 3724094, 0.32657075
51, 3286330, 0.32630017
52, 3265806, 0.32469168
53, 3777834, 0.32115442
54, 3243637, 0.31880423
55, 1459868, 0.31773615
56, 3842089, 0.31709605
57, 3074332, 0.31575525
58, 2987955, 0.31559637
59, 3558377, 0.3154496
60, 3100676, 0.31508985
61, 3846886, 0.314982
62, 3469807, 0.314851
63, 2854938, 0.3140093
64, 3584101, 0.3124867
65, 2857279, 0.31232715
66, 1774568, 0.31119606
67, 2749045, 0.3091882
68, 3534048, 0.30916122
69, 2235848, 0.30874565
70, 3088002, 0.30712697
71, 2686928, 0.3071072
72, 2987858, 0.30692014
73, 3591410, 0.30690393
74, 3047888, 0.3067748
75, 3835463, 0.3065641
76, 3340570, 0.3036155
77, 3521923, 0.30305904
78, 3869913, 0.30137867
79, 2668559, 0.30111918
80, 3308020, 0.3000679
