rank, pmcid, score
1, 3670530, 1.24993
2, 3047858, 1.0940915
3, 3027449, 1.0779437
4, 3004514, 0.9558709
5, 3030049, 0.93305385
6, 3423657, 0.87240267
7, 2740158, 0.86862767
8, 2667400, 0.86694574
9, 3483501, 0.8484532
10, 2687574, 0.8470902
11, 3318093, 0.83972126
12, 3290188, 0.8276037
13, 3466839, 0.808035
14, 3652182, 0.7946473
15, 3674744, 0.7220042
16, 2827809, 0.72188836
17, 3277481, 0.7014666
18, 3649654, 0.68130255
19, 3232567, 0.66552806
20, 2396176, 0.6655006
21, 3232551, 0.66387045
22, 3483687, 0.6603165
23, 3596662, 0.655426
24, 2740058, 0.6459205
25, 3575960, 0.6365579
26, 2893371, 0.6321124
27, 3572695, 0.6285061
28, 3514812, 0.61643183
29, 3556420, 0.6124213
30, 2932947, 0.60049736
31, 3860639, 0.5817691
32, 1764005, 0.57099676
33, 3467965, 0.56877714
34, 2815835, 0.5675042
35, 3680609, 0.55927396
36, 2823045, 0.5580075
37, 3891065, 0.5544308
38, 183864, 0.55391335
39, 2045103, 0.5527863
40, 3174366, 0.550515
41, 3634261, 0.5485345
42, 3259381, 0.5461959
43, 2934284, 0.54367405
44, 3874379, 0.53981405
45, 3101789, 0.53399837
46, 3366871, 0.5320409
47, 3225347, 0.5307895
48, 3673597, 0.5305128
49, 3232363, 0.5239241
50, 3417959, 0.5096044
51, 2948298, 0.5042637
52, 3664452, 0.50383747
53, 3337378, 0.49828658
54, 2902043, 0.49617693
55, 3561161, 0.4879402
56, 3539084, 0.48721492
57, 3309453, 0.48309132
58, 3152737, 0.48086694
59, 3819508, 0.47797716
60, 2758875, 0.47361296
61, 3383153, 0.4720878
62, 2864281, 0.47085652
63, 3388325, 0.46985614
64, 3108942, 0.4684569
65, 3097588, 0.46566203
66, 3354463, 0.46060792
67, 3468767, 0.45412728
68, 3810561, 0.4531889
69, 2958892, 0.45195484
70, 2515431, 0.45098656
71, 3118206, 0.44868332
72, 3372439, 0.44632778
73, 3612796, 0.4404326
74, 3598207, 0.4383274
75, 3637401, 0.4370787
76, 3872241, 0.43607998
77, 3579028, 0.43520972
78, 2270272, 0.43330154
79, 3420682, 0.43221098
80, 3306317, 0.4306551
81, 3654114, 0.42989945
82, 3068953, 0.42795178
83, 3481387, 0.42514643
84, 3651988, 0.422068
85, 3750817, 0.42130134
86, 2413251, 0.41303572
87, 3542947, 0.4123199
88, 3866316, 0.41126508
89, 3791937, 0.41060627
90, 3129103, 0.40940905
