rank, pmcid, score
1, 3809434, 0.38386315
2, 3485580, 0.37922934
3, 2994656, 0.36060774
4, 2828440, 0.35744774
5, 3150839, 0.3519955
6, 2908877, 0.3516999
7, 3349957, 0.34843487
8, 3047849, 0.34268004
9, 2769363, 0.3398732
10, 3693614, 0.33756244
11, 3114312, 0.3360572
12, 3115303, 0.3352031
13, 3548361, 0.33135194
14, 2984268, 0.32916066
15, 3560765, 0.32600445
16, 3700939, 0.318891
17, 3601985, 0.31439433
18, 3459527, 0.31228858
19, 3765128, 0.31212983
20, 2063499, 0.3109897
21, 2709613, 0.3046862
22, 3420523, 0.30457866
23, 3213725, 0.3037539
24, 3361242, 0.30364877
25, 3724297, 0.30274388
26, 1471781, 0.29866773
27, 543470, 0.29848742
28, 3159366, 0.29786745
29, 2799065, 0.29769894
30, 2803848, 0.29476854
31, 3877750, 0.29330668
32, 2831203, 0.29077885
33, 2909783, 0.28594202
34, 3261719, 0.28498197
35, 3443736, 0.28360853
36, 3704936, 0.28320524
37, 2783161, 0.2825937
38, 2823148, 0.2808778
39, 3438718, 0.28075716
40, 3087248, 0.27914488
41, 2775026, 0.2778023
42, 3139336, 0.27681676
43, 395832, 0.27368224
44, 2740038, 0.2723921
45, 3690066, 0.2722093
46, 3669617, 0.27177796
47, 2651857, 0.2707386
48, 3679720, 0.2703078
49, 2838839, 0.2687217
50, 3745928, 0.26770172
51, 3114370, 0.26681265
52, 3101722, 0.26621953
53, 317469, 0.26557916
54, 3063409, 0.2655369
55, 3614649, 0.2654469
56, 3525316, 0.26514938
57, 2147017, 0.26463026
58, 3500003, 0.26384175
59, 2526400, 0.2626508
60, 3389956, 0.26076603
61, 3161953, 0.25767773
62, 3856273, 0.25691468
63, 3637271, 0.2559865
64, 2829597, 0.25595406
65, 3607936, 0.2559481
66, 3284420, 0.25550866
67, 2559826, 0.25517204
68, 3130893, 0.25470635
69, 3137828, 0.25453112
70, 3446154, 0.25280905
71, 3161475, 0.25113654
72, 2923795, 0.2511149
73, 3089911, 0.25099587
74, 2805656, 0.25098196
