rank, pmcid, score
1, 2830945, 0.9783722
2, 3461776, 0.7656509
3, 2678139, 0.75706965
4, 3556838, 0.7231425
5, 3628469, 0.7220517
6, 3484318, 0.7049421
7, 3068583, 0.69519275
8, 3227160, 0.6904724
9, 3304619, 0.6850968
10, 3859883, 0.6772646
11, 3783828, 0.63638777
12, 3628218, 0.6333445
13, 3663309, 0.6298712
14, 2740293, 0.6273298
15, 3075160, 0.62510574
16, 3649156, 0.6195152
17, 2783077, 0.61940914
18, 3285529, 0.6073987
19, 3468117, 0.5955463
20, 2836925, 0.57941747
21, 3113183, 0.5788161
22, 3183690, 0.57778394
23, 1183200, 0.5741106
24, 3655519, 0.5689513
25, 3122097, 0.5548396
26, 2933122, 0.55354846
27, 122079, 0.535516
28, 3336896, 0.52911526
29, 2643339, 0.52766275
30, 3073909, 0.5275226
31, 3385808, 0.5257476
32, 3806164, 0.5237353
33, 3351958, 0.5214829
34, 2967008, 0.5129785
35, 3122091, 0.5049073
36, 3310784, 0.50287527
37, 3583806, 0.5013206
38, 2266777, 0.49605638
39, 2967834, 0.49445835
40, 3101356, 0.4936308
41, 2833155, 0.49168742
42, 3665225, 0.48589927
43, 3600282, 0.48532408
44, 2910374, 0.4808156
45, 3113153, 0.47753868
46, 3041043, 0.47637278
47, 2562359, 0.47570556
48, 3464999, 0.47368547
49, 2572068, 0.47270325
50, 3816040, 0.46772382
51, 3614379, 0.46730852
52, 3886912, 0.46648034
53, 3328985, 0.46588713
54, 2806403, 0.46464866
55, 3809230, 0.46441862
56, 3843899, 0.46151578
57, 2767137, 0.45646045
58, 3711740, 0.45596606
59, 2809077, 0.4558048
60, 3565913, 0.4555629
61, 3120277, 0.4526451
62, 2966580, 0.45023447
63, 3599178, 0.44886658
64, 3480933, 0.44884405
65, 3813776, 0.44673827
66, 3201596, 0.44504505
67, 2728606, 0.44480625
68, 3533152, 0.44304556
69, 3237274, 0.44092813
70, 3579987, 0.43994665
71, 3250966, 0.43992364
72, 3779006, 0.4393251
73, 2737786, 0.43923643
74, 3214511, 0.43907872
75, 3170312, 0.43857092
76, 2769379, 0.43607706
77, 3145093, 0.4334127
78, 3152917, 0.4334124
79, 3684085, 0.43328467
80, 2769450, 0.43304655
81, 1906865, 0.432724
82, 3860647, 0.43046293
83, 3138074, 0.42923817
84, 3825926, 0.42749316
85, 3043450, 0.4273109
86, 3033147, 0.42265546
87, 3073917, 0.42185313
88, 2821393, 0.4183678
89, 3499181, 0.41772112
90, 2092434, 0.41756874
91, 3515935, 0.41748628
92, 3047832, 0.41743392
93, 2527492, 0.41672128
94, 2740171, 0.41623944
95, 3148882, 0.41602933
96, 3854545, 0.41373375
97, 2478665, 0.41367415
98, 3123852, 0.4131318
99, 3030803, 0.41308916
100, 2736155, 0.41248146
101, 3438050, 0.4109486
102, 2938513, 0.40962905
103, 1936994, 0.40883133
104, 3195765, 0.40813917
105, 2254639, 0.40720814
106, 2908657, 0.4056356
107, 3229087, 0.40352127
108, 3623109, 0.4025382
109, 2848006, 0.40220398
110, 3628230, 0.4016443
111, 2783104, 0.4013483
112, 3205377, 0.40111667
113, 3711736, 0.40016976
114, 3064888, 0.3998522
115, 2803863, 0.39924496
116, 3750490, 0.39786553
117, 3031281, 0.39760524
118, 3873814, 0.39706883
119, 3867873, 0.3950076
120, 3369119, 0.3945
121, 3492103, 0.39334786
122, 2600825, 0.39019197
123, 1557855, 0.3899656
124, 2649141, 0.3899085
125, 2672220, 0.38821882
126, 3470986, 0.38801765
127, 3015710, 0.3869024
128, 1929108, 0.38636318
129, 2728191, 0.3832259
130, 3797604, 0.38305846
131, 2850860, 0.38252863
132, 1079924, 0.38150796
133, 3015906, 0.38106066
134, 3170179, 0.3809027
135, 1885440, 0.3802695
136, 3838988, 0.37979227
137, 2827787, 0.37886092
138, 3226425, 0.37745872
139, 3015590, 0.37678146
140, 3457596, 0.37634465
141, 2702912, 0.37591887
142, 3099062, 0.37437722
143, 3625878, 0.37370077
144, 2847727, 0.3734889
145, 3410093, 0.37268892
146, 2852695, 0.37214336
147, 2683798, 0.37162158
