rank, pmcid, score
1, 3351253, 0.8421359
2, 3219287, 0.7158826
3, 3604619, 0.69031376
4, 2847727, 0.68100864
5, 3387629, 0.6603322
6, 3108768, 0.65563476
7, 3224471, 0.63347995
8, 3731174, 0.62399167
9, 3030016, 0.6226578
10, 3567877, 0.6212538
11, 3564025, 0.62078565
12, 3744706, 0.6158365
13, 3614329, 0.5920526
14, 3310988, 0.5844302
15, 2000469, 0.57292134
16, 2811902, 0.5728507
17, 3040426, 0.57258415
18, 3521774, 0.5617701
19, 3009442, 0.5590732
20, 3398309, 0.5517923
21, 3556766, 0.54988647
22, 3692148, 0.5478833
23, 3570093, 0.53373283
24, 3334809, 0.5268663
25, 3005216, 0.5169384
26, 3825672, 0.5158498
27, 2686952, 0.5149921
28, 3866344, 0.5121018
29, 2760910, 0.5073833
30, 3099618, 0.49884734
31, 3309635, 0.48905012
32, 3193537, 0.48747206
33, 3409957, 0.48706377
34, 3351970, 0.4863004
35, 3580749, 0.4860493
36, 1065094, 0.48478615
37, 3594611, 0.48287094
38, 3031591, 0.48188326
39, 270718, 0.48184714
40, 2672220, 0.48067513
41, 2784403, 0.4771229
42, 3832474, 0.47708604
43, 3819447, 0.47641474
44, 3682238, 0.47377107
45, 3354405, 0.47029036
46, 3741977, 0.4694684
47, 3743384, 0.46842605
48, 3857284, 0.4683143
49, 2668176, 0.4680746
50, 3724487, 0.46461192
51, 3576734, 0.4581607
52, 3328756, 0.45720613
53, 3828242, 0.45493722
54, 3116003, 0.4545488
55, 2944247, 0.4540629
56, 3363766, 0.4513331
57, 3616856, 0.4511759
58, 2845193, 0.4473287
59, 3275945, 0.4470282
60, 3841504, 0.44540086
61, 3719246, 0.44539365
62, 3199906, 0.44512293
63, 3484552, 0.4446024
64, 2890599, 0.44316742
65, 3830286, 0.44193476
66, 3289784, 0.44131696
67, 3549924, 0.4409346
68, 2575599, 0.43917644
69, 3495354, 0.43147838
70, 3219003, 0.43105102
71, 3387614, 0.43084666
72, 3587608, 0.4300381
73, 3352978, 0.42975938
74, 3043098, 0.4292801
75, 3218965, 0.4233518
76, 3333660, 0.42150414
77, 2756346, 0.4211949
78, 2995900, 0.42021802
79, 3735451, 0.4200731
80, 3145300, 0.41882148
81, 1277864, 0.4176554
82, 3793292, 0.41716492
83, 3738377, 0.41715074
84, 3062777, 0.41378775
85, 3580664, 0.4133954
86, 3293738, 0.413309
87, 3219034, 0.40974584
88, 3794566, 0.40955544
89, 3849534, 0.40896484
90, 3148476, 0.40687865
91, 2991646, 0.40668312
92, 3672626, 0.40604144
93, 3546438, 0.40547493
94, 2875710, 0.4052619
95, 3581514, 0.40351602
96, 3205656, 0.40154165
97, 1664556, 0.40072653
98, 2803882, 0.40055043
99, 3519588, 0.4000481
100, 3851869, 0.399751
101, 3195797, 0.3988553
102, 3341484, 0.39856026
103, 2991586, 0.396577
104, 3682302, 0.39454588
105, 3689004, 0.39221308
106, 3279913, 0.39200574
107, 3507390, 0.39185014
108, 3439775, 0.3918202
109, 2847728, 0.39148092
110, 3786275, 0.39120036
111, 3165908, 0.39022407
112, 3564105, 0.38977855
113, 3651988, 0.38944542
114, 3682250, 0.38908446
115, 3534058, 0.38867688
116, 3391801, 0.38757697
117, 3362081, 0.38744903
118, 3527234, 0.3869265
119, 3878216, 0.38450092
120, 3458818, 0.3844569
121, 2721505, 0.38255912
122, 3284420, 0.38250783
123, 3845336, 0.38198218
124, 3766639, 0.38139546
125, 3421910, 0.3811031
126, 3249703, 0.38034624
127, 3350004, 0.38034046
128, 3841033, 0.37764126
129, 2769349, 0.37689823
130, 3459247, 0.37665296
131, 2862668, 0.37605652
132, 3341439, 0.37535423
133, 3387595, 0.3747871
134, 3784106, 0.3737354
135, 3302907, 0.37227055
136, 3700770, 0.37072474
137, 522841, 0.36985794
138, 3669348, 0.36874548
139, 3866926, 0.36836806
140, 3136151, 0.36695895
141, 3483834, 0.36677253
142, 3663224, 0.36622822
143, 2206519, 0.3652752
144, 2650979, 0.36483
145, 2855562, 0.36360487
146, 2827048, 0.36360115
147, 3830875, 0.36350036
148, 1173136, 0.36346072
149, 2206446, 0.36271948
150, 3447406, 0.3626018
151, 3335608, 0.36207706
152, 3662569, 0.36120558
153, 3808793, 0.36107567
154, 270722, 0.3606781
155, 2687569, 0.3606247
156, 2931126, 0.35964763
157, 3869631, 0.35953447
158, 1906866, 0.35825825
159, 2798776, 0.35788983
160, 3176151, 0.35776135
161, 1993952, 0.35748827
162, 1175909, 0.3563099
163, 2998473, 0.35593665
164, 3014709, 0.35540852
165, 3038164, 0.3542568
166, 2994942, 0.35389227
167, 3226165, 0.35373673
168, 3727124, 0.35347286
169, 3391837, 0.35294846
170, 1781433, 0.35287863
171, 3368228, 0.35244706
172, 1065003, 0.35224378
173, 3257682, 0.35124245
174, 2688343, 0.35100505
175, 3644769, 0.34985328
176, 3661928, 0.3497742
177, 3860632, 0.34948465
178, 3245400, 0.34897068
179, 3287120, 0.34617722
180, 3517491, 0.34510767
181, 3537688, 0.34464955
182, 3627643, 0.34442827
183, 1519182, 0.34436226
184, 2876852, 0.34429625
185, 2799007, 0.34363768
186, 2998658, 0.34297937
187, 3886265, 0.3423764
188, 3190470, 0.34201422
189, 3258007, 0.3419041
190, 3819870, 0.34122044
191, 3498675, 0.34052992
192, 3381467, 0.33852342
193, 3109313, 0.33785787
194, 3038958, 0.33779266
195, 3794984, 0.33641577
196, 3479029, 0.33607668
197, 2855446, 0.3359418
198, 3360674, 0.33540198
199, 3516008, 0.33525005
200, 3690792, 0.33495826
201, 2633454, 0.33473015
202, 3364540, 0.33456647
203, 3569638, 0.33448815
204, 2631222, 0.33442158
205, 2951104, 0.33440235
206, 3272560, 0.33419976
207, 3792946, 0.33336002
208, 3186895, 0.33286378
209, 3661906, 0.33278155
210, 2717417, 0.33236635
211, 3871041, 0.33145422
212, 3337389, 0.3304758
213, 3831899, 0.33033013
214, 2390579, 0.33026537
215, 3542343, 0.33004922
216, 3658495, 0.3298512
217, 3816040, 0.32976213
218, 3791913, 0.32941997
219, 3851438, 0.328927
220, 3218045, 0.3286357
221, 2740289, 0.32848078
222, 3766784, 0.3272341
223, 2644321, 0.32630283
