rank, pmcid, score
1, 3603048, 0.5883719
2, 3425758, 0.56617093
3, 3425768, 0.5009573
4, 3614336, 0.47827724
5, 3850435, 0.41981652
6, 3485864, 0.41643912
7, 3830296, 0.41432464
8, 3129079, 0.39360762
9, 1904206, 0.3738714
10, 3677931, 0.36850744
11, 3031940, 0.34980446
12, 3141718, 0.34914318
13, 2817396, 0.33517456
14, 3393611, 0.33504394
15, 3250009, 0.33000457
16, 2527784, 0.3159441
17, 2918785, 0.3158869
18, 3538348, 0.31278968
19, 2129137, 0.30958933
20, 2946585, 0.30573773
21, 2700089, 0.30387127
22, 3402675, 0.30374715
23, 3584060, 0.3019884
24, 2875042, 0.29589024
25, 2816380, 0.2908446
26, 1852684, 0.28876436
27, 3198743, 0.28670368
28, 3683226, 0.28557634
29, 3605325, 0.28425696
30, 3052714, 0.2822166
31, 3824147, 0.2799774
32, 3139259, 0.27909002
33, 3022660, 0.27844325
34, 3171842, 0.2768453
35, 3431285, 0.2732307
36, 3121627, 0.2699182
37, 3383136, 0.266445
38, 3516941, 0.26575297
39, 3198670, 0.2656825
40, 3152906, 0.26488245
41, 3603033, 0.26351815
42, 1140938, 0.26083124
43, 3745863, 0.25999275
44, 2746452, 0.2594823
45, 3047986, 0.25646415
46, 2820022, 0.25614336
47, 3749100, 0.2526891
48, 3773959, 0.25173816
49, 3198526, 0.24974912
50, 1087494, 0.24871477
51, 3500075, 0.24708077
52, 3262542, 0.24620661
53, 3376766, 0.24573727
54, 3334060, 0.24518093
55, 3851456, 0.2439072
56, 149418, 0.2422801
57, 1684256, 0.24152882
58, 3412235, 0.24138036
59, 3376515, 0.23943737
60, 3169862, 0.23892304
61, 3411470, 0.23677039
62, 3409189, 0.23565234
63, 3426181, 0.23544143
64, 3183614, 0.23506388
65, 2714287, 0.23446836
66, 3746228, 0.23431087
67, 3570360, 0.23426197
68, 3005634, 0.23171632
69, 3108690, 0.23108716
70, 3018898, 0.23056725
71, 2990597, 0.22947502
72, 3625569, 0.22803746
73, 3350179, 0.2280269
74, 3354857, 0.22796229
75, 555551, 0.22439253
76, 2903665, 0.22384629
77, 3609773, 0.22281334
78, 2877206, 0.2221803
79, 3149478, 0.22137052
80, 3267727, 0.22022854
81, 2975072, 0.21906072
82, 3830294, 0.21813802
83, 3021726, 0.21794705
84, 3811697, 0.21629094
85, 2164952, 0.21581636
86, 2799065, 0.21507655
87, 2361598, 0.21384425
88, 3651609, 0.21367638
89, 3107953, 0.21366668
90, 3169863, 0.21286643
91, 1088011, 0.21254028
92, 3378570, 0.21235123
93, 3846915, 0.21214351
94, 2750228, 0.21174164
95, 2275731, 0.21116701
96, 2861943, 0.21113828
97, 2856157, 0.2106314
98, 3659613, 0.20957391
99, 3296386, 0.20941523
100, 3209643, 0.20903228
101, 2738331, 0.20896794
102, 2827067, 0.20842485
103, 3270913, 0.2083441
104, 3746233, 0.20794064
105, 3817352, 0.20784566
106, 1564426, 0.20763046
107, 3408995, 0.20760293
108, 3528302, 0.20753519
109, 2768506, 0.20708394
110, 2634686, 0.20672165
111, 3678789, 0.2064229
112, 2699708, 0.2061856
113, 3649225, 0.20614144
114, 3241299, 0.2054574
115, 2936909, 0.20470455
116, 3697308, 0.20430775
117, 3662917, 0.20421866
118, 3504208, 0.20405951
119, 3308305, 0.20352304
120, 1318453, 0.2030396
121, 3295712, 0.20299602
122, 2844364, 0.20284238
123, 2905391, 0.20270169
124, 3402008, 0.20232362
125, 2740289, 0.2022639
126, 3129124, 0.20222203
127, 1523339, 0.20191616
128, 3461301, 0.20132375
129, 3388996, 0.20124283
130, 3637811, 0.20071891
131, 3684144, 0.20044196
132, 2801193, 0.200438
133, 3134260, 0.20034824
134, 3362946, 0.20033863
135, 3107962, 0.19990703
136, 3156535, 0.1997374
137, 1082885, 0.19878507
138, 3343291, 0.19875166
139, 2633003, 0.19844817
140, 3520638, 0.19827016
141, 3546025, 0.19801526
142, 3001690, 0.19787864
143, 3722531, 0.19781834
144, 3212801, 0.19736077
145, 3270126, 0.19679894
146, 3117584, 0.19650346
147, 2974679, 0.19637251
148, 3018974, 0.19627205
149, 3744712, 0.19611782
150, 2720838, 0.19611686
151, 3603553, 0.19607979
152, 3857291, 0.19600484
153, 3484123, 0.19594054
154, 3526139, 0.19574174
155, 2864761, 0.1956457
156, 2792599, 0.19517624
157, 3640032, 0.19486058
158, 3239842, 0.1946207
159, 3797068, 0.19440055
160, 3544370, 0.19413911
161, 3181274, 0.19397296
162, 3064898, 0.1936397
163, 3223501, 0.19313817
164, 3523946, 0.1931336
165, 3628395, 0.19301832
166, 2857901, 0.19237573
167, 3037975, 0.19231944
168, 3025036, 0.19219486
169, 3179587, 0.19199094
170, 2704528, 0.19194047
171, 3874601, 0.19185391
172, 3440919, 0.19114824
173, 2565695, 0.19079006
174, 3197578, 0.19073656
175, 3010678, 0.19036174
176, 3221158, 0.18986109
177, 2799413, 0.18931517
178, 3445650, 0.18853727
179, 2761189, 0.18834466
180, 3224957, 0.18741298
181, 2661596, 0.18673484
182, 3383338, 0.18668233
183, 3793871, 0.1863774
184, 3070447, 0.18572867
185, 3746300, 0.18570219
186, 3224657, 0.18528564
187, 3875472, 0.18502402
188, 3367368, 0.18487364
189, 3840583, 0.18481657
190, 2596785, 0.18477716
191, 3129061, 0.1847465
192, 2656591, 0.1846392
193, 3475690, 0.18424022
194, 3458106, 0.18411623
