rank, pmcid, score
1, 3298231, 0.49840564
2, 3499211, 0.47958907
3, 2705819, 0.44403827
4, 3431085, 0.44394857
5, 3513595, 0.44212633
6, 2706419, 0.41435656
7, 3833587, 0.41434872
8, 3224392, 0.3967944
9, 3383153, 0.3963057
10, 3133999, 0.3858033
11, 3242026, 0.37935373
12, 2686340, 0.37513274
13, 2045103, 0.37267235
14, 3236176, 0.37265578
15, 2998248, 0.36762527
16, 2412892, 0.361841
17, 2769374, 0.36098945
18, 2940086, 0.35974997
19, 3470955, 0.35757756
20, 3572695, 0.3560248
21, 3248360, 0.35406548
22, 3265073, 0.35340792
23, 3780548, 0.35254666
24, 2922325, 0.35062462
25, 3728498, 0.33829266
26, 3150839, 0.33514342
27, 2629964, 0.33368123
28, 3361053, 0.3293042
29, 3847628, 0.32851368
30, 3310834, 0.32834303
31, 2710973, 0.32493857
32, 3271297, 0.32459548
33, 2686421, 0.3243551
34, 2935984, 0.32353264
35, 3555588, 0.32334515
36, 2481437, 0.3202267
37, 3312289, 0.31898478
38, 2762362, 0.31542444
39, 2805656, 0.31172413
40, 3843907, 0.31009823
41, 2804148, 0.30980602
42, 2850857, 0.30758983
43, 1097737, 0.30584463
44, 3558662, 0.30495363
45, 3539052, 0.30452296
46, 2686947, 0.30178145
47, 2653043, 0.30071434
48, 3129103, 0.2997043
49, 2442122, 0.2979198
50, 3349957, 0.297789
51, 3826290, 0.29777622
52, 1994028, 0.2971716
53, 3074272, 0.29692388
54, 3679768, 0.2948332
55, 2672467, 0.294191
56, 3892961, 0.29371724
57, 2293969, 0.29334924
58, 3277481, 0.29330844
59, 3078282, 0.29111457
60, 3632172, 0.29083213
61, 2663435, 0.2899892
62, 3281253, 0.28902495
63, 2856578, 0.28761762
64, 3856285, 0.28696516
65, 2663448, 0.28680098
66, 3034940, 0.284942
67, 3227138, 0.28489742
68, 3097588, 0.2848377
69, 3624725, 0.2845292
70, 270718, 0.28425065
71, 3172079, 0.28140083
72, 1087206, 0.28126192
73, 3499282, 0.2810373
74, 2503962, 0.28026742
75, 2799065, 0.27959362
76, 3033857, 0.27892274
77, 2767138, 0.27891466
78, 3429844, 0.27844125
79, 3354466, 0.27792856
80, 2882888, 0.27638182
81, 3279508, 0.275989
82, 3874663, 0.27571392
83, 3495043, 0.2749614
84, 3036638, 0.27440885
85, 2984575, 0.27404132
86, 3221021, 0.2734484
87, 3189474, 0.2728848
88, 2672240, 0.27211756
89, 2771847, 0.27209383
90, 1993997, 0.2710681
91, 2758875, 0.27063772
92, 2885258, 0.27051872
93, 3466848, 0.26890638
94, 3724071, 0.26710656
95, 3063629, 0.26673967
96, 3552990, 0.2665601
97, 3060149, 0.265154
98, 2877657, 0.26494223
99, 3232573, 0.2646609
100, 2892668, 0.26416096
101, 3006050, 0.2635903
102, 3674271, 0.26328647
103, 3504536, 0.2629165
104, 3212428, 0.26241282
105, 3405376, 0.26202303
106, 2954859, 0.2619419
107, 3690230, 0.26076317
108, 3047842, 0.26040766
109, 3600221, 0.25976282
110, 3616185, 0.25939852
111, 3441214, 0.2593074
112, 2872582, 0.25901505
113, 2783048, 0.25896657
114, 3831020, 0.2589624
115, 3369446, 0.25716838
116, 3835687, 0.25708866
117, 3172066, 0.25692177
118, 2585577, 0.25683147
119, 3214282, 0.25659865
120, 3258019, 0.25656623
121, 2494540, 0.25650483
122, 3717425, 0.2564747
123, 3605088, 0.2564715
124, 2584645, 0.25602084
125, 3184711, 0.25601047
126, 3468117, 0.25584513
127, 3027449, 0.25565326
128, 3544320, 0.2552185
129, 3318092, 0.2547858
130, 2644320, 0.2545305
131, 3181779, 0.2545162
132, 3531989, 0.25445625
133, 3113185, 0.2542662
134, 2769480, 0.25398794
135, 3014709, 0.25342548
136, 2726470, 0.25298244
137, 3341425, 0.25261417
138, 3510968, 0.2525237
139, 3841633, 0.25203857
140, 2771822, 0.25199783
141, 2802360, 0.25177526
142, 2672220, 0.25173783
143, 3871041, 0.25126845
144, 3835260, 0.25119045
145, 3258820, 0.2511086
146, 3863511, 0.25102982
147, 3236149, 0.25096095
148, 3235986, 0.25093096
149, 3300079, 0.25081974
150, 3180239, 0.25074968
151, 3556421, 0.2484495
152, 3016485, 0.24824692
153, 2901246, 0.24812777
154, 2628138, 0.247993
155, 3600208, 0.247833
156, 3685544, 0.24692081
157, 3444921, 0.24683054
158, 2845797, 0.24680406
159, 3124316, 0.24618123
160, 2613589, 0.2454109
161, 2908657, 0.24394484
162, 3433121, 0.24386577
163, 3555706, 0.24374661
164, 2685385, 0.2436784
165, 3485098, 0.2436537
166, 3830293, 0.24331877
167, 2988895, 0.24306576
168, 2854980, 0.2425185
169, 3030060, 0.24208002
170, 2847211, 0.24157028
171, 3618079, 0.24139537
172, 2276892, 0.24105573
173, 2739969, 0.24092734
174, 3163221, 0.24092671
175, 2831909, 0.24088742
176, 2780987, 0.24041434
177, 2799007, 0.24029624
178, 2689191, 0.24010694
179, 3743376, 0.23977819
180, 3433655, 0.23967658
181, 3172073, 0.2395606
182, 2922317, 0.23955606
183, 3841536, 0.23945041
184, 2868046, 0.2394244
185, 3480393, 0.23903267
186, 3469335, 0.23899728
187, 2842966, 0.23787215
188, 3843600, 0.23778704
189, 3447829, 0.2377747
