rank, pmcid, score
1, 3468117, 0.5851652
2, 2702886, 0.48478696
3, 3504246, 0.46220532
4, 3825967, 0.45656723
5, 3121590, 0.4353364
6, 2628097, 0.42863345
7, 3195765, 0.41428208
8, 3572695, 0.4029479
9, 2783087, 0.398086
10, 3043450, 0.39699954
11, 3876522, 0.38438532
12, 3227160, 0.3830845
13, 2908657, 0.3824519
14, 3443655, 0.3794785
15, 1636036, 0.37177745
16, 3291284, 0.37172064
17, 3601500, 0.36853138
18, 3502811, 0.36662602
19, 3838988, 0.35253492
20, 3649624, 0.3524634
21, 3030803, 0.34619236
22, 3500003, 0.3390023
23, 2254639, 0.33845717
24, 3199233, 0.33791476
25, 3123852, 0.3377203
26, 3200117, 0.33653992
27, 3860647, 0.33400616
28, 3616185, 0.3296978
29, 3746448, 0.32966545
30, 3877598, 0.32799587
31, 2687622, 0.32712168
32, 3311001, 0.32381243
33, 3651279, 0.3231641
34, 3663309, 0.32220104
35, 3857979, 0.32109916
36, 3259121, 0.3208657
37, 3816040, 0.32055798
38, 3765128, 0.3192983
39, 3411311, 0.31637505
40, 3588206, 0.3140844
41, 3003213, 0.31402776
42, 3205374, 0.3109776
43, 3015800, 0.30980045
44, 3296441, 0.3092867
45, 2783104, 0.30657247
46, 3004513, 0.30584297
47, 2644320, 0.29960552
48, 3874942, 0.29909322
49, 3133999, 0.2973024
50, 2884449, 0.29709545
51, 3614379, 0.29642802
52, 3099610, 0.29564255
53, 2660300, 0.29180893
54, 2829519, 0.29134142
55, 3097568, 0.29093486
56, 3340971, 0.29090112
57, 3145093, 0.29087326
58, 3127492, 0.29004732
59, 2672220, 0.28984827
60, 324410, 0.28938603
61, 3484318, 0.2861954
62, 2769300, 0.2858078
63, 3860030, 0.28569913
64, 3249852, 0.2852666
65, 3298231, 0.28522474
66, 3746438, 0.28458872
67, 2821393, 0.28368765
68, 3580753, 0.2827947
69, 2726548, 0.2818472
70, 2936927, 0.28088203
71, 3150839, 0.2800415
72, 3107160, 0.27774215
73, 3113185, 0.27750573
74, 2599801, 0.27672994
75, 1847829, 0.2757556
76, 2656981, 0.27546936
77, 3108289, 0.2749854
78, 3015416, 0.2738754
79, 3542893, 0.2729631
80, 2740015, 0.27272573
81, 3866073, 0.27266175
82, 3083058, 0.2718902
83, 2815823, 0.2718223
84, 3075161, 0.27177608
85, 2526417, 0.27176502
86, 3096030, 0.27096272
87, 3649614, 0.26932433
88, 3307080, 0.268893
89, 3236146, 0.26839215
90, 2850860, 0.2674522
91, 2467416, 0.26711363
92, 3464999, 0.26417345
93, 2769322, 0.2639145
94, 2726470, 0.26243815
95, 3813486, 0.26240024
96, 3410093, 0.26114365
97, 2648945, 0.25874388
98, 2828460, 0.2579231
99, 2700229, 0.25785783
100, 3108676, 0.25714034
101, 3129103, 0.2571191
102, 2584009, 0.25687784
103, 3336896, 0.2557008
104, 2365938, 0.25536546
105, 3841536, 0.2548028
106, 2827118, 0.2546363
107, 2672190, 0.25347334
108, 3014832, 0.2534368
109, 3593338, 0.25182834
110, 3763677, 0.24931845
111, 3853607, 0.24867879
112, 3497577, 0.24844429
113, 3854980, 0.24825479
114, 3649557, 0.24676152
115, 2739847, 0.2462449
116, 2615297, 0.24384731
117, 3728862, 0.2428869
118, 3636075, 0.24285418
119, 2769419, 0.24146836
120, 2553050, 0.24131422
121, 3313129, 0.24105899
122, 2835690, 0.24070527
123, 2879836, 0.24057245
124, 2656964, 0.2401109
125, 2846859, 0.23946117
