rank, pmcid, score
1, 3614649, 0.4737898
2, 3403064, 0.4336086
3, 2868875, 0.41856077
4, 3320390, 0.41837153
5, 3851840, 0.3790523
6, 2670265, 0.3722259
7, 3150268, 0.35760066
8, 3362766, 0.35150227
9, 3809224, 0.35121083
10, 3650675, 0.35026053
11, 2631524, 0.34855253
12, 3555597, 0.34822363
13, 3161919, 0.34639132
14, 3751662, 0.33387524
15, 3629860, 0.33262914
16, 3572577, 0.32576898
17, 2474607, 0.3207546
18, 2941760, 0.31680456
19, 2762259, 0.31249246
20, 3162880, 0.3066129
21, 2219996, 0.3063498
22, 2783048, 0.29950875
23, 3563124, 0.2952944
24, 3495043, 0.2904725
25, 3662609, 0.28583026
26, 2901953, 0.27469328
27, 3014832, 0.27464765
28, 3506020, 0.27389142
29, 3407708, 0.27134997
30, 3114601, 0.26848716
31, 2981784, 0.26537222
32, 3491320, 0.2623668
33, 3313129, 0.26172024
34, 3558350, 0.26112065
35, 3127305, 0.25618473
36, 3347913, 0.25539953
37, 2315652, 0.25391385
38, 3152527, 0.25236285
39, 3856285, 0.24972126
40, 3548411, 0.24717055
41, 3806512, 0.24535269
42, 2672240, 0.24513282
43, 2710506, 0.24469331
44, 3250950, 0.24213931
45, 1557855, 0.24210955
46, 2988177, 0.24207048
47, 3279508, 0.2410455
48, 3468355, 0.24073157
49, 2890620, 0.24053496
50, 3693614, 0.24002838
51, 2984268, 0.23971806
52, 3776268, 0.23847638
53, 3679768, 0.23734966
54, 3271214, 0.23733428
55, 3546191, 0.23566632
56, 2922325, 0.2345436
57, 3347843, 0.23432809
58, 2799065, 0.2314287
59, 1282576, 0.23027016
60, 3445178, 0.2299872
61, 3764968, 0.22897083
62, 3099222, 0.22821306
63, 2988179, 0.2279805
64, 2375887, 0.22761962
65, 3713304, 0.22743039
66, 3636828, 0.22742131
67, 2687896, 0.22720666
68, 3104457, 0.2268176
69, 2684205, 0.2261872
70, 3383503, 0.22537905
71, 2375888, 0.2246575
72, 3460740, 0.2227414
73, 3488523, 0.2214247
74, 3104641, 0.22126079
75, 3564068, 0.22029655
76, 3073801, 0.22002503
77, 3104441, 0.21977343
78, 2910853, 0.21934025
79, 2409551, 0.21893436
80, 3014468, 0.21843083
81, 3675373, 0.21721518
82, 3030029, 0.21714374
83, 2987938, 0.21593344
84, 3821431, 0.21475
85, 1564027, 0.21463512
86, 2547099, 0.21385147
87, 3821433, 0.21309443
88, 3781223, 0.21256675
89, 3145295, 0.21231419
90, 3205491, 0.21203254
91, 2726495, 0.21039923
92, 3608039, 0.209904
93, 3095885, 0.20959044
94, 3818627, 0.20943968
95, 3438426, 0.20912404
96, 3034940, 0.20867687
97, 3132918, 0.20867175
98, 3092968, 0.20823726
99, 3157096, 0.20809995
100, 3716025, 0.20807396
101, 3429034, 0.20781548
102, 3800625, 0.20776607
103, 1434765, 0.20713668
104, 3852258, 0.20711826
105, 2902043, 0.20653726
106, 3591685, 0.20569755
107, 2953609, 0.20435664
108, 3847223, 0.20431979
109, 539270, 0.20374364
110, 3044516, 0.20368227
111, 2939771, 0.20244555
